stimulus,correct_answer
kini,incorrect
piya,correct
ijyi,incorrect
wina,correct
anik,incorrect
akam,correct
nepi,incorrect
iyuk,correct
tiki,incorrect
esne,correct
kali,incorrect
yale,correct
iwoom,incorrect
iwopa,correct
taani,incorrect
taane,correct
ijyin,incorrect
asles,correct
akiuk,incorrect
akima,correct
epene,incorrect
sosik,correct
yiyas,incorrect
malco,correct
ijwas,incorrect
asayi,correct
atani,incorrect
atate,correct
injli,incorrect
kiwak,correct
wikie,incorrect
tajla,correct
tijin,incorrect
yitam,correct
impas,incorrect
alate,correct
sikis,incorrect
inses,correct
ajnas,incorrect
diosa,correct
tsisi,incorrect
iwoye,correct
janit,incorrect
yamit,correct
kajni,incorrect
namne,correct
sinik,incorrect
yamaa,correct
tiyas,incorrect
jaspe,correct
titia,incorrect
jayok,correct
iwitki,incorrect
iwiaam,correct
ijnisi,incorrect
ajlaja,correct
kijini,incorrect
jisiet,correct
inijpe,incorrect
kiaawo,correct
janiee,incorrect
jawiin,correct
iyeeje,incorrect
jletel,correct
injwes,incorrect
jajnol,correct
sikisa,incorrect
yikiji,correct
poliye,incorrect
neyiyi,correct
pijlam,incorrect
ijnale,correct
noyeja,incorrect
ayijin,correct
wikiee,incorrect
gerasa,correct
jikana,incorrect
jitial,correct
jijnam,incorrect
niwone,correct
yejepi,incorrect
isisne,correct
yijnas,incorrect
majnaa,correct
wonaye,incorrect
janaan,correct
inkiwa,incorrect
intayi,correct
jiliet,incorrect
jakane,correct
yijipi,incorrect
iyenni,correct
tiliet,incorrect
kaleja,correct
lajaja,incorrect
yinaja,correct
tsajki,incorrect
yotate,correct
janiti,incorrect
jlajmi,correct
itilie,incorrect
itione,correct
teyasa,incorrect
tenaja,correct
anechi,incorrect
ijwien,correct
lapaja,incorrect
mamiyi,correct
asjlak,incorrect
ajokie,correct
watsem,incorrect
jaween,correct
sitiam,incorrect
inwoma,correct
kataje,incorrect
inyene,correct
poyepi,incorrect
jiliki,correct
sakane,incorrect
mejlaa,correct
yijisa,incorrect
kayene,correct
toniee,incorrect
liyeyi,correct
kipini,incorrect
nanani,correct
kajeye,incorrect
ajloki,correct
iwinaye,incorrect
tajlaye,correct
janjwes,incorrect
janjwaa,correct
jilisin,incorrect
jiliaki,correct
yiyetik,incorrect
yiyeyis,correct
jlajnat,incorrect
initeen,correct
tsisiee,incorrect
jweyeja,correct
anokini,incorrect
ajoyeyi,correct
kiojwan,incorrect
inwomik,correct
ijiapen,incorrect
jiwomki,correct
najkipa,incorrect
ijnajyi,correct
pesinia,incorrect
wojliyi,correct
yejnisi,incorrect
ilianis,correct
enayisa,incorrect
pijiame,correct
kastsem,incorrect
jajnowe,correct
jawenee,incorrect
injloyi,correct
isimita,incorrect
atayeja,correct
kisieki,incorrect
insatki,correct
pajkipa,incorrect
fenicia,correct
inejiet,incorrect
jajloye,correct
jlayeje,incorrect
jlamtik,correct
lojwaal,incorrect
iliyisi,correct
tojnata,incorrect
tojnini,correct
yajliki,incorrect
asjweye,correct
wonajas,incorrect
ajlowam,correct
wataaki,incorrect
jleleye,correct
jikilie,incorrect
ijwisin,correct
jakajan,incorrect
ajlinit,correct
ijnieta,incorrect
ajwelta,correct
teyasas,incorrect
netiana,correct
yojmaye,incorrect
tsoniye,correct
kiakali,incorrect
ijialas,correct
najliyi,incorrect
jiyusie,correct
taltiji,incorrect
atojmat,correct
aleyeje,incorrect
emijnen,correct
yakanit,incorrect
ijwilta,correct
jwajnat,incorrect
ayejnen,correct
apeyane,incorrect
ijiutne,correct
ketsiji,incorrect
pudente,correct
kantsem,incorrect
kasnowe,correct
iniyeja,incorrect
jitsiji,correct
siyasan,incorrect
inojwan,correct
ijnitsi,incorrect
intamti,correct
asnetia,incorrect
inejyin,correct
isiwite,incorrect
analkit,correct
impejen,incorrect
tsajwes,correct
sijliak,incorrect
yiminta,correct
ilijwan,incorrect
iliajwa,correct
jiyasem,incorrect
inatiwa,correct
ijiunie,incorrect
filipos,correct
intanik,incorrect
inkiena,correct
yiyispe,incorrect
jijwaye,correct
wunitin,incorrect
sitiana,correct
sinijpe,incorrect
yinajam,correct
pajnisi,incorrect
jantaye,correct
jikanit,incorrect
intejwe,correct
nesarea,incorrect
inwatis,correct
jiwasan,incorrect
atemase,correct
ijiosis,incorrect
janiwen,correct
iyojiam,incorrect
iyojwin,correct
majkiyi,incorrect
kaslaki,correct
wujwane,incorrect
jlayija,correct
kieyepa,incorrect
isiojyi,correct
esijiye,incorrect
ijwilni,correct
kamatin,incorrect
titiuwa,correct
itiliee,incorrect
jankime,correct
asejnin,incorrect
akojwas,correct
askiame,incorrect
pinitia,correct
tajleni,incorrect
ijwilne,correct
akijnat,incorrect
asatiye,correct
teyasap,incorrect
juankim,correct
jikapis,incorrect
awojwan,correct
iwijnaa,incorrect
talkini,correct
sakanit,incorrect
jonitie,correct
yiyijpe,incorrect
kiowiki,correct
tsojwal,incorrect
anayija,correct
ilijwam,incorrect
iyomkim,correct
sinieta,incorrect
jikinte,correct
itilisi,incorrect
netajan,correct
tijnaaja,incorrect
sijliuwa,correct
kisienaa,incorrect
yajlenne,correct
nachiyas,incorrect
nicodemo,correct
inwikiee,incorrect
inewajam,correct
wenajape,incorrect
nakayeta,correct
inyeniee,incorrect
inyasane,correct
kiajwela,incorrect
janoyeam,correct
jitietas,incorrect
ajweltam,correct
inkiejli,incorrect
inwonisi,correct
ijnomiki,incorrect
ijwijyin,correct
jilietki,incorrect
inkijmen,correct
iwonatis,incorrect
ayenajam,correct
initieja,incorrect
janlanis,correct
asejnisi,incorrect
jijliuye,correct
askiunie,incorrect
jikiulis,correct
etsakane,incorrect
wanjliye,correct
ajajapen,incorrect
inoyenaa,correct
kastatea,incorrect
lapijiam,correct
kalankit,incorrect
yiwaajan,correct
kisietik,incorrect
injlanis,correct
siunieye,incorrect
yijeneje,correct
jinikawu,incorrect
piniyeta,correct
tsijinni,incorrect
jwesisne,correct
najkajni,incorrect
jlonitie,correct
tijliaye,incorrect
tijliuki,correct
kiejwayi,incorrect
asoskila,correct
kastajam,incorrect
intataje,correct
inesilie,incorrect
iniujwan,correct
aniwonis,incorrect
awetiaye,correct
jijlitie,incorrect
wuskijin,correct
tajlampa,incorrect
iwinakit,correct
jayoyipi,incorrect
jajwieye,correct
tejeyepa,incorrect
tsajlati,correct
teyasama,incorrect
tenajaje,correct
inijijyi,incorrect
inewaaki,correct
awotinne,incorrect
iniewiti,correct
wataanaa,incorrect
jajnajyi,correct
emintsem,incorrect
ilijinni,correct
sakaniti,incorrect
akinieje,correct
jilistra,incorrect
tekiyeyi,correct
wikieeje,incorrect
ijialayi,correct
kialitsi,incorrect
itiejiet,correct
witaasit,incorrect
askimeta,correct
pijiayas,incorrect
janamiki,correct
esietian,incorrect
nakapane,correct
lajkiame,incorrect
inejetsi,correct
siuniepe,incorrect
kawijnen,correct
kijmayeta,incorrect
inwunitki,correct
jikioyeta,incorrect
inkieyeta,correct
tiwenajyi,incorrect
wajietayi,correct
ajwelisin,incorrect
ajweltsem,correct
jlasayeja,incorrect
iyotajasi,correct
janjwanik,incorrect
pijliusis,correct
jlasiyeyi,incorrect
isiechaye,correct
inkiejeki,incorrect
yakajaaja,correct
iwijnayas,incorrect
akinietsi,correct
jiwajieye,incorrect
yamayisni,correct
injlojwaa,incorrect
aswajieti,correct
isijiyeje,incorrect
isimayisi,correct
inkijilas,incorrect
askijmaye,correct
inwajiena,incorrect
inteliaki,correct
jlemijnen,incorrect
pajtikipe,correct
wostsajle,incorrect
jatejwila,correct
ijiuskiye,incorrect
ajwajieta,correct
yakanisin,incorrect
japoyenaa,correct
berenicia,incorrect
jikaniona,correct
iyotitiej,incorrect
ininemina,correct
askosjlet,incorrect
jawunitie,correct
awoyisipi,incorrect
itiminane,correct
jajlietki,incorrect
jayamaaja,correct
jitipeyak,incorrect
jitiajlam,correct
ijiowajam,incorrect
oyetsijin,correct
tisiojona,incorrect
siwajieta,correct
wenajanit,incorrect
akajaniti,correct
ijiayasas,incorrect
jijwukisa,correct
ijnieyeja,incorrect
itsiuyeje,correct
akijnieye,incorrect
itiajlata,correct
yiyetijyi,incorrect
intejwila,correct
yiniejnen,incorrect
atejwitsi,correct
sitiajnaa,incorrect
insetiane,correct
jijliakik,incorrect
mamiyejam,correct
jiwasanik,incorrect
janleyisi,correct
sakajliyi,incorrect
iliatitsi,correct
jijliujwa,incorrect
jayakajli,correct
sosikioye,incorrect
ipiyayisi,correct
tajlataki,incorrect
akamajape,correct
yejliyeyi,incorrect
isiskijin,correct
yiyisieje,incorrect
najliyeta,correct
tijnisiap,incorrect
tijieyeje,correct
siliajnas,incorrect
jatiajlam,correct
aseliajas,incorrect
anoktieje,correct
jitienaye,incorrect
itsiujwen,correct
jejienaan,incorrect
inojwanis,correct
nelajakit,incorrect
imienitin,correct
inkawojyi,incorrect
namayiski,correct
lisanikis,incorrect
atajlatam,correct
ilesajnat,incorrect
aljliijyi,correct
nekkiniee,incorrect
ajowasepi,correct
titewitam,incorrect
siwunitis,correct
silajamne,incorrect
tipeyakie,correct
joskilaja,incorrect
jwemikiam,correct
kiajlanik,incorrect
jansaasem,correct
kalanatis,incorrect
inyenasem,correct
najlitiej,incorrect
kassewaja,correct
tiliajwes,incorrect
titietaja,correct
iwintijin,incorrect
inkijwane,correct
jitieasem,incorrect
inkamejen,correct
itilietki,incorrect
iniwonaja,correct
seliakali,incorrect
akojniena,correct
alajasiji,incorrect
iliyetaja,correct
siojwinki,incorrect
majatsini,correct
inikijnaa,incorrect
initotisi,correct
jikijilas,incorrect
janyajtsa,correct
nakanisne,incorrect
ijwieniki,correct
pijiayasa,incorrect
ajweltani,correct
wakiuyisi,incorrect
intechaja,correct
iwatsilas,incorrect
nitejwila,correct
jijliunie,incorrect
itijwitsi,correct
yajlejwak,incorrect
jikiotiye,correct
anechijin,incorrect
akawijnan,correct
jejliuyis,incorrect
jajnalase,correct
siujnieye,incorrect
yakenijne,correct
itsiosisa,incorrect
jasiujlie,correct
iyojliyeyi,incorrect
iyotiyijpe,correct
inkiejliyi,incorrect
yiyetiyipi,correct
kasjwajiap,incorrect
kanyenisni,correct
najliuyeje,incorrect
yijenayisi,correct
jipeyayeja,incorrect
jatiajlane,correct
jijliejape,incorrect
jleleyasem,correct
yamjliyeyi,incorrect
atankiunie,correct
kiwaliyeja,incorrect
ajoskiyeyi,correct
intojmajle,incorrect
aninetieyi,correct
nomajamnaa,incorrect
tetitinaki,correct
jlekijieye,incorrect
jlonitieye,correct
jilijkimni,incorrect
jijwetisel,correct
takawinayi,incorrect
takajlunki,correct
aseliajwas,incorrect
atankiunki,correct
injlajamne,incorrect
inkajlitsi,correct
jikijmateo,incorrect
jikiwitawa,correct
nijwejnapa,incorrect
kajlajnata,correct
iniujlieja,incorrect
initonitis,correct
itiujmenni,incorrect
itiujmatis,correct
isitiejeyi,incorrect
ininotieyi,correct
jikijinnaa,incorrect
jijwejliki,correct
tijliakiyi,incorrect
tijlienani,correct
japoyetiyi,incorrect
wonayijnaa,correct
wujwajieye,incorrect
yamtijiena,correct
jajwienjli,incorrect
tijwajieta,correct
awejnapeja,incorrect
animanitie,correct
askioweeyi,incorrect
atajlijipi,correct
janjwayeyi,incorrect
janwenkina,correct
intomayisi,incorrect
injweyejes,correct
ejloyeasen,incorrect
iwinkijnam,correct
wikiechaja,incorrect
wanjliyisi,correct
pijietajpe,incorrect
asamkatape,correct
tijnietsil,incorrect
tijwanajaa,correct
jiwekieeyi,incorrect
jiwoyeyipi,correct
wenajlitie,incorrect
wakajlanit,correct
ijliuskiye,incorrect
ijliuwasem,correct
kiuujwenni,incorrect
jiyasanayi,correct
tsijwetian,incorrect
ikajliijyi,correct
nintankiye,incorrect
kanyenkina,correct
tolanajyin,incorrect
teyasanaja,correct
kiechajaja,incorrect
takemiyeje,correct
janlanawos,incorrect
iniuyitsem,correct
wikiejliki,incorrect
wanjliyeki,correct
ikapijliyi,incorrect
akijmayeja,correct
jlayititsi,incorrect
ajwelnijpe,correct
askinelani,incorrect
ijioyisini,correct
inkiujnien,incorrect
jikiojieti,correct
astsonitis,incorrect
isiulkimne,correct
anechijiam,incorrect
ikemijieta,correct
tajlijyisa,incorrect
iwinayiski,correct
yiyitsiemi,incorrect
kastajatsi,correct
tejetsejen,incorrect
yiyisijyin,correct
joskijieye,incorrect
tekijyitsi,correct
lajastsisa,incorrect
janijlasat,correct
nijijwenaa,incorrect
iyunitisne,correct
ijniujwakia,incorrect
jloskilayis,correct
tsijnejliyi,incorrect
jwesisjliyi,correct
najkajnenni,incorrect
wasankiyeja,correct
jilijwajnat,incorrect
jiniuyijkim,correct
inkiujnieyi,incorrect
inkipijnasa,correct
jikiuyejesi,incorrect
janesilieta,correct
inekiajliki,incorrect
yiyetiyispe,correct
jleyetiyipa,incorrect
janwonisiji,correct
nelanitieyi,incorrect
inkajanitie,correct
pejlajamnaa,incorrect
kejlikiamte,correct
inetiajlini,incorrect
tiwenajamni,correct
tenajyinnaa,incorrect
jikijwanayi,correct
jajiojwanik,incorrect
jawenkinayi,correct
anijnoskiye,incorrect
pajatinijpe,correct
kiuyisiamki,incorrect
inyasisnine,correct
jlajmilieyi,incorrect
jantemisiji,correct
jijliuskiye,incorrect
talojoyasem,correct
iwijnayasen,incorrect
akakiunieje,correct
inyakajlayi,incorrect
yimijnayeja,correct
jiwasankiim,incorrect
iyoyisieepe,correct
ijiayasemne,incorrect
ijialaskine,correct
payijnajnat,incorrect
yikiajlinni,correct
witayijinaa,incorrect
jitijwilayi,correct
mayeejyitsi,incorrect
injwelkijin,correct
sijliuskiye,incorrect
tiwenajamne,correct
pojlitieyis,incorrect
jantajlatam,correct
jlosikiowee,incorrect
inapitiemet,correct
asjwanakayi,incorrect
ajlanaaseni,correct
tajwelisiee,incorrect
ijiutiekini,correct
anechijiate,incorrect
ijwienjliki,correct
injlowasepi,incorrect
ijiattiyiji,correct
tajlajmilie,incorrect
ijliakaliye,correct
jilisijwana,incorrect
jinilankine,correct
yejnajyinni,incorrect
jikiemjlaye,correct
jitiamkijin,incorrect
takasakitsi,correct
ijliujwapen,incorrect
jiniuyeyeje,correct
janwojwataa,incorrect
itiantiease,correct
siojonieeje,incorrect
ajwelayasem,correct
jlajliyijpe,incorrect
jikamankiye,correct
yijliuskiye,incorrect
inikajaniti,correct
awonajataki,incorrect
awenatakini,correct
astankintse,incorrect
