stimulus,correct_answer
pela,incorrect
hole,correct
vava,incorrect
tuva,correct
miko,incorrect
alye,correct
kuvo,incorrect
wane,correct
civi,incorrect
muye,correct
ngwa,incorrect
hama,correct
kuvi,incorrect
vase,correct
wezi,incorrect
eloi,correct
indu,incorrect
cava,correct
sili,incorrect
vezi,correct
kulo,incorrect
utai,correct
vine,incorrect
kwao,correct
linde,incorrect
naaka,correct
ndata,incorrect
ndaka,correct
ndoma,incorrect
mbuto,correct
livwa,incorrect
yavyo,correct
ndola,incorrect
nduma,correct
vambu,incorrect
akesa,correct
muhya,incorrect
omine,correct
ndoka,incorrect
ezeme,correct
myele,incorrect
imika,correct
iwuka,incorrect
azika,correct
lambu,incorrect
tanta,correct
vimpa,incorrect
njiye,correct
vunge,incorrect
vwilo,correct
zaava,incorrect
vuutu,correct
vingo,incorrect
nakwo,correct
ngile,incorrect
wauvi,correct
vimbu,incorrect
ndeya,correct
njako,incorrect
akana,correct
njezi,incorrect
waije,correct
ngola,incorrect
wafwa,correct
mwamo,incorrect
mwelu,correct
saleo,incorrect
lwale,correct
shuka,incorrect
vatsa,correct
watsi,incorrect
tulwe,correct
cilamo,incorrect
cilumo,correct
cikana,incorrect
cikale,correct
kwenje,incorrect
hisope,correct
valesa,incorrect
akwija,correct
vakumi,incorrect
vakasa,correct
kufuko,incorrect
kufuka,correct
njenga,incorrect
vilika,correct
nakazi,incorrect
nakele,correct
litava,incorrect
vakaya,correct
cizema,incorrect
shonga,correct
mukolo,incorrect
ciluli,correct
wetela,incorrect
twoshe,correct
mivile,incorrect
hofene,correct
manune,incorrect
njipwa,correct
vavala,incorrect
ngonga,correct
cisiki,incorrect
kumuli,correct
njiiti,incorrect
ukaake,correct
nakulu,incorrect
mukana,correct
kuvulu,incorrect
linete,correct
wamita,incorrect
litoto,correct
vamuka,incorrect
akwane,correct
vetela,incorrect
vemika,correct
vukeni,incorrect
vitepa,correct
kuyoyo,incorrect
kusana,correct
walisi,incorrect
kukuva,correct
yetela,incorrect
tuyoya,correct
cavulu,incorrect
calaja,correct
vuvalu,incorrect
angula,correct
zevuve,incorrect
hazale,correct
itange,incorrect
milamu,correct
kukulu,incorrect
valeke,correct
musimu,incorrect
shamwa,correct
watiwa,incorrect
vinulo,correct
waloni,incorrect
kumani,correct
wazala,incorrect
cipuka,correct
nalume,incorrect
asompa,correct
makulu,incorrect
atsila,correct
vajela,incorrect
likale,correct
nyongo,incorrect
afwile,correct
yakela,incorrect
mandai,correct
visisa,incorrect
tutave,correct
mwamba,incorrect
unjane,correct
njimbu,incorrect
kwavwo,correct
camuje,incorrect
kuyasa,correct
viyone,incorrect
vaziva,correct
cakano,incorrect
lyaana,correct
milile,incorrect
mikuta,correct
endesa,incorrect
twalyo,correct
wakuli,incorrect
wamuvi,correct
silile,incorrect
shwana,correct
vivaye,incorrect
munavo,correct
lizivi,incorrect
livazi,correct
vinoni,incorrect
kamone,correct
yakuje,incorrect
kucili,correct
kilile,incorrect
ilande,correct
vakuli,incorrect
kusaka,correct
cakuje,incorrect
teweni,correct
ngwezi,incorrect
lwaile,correct
nakuli,incorrect
milavo,correct
kuliva,incorrect
kusika,correct
tolili,incorrect
lezine,correct
wovwelu,incorrect
amaleke,correct
akukulu,incorrect
akujela,correct
kupenga,incorrect
tukwavo,correct
kushoko,incorrect
kushaka,correct
vamweso,incorrect
vamwana,correct
wamutwe,incorrect
tukatsa,correct
majambi,incorrect
kaposhi,correct
lisingi,incorrect
walingi,correct
vumwesi,incorrect
kapanga,correct
akolela,incorrect
waulaja,correct
wamwine,incorrect
tundisa,correct
yangeya,incorrect
pangesa,correct
wavange,incorrect
tulinge,correct
tupwisi,incorrect
tutunda,correct
vikwisi,incorrect
mukenge,correct
vivendi,incorrect
vutunda,correct
njakumi,incorrect
twameka,correct
unamone,incorrect
unazala,correct
wamwesi,incorrect
vatsila,correct
vipange,incorrect
unyunge,correct
litengu,incorrect
kuvinja,correct
njikele,incorrect
kwimika,correct
kendama,incorrect
vindopi,correct
yambulu,incorrect
mulinge,correct
nayongo,incorrect
vombile,correct
sinange,incorrect
vamyana,correct
liyongo,incorrect
ciyambi,correct
akwambu,incorrect
vatumba,correct
tukamwa,incorrect
kuvwesi,correct
nambeke,incorrect
vinjava,correct
akitika,incorrect
yahwile,correct
mbunuka,incorrect
vukahwa,correct
mitambe,incorrect
efelone,correct
lijwale,incorrect
cikapwe,correct
mukomba,incorrect
kulyesi,correct
njikulu,incorrect
vinguli,correct
nambese,incorrect
kunjili,correct
simbuto,incorrect
nakwija,correct
malunda,incorrect
uvemike,correct
wakungu,incorrect
vikongo,correct
kengesa,incorrect
mbenisi,correct
vushula,incorrect
wendese,correct
yangela,incorrect
kulyaka,correct
tunavwo,incorrect
mukwija,correct
juvundu,incorrect
makenda,correct
fwetela,incorrect
uzivuke,correct
vukwilo,incorrect
amutunu,correct
vijwala,incorrect
njazivi,correct
yangulu,incorrect
cinaama,correct
vatambi,incorrect
linanda,correct
taikiki,incorrect
asenate,correct
ngembela,incorrect
namanesa,correct
akatungi,incorrect
ukambate,correct
vulikile,incorrect
vishongo,correct
wamukati,incorrect
wakujala,correct
mulavele,incorrect
vatavele,correct
kuwalale,incorrect
kuwakele,correct
watusitu,incorrect
wavanene,correct
washamba,incorrect
kujelesa,correct
mbulwile,incorrect
vwaelela,correct
wazaleni,incorrect
vazalele,correct
walifuti,incorrect
vamuwana,correct
vanyonzi,incorrect
mundambo,correct
namutula,incorrect
vakokele,correct
nakuvulu,incorrect
nakukina,correct
unatumbe,incorrect
njilinge,correct
valyendi,incorrect
wasiwile,correct
cilemesa,incorrect
kutewela,correct
cakukati,incorrect
vakalile,correct
kuvalevi,incorrect
tukalemo,correct
mishanga,incorrect
mishwena,correct
kakoveyo,incorrect
asholoka,correct
akwatetu,incorrect
katanuka,correct
cikulavo,incorrect
vinganjo,correct
cizivulu,incorrect
njendele,correct
lyashano,incorrect
njitsemo,correct
kulizina,incorrect
vakawana,correct
ciwanene,incorrect
zefaniya,correct
cihisope,incorrect
wayoyele,correct
lyamyata,incorrect
mukujela,correct
nakuvesi,incorrect
pilesele,correct
yehozola,incorrect
yemukile,correct
omingile,incorrect
wajalele,correct
vyakungu,incorrect
kandeshe,correct
mamitula,incorrect
akwimana,correct
vinahumi,incorrect
njikwate,correct
waluvalu,incorrect
kupokola,correct
limbwila,incorrect
wakufuka,correct
ngweleni,incorrect
endeseni,correct
naakande,incorrect
natanele,correct
wamukuta,incorrect
kuvakanu,correct
mbungeni,incorrect
jeleseni,correct
muciwano,incorrect
nefetowa,correct
munjihya,incorrect
kwambesa,correct
wavakiti,incorrect
vamwasha,correct
vimunalu,incorrect
vinzinzi,correct
alyatsii,incorrect
mishisha,correct
nekonane,incorrect
anendeka,correct
wanjikau,incorrect
mambonge,correct
lingilya,incorrect
wanenene,correct
lishikile,incorrect
cilongesa,correct
kunjovola,incorrect
kunjezile,correct
kuvandave,incorrect
kuvanalyo,correct
ukatetane,incorrect
akatetela,correct
kakatungi,incorrect
vamutwale,correct
vutsimoka,incorrect
tambekeni,correct
vanalifwa,incorrect
njikanuka,correct
nakushime,incorrect
yakushula,correct
vakavinde,incorrect
tunavyana,correct
vamushiko,incorrect
washokele,correct
likandele,incorrect
kutushaka,correct
kucamisho,incorrect
vashulisa,correct
citsivali,incorrect
wavyakele,correct
citumbisi,incorrect
muvakatsa,correct
cimwesele,incorrect
mukweseka,correct
cizangoco,incorrect
