stimulus,correct_answer
lung,incorrect
ladu,correct
inis,incorrect
init,correct
dili,incorrect
luuk,correct
sari,incorrect
rufo,correct
nalu,incorrect
dila,correct
lang,incorrect
yaut,correct
indi,incorrect
cain,correct
tung,incorrect
bila,correct
hati,incorrect
abay,correct
magu,incorrect
pana,correct
okbis,incorrect
ozias,correct
naway,incorrect
nawan,correct
puwes,incorrect
reraw,correct
pagyu,incorrect
manna,correct
mamet,incorrect
digum,correct
belyu,incorrect
anitu,correct
galap,incorrect
mabuu,correct
kabet,incorrect
sadya,correct
betan,incorrect
lamon,correct
kahud,incorrect
batas,correct
kanti,incorrect
sarok,correct
barto,incorrect
banta,correct
natag,incorrect
naidi,correct
pasal,incorrect
bawal,correct
nanid,incorrect
halus,correct
sanda,incorrect
pabor,correct
mitid,incorrect
lebut,correct
zebel,incorrect
fenix,correct
tatag,incorrect
utang,correct
duwan,incorrect
adeyu,correct
sektu,incorrect
urias,correct
katul,incorrect
bakal,correct
kahab,incorrect
sinai,correct
binaw,incorrect
linug,correct
tinan,incorrect
letra,correct
nasan,incorrect
zenas,correct
tuman,incorrect
mebut,correct
kaala,incorrect
junia,correct
sarub,incorrect
gatas,correct
kapan,incorrect
pilat,correct
suman,incorrect
itolu,correct
kamat,incorrect
jesse,correct
kuwan,incorrect
raksa,correct
makad,incorrect
wares,correct
lugan,incorrect
yaman,correct
linal,incorrect
sinag,correct
karan,incorrect
basta,correct
katan,incorrect
wasay,correct
linis,incorrect
cosam,correct
napat,incorrect
lucas,correct
mabuk,incorrect
ganti,correct
nawal,incorrect
justo,correct
biyan,incorrect
rakaw,correct
naban,incorrect
pudew,correct
napan,incorrect
lucio,correct
malat,incorrect
ganda,correct
ingan,incorrect
iyelo,correct
nakad,incorrect
josue,correct
nasak,incorrect
hagar,correct
kapat,incorrect
paidi,correct
tinug,incorrect
oryab,correct
kalat,incorrect
sadoc,correct
banan,incorrect
janes,correct
dinug,incorrect
nebut,correct
impas,incorrect
janai,correct
bagat,incorrect
eneas,correct
ininga,incorrect
ininom,correct
mabahu,incorrect
mabawi,correct
alikad,incorrect
alahas,correct
kaisip,incorrect
maibut,correct
gaturi,incorrect
nepaku,correct
kabadu,incorrect
mabatu,correct
naessa,incorrect
mauray,correct
melang,incorrect
mebaba,correct
mareng,incorrect
marmol,correct
kapuri,incorrect
mapuri,correct
tinagi,incorrect
apoyid,correct
tagasa,incorrect
mepaku,correct
kumusu,incorrect
kumilu,correct
ngaral,incorrect
ikasal,correct
makila,incorrect
barasu,correct
kaubas,incorrect
lamesa,correct
lumman,incorrect
lutaid,correct
saetan,incorrect
tercio,correct
kaluti,incorrect
matama,correct
nalang,incorrect
lisias,correct
mapara,incorrect
listra,correct
binagi,incorrect
inyupa,correct
tracia,incorrect
sepsep,correct
netong,incorrect
naibut,correct
kabati,incorrect
nasaya,correct
ingkul,incorrect
nabunu,correct
kansin,incorrect
pastol,correct
jerusa,incorrect
canaan,correct
mating,incorrect
balisa,correct
insala,incorrect
tangsu,correct
kapili,incorrect
manaen,correct
inwari,incorrect
baybay,correct
sabadu,incorrect
latigu,correct
masiya,incorrect
kadeyu,correct
datigu,incorrect
pumeta,correct
inakid,incorrect
umarig,correct
kataun,incorrect
isaddi,correct
kabahu,incorrect
patalu,correct
magpag,incorrect
inagid,correct
inhaga,incorrect
induru,correct
angari,incorrect
binisa,correct
sumara,incorrect
pinuri,correct
ipalon,incorrect
