stimulus,correct_answer
okya,incorrect
raye,correct
rotya,incorrect
roota,correct
potya,incorrect
piimi,correct
ewoni,incorrect
noeni,correct
iweshi,incorrect
isayii,correct
kimini,incorrect
pantzi,correct
othani,incorrect
theeri,correct
oetari,incorrect
mereto,correct
rookae,incorrect
nanaka,correct
naaryo,incorrect
pikyee,correct
ipinki,incorrect
ikante,correct
okaaka,incorrect
nayiro,correct
ashini,incorrect
shepik,correct
ashita,incorrect
sherok,correct
ishini,incorrect
tampoo,correct
achari,incorrect
eentyo,correct
nothani,incorrect
nopaani,correct
piitaki,incorrect
pishire,correct
okimiri,incorrect
rantaki,correct
aakotzi,incorrect
poonari,correct
tsiteki,incorrect
anteero,correct
rotsiki,incorrect
noyaawo,correct
inkatha,incorrect
akowaki,correct
nookite,incorrect
piraata,correct
piweshi,incorrect
katsiri,correct
riwetha,incorrect
pimaaki,correct
retsika,incorrect
opariye,correct
irokari,incorrect
ayotero,correct
nokoshi,incorrect
ikemero,correct
kamante,incorrect
raawita,correct
aakaeni,incorrect
noetoki,correct
riiwoni,incorrect
tareeyo,correct
potsiki,incorrect
rakeeri,correct
rojanki,incorrect
pijeeke,correct
apaniro,incorrect
imaneri,correct
pinkaki,incorrect
noowate,correct
shironi,incorrect
yeeyira,correct
kameena,incorrect
kithapi,correct
nitatsi,incorrect
pirento,correct
retsiki,incorrect
ajawaka,correct
kipaeni,incorrect
roorote,correct
inchari,incorrect
piyoyee,correct
aapatzi,incorrect
tariito,correct
rootzini,incorrect
pikakite,correct
iwinkari,incorrect
iyaataki,correct
nopiyawo,incorrect
ikimitya,correct
omookimi,incorrect
pitakawo,correct
inkariri,incorrect
ipeyeeri,correct
jankanta,incorrect
ikamanta,correct
sarooshi,incorrect
ookakiro,correct
ipiriiro,incorrect
anantawo,correct
ipinkari,incorrect
riroriki,correct
ikimoshi,incorrect
pikaatzi,correct
kyaawori,incorrect
kemirori,correct
pimataka,incorrect
ritakina,correct
choeteri,incorrect
pikemiri,correct
atziyari,incorrect
anteniri,correct
otyaaryo,incorrect
oroomaki,correct
tonkitho,incorrect
ejiipito,correct
pamirini,incorrect
rinironi,correct
rooteeya,incorrect
ishewata,correct
okowakae,incorrect
okyaapae,correct
paapatzi,incorrect
raaneemi,correct
ineshire,incorrect
awathaka,correct
ayimaeri,incorrect
iraantsi,correct
itsinena,incorrect
ashipero,correct
akomento,incorrect
kooshiki,correct
kithashi,incorrect
iwaakate,correct
jantatsi,incorrect
rowakimi,correct
paperote,incorrect
konthawo,correct
kemaatsi,incorrect
opathayi,correct
naakaeri,incorrect
iijanewo,correct
neentaki,incorrect
imotziki,correct
naapatzi,incorrect
tekirama,correct
shipaeni,incorrect
taanitya,correct
menkotsi,incorrect
pimakoni,correct
rotyaaryo,incorrect
pijeekaki,correct
tsikariri,incorrect
niyoteemi,correct
iwinkatha,incorrect
imonkaata,correct
poyagaeni,incorrect
komashiki,correct
apaakaeri,incorrect
amatakiri,correct
ikimirori,incorrect
piyoteeri,correct
tsitakari,incorrect
itakariri,correct
eejatziro,incorrect
piyoteena,correct
antyaaryo,incorrect
antziniri,correct
inintashi,incorrect
areetashi,correct
aapatzimi,incorrect
ikanteemi,correct
ishironta,incorrect
amakiriri,correct
irikariri,incorrect
itakawori,correct
apanekini,incorrect
pikijeeri,correct
okithatzi,incorrect
raawitari,correct
rowashini,incorrect
iitashita,correct
nopakaeni,incorrect
nopiyanaa,correct
nopankeni,incorrect
