stimulus,correct_answer
sito,incorrect
lire,correct
ziwi,incorrect
siya,correct
ntsa,incorrect
kali,correct
pira,incorrect
culu,correct
ntsi,incorrect
funa,correct
doli,incorrect
mseu,correct
mbvu,incorrect
roma,correct
anza,incorrect
yare,correct
ndze,incorrect
cita,correct
ntha,incorrect
suwa,correct
umbo,incorrect
semu,correct
muso,incorrect
alau,correct
galo,incorrect
malo,correct
mula,incorrect
anfa,correct
mpha,incorrect
puva,correct
nkho,incorrect
nkwa,correct
ndamo,incorrect
dzoza,correct
uziya,incorrect
pindu,correct
mweko,incorrect
mtolo,correct
eliza,incorrect
acita,correct
ngama,incorrect
idati,correct
alisa,incorrect
tense,correct
pande,incorrect
cinai,correct
aziyo,incorrect
dyani,correct
andza,incorrect
enosi,correct
agawa,incorrect
axanu,correct
alufu,incorrect
nailo,correct
tibva,incorrect
imbvi,correct
ulika,incorrect
udati,correct
nkulo,incorrect
kaina,correct
anira,incorrect
ukuse,correct
bzito,incorrect
bzipo,correct
adawo,incorrect
pamui,correct
zipha,incorrect
imina,correct
khuma,incorrect
belee,correct
lento,incorrect
dzulo,correct
abali,incorrect
utawo,correct
patso,incorrect
awone,correct
adalo,incorrect
ingwa,correct
tsinda,incorrect
tifike,correct
bzibva,incorrect
bzipsa,correct
ayendo,incorrect
eunise,correct
mgwata,incorrect
emausi,correct
kuwali,incorrect
yalene,correct
nawomo,incorrect
cokani,correct
mphase,incorrect
ikhani,correct
ciropa,incorrect
zikazi,correct
tewera,incorrect
bayako,correct
kusira,incorrect
wamala,correct
lasari,incorrect
thonje,correct
ambasi,incorrect
ambafa,correct
ndzera,incorrect
yalibe,correct
ulinga,incorrect
anabzo,correct
misira,incorrect
atenda,correct
adaipa,incorrect
acibva,correct
zikuza,incorrect
caibzo,correct
angana,incorrect
eraxto,correct
angani,incorrect
ziwisi,correct
kaciro,incorrect
garama,correct
kulire,incorrect
sinabe,correct
goleri,incorrect
jafeti,correct
imwera,incorrect
tidafa,correct
muwali,incorrect
mupite,correct
mawira,incorrect
rentse,correct
kutayo,incorrect
pamuti,correct
bokoya,incorrect
miziya,correct
kasoni,incorrect
mikono,correct
cakuna,incorrect
hupimu,correct
watula,incorrect
kubula,correct
maliza,incorrect
mwendo,correct
maseni,incorrect
unidya,correct
ciseni,incorrect
mubale,correct
mdzula,incorrect
mdindi,correct
yakuna,incorrect
husamu,correct
panopa,incorrect
alendo,correct
pantse,incorrect
gomeri,correct
yacira,incorrect
mukati,correct
adambo,incorrect
nkhuni,correct
kunowa,incorrect
mabolo,correct
wantsi,incorrect
yaleke,correct
ciyana,incorrect
kuleke,correct
umweya,incorrect
galoni,correct
wantha,incorrect
utonge,correct
wangwe,incorrect
kufupi,correct
wakumi,incorrect
omwewo,correct
inembe,incorrect
horebe,correct
bzikha,incorrect
kutoma,correct
muliwa,incorrect
lekeni,correct
ukabve,incorrect
mphuwe,correct
wanani,incorrect
kufula,correct
adando,incorrect
lamoyo,correct
udakha,incorrect
demasi,correct
ulekera,incorrect
cakhumi,correct
palidwe,incorrect
cidambo,correct
cimbale,incorrect
yamweyo,correct
langira,incorrect
hebroni,correct
ndirato,incorrect
adaneta,correct
imbadzi,incorrect
mucigwa,correct
buronda,incorrect
bukhali,correct
kundiye,incorrect
kunyosa,correct
cimwazi,incorrect
cimwala,correct
pambula,incorrect
yakhale,correct
ndzedwa,incorrect
ciwembo,correct
sandusa,incorrect
mumkuyu,correct
msonera,incorrect
mmasiwa,correct
ningana,incorrect
himeneu,correct
mudatso,incorrect
kumanga,correct
adasani,incorrect
ndiciti,correct
azulira,incorrect
filisti,correct
ndikiro,incorrect
adalisa,correct
adambvu,incorrect
adafera,correct
kulinya,incorrect
fambani,correct
mbiremo,incorrect
angadya,correct
anyathu,incorrect
mudzulu,correct
labwisa,incorrect
tiyende,correct
anirani,incorrect
kakhana,correct
musidwa,incorrect
muimpfa,correct
imwebzi,incorrect
lakuipa,correct
ateteka,incorrect
mmafala,correct
mnyangu,incorrect
uwaikhe,correct
alipisa,incorrect
mmataka,correct
paphika,incorrect
wautaka,correct
kuwondo,incorrect
kumwera,correct
kweneka,incorrect
focholo,correct
anirise,incorrect
cikunde,correct
mgodama,incorrect
mnunchi,correct
bartolo,incorrect
ntenepo,correct
ningani,incorrect
amunawa,correct
zidabzo,incorrect
mundiro,correct
pfumaka,incorrect
gwindza,correct
lithawe,incorrect
kuukali,correct
khumana,incorrect
mzimuyo,correct
adaberi,incorrect
adapola,correct
bukumwa,incorrect
eziboni,correct
kuarime,incorrect
wazinji,correct
mungire,incorrect
pakuona,correct
timbala,incorrect
lapansi,correct
mbironi,incorrect
magonyo,correct
dzikeni,incorrect
bzingwe,correct
timbapo,incorrect
anbweza,correct
atateni,incorrect
nthumbo,correct
ndikhiro,incorrect
ndikhale,correct
maciberi,incorrect
anfunira,correct
cimwebzi,incorrect
cidamala,correct
ngakhana,incorrect
giliyadi,correct
uwadabva,incorrect
mmabanja,correct
magoneka,incorrect
mucirewa,correct
cipirato,incorrect
kupolesa,correct
palekani,incorrect
kudyedwa,correct
eleledwa,incorrect
caciwiri,correct
acilenge,incorrect
acigwesa,correct
cicifuna,incorrect
cicitike,correct
ntendeza,incorrect
bayaceyo,correct
ciwanisa,incorrect
kusireni,correct
bzimweri,incorrect
munthuwa,correct
mthemera,incorrect
ngumweyu,correct
tenthawe,incorrect
aciphata,correct
wakusira,incorrect
yakunama,correct
wacimbvu,incorrect
pamphala,correct
mphamala,incorrect
mphepoyo,correct
tikabisa,incorrect
malotoyo,correct
akhaduta,incorrect
acitembo,correct
bzitambo,incorrect
ndiwembo,correct
mbiridwa,incorrect
imbamala,correct
upombola,incorrect
mdzikoli,correct
ndzekera,incorrect
padacoka,correct
ciphindu,incorrect
kumuwuza,correct
madzidwa,incorrect
mumbadwe,correct
mupsinde,incorrect
mupaseni,correct
ndikumbi,incorrect
adaponda,correct
tasiyana,incorrect
kwinango,correct
mawirani,incorrect
ancitira,correct
cakutali,incorrect
geresoni,correct
mukakuwa,incorrect
mukagone,correct
bzibodzi,incorrect
makerubi,correct
betisira,incorrect
betuyele,correct
ukhatisa,incorrect
ambakoya,correct
mulomoni,incorrect
mumataka,correct
manthaka,incorrect
kupasiwa,correct
lensebzo,incorrect
pambumba,correct
matakulu,incorrect
tiwapase,correct
acizinda,incorrect
kwabadwa,correct
zirewera,incorrect
kukawona,correct
undikiro,incorrect
udzaikhe,correct
pakukolo,incorrect
wakutepa,correct
linkhumi,incorrect
kubisika,correct
malizira,incorrect
aniuwona,correct
mcidikha,incorrect
metusael,correct
bzomweyo,incorrect
ntsikuyo,correct
kuthamba,incorrect
kumkhuya,correct
palekere,incorrect
mutewere,correct
phirinya,incorrect
idabveka,correct
pamubudu,incorrect
wandzeru,correct
bzimweyo,incorrect
gerejayo,correct
adamdali,incorrect
tiniikha,correct
padawone,incorrect
magunkha,correct
tidakulu,incorrect
angalewe,correct
pantsame,incorrect
pangambo,correct
kutisiri,incorrect
wacixanu,correct
bzimwepo,incorrect
kubereka,correct
pfunzira,incorrect
ngomwayo,correct
linbzali,incorrect
wansembe,correct
kupalidwe,incorrect
kukapemba,correct
zidabwisa,incorrect
zidabwera,correct
kukuzungu,incorrect
kumusidwa,correct
kukhalani,incorrect
likhalibe,correct
mbalirewa,incorrect
undzakoya,correct
kwanisani,incorrect
mwamunayu,correct
matsenewo,incorrect
untitsuka,correct
kuncitatu,incorrect
kumcerako,correct
yakufungu,incorrect
wakuipayo,correct
yadandiwe,incorrect
cidadzala,correct
pampakati,incorrect
cikamenya,correct
bzikhondo,incorrect
bzikanati,correct
kamkhungu,incorrect
matsendwa,correct
kumukhale,incorrect
kukachola,correct
ndikhidwe,incorrect
adaphedwa,correct
cakudziko,incorrect
zakutenda,correct
zithangwe,incorrect
mathangwe,correct
ningadati,incorrect
andzataya,correct
masakhale,incorrect
kudabwera,correct
kusiyende,incorrect
kugazidwa,correct
yangadafa,incorrect
kumbirani,correct
zakuletsa,incorrect
akhakunda,correct
tikumbiri,incorrect
akudalise,correct
mucimbani,incorrect
cakuipaco,correct
makuminda,incorrect
andzacoka,correct
mpfumbira,incorrect
katsetswa,correct
matabwere,incorrect
tidaphata,correct
ndiniyezi,incorrect
adamalisa,correct
maunyangu,incorrect
anbziyesa,correct
adagawawo,incorrect
adafunira,correct
ndikagula,incorrect
acikacita,correct
undilonda,incorrect
akhakwiza,correct
mpfumbiri,incorrect
ambakhale,correct
bundzathu,incorrect
mundzamwa,correct
sadusidwa,incorrect
wamkawoko,correct
mpatawiri,incorrect
ambvumize,correct
kukwalimi,incorrect
yakhalewa,correct
adataneta,incorrect
acikalewa,correct
bwazikira,incorrect
aciwaikha,correct
ngalekera,incorrect
munkawona,correct
ngakhabva,incorrect
anangomwe,correct
cikundife,incorrect
tsapanozi,correct
mucimbale,incorrect
kusanduka,correct
kungadati,incorrect
ulipitise,correct
dzindzana,incorrect
adakalewa,correct
mudandipo,incorrect
kumudziwa,correct
ndidzaima,incorrect
adamaliza,correct
khumbande,incorrect
ambakhoma,correct
thangwana,incorrect
nindzamwa,correct
batizidwa,incorrect
mucimtalo,correct
nimbagula,incorrect
kukhacoka,correct
cizerembo,incorrect
kudikhira,correct
nyagiriki,incorrect
mwadiyamo,correct
gwindzanu,incorrect
apolofiti,correct
kacirombo,incorrect
mpolofiti,correct
acitirizo,incorrect
akapolofe,correct
bzikhabva,incorrect
bzimbadye,correct
xamwanuko,incorrect
andzacira,correct
nyandzafa,incorrect
atanthatu,correct
dalithuzu,incorrect
atawasaya,correct
mumtimala,incorrect
madindiya,correct
kobiridwa,incorrect
afambembo,correct
ateweresa,incorrect
ncilatizo,correct
mulungula,incorrect
yakufunya,correct
mndandopo,incorrect
abzilambe,correct
wakusodoma,incorrect
wakubonera,correct
wangumweyo,incorrect
tingakhale,correct
adaipalibe,incorrect
adatsimula,correct
udzaikhiro,incorrect
ambaipidwa,correct
bzakundeni,incorrect
bzakulinga,correct
burondzera,incorrect
mpfumakazi,correct
lakuteweri,incorrect
wakupirira,correct
kumamisira,incorrect
kumbweresa,correct
ukamuuzira,incorrect
adabadwira,correct
mikondzera,incorrect
tipitirize,correct
adamupsiru,incorrect
adandocoka,correct
nimbaimisa,incorrect
mumbanyoza,correct
terepitazo,incorrect
anyankhoda,correct
minyenyezi,incorrect
wentsenewa,correct
bzipingizo,incorrect
adaikopola,correct
adalewedwe,incorrect
ndikhalewa,correct
mibvumbiri,incorrect
uthululire,correct
maceneseka,incorrect
cifanikizo,correct
kufikisano,incorrect
titumikire,correct
yakusokoni,incorrect
wakupfatsa,correct
bzenseneya,incorrect
salatiyeri,correct
wakuwonani,incorrect
adawengana,correct
ciyanasiya,incorrect
kubziphata,correct
idasanjira,incorrect
aciyangana,correct
palidzonga,incorrect
wakupakira,correct
wacitirigu,incorrect
yakucosera,correct
mubzipando,incorrect
tikhafamba,correct
nyumbayoti,incorrect
nindzalewa,correct
pabzakudya,incorrect
kulowozana,correct
manyakuipa,incorrect
andzabadwa,correct
bzinfuniro,incorrect
adanembera,correct
simikizira,incorrect
tiwoneseni,correct
nyendemeze,incorrect
ubatizidwe,correct
cidamubulu,incorrect
likhamuuza,correct
ticimbadwa,incorrect
andziwambo,correct
kumbudzuli,incorrect
kutsutsana,correct
munkhangwe,incorrect
akawonembo,correct
munfunango,incorrect
ukumbukire,correct
cintsikuti,incorrect
wakucenawo,correct
makumaliyo,incorrect
mtsikanayo,correct
mukhalangu,incorrect
kudzozedwa,correct
phirizidwa,incorrect
atakalamba,correct
kupitanthu,incorrect
kuniratiza,correct
kudzathuse,incorrect
mucipolowa,correct
makoloweko,incorrect
acimbawona,correct
kukwanango,incorrect
pabodzimbo,correct
mthithithi,incorrect
atabwerera,correct
ninkuuzira,incorrect
acikundayo,correct
ndipomboyo,incorrect
adamumenya,correct
nyumbaledi,incorrect
acimbalira,correct
mgwaticiti,incorrect
msungacuma,correct
andzapalani,incorrect
andzamupasa,correct
nakuthangwe,incorrect
andzatewera,correct
wacikakhale,incorrect
yandzakhale,correct
bzidasiyani,incorrect
ndidagumana,correct
bzifanikira,incorrect
bzitumikire,correct
adabzibodzi,incorrect
adambvazika,correct
zakuwonedwe,incorrect
yakufunidwa,correct
bzidalowole,incorrect
adawapereka,correct
adathandipo,incorrect
adakondzeka,correct
padziwiriwo,incorrect
kukumbirani,correct
ninganirewa,incorrect
andzacokera,correct
adayambidwe,incorrect
adaphatidwa,correct
kunyaziseni,incorrect
tinkusiyana,correct
lamphambira,incorrect
kukondzedwa,correct
pakubzironi,incorrect
yadacitenga,correct
cezacosedwa,incorrect
akhadamuuza,correct
bzimbapembo,incorrect
ndidzakhale,correct
ikhadadziwi,incorrect
akhadalamba,correct
manyagirika,incorrect
adawabvunza,correct
zakukuuzira,incorrect
acitendeuka,correct
mkulowoleri,incorrect
ambabzipima,correct
bzinfunango,incorrect
bzinkwanisa,correct
adzachangwe,incorrect
kudzadzonga,correct
nditumitima,incorrect
ndicimupasa,correct
akhayambiri,incorrect
akhayesedwa,correct
wangumangwe,incorrect
cikhacokera,correct
cidabvutoyo,incorrect
wakufungula,correct
acitikirani,incorrect
mundzadziwa,correct
muufupifupi,incorrect
incemeredwa,correct
cakuwengera,incorrect
wakukwanira,correct
cakutengamo,incorrect
akhakhalalo,correct
lakulewambo,incorrect
wakutumidwa,correct
mulungunuka,incorrect
wakukonzeka,correct
alikulatize,incorrect
acikabviika,correct
adatewezeri,incorrect
ukanyangane,correct
kuyambagasi,incorrect
wapfundzisa,correct
ibziumiriro,incorrect
cidayambira,correct
adadzabweza,incorrect
acidzayenda,correct
madzautambi,incorrect
mudapfundza,correct
nadabwisisa,incorrect
indzalamuka,correct
condzafende,incorrect
tidamuletsa,correct
phulupiriki,incorrect
abweresedwe,correct
mbupondedwa,incorrect
mwapulumusa,correct
urubangando,incorrect
uimangirire,correct
wandzawauza,incorrect
cindzagwera,correct
khumicerayu,incorrect
zakupweteka,correct
wayendereka,incorrect
anndzakhala,correct
munayembera,incorrect
cakucepamwe,correct
mucakupitao,incorrect
makumbukiro,correct
bzentsemati,incorrect
kudzambvera,correct
mitandakutu,incorrect
adzawangule,correct
bzidatambise,incorrect
bzidatambira,correct
bzizukulungu,incorrect
udacemeredwa,correct
lakunenepoyo,incorrect
ukhamutewera,correct
undzalewedwe,incorrect
andzapasambo,correct
amutsimikira,incorrect
ankondweresa,correct
pakuwonanizo,incorrect
yakuthandiza,correct
tidatewerera,incorrect
yadanembedwa,correct
cirungambuya,incorrect
kupambulidwa,correct
padakuumambo,incorrect
kukatumikira,correct
kupopotamisa,incorrect
kuikumbukira,correct
kubzifanango,incorrect
bzidasiyidwa,correct
amunyagirira,incorrect
undzakwanisa,correct
wacimbatonga,incorrect
kudabwisidwa,correct
ukanyamadula,incorrect
angalekerere,correct
yathusambira,incorrect
mucitengedwa,correct
yangakhambvu,incorrect
bzidalewedwa,correct
unpasukusesa,incorrect
likhadabvala,correct
nkhomboledwe,incorrect
acimbasocera,correct
ucimbatizani,incorrect
icibziwonesa,correct
katatsudzuka,incorrect
licitsudzuka,correct
wacikawacoka,incorrect
kudalimatiya,correct
