stimulus,correct_answer
jing,incorrect
jine,correct
lung,incorrect
hola,correct
uusa,incorrect
tema,correct
meng,incorrect
sude,correct
engu,incorrect
orol,correct
itol,incorrect
duuk,correct
enai,incorrect
iram,correct
niko,incorrect
nudu,correct
lolo,incorrect
oola,correct
bala,incorrect
irem,correct
orda,incorrect
nade,correct
juli,incorrect
item,correct
kena,incorrect
omar,correct
rong,incorrect
yasi,correct
sala,incorrect
orek,correct
dong,incorrect
bene,correct
poke,incorrect
yapa,correct
mesi,incorrect
yoba,correct
molo,incorrect
pelo,correct
arid,incorrect
agat,correct
bena,incorrect
akue,correct
nane,incorrect
kito,correct
noti,incorrect
kaya,correct
ngoo,incorrect
bula,correct
atma,incorrect
agag,correct
teke,incorrect
letu,correct
luke,incorrect
itum,correct
aadu,incorrect
tona,correct
gong,incorrect
gola,correct
bang,incorrect
okor,correct
akai,incorrect
arum,correct
abde,incorrect
maim,correct
moke,incorrect
kore,correct
arte,incorrect
arsi,correct
aida,incorrect
agoe,correct
eket,incorrect
lene,correct
arie,incorrect
dulo,correct
kang,incorrect
yuna,correct
ibit,incorrect
alap,correct
edor,incorrect
adar,correct
diko,incorrect
ebed,correct
alen,incorrect
bedu,correct
kuan,incorrect
togu,correct
adon,incorrect
ebon,correct
leng,incorrect
jari,correct
atod,incorrect
luya,correct
long,incorrect
pela,correct
emda,incorrect
siko,correct
pome,incorrect
geko,correct
shit,incorrect
neko,correct
itna,incorrect
ande,correct
ibon,incorrect
atta,correct
shum,incorrect
biko,correct
deng,incorrect
dego,correct
aayi,incorrect
atii,correct
tali,incorrect
melu,correct
sang,incorrect
epuk,correct
idon,incorrect
garm,correct
iron,incorrect
poyi,correct
myon,incorrect
neke,correct
edun,incorrect
eden,correct
sorko,incorrect
sopak,correct
pampo,incorrect
ketpu,correct
umrom,incorrect
umgap,correct
mopan,incorrect
biyar,correct
aipak,incorrect
tukta,correct
hanlo,incorrect
romlo,correct
hanme,incorrect
podan,correct
sonto,incorrect
jabin,correct
esire,incorrect
esiem,correct
aying,incorrect
rehum,correct
penue,incorrect
sulen,correct
bonyi,incorrect
yorbe,correct
kamue,incorrect
noksa,correct
dogem,incorrect
besor,correct
salek,incorrect
dakpu,correct
samso,incorrect
akhan,correct
ngelo,incorrect
oobem,correct
dumem,incorrect
gomto,correct
merib,incorrect
magto,correct
athek,incorrect
eglah,correct
anyum,incorrect
gomla,correct
dorpo,incorrect
lamek,correct
ungke,incorrect
nalok,correct
dumlo,incorrect
marko,correct
barne,incorrect
remak,correct
tadam,incorrect
sitya,correct
shilo,incorrect
baana,correct
hemos,incorrect
gomon,correct
siyan,incorrect
roolo,correct
haash,incorrect
jelek,correct
yamto,incorrect
meruu,correct
nyolo,incorrect
sanko,correct
donge,incorrect
jilla,correct
siilo,incorrect
sitak,correct
megon,incorrect
medan,correct
iying,incorrect
orpah,correct
bigul,incorrect
kemin,correct
talmo,incorrect
tatpo,correct
joksa,incorrect
leepe,correct
mooto,incorrect
lenne,correct
gumde,incorrect
tolpe,correct
ahlah,incorrect
ejbon,correct
leyan,incorrect
kassi,correct
ikana,incorrect
hurai,correct
elhan,incorrect
bekam,correct
ulalo,incorrect
dorna,correct
pedon,incorrect
tuubu,correct
rompe,incorrect
tatpa,correct
tapan,incorrect
polen,correct
atola,incorrect
enggo,correct
otoki,incorrect
dakku,correct
gedon,incorrect
longo,correct
tetel,incorrect
kanah,correct
gobor,incorrect
jajie,correct
tamku,incorrect
sisuk,correct
leeya,incorrect
leela,correct
bitol,incorrect
tombi,correct
lokon,incorrect
yiimo,correct
ashpe,incorrect
retak,correct
marai,incorrect
patum,correct
ngong,incorrect
inade,correct
sumde,incorrect
tapii,correct
takna,incorrect
pokum,correct
lenbi,incorrect
mengu,correct
ajong,incorrect
timna,correct
ujjam,incorrect
asake,correct
haara,incorrect
gojal,correct
rupan,incorrect
rayan,correct
aikam,incorrect
enyin,correct
airuu,incorrect
lungu,correct
lenru,incorrect
yidku,correct
angar,incorrect
oleme,correct
sheph,incorrect
ralmo,correct
adone,incorrect
uanam,correct
denga,incorrect
uuyan,correct
demah,incorrect
ememe,correct
ngodo,incorrect
inala,correct
miman,incorrect
remel,correct
idoko,incorrect
egede,correct
teyon,incorrect
