stimulus,correct_answer
mcɑk,incorrect
mcam,correct
tirɑ,incorrect
mthi,correct
mthɑ,incorrect
mlam,correct
ɑris,incorrect
cofo,correct
mhwɛ,incorrect
mbap,correct
nikɔ,incorrect
enea,correct
silɑ,incorrect
kana,correct
tɔpɑs,incorrect
safir,correct
tɑliɑ,incorrect
yanai,correct
ɑminɑ,incorrect
apios,correct
gɑbɑt,incorrect
yoswa,correct
filiɑ,incorrect
salem,correct
ɛrɑsɑ,incorrect
esrom,correct
tɑrtɑ,incorrect
kardi,correct
mdiɔs,incorrect
knido,correct
sɑrdi,incorrect
timeo,correct
pɑtri,incorrect
ponto,correct
ɛliɑr,incorrect
eliud,correct
sɑbɑs,incorrect
matan,correct
ɑpɔli,incorrect
emmor,correct
yʉstɔ,incorrect
yulio,correct
pɑtɑr,incorrect
parta,correct
simɛɔ,incorrect
sirta,correct
mɑtiɑ,incorrect
matio,correct
ɑrɑtɑ,incorrect
ermas,correct
sɔpɑs,incorrect
neris,correct
mɑrɑn,incorrect
saron,correct
pɑrɑk,incorrect
mubwa,correct
bɛriɑ,incorrect
mtsii,correct
ʉrbɑn,incorrect
akila,correct
hɑnɑn,incorrect
omega,correct
sɑkɑr,incorrect
efata,correct
ɑbilɔn,incorrect
abadon,correct
ɛrɔdiɑ,incorrect
atalea,correct
ɑristɔ,incorrect
artema,correct
dɑniɑs,incorrect
lasaya,correct
sɔpɑsɔ,incorrect
khukhu,correct
sɑbɑtɑ,incorrect
sabaot,correct
kɑrɑnɑ,incorrect
karpos,correct
timɛɔn,incorrect
lukasi,correct
mɑtiɑs,incorrect
matata,correct
smɑrɑn,incorrect
flegos,correct
mnthɑk,incorrect
listra,correct
msɑbɑs,incorrect
mgudzu,correct
ɑpɔlis,incorrect
atenya,correct
mnthɑm,incorrect
nikola,correct
ɛlɑminɑ,incorrect
elamita,correct
nɛɑpɔli,incorrect
tertulo,correct
mkrispɔ,incorrect
mkhamsi,correct
bɑrɑklɛ,incorrect
baryeso,correct
kɔrbɑnɔ,incorrect
korazin,correct
ɑmfiliɑ,incorrect
antipas,correct
itɑlitɑ,incorrect
onesimo,correct
gɛrɑstɔ,incorrect
fenikia,correct
clɔpɑsɔ,incorrect
zabulon,correct
kɑrdiʉs,incorrect
yakinto,correct
lizɑniɑ,incorrect
pisidia,correct
ɛfrɑtɑs,incorrect
olimpas,correct
ɛpikʉri,incorrect
abiatar,correct
zhʉstɔs,incorrect
silvano,correct
mɑtɑtiɑ,incorrect
sardius,correct
mɑrɑgdɔ,incorrect
filemon,correct
msɑbɑɔt,incorrect
kirinus,correct
ɑrɛɔpɑs,incorrect
yohanan,correct
pɑrɑkiɑ,incorrect
magadan,correct
msɑbɑtɑ,incorrect
gapriya,correct
bɑrtɛmɑ,incorrect
barakia,correct
tɑktɑni,incorrect
eliezer,correct
smɑrɑnɑ,incorrect
apolion,correct
klɛɔpɑgɔ,incorrect
betsaida,correct
ɑrɛɔpɑsɔ,incorrect
areopago,correct
pɑrtɑrɔn,incorrect
tartaron,correct
dɑlmɑtiɔ,incorrect
dalmatia,correct
isɑkɑriɑ,incorrect
nikodemo,correct
bɑrsɑbɑt,incorrect
bartimeo,correct
sɑbɑktɑk,incorrect
dekapoli,correct
ɑrtɛlɛmi,incorrect
arimatea,correct
sɑlɑmitɑ,incorrect
matatias,correct
mɑrɑdiʉs,incorrect
matusala,correct
ɑbiɑtɑrɑ,incorrect
mbakmbak,correct
pɑrɑdiʉs,incorrect
arfatsad,correct
ɑmfilitɔ,incorrect
hemogene,correct
bɑbilɛnɛ,incorrect
kandakos,correct
klɛɔpɑsɔ,incorrect
mhwemhwe,correct
bɑbilɛnɑ,incorrect
ghakghak,correct
ghɑmthɑp,incorrect
mcakmcak,correct
ghɑmnthʉ,incorrect
mghamtha,correct
bɑrtimɛɔn,incorrect
bartelemi,correct
nɛɑpɔliɔn,incorrect
sabaktani,correct
tiɑtirɑnɔ,incorrect
ampliatos,correct
mɑtɑtiɑsi,incorrect
kapadokia,correct
msɑbɑktɑk,incorrect
epainetos,correct
mkrisɔpɑs,incorrect
androniko,correct
bɑrsɑbɑtɑ,incorrect
trogilion,correct
ghɑmnthɑk,incorrect
krisopaso,correct
pɑmfipɔli,incorrect
krisolito,correct
pɑmfilitɔ,incorrect
smaradius,correct
dɑlmɑtiɑs,incorrect
mdioskuri,correct
dɑmɑristɔ,incorrect
mghamntha,correct
