stimulus,correct_answer
mile,incorrect
miwe,correct
inyu,incorrect
fupa,correct
aafi,incorrect
jila,correct
imbi,incorrect
golo,correct
imbe,incorrect
tulo,correct
lusi,incorrect
mavi,correct
inya,incorrect
avwa,correct
inye,incorrect
yele,correct
isile,incorrect
kwita,correct
akuwi,incorrect
kwope,correct
suuto,incorrect
jomvu,correct
naafi,incorrect
yeepi,correct
alaje,incorrect
apone,correct
amazu,incorrect
amazi,correct
waama,incorrect
lwele,correct
alaji,incorrect
lashi,correct
ilake,incorrect
yoana,correct
atali,incorrect
aafwa,correct
kuuli,incorrect
kuuku,correct
liine,incorrect
khamu,correct
libhi,incorrect
lunsi,correct
atega,incorrect
wuuwu,correct
ugali,incorrect
koofi,correct
vwele,incorrect
lyosi,correct
uwana,incorrect
tulye,correct
ayile,incorrect
mpayo,correct
agona,incorrect
ndigo,correct
alema,incorrect
kaana,correct
wamwa,incorrect
nalyo,correct
wumwa,incorrect
kibha,correct
gaali,incorrect
kumpa,correct
tenga,incorrect
mulye,correct
tukha,incorrect
inkwi,correct
bhaji,incorrect
yeese,correct
nashi,incorrect
mufwe,correct
yikho,incorrect
ponto,correct
asaya,incorrect
miina,correct
ulufu,incorrect
koosi,correct
mumwa,incorrect
yabha,correct
zikha,incorrect
khoso,correct
amupa,incorrect
weega,correct
weeje,incorrect
kuuza,correct
amani,incorrect
amawe,correct
ukuta,incorrect
mbona,correct
umupe,incorrect
lyela,correct
ampile,incorrect
mafuku,correct
vwizye,incorrect
lyinza,correct
alekha,incorrect
utifwe,correct
khoola,incorrect
lwinza,correct
akhaje,incorrect
ivinji,correct
liilwe,incorrect
hamoli,correct
musita,incorrect
shooni,correct
akuumu,incorrect
akwota,correct
uwukha,incorrect
mwalya,correct
nayida,incorrect
kuvuna,correct
atavwa,incorrect
wooshi,correct
ziizwe,incorrect
iliita,correct
vitana,incorrect
kwonha,correct
ivwana,incorrect
ayeepa,correct
atanga,incorrect
laabha,correct
impala,incorrect
mazelu,correct
bhaafi,incorrect
bhaaga,correct
ishile,incorrect
olimpa,correct
khonje,incorrect
shinji,correct
vigomi,incorrect
patala,correct
tukulu,incorrect
twinji,correct
abhinu,incorrect
twenyi,correct
yiilwe,incorrect
nyaavu,correct
imbile,incorrect
ayeega,correct
limone,incorrect
nganda,correct
akhola,incorrect
lyabho,correct
mbiibu,incorrect
sogola,correct
ishilo,incorrect
twabha,correct
mbiine,incorrect
nyinsi,correct
akhape,incorrect
shishe,correct
ulupile,incorrect
ulupitu,correct
amansya,incorrect
amasepe,correct
bhatazu,incorrect
bhagoje,correct
ungaani,incorrect
dinaali,correct
ingaanu,incorrect
amwefwa,correct
munavwo,incorrect
gandile,correct
yitishi,incorrect
siloamu,correct
monjile,incorrect
ginjile,correct
yeelela,incorrect
nalamba,correct
vikhola,incorrect
tukufwa,correct
agunila,incorrect
alyanje,correct
umwizye,incorrect
mudiimi,correct
bhogopa,incorrect
shijeni,correct
umukulu,incorrect
akheepa,correct
ishizyo,incorrect
hagaali,correct
akupama,incorrect
limulye,correct
ielufwa,incorrect
seluusi,correct
bhamanu,incorrect
shifumo,correct
wutenga,incorrect
wumanyi,correct
wukhola,incorrect
mumuula,correct
vwelela,incorrect
amafuku,correct
bhamule,incorrect
bhalaje,correct
linikha,incorrect
kwonsya,correct
mbiilwe,incorrect
apelaga,correct
abhaafi,incorrect
khaakho,correct
suutili,incorrect
ufumile,correct
amaguni,incorrect
amajeni,correct
apalama,incorrect
apaapwa,correct
mulanda,incorrect
ananiya,correct
asayida,incorrect
uaanasi,correct
mulanya,incorrect
ameezya,correct
bhadiba,incorrect
mwelaje,correct
bhatipa,incorrect
yaasipi,correct
angakho,incorrect
ayeefwe,correct
tukhola,incorrect
lyalola,correct
pamwaje,incorrect
musimwa,correct
unyinzi,incorrect
sekundo,correct
ishaabu,incorrect
bhagomu,correct
kufishi,incorrect
mwalola,correct
ukilito,incorrect
ziziila,correct
zikhaje,incorrect
lwalama,correct
daamupa,incorrect
wasimba,correct
shikulu,incorrect
ivwegwi,correct
wutashi,incorrect
mupaafi,correct
tejeela,incorrect
mununsi,correct
bhapata,incorrect
waapona,correct
imbiibu,incorrect
yiizule,correct
gatakha,incorrect
nandile,correct
makhamu,incorrect
atulile,correct
imbiiye,incorrect
amwenya,correct
jeelele,incorrect
kukusha,correct
wiinywe,incorrect
apaapwe,correct
jeelela,incorrect
kusiita,correct
bhasika,incorrect
ayiikha,correct
taataje,incorrect
kwizula,correct
taataga,incorrect
wuyanzi,correct
apapiiye,incorrect
uyinjile,correct
nhaanile,incorrect
abhalaga,correct
liliilwe,incorrect
vipambwi,correct
kumwizye,incorrect
uwaajile,correct
niishisa,incorrect
uyoosiya,correct
imalieli,incorrect
kwitikha,correct
mungaanu,incorrect
mwozelwa,correct
abhamanu,incorrect
akhagomu,correct
usimishi,incorrect
alinjile,correct
filiilwe,incorrect
esiopiya,correct
uwufinji,incorrect
amavimba,correct
imbiilwe,incorrect
abhalola,correct
diliilwe,incorrect
ateejile,correct
wutukulu,incorrect
gakwanda,correct
bhatekha,incorrect
umulyovi,correct
bhalekha,incorrect
shifuuye,correct
izinjile,incorrect
uluvunzu,correct
yaakhola,incorrect
vikufuma,correct
kumiilwe,incorrect
umasiiya,correct
isikaati,incorrect
kufundwa,correct
kutalimi,incorrect
kuzelupa,correct
shipuuti,incorrect
mwonjele,correct
umeleeye,incorrect
kuguunya,correct
twakhola,incorrect
twavwaje,correct
ikakaasi,incorrect
idinaali,correct
zyasimbe,incorrect
zyasaata,correct
umupuuti,incorrect
uwutimvu,correct
panaabho,incorrect
iseluusi,correct
bhapuuta,incorrect
uwulyovi,correct
shiteeji,incorrect
umuluumi,correct
khandati,incorrect
amakutwe,correct
amupuuto,incorrect
atiikupe,correct
utamanye,incorrect
ukukwina,correct
uwunjisu,incorrect
kwavwana,correct
khanaapa,incorrect
twamanya,correct
khatakha,incorrect
kwafikha,correct
bhalanda,incorrect
bhadiimi,correct
zyakhoma,incorrect
bhakhali,correct
twafishi,incorrect
lwandile,correct
mubhafwe,incorrect
akwinile,correct
waakhola,incorrect
abhaakho,correct
khiikupa,incorrect
imfumile,correct
njendela,incorrect
puubhile,correct
utulibhi,incorrect
alolekha,correct
mbalaawe,incorrect
azubhile,correct
wukhanza,incorrect
indolile,correct
ndongozi,incorrect
azipiiye,correct
nyisimbe,incorrect
ayiguuye,correct
ganaabho,incorrect
gafumile,correct
mabhishi,incorrect
tuguunye,correct
umufinji,incorrect
zyizuuye,correct
waakwota,incorrect
akhabana,correct
njeelela,incorrect
kolobani,correct
bhanaapo,incorrect
akheegwa,correct
khanaaje,incorrect
mwanzaje,correct
mwimiili,incorrect
izabuuli,correct
kwoshila,incorrect
wuubhile,correct
inhayile,incorrect
kusilile,correct
mbiilila,incorrect
agombile,correct
zabiibhi,incorrect
magolosu,correct
lengaanu,incorrect
ataliiye,correct
nongwata,incorrect
ajendaje,correct
inhayida,incorrect
abhalozi,correct
aabhombi,incorrect
wabhomba,correct
zahaabho,incorrect
afungula,correct
asabhune,incorrect
ayiimile,correct
kumufinji,incorrect
kumudinda,correct
makakaasi,incorrect
makakaavu,correct
akhazyaje,incorrect
akhamwaga,correct
mulonjila,incorrect
mulumanya,correct
abhasiiya,incorrect
akhandema,correct
akhafuuye,incorrect
akhalekha,correct
waakhonti,incorrect
tutakufwa,correct
ndogomile,incorrect
ubhombile,correct
wutaswiga,incorrect
amulemile,correct
imfumwamu,incorrect
lifishile,correct
abhanaapo,incorrect
abhavwaje,correct
nsenyezya,incorrect
ayoozelwa,correct
panaalumo,incorrect
ganaajile,correct
abhaposhi,incorrect
abhasunde,correct
shindikwa,incorrect
intinzile,correct
mabhiinye,incorrect
mabhiibhi,correct
kulitilwa,incorrect
twilulile,correct
bhombekha,incorrect
uwaliilwe,correct
zitateeji,incorrect
inkuukupa,correct
abhatinzi,incorrect
abhatimvu,correct
anangakho,incorrect
ananganya,correct
vwinshile,incorrect
mukuyiima,correct
abhanaago,incorrect
ishipaafi,correct
akhandati,incorrect
akhaanile,correct
ayilingwa,incorrect
atalolaje,correct
akwandati,incorrect
apeliilwe,correct
angawaaje,incorrect
andanjile,correct
inkuvunzu,incorrect
inkufumwa,correct
umuponile,incorrect
uwusyobhi,correct
amasuukha,incorrect
amanhuuli,correct
alukhanza,incorrect
asesheeye,correct
amabheeji,incorrect
amabhamba,correct
vifumwaga,incorrect
wutakufwa,correct
papupuuto,incorrect
akwogofwe,correct
likhajeni,incorrect
vikhafuma,correct
kuwutenga,incorrect
kutahiili,correct
tukukuula,incorrect
yalemaaye,correct
bhatagomi,incorrect
bhalapile,correct
mukeetili,incorrect
kuleetile,correct
mutamanye,incorrect
muyifumwe,correct
lwakhabho,incorrect
lushilile,correct
bhakhaani,incorrect
bhakhasha,correct
ajimbiiye,incorrect
tibeeliya,correct
tumumanya,incorrect
lutinikho,correct
wutengula,incorrect
zishilile,correct
apazelufu,incorrect
aposheela,correct
ubatimvwa,incorrect
ufilologo,correct
mutumwamu,incorrect
uyejiilwe,correct
zyabhombi,incorrect
zyafumile,correct
mudiimila,incorrect
nayimbile,correct
tukhatali,incorrect
zikhasila,correct
mutamanyi,incorrect
goligoota,correct
imbiilizu,incorrect
abhapanje,correct
shindishe,incorrect
gabulieli,correct
waakhooni,incorrect
ishinuunu,correct
twejelela,incorrect
siteefana,correct
tumutabha,incorrect
amupelile,correct
naashizyo,incorrect
vwamwabho,correct
amatwefwa,incorrect
atinjiiye,correct
kuyifundo,incorrect
kutudinda,correct
kufumiiso,incorrect
tusyalile,correct
ivikhafwe,incorrect
atafumile,correct
ielufunda,incorrect
kilaudiyo,correct
yiinyumba,incorrect
uyiganile,correct
nalolanyo,incorrect
wushilile,correct
gololesya,incorrect
aalonjile,correct
ielufwaje,incorrect
ubelinike,correct
wusalifwo,incorrect
shantanda,correct
aafikhaga,incorrect
ayonjezye,correct
madalaasi,incorrect
uleliilwe,correct
bhasimbeyu,incorrect
bhasambile,correct
masiitilwa,incorrect
wukholiine,correct
atinhiinyu,incorrect
ukilaudiyo,correct
musundikho,incorrect
kuzyekusya,correct
umusundile,incorrect
bhafumwaje,correct
mumanaabho,incorrect
likhafikha,correct
bhatalaaza,incorrect
bhatabhile,correct
makhanaago,incorrect
tubhapiiye,correct
utuyilinga,incorrect
asejeelela,correct
wuswimiila,incorrect
amulonjile,correct
khatitishi,incorrect
amuteshile,correct
betisilile,incorrect
uhimenaayo,correct
bhatasenha,incorrect
bhatafuuye,correct
lwalongaje,incorrect
utahiliiwe,correct
uwusimishi,incorrect
amaseetani,correct
mbiililaje,incorrect
alolesyaje,correct
bhatinzile,incorrect
lwangojile,correct
bhaniilile,incorrect
abhiishila,correct
zikhandati,incorrect
vikhafikha,correct
mutamwinza,incorrect
tuyilolile,correct
zifumilana,incorrect
wulingaanu,correct
amanyiinyu,incorrect
zikhiizula,correct
nakhafuuye,incorrect
amwenyaaje,correct
akumutunsi,incorrect
imuleetile,correct
bhabhulili,incorrect
bhapandile,correct
hisipatile,incorrect
akhaviitwa,correct
zyabhavina,incorrect
bhatanzaga,correct
muposheega,incorrect
bhimvwizye,correct
uwusikaati,incorrect
atapimbile,correct
shitalunji,incorrect
mwakholile,correct
itimiilizu,incorrect
udionisiyo,correct
kukwinjile,incorrect
yizelupile,correct
bhaamupepu,incorrect
khasyalile,correct
azyusiizye,incorrect
ubaliyeesu,correct
vivulugomi,incorrect
posheelaji,correct
ukutalinga,incorrect
ndandataje,correct
tukusilila,incorrect
akhapeelwa,correct
vitanganya,incorrect
gatakhashe,correct
wuswimiili,incorrect
akuzingula,correct
atuyilinji,incorrect
alandataje,correct
ukutahiila,incorrect
atamupiiye,correct
uwukeetile,incorrect
akhogopaga,correct
yasimbiibu,incorrect
namulolile,correct
ielufundwa,incorrect
ufishilaje,correct
akhinzanya,incorrect
bhajendile,correct
uwuposhela,incorrect
bhimiilili,correct
amakaasipi,incorrect
bhamanyaje,correct
lushizanya,incorrect
atakholile,correct
uyisimbila,incorrect
agalongole,correct
kukwilufwe,incorrect
tujinjiiye,correct
lakhasimbe,incorrect
ubatimaayo,correct
aamukusita,incorrect
tutalitaje,correct
vifumwavwe,incorrect
wushindamu,correct
mataanikha,incorrect
wujiniizye,correct
uwusundikho,incorrect
uwusundikwa,correct
vimamatunda,incorrect
tulumanyile,correct
kujimbiibhi,incorrect
yazenjiilwe,correct
abhasakhamu,incorrect
akhaswigaga,correct
bhasundikho,incorrect
bhaposheela,correct
wujimbiibhi,incorrect
luzenjiilwe,correct
muyifumwamu,incorrect
kutahiiliwa,correct
lushindikwa,incorrect
wusimbiilwe,correct
zyabhombila,incorrect
twabhombile,correct
uwulegonile,incorrect
twakulolile,correct
mubhombeshe,incorrect
gabhombeshe,correct
shindiilila,incorrect
naabhombile,correct
bhalindikho,incorrect
bhafisiilwe,correct
ishamaamala,incorrect
akhayifumwa,correct
twabhanaago,incorrect
intalinjile,correct
mugololeeye,incorrect
inzileshile,correct
amupinyaana,incorrect
likuzelufwa,correct
zisimbiibhi,incorrect
twonjezyaje,correct
atabhalanda,incorrect
atabhapiiye,correct
bhabhapuuto,incorrect
bhakhajenda,correct
khandongozi,incorrect
intaleshile,correct
bhabhalanda,incorrect
bhatoliilwe,correct
bhaafisishi,incorrect
bhakhakazya,correct
khaabalaasi,incorrect
khanzundila,correct
kuyipintali,incorrect
nabhiishile,correct
inkubhiibhi,incorrect
inhayiikupa,correct
kufumiliiwe,incorrect
vikhayisila,correct
atimfumwaga,incorrect
zitateejile,correct
inkumutinzi,incorrect
inkumanyile,correct
gasimishila,incorrect
genezaleeti,correct
umufishizyo,incorrect
bhamuganile,correct
bhakhabhuli,incorrect
bhakhayilwa,correct
kubhamwinza,incorrect
kubhabijila,correct
angakhomaga,incorrect
aposheelaje,correct
makhanaabho,incorrect
abhalonjile,correct
bhasakhabho,incorrect
bhapalamani,correct
akhakhayizi,incorrect
abhakhopeli,correct
imbiibhiisi,incorrect
abhalongole,correct
vwonjezanya,incorrect
dalamanuuta,correct
ganaabhombi,incorrect
galoleshile,correct
bhanaagombi,incorrect
bhakhayanda,correct
kubhamuzima,incorrect
yikhamuluma,correct
azyusiiliwa,incorrect
ajimbiilile,correct
angakhogopa,incorrect
alisitobulo,correct
pamwabhabha,incorrect
inshamamizu,correct
zikufumwizye,incorrect
zikufumilana,correct
atatahiilizu,incorrect
atatahiliiwe,correct
bhatawaalimo,incorrect
bhatafumwaje,correct
tukumuganile,incorrect
likumugwisya,correct
muyifumwinza,incorrect
nayifumwizye,correct
tuposheleelo,incorrect
awubhiishile,correct
musundiilile,incorrect
mumanyishile,correct
umusalifwani,incorrect
atazimanyile,correct
zikhayahuudi,incorrect
tubhamanyile,correct
tusontelezye,incorrect
inzyimvwizye,correct
bhatahiilila,incorrect
bhamwogopile,correct
insontelezya,incorrect
akuyizelufwa,correct
yaakhopelile,incorrect
abhasasiizye,correct
kukwilulanda,incorrect
mutamulolile,correct
ikilomiilila,incorrect
zituyiliilwe,correct
bhasongolosu,incorrect
bhaloleshile,correct
makhapandile,incorrect
zibhafishile,correct
zabiibhiibhi,incorrect
uepafuladito,correct
bhatalataayi,incorrect
bhatasiitaje,correct
apazelufundo,incorrect
ubhuliliilwe,correct
akhapatagome,incorrect
akhayipimila,correct
bhakhakhinji,incorrect
bhakhakhoola,correct
amushindinda,incorrect
tulifishiiye,correct
uwumanyiinyu,incorrect
abhuliliilwe,correct
khaalolelaga,incorrect
gakhatampile,correct
amazelufuuye,incorrect
zikuvundukha,correct
ishiililiiye,incorrect
akhayimwisya,correct
gavwalajaadi,incorrect
kujinjizanya,correct
kumuzilikiya,incorrect
nabhapaapile,correct
uyisengulile,incorrect
utalimanyile,correct
kufumwigulwa,incorrect
bhakhomiilwe,correct
abhasakhabhi,incorrect
akhamudumula,correct
aamalyangoje,incorrect
vikuswijizya,correct
umutankwinyu,incorrect
bhazimanyile,correct
bhafikhaguni,incorrect
amasangalusu,correct
mubhadindanda,incorrect
mubhamanyizyi,correct
bhalandamazwi,incorrect
bhamanyishile,correct
kumusalidooni,incorrect
gakhabhadinda,correct
akhabhungaanu,incorrect
akhabhiishila,correct
bhazinganyani,incorrect
bhajimbiliiye,correct
mwalyimvwanya,incorrect
akuwuviitilwa,correct
inyinzipatile,incorrect
akhabhogopaga,correct
bhatakumvikha,incorrect
bhatakhakhola,correct
bhamwanalyoli,incorrect
bhapatinhiine,correct
ivimbasimbeyu,incorrect
atabhadindaje,correct
akubhuliliila,incorrect
naazisenguuye,correct
zikumusikaali,incorrect
mutagamanyile,correct
bhatazilologo,incorrect
bhapalamansye,correct
bhalandamanyi,incorrect
shiyingayinga,correct
umufinjiliila,incorrect
atabhalanjile,correct
wukabhinilile,incorrect
zilumbiliilwe,correct
tisayiimupepu,incorrect
melikizeedeki,correct
amasefulaabho,incorrect
akhasejeelela,correct
balaateezyaje,incorrect
azibhatishile,correct
shakwatileeti,incorrect
uwusimishizyo,correct
lushindiilizu,incorrect
uwuswimiilizu,correct
atinhiinyumba,incorrect
mukumutinikha,correct
tutinishilana,incorrect
twabhapaalile,correct
ulushipimikha,incorrect
zitalimanyile,correct
mbiilizanyile,incorrect
akhabhatolaga,correct
nhaayimbiilwe,incorrect
tubhaisilaeli,correct
bhitishitaala,incorrect
bhakhamufumwa,correct
mubhombeshela,incorrect
gatasimbiilwe,correct
abhasimbiibha,incorrect
akhamwogopaga,correct
abhafikhalimo,incorrect
akhapulumukha,correct
yapalambiibhi,incorrect
aakhomeliilwe,correct
abhakhabhabho,incorrect
mukubhapimila,correct
akhalongoliine,incorrect
akhalongozyaga,correct
inkubhasikaali,incorrect
inkubhasalifwa,correct
amakhabhalanda,incorrect
lwabhombeshile,correct
bhabhantandati,incorrect
bhakhasogolaga,correct
atiimupaafikha,incorrect
atamanyiziizye,correct
abhamwanalyoli,incorrect
akhazelufwizye,correct
ishindikholile,incorrect
tukujimbiilila,correct
amanyisheelela,incorrect
bhakhaposheela,correct
akhabhunhiinyu,incorrect
imbalajiziizye,correct
likhayifisishi,incorrect
gakhalolesyaga,correct
bhamwitishizya,incorrect
bhagalandataje,correct
akhalongoliino,incorrect
vikudendelukha,correct
nakununshilozu,incorrect
nayizelufwizye,correct
ulushindiilila,incorrect
utakhabhasimbe,correct
yikufumwizuuye,incorrect
tutabhasimbile,correct
bhatimfungaani,incorrect
bhatakumanyile,correct
abhalandamazwi,incorrect
atalongoliilwe,correct
shitangakhooni,incorrect
bhatatahiliiwe,correct
bhangakhoolana,incorrect
bhakhabhamanya,correct
insontelezyaga,incorrect
umushindikhaje,correct
gakhabheegwaje,incorrect
shikuyizeepula,correct
abhatakhanaago,incorrect
vikubhasalifwa,correct
khanaabhinjile,incorrect
mwalumbiliilwe,correct
akwinjilaganyi,incorrect
kukusundiilila,correct
tukulukubhembu,incorrect
atumanyisiizye,correct
gatakhaviitile,incorrect
tukubhasimbila,correct
asimbabhuliila,incorrect
bhabhembushile,correct
mukuyifikhaafi,incorrect
mutayingaanaje,correct
ishigubishifwa,incorrect
ungasimishizya,correct
kubhatakhajeni,incorrect
nakusundiliiye,correct
zyabhamulindile,incorrect
waabhabhiishile,correct
bhakudeebulanda,incorrect
bhakudindanjila,correct
akhasakhabhabho,incorrect
akhasonteelezya,correct
inkukusimbiibhi,incorrect
intakubhuziizye,correct
abhasangakhooni,incorrect
abhasonteelezya,correct
yafumwamulolile,incorrect
gagubishiliilwe,correct
gafishizilalile,incorrect
mujimbililanaje,correct
nabhombeshilozu,incorrect
mujinjizanyaaje,correct
kuyibhunganyile,incorrect
mutansupiziizye,correct
nabhalandamazwi,incorrect
insimishiziizye,correct
kwikhajimbiilwe,incorrect
bhakhaseshelaga,correct
shikulukulukulu,incorrect
bhakhamutinikha,correct
abhasalifwanile,incorrect
imbilishiliilwe,correct
kufundolesiizye,incorrect
lukubhajinjizya,correct
umumanyiinyumba,incorrect
bhajendelezyaje,correct
amuzyushindikwa,incorrect
alekizandeeliya,correct
kukwilulanyanya,incorrect
mutimfumwizyaje,correct
khakhazaabhomba,incorrect
bhakhamposheele,correct
asebhagimvwizya,incorrect
likhamuviitilwa,correct
bhatwalajiilizu,incorrect
bhakhayibhunaga,correct
adindikhamwabho,incorrect
atakhabhateezye,correct
unyinzitoliilwe,incorrect
zitakhadindilwe,correct
bhavuguluguunye,incorrect
bhamwaganyiinye,correct
khasabhuliliiso,incorrect
zikhayivundukha,correct
bhatakumufinjila,incorrect
bhatamuyimvwizye,correct
bhakhamwanalyoli,incorrect
bhabhasupiziizye,correct
atakhabhalandati,incorrect
atusonteleziizye,correct
bhanaabhalongaje,incorrect
bhakhabhaloleela,correct
abhalandamanyile,incorrect
imusonteleziizye,correct
abhamugubishizya,incorrect
abhasontelezyaje,correct
abhanaabhabhansi,incorrect
akhabhakhopelaga,correct
wutenguluguulile,incorrect
atangajendeelela,correct
ganaabhafuuyanza,incorrect
akhabhasejeelela,correct
mumudiimagamanya,incorrect
intakubhapuutila,correct
lushifubhaganile,incorrect
nabhamanyiziizye,correct
pamwabhafisiizye,incorrect
bhakhabhombelaga,correct
azyushindindikwa,incorrect
amusimishiziizye,correct
