stimulus,correct_answer
misi,incorrect
misa,correct
nida,incorrect
baka,correct
taba,incorrect
tabo,correct
dupi,incorrect
peda,correct
sata,incorrect
sira,correct
tali,incorrect
palu,correct
bani,incorrect
tewi,correct
beni,incorrect
nura,correct
aris,incorrect
aron,correct
peni,incorrect
pene,correct
alek,incorrect
endo,correct
kuro,incorrect
niri,correct
nuta,incorrect
ijit,correct
nika,incorrect
irot,correct
nata,incorrect
gudo,correct
meri,incorrect
pota,correct
pata,incorrect
kumi,correct
asin,incorrect
abun,correct
dion,incorrect
ebal,correct
hupi,incorrect
doni,correct
siwa,incorrect
siba,correct
jiro,incorrect
gumo,correct
sila,incorrect
kuko,correct
uyak,incorrect
elai,correct
inik,incorrect
lida,correct
jari,incorrect
esek,correct
buru,incorrect
nano,correct
nine,incorrect
irok,correct
epat,incorrect
ijik,correct
wewa,incorrect
kore,correct
bena,incorrect
doki,correct
aret,incorrect
amon,correct
niwa,incorrect
imit,correct
erat,incorrect
maka,correct
jino,incorrect
dani,correct
leat,incorrect
hebe,correct
nori,incorrect
piwa,correct
ijin,incorrect
beki,correct
deka,incorrect
hagi,correct
nike,incorrect
tera,correct
jiko,incorrect
lois,correct
akus,incorrect
beke,correct
urum,incorrect
neri,correct
dama,incorrect
hori,correct
init,incorrect
nama,correct
umet,incorrect
akut,correct
muna,incorrect
uren,correct
orak,incorrect
roda,correct
iman,incorrect
kapa,correct
puni,incorrect
onik,correct
saret,incorrect
saron,correct
asket,incorrect
asbel,correct
tebet,incorrect
magok,correct
muget,incorrect
muyam,correct
madam,incorrect
madai,correct
elian,incorrect
eliut,correct
himen,incorrect
hadat,correct
bewen,incorrect
neman,correct
oreri,incorrect
orera,correct
ponik,incorrect
porak,correct
sibap,incorrect
savan,correct
meses,incorrect
mesek,correct
nabas,incorrect
nawat,correct
gadan,incorrect
gewet,correct
niwan,incorrect
niwat,correct
wabik,incorrect
balak,correct
aikon,incorrect
gihon,correct
arani,incorrect
nurek,correct
genes,incorrect
gaham,correct
wohut,incorrect
gisik,correct
pamen,incorrect
wewut,correct
metus,incorrect
piyat,correct
ewata,incorrect
plaua,correct
sarak,incorrect
parak,correct
ninik,incorrect
samos,correct
nasis,incorrect
nason,correct
nirit,incorrect
nidas,correct
gerat,incorrect
geral,correct
likon,incorrect
letus,correct
suwak,incorrect
mujip,correct
rekia,incorrect
yabuk,correct
maris,incorrect
maira,correct
hesek,incorrect
sukot,correct
potan,incorrect
pikta,correct
napta,incorrect
kekek,correct
korit,incorrect
korek,correct
iwero,incorrect
menin,correct
senat,incorrect
selot,correct
akwak,incorrect
kweno,correct
iniye,incorrect
nimfa,correct
akuki,incorrect
yawat,correct
adron,incorrect
esbon,correct
kewat,incorrect
gutna,correct
mewun,incorrect
mejin,correct
neges,incorrect
wirit,correct
berek,incorrect
jaspa,correct
nikol,incorrect
yewek,correct
oraki,incorrect
lisia,correct
niwek,incorrect
paran,correct
korus,incorrect
jonta,correct
norip,incorrect
kawun,correct
moret,incorrect
iweri,correct
akata,incorrect
meham,correct
fanus,incorrect
rifat,correct
ferok,incorrect
resen,correct
akani,incorrect
jaret,correct
meral,incorrect
jarip,correct
kiria,incorrect
ijida,correct
irene,incorrect
piwen,correct
kiret,incorrect
mitas,correct
rebek,incorrect
kumba,correct
tohat,incorrect
julia,correct
iweno,incorrect
bokis,correct
notka,incorrect
seret,correct
usias,incorrect
upuri,correct
tenes,incorrect
josek,correct
finik,incorrect
daina,correct
korak,incorrect
wewek,correct
akuko,incorrect
akune,correct
alfia,incorrect
jalam,correct
filis,incorrect
dubin,correct
notna,incorrect
seruk,correct
manak,incorrect
nanna,correct
wirin,incorrect
javan,correct
ibata,incorrect
aenon,correct
bilis,incorrect
jakin,correct
pitak,incorrect
umude,correct
oreko,incorrect
pewun,correct
tumba,incorrect
wisik,correct
trako,incorrect
ibini,correct
irena,incorrect
gatam,correct
ibewe,incorrect
isasa,correct
filia,incorrect
galet,correct
menas,incorrect
solta,correct
yerit,incorrect
hupim,correct
niman,incorrect
naman,correct
itata,incorrect
kumna,correct
utera,incorrect
nuren,correct
kudus,incorrect
ureno,correct
takin,incorrect
rabai,correct
imiko,incorrect
tewen,correct
orako,incorrect
kubit,correct
orere,incorrect
wawek,correct
notne,incorrect
utnek,correct
norit,incorrect
litas,correct
nimit,incorrect
natan,correct
webek,incorrect
ijino,correct
webet,incorrect
lehap,correct
korena,incorrect
koreno,correct
manaim,incorrect
manain,correct
titium,incorrect
titius,correct
namina,incorrect
namino,correct
imitas,incorrect
imitan,correct
kumbum,incorrect
kumbut,correct
simrot,incorrect
simran,correct
akelda,incorrect
kidron,correct
patris,incorrect
patmos,correct
apolis,incorrect
banban,correct
pipita,incorrect
memeta,correct
tawani,incorrect
noaken,correct
irinus,incorrect
iniyat,correct
niwani,incorrect
siwani,correct
koraki,incorrect
josaia,correct
takina,incorrect
lisias,correct
apakta,incorrect
wahupi,correct
onikus,incorrect
kameri,correct
senata,incorrect
susana,correct
blasta,incorrect
uhuwep,correct
notnin,incorrect
momina,correct
niweko,incorrect
imekta,correct
bumbut,incorrect
kumako,correct
gunoni,incorrect
datkuk,correct
herodi,incorrect
hebron,correct
pakita,incorrect
towina,correct
wakiye,incorrect
danida,correct
yeriko,incorrect
iritna,correct
tewaki,incorrect
joksan,correct
kwarun,incorrect
kakkak,correct
pugera,incorrect
rekium,correct
taiata,incorrect
debora,correct
filian,incorrect
orerek,correct
komini,incorrect
nanaye,correct
orakka,incorrect
gupnek,correct
aikoni,incorrect
yuodia,correct
bumbuk,incorrect
samson,correct
iretan,incorrect
peweno,correct
iwatan,incorrect
iwatat,correct
arista,incorrect
arebia,correct
sukuri,incorrect
suwawi,correct
yotjin,incorrect
gupmom,correct
tumbet,incorrect
kirene,correct
yeriye,incorrect
imikot,correct
korewa,incorrect
kewewa,correct
nakjek,incorrect
kukken,correct
imitet,incorrect
kumaro,correct
tamana,incorrect
iwaren,correct
itatak,incorrect
iwatna,correct
norita,incorrect
morena,correct
wawero,incorrect
korene,correct
orekia,incorrect
manita,correct
gamino,incorrect
gamine,correct
butewa,incorrect
daniwa,correct
benita,incorrect
betuel,correct
oretis,incorrect
paotet,correct
tumbum,incorrect
kirewi,correct
menata,incorrect
iwanka,correct
finias,incorrect
parira,correct
notjin,incorrect
lusias,correct
kanita,incorrect
imetta,correct
gamana,incorrect
patkut,correct
kritus,incorrect
atemas,correct
kirias,incorrect
akutak,correct
yerini,incorrect
iwetak,correct
iretas,incorrect
nameko,correct
niwero,incorrect
finiks,correct
ketken,incorrect
paoram,correct
umetus,incorrect
pomken,correct
aranin,incorrect
elimas,correct
manaki,incorrect
nannek,correct
imanutu,incorrect
imanuel,correct
nimitet,incorrect
nimitek,correct
elmadai,incorrect
elmadam,correct
gapunka,incorrect
nimekta,correct
saptali,incorrect
sirakus,correct
levitta,incorrect
galesia,correct
kotawat,incorrect
kotatak,correct
taibiri,incorrect
itiopia,correct
nakjiye,incorrect
koknata,correct
kotanus,incorrect
wawetta,correct
gisikna,incorrect
wohutak,correct
goretis,incorrect
kwawani,correct
sekudup,incorrect
piremon,correct
yeriyat,incorrect
keriyat,correct
mannaye,incorrect
imanita,correct
rahamka,incorrect
pugerek,correct
noriyat,incorrect
kepmata,correct
nabasta,incorrect
naomita,correct
frimata,incorrect
feroken,correct
iminata,incorrect
imineta,correct
fikolas,incorrect
figelus,correct
sabakta,incorrect
siworok,correct
iraniye,incorrect
kamelta,correct
wawekta,incorrect
barakta,correct
lotanus,incorrect
gupkata,correct
oranita,incorrect
imakata,correct
hisopes,incorrect
likonia,correct
tawetta,incorrect
potanus,correct
bumumik,incorrect
bumumka,correct
mugetta,incorrect
jirokka,correct
adramik,incorrect
nebewen,correct
laionta,incorrect
hesekia,correct
ponikus,incorrect
devitta,correct
baraken,incorrect
kujatka,correct
maketka,incorrect
masreka,correct
lisibap,incorrect
serubim,correct
mankaye,incorrect
mannata,correct
pewekta,incorrect
gamekta,correct
kohatna,incorrect
antipas,correct
paraken,incorrect
parawut,correct
yotjiye,incorrect
hosniye,correct
uraniye,incorrect
kirewut,correct
bulimas,incorrect
sintike,correct
gapunna,incorrect
saionta,correct
gahamka,incorrect
kewewut,correct
koritna,incorrect
korewut,correct
