stimulus,correct_answer
لفسذ,incorrect
لفرق,correct
ثغشش,incorrect
وفهم,correct
نيور,incorrect
ذسنث,correct
ذمكم,incorrect
ذميس,correct
ندزغ,incorrect
تزوم,correct
زبول,incorrect
خبرن,correct
ثربح,incorrect
تخذم,correct
وطان,incorrect
ذكيغ,correct
صادق,incorrect
حاضر,correct
تخثر,incorrect
أثڨد,correct
نزال,incorrect
نزنز,correct
يرحم,incorrect
تفيت,correct
نتيو,incorrect
ماضن,correct
تنغم,incorrect
يخزث,correct
يشنت,incorrect
يعظم,correct
سيبم,incorrect
أسذث,correct
نمتث,incorrect
ذنعم,correct
ثحقر,incorrect
دعير,correct
نريح,incorrect
أثدر,correct
يتكس,incorrect
أثقو,correct
يڨلب,incorrect
إسقن,correct
حيرن,incorrect
حلان,correct
نوبر,incorrect
ثدوس,correct
لڨرن,incorrect
نابغ,correct
ثحكم,incorrect
إجذع,correct
كليو,incorrect
ولان,correct
زعوڨ,incorrect
هداد,correct
نثبع,incorrect
مجدل,correct
وليس,incorrect
إيلس,correct
يديو,incorrect
أتتش,correct
لقان,incorrect
يشيت,correct
مايل,incorrect
خنزن,correct
ثعبذ,incorrect
ثقيم,correct
تسيب,incorrect
يتله,correct
يسدر,incorrect
أخزن,correct
ذفرح,incorrect
نيسا,correct
لايم,incorrect
مرتا,correct
مرعب,incorrect
تعجب,correct
تفهم,incorrect
أساه,correct
تملخ,incorrect
تسسف,correct
تمحق,incorrect
أيقو,correct
تعيظ,incorrect
عويت,correct
ثثلي,incorrect
ثشيم,correct
ثثبع,incorrect
عسكر,correct
لعرف,incorrect
ديسس,correct
متوش,incorrect
صدقن,correct
ملڨن,incorrect
تفلي,correct
دادن,incorrect
أدون,correct
سدياغ,incorrect
سدياس,correct
يوباس,incorrect
يوبال,correct
عيظمش,incorrect
ومسنم,correct
لتروح,incorrect
وقذيم,correct
أمنكس,incorrect
أننعس,correct
أتناب,incorrect
تنغار,correct
أتنغم,incorrect
أنياو,correct
إثكان,incorrect
ثيفهم,correct
لكثفس,incorrect
لكنوز,correct
أثموث,incorrect
أثسيب,correct
تزمور,incorrect
تذبزث,correct
نكراش,incorrect
وغيلس,correct
مرثيو,incorrect
تويمت,correct
تعلاك,incorrect
تثبعم,correct
ثرنيش,incorrect
ذثروذ,correct
ثكنمش,incorrect
تنعسذ,correct
إمعون,incorrect
إمرتب,correct
تيموث,incorrect
ذشهذث,correct
وثحرخ,incorrect
ذتدجم,correct
لحڨفث,incorrect
سبدات,correct
عمرنش,incorrect
ودينس,correct
لواشن,incorrect
حانان,correct
ثرونث,incorrect
ذثالث,correct
وتراج,incorrect
ذتبدل,correct
أثغشش,incorrect
يتبان,correct
أيتڨد,incorrect
أثقمش,correct
ثدجمش,incorrect
آخايا,correct
أننتن,incorrect
أثنقش,correct
نتعطل,incorrect
نتلفس,correct
تنغمش,incorrect
أنمسب,correct
وندان,incorrect
إسلان,correct
تحطين,incorrect
يثعمذ,correct
تسحفض,incorrect
تمخثر,correct
لخلاص,incorrect
لخثفس,correct
أنصدق,incorrect
أنصيح,correct
ذحارب,incorrect
مذمكم,correct
ثعلمم,incorrect
دشجرث,correct
دسرير,incorrect
تثمطث,correct
ملمدم,incorrect
ثوجهذ,correct
عيظنس,incorrect
أخسغخ,correct
تقصير,incorrect
ثيسبر,correct
كيرين,incorrect
ثطاون,correct
ذثرقب,incorrect
يتشجع,correct
زرباب,incorrect
ثسجذم,correct
أنزنز,incorrect
أثوضن,correct
أتثمن,incorrect
أثثعد,correct
ثقويغ,incorrect
نواهن,correct
غلدنش,incorrect
تذسثس,correct
يتوشذ,incorrect
أثيخس,correct
تثنعم,incorrect
يفاسن,correct
ألقان,incorrect
ألبني,correct
تضوام,incorrect
يطهرت,correct
دخلاص,incorrect
لقصور,correct
حشمنش,incorrect
فسذنت,correct
ثسوفغ,incorrect
خيفين,correct
يشارخ,incorrect
يشيخث,correct
نسامر,incorrect
ندومي,correct
ملايخ,incorrect
تصبرذ,correct
ثفسرن,incorrect
تغفرم,correct
ثقلقش,incorrect
لحروف,correct
ثخذمم,incorrect
تنعسم,correct
تلسقش,incorrect
ذخغمض,correct
دوفهم,incorrect
ذخرجع,correct
سقريس,incorrect
فبالك,correct
أشجعث,incorrect
أخثبع,correct
خنيقن,incorrect
خنيور,correct
إمجوس,incorrect
نلغير,correct
تسبحن,incorrect
ترنيم,correct
وخنين,incorrect
تزريم,correct
ميرنز,incorrect
أثمنن,correct
يتوثش,incorrect
يمريم,correct
دزعوڨ,incorrect
دحداش,correct
إقدسن,incorrect
إزريغ,correct
لبلاص,incorrect
يكشفث,correct
تمران,incorrect
يتوبث,correct
ثشهذش,incorrect
ذقيمن,correct
ذشريف,incorrect
يبنان,correct
إمسيب,incorrect
إمسطك,correct
