stimulus,correct_answer
digi,incorrect
yetu,correct
limu,incorrect
liba,correct
miye,incorrect
geni,correct
seve,incorrect
luta,correct
rime,incorrect
lera,correct
lise,incorrect
kihu,correct
mavi,incorrect
vama,correct
muii,incorrect
mura,correct
inku,incorrect
lagi,correct
hongo,incorrect
honye,correct
huuli,incorrect
huule,correct
gendo,incorrect
gende,correct
nuuli,incorrect
nuula,correct
dende,incorrect
yomba,correct
bende,incorrect
medwa,correct
wanya,incorrect
lidza,correct
lidzi,incorrect
bwoke,correct
denge,incorrect
junia,correct
bushu,incorrect
linwa,correct
ndolo,incorrect
ndole,correct
yilwa,incorrect
isika,correct
mbunu,incorrect
lyemi,correct
dothu,incorrect
ahumu,correct
lilon,incorrect
bwomu,correct
yombe,incorrect
lulwe,correct
yidzo,incorrect
hinda,correct
kudzu,incorrect
linde,correct
vaara,incorrect
libwa,correct
sungu,incorrect
ebedi,correct
bwino,incorrect
mwiko,correct
isuve,incorrect
kyina,correct
laamo,incorrect
bwumi,correct
kudzo,incorrect
kunya,correct
dunyl,incorrect
nangi,correct
nomwa,incorrect
somwa,correct
vugulu,incorrect
vugule,correct
inzako,incorrect
inzala,correct
bwenza,incorrect
navoni,correct
tsindu,incorrect
tsinyu,correct
kaliri,incorrect
kaliki,correct
liduhu,incorrect
lilesi,correct
lihoze,incorrect
bukana,correct
neviri,incorrect
neliva,correct
busola,incorrect
bukinu,correct
mugira,incorrect
kuniga,correct
wiviri,incorrect
bambwa,correct
kugudi,incorrect
kupiye,correct
kuloli,incorrect
lilola,correct
malunu,incorrect
malesi,correct
togari,incorrect
mmyoyo,correct
mudigi,incorrect
kugota,correct
hamori,incorrect
mugoye,correct
nelike,incorrect
nelisu,correct
vakulu,incorrect
galuki,correct
muderu,incorrect
kupire,correct
kutego,incorrect
mukuyu,correct
vuguyu,incorrect
netsya,correct
umusya,incorrect
umwoyo,correct
yatano,incorrect
naroho,correct
nsimia,incorrect
nwedza,correct
lwenza,incorrect
gerana,correct
viboha,incorrect
tariso,correct
aganya,incorrect
agange,correct
kugono,incorrect
mugati,correct
vidzwi,incorrect
mahali,correct
bukono,incorrect
kuporo,correct
valunu,incorrect
kirete,correct
isandu,incorrect
luliva,correct
vugano,incorrect
zeboim,correct
yeviha,incorrect
noluya,correct
zilipi,incorrect
lyenya,correct
maduka,incorrect
malusu,correct
miliki,incorrect
nemire,correct
viveti,incorrect
vivana,correct
leteri,incorrect
vugani,correct
nobula,incorrect
zelote,correct
pilesi,incorrect
lyalyo,correct
gobusa,incorrect
noluku,correct
kitala,incorrect
takase,correct
dedeka,incorrect
bedeia,correct
lakulu,incorrect
ellani,correct
ahishi,incorrect
mmadzi,correct
kugadi,incorrect
mubehi,correct
komero,incorrect
nezaru,correct
kiriru,incorrect
kiduku,correct
kutere,incorrect
likala,correct
tivike,incorrect
amahya,correct
vereri,incorrect
viitwe,correct
vasika,incorrect
vabaal,correct
tovoka,incorrect
emindu,correct
vukanu,incorrect
tugulu,correct
iyombi,incorrect
kedesh,correct
wiidzo,incorrect
medeke,correct
gavuli,incorrect
mwiite,correct
litumi,incorrect
valuvi,correct
miriru,incorrect
mivisi,correct
zakura,incorrect
bukumi,correct
avetha,incorrect
hatita,correct
hemite,incorrect
kasini,correct
kuheni,incorrect
libini,correct
vilola,incorrect
virane,correct
kalago,incorrect
gyindi,correct
magala,incorrect
viseka,correct
magika,incorrect
viritu,correct
lamano,incorrect
limera,correct
imbigu,incorrect
mwinve,correct
honira,incorrect
yeyama,correct
gavira,incorrect
lilago,correct
kuliru,incorrect
kivaia,correct
majiko,incorrect
hukoku,correct
kutano,incorrect
liluha,correct
kisero,incorrect
livisi,correct
inziga,incorrect
ubwiko,correct
hobuta,incorrect
timuki,correct
jubala,incorrect
bambwe,correct
lulimu,incorrect
wiviki,correct
viyaye,incorrect
gaharu,correct
kugudu,incorrect
valimi,correct
malage,incorrect
yigula,correct
kigiti,incorrect
ubwoya,correct
lagane,incorrect
salama,correct
mukani,incorrect
gatanu,correct
mukina,incorrect
vanira,correct
sisahi,incorrect
kiitwa,correct
gokumu,incorrect
nyegwa,correct
gavisi,incorrect
kaliva,correct
huliru,incorrect
pilatu,correct
arnaga,incorrect
iinene,correct
wenali,incorrect
lilsga,correct
libohe,incorrect
vakana,correct
kileam,incorrect
ingano,correct
pariba,incorrect
salemi,correct
malaha,incorrect
takasa,correct
navega,incorrect
ligoke,correct
halaki,incorrect
kingwa,correct
yahuye,incorrect
kulaga,correct
yikali,incorrect
nkonye,correct
lididi,incorrect
budivi,correct
bmlama,incorrect
iuvega,correct
mutega,incorrect
kitumi,correct
tivulu,incorrect
hilire,correct
kuhimi,incorrect
vamitu,correct
palita,incorrect
duvagi,correct
gwimbo,incorrect
netiru,correct
lugane,incorrect
wiruka,correct
makuye,incorrect
dukanu,correct
tivuli,incorrect
tumiki,correct
budinw,incorrect
jearim,correct
gyenyi,incorrect
buguli,correct
ligalo,incorrect
lilina,correct
munena,incorrect
tsuuva,correct
kigiri,incorrect
imbuli,correct
halalu,incorrect
jaboku,correct
kudziri,incorrect
kudzire,correct
lugende,incorrect
lugendo,correct
tangale,incorrect
sangali,correct
amasusu,incorrect
amaseke,correct
kuhinga,incorrect
vambuka,correct
hobwami,incorrect
isuveni,correct
munyola,incorrect
ligungi,correct
kutwuli,incorrect
jafethu,correct
mikudze,incorrect
lenganu,correct
gendasi,incorrect
nomwoni,correct
tefwana,incorrect
yewaini,correct
bishake,incorrect
augusto,correct
wengana,incorrect
malongo,correct
ntigali,incorrect
kemueli,correct
luasaye,incorrect
yowundi,correct
lodzire,incorrect
vuulire,correct
kikunga,incorrect
magwalo,correct
mukanyu,incorrect
mukonyi,correct
tulwana,incorrect
tisunda,correct
hambake,incorrect
yanzane,correct
wehamba,incorrect
wembiri,correct
kumbere,incorrect
mutungi,correct
bwumika,incorrect
muarabu,correct
bwigina,incorrect
lidonye,correct
kuhingi,incorrect
mugidzi,correct
buyanza,incorrect
lifwana,correct
malieli,incorrect
nomuyai,correct
shobeam,incorrect
gimiywi,correct
vogundi,incorrect
vazuzim,correct
langala,incorrect
jashubu,correct
mutemwa,incorrect
kunigwa,correct
gombeye,incorrect
yombasu,correct
ihiriru,incorrect
efarata,correct
lulwana,incorrect
nembala,correct
wefethu,incorrect
vogidze,correct
kutuuli,incorrect
mukyamu,correct
ubuguyu,incorrect
tsinifu,correct
visyuva,incorrect
nefitoa,correct
avadamu,incorrect
tsikura,correct
henyima,incorrect
kyavusu,correct
munuula,incorrect
inylnga,correct
vaamoru,incorrect
sikiswe,correct
vahudzu,incorrect
naharai,correct
kulwaye,incorrect
ligerwa,correct
punonda,incorrect
tesunda,correct
gendanu,incorrect
honnywe,correct
jadonye,incorrect
bugutsa,correct
vetsini,incorrect
ndeteri,correct
vatenai,incorrect
yamwavo,correct
kinganu,incorrect
manyana,correct
gendeka,incorrect
nokwama,correct
luderwa,incorrect
nenkuva,correct
kunonde,incorrect
muyinzi,correct
kirirwa,incorrect
kukunga,correct
kutonde,incorrect
inderwa,correct
yingaga,incorrect
tinguha,correct
hodzira,incorrect
kasifia,correct
vumindi,incorrect
nibwaha,correct
ntsunwa,incorrect
ntsukwa,correct
kudziru,incorrect
kudzere,correct
hetsine,incorrect
hambani,correct
tunguhi,incorrect
yenguka,correct
intonga,incorrect
wevyuma,correct
kihambi,incorrect
tabeeli,correct
vulwaye,incorrect
mbabasi,correct
ubugala,incorrect
ubuheyi,correct
lombaki,incorrect
gingire,correct
kufwulu,incorrect
naiothu,correct
vamaaka,incorrect
mutuuli,correct
mikonza,incorrect
migongo,correct
malulwo,incorrect
vikirwe,correct
gombera,incorrect
nobwoni,correct
mundula,incorrect
hambika,correct
bunyira,incorrect
hangala,correct
vindula,incorrect
yombiri,correct
visundu,incorrect
vilaamo,correct
imbuywe,incorrect
tsimpya,correct
nivikwa,incorrect
gimeywi,correct
nembona,incorrect
ndukani,correct
menyera,incorrect
akibori,correct
kwegire,incorrect
leterwa,correct
ofelika,incorrect
profete,correct
kuviiti,incorrect
lidinyu,correct
jeshibi,incorrect
wevindu,correct
lilindu,incorrect
munyolo,correct
kumenye,incorrect
lohidze,correct
lengeyi,incorrect
viitire,correct
yitsira,incorrect
duvulwa,correct
kugyine,incorrect
vambula,correct
kulwayo,incorrect
vitsiri,correct
litwuia,incorrect
kitsiri,correct
mutishi,incorrect
liluuma,correct
nalwaye,incorrect
yanzeka,correct
vidziri,incorrect
magungi,correct
kigerwa,incorrect
gumeywi,correct
nokwebo,incorrect
nokwona,correct
yomwese,incorrect
tingano,correct
wetsini,incorrect
paroshu,correct
lidashu,incorrect
kuviswa,correct
bambiye,incorrect
lombeka,correct
wetsira,incorrect
saaviye,correct
lididim,incorrect
navutsu,correct
lembaki,incorrect
tofethu,correct
himbire,incorrect
gingira,correct
nomupro,incorrect
yenyima,correct
nyagika,incorrect
girirwa,correct
wangeli,incorrect
butambi,correct
wetsima,incorrect
mwizule,correct
gavirwa,incorrect
profeti,correct
vinduke,incorrect
thebezu,correct
gatanga,incorrect
kuhilwa,correct
tikivala,incorrect
mizabibu,correct
yitsyosi,incorrect
takatifu,correct
kivaviri,incorrect
welirova,correct
pisigira,incorrect
nobugadi,correct
kimulire,incorrect
weganire,correct
bulwange,incorrect
wetsisya,correct
piashubu,incorrect
velirova,correct
fikolere,incorrect
bugirire,correct
kimulira,incorrect
vasikari,correct
nekidzwi,incorrect
nobulavu,correct
muloleki,incorrect
kutevera,correct
vivirifu,incorrect
vivirire,correct
ulodzera,incorrect
tekolera,correct
mufilisi,incorrect
hapizezu,correct
vaviriru,incorrect
livirira,correct
eshitori,incorrect
sunguswa,correct
vivisako,incorrect
wobulavu,correct
kimulimi,incorrect
gamalago,correct
dukirage,incorrect
tsimbala,correct
liridzwi,incorrect
vireremu,correct
faratili,incorrect
zebedayo,correct
midedeka,incorrect
vidamano,correct
videtere,incorrect
mbuulira,correct
temanifu,incorrect
gyenyima,correct
laamwami,incorrect
viitirwa,correct
vukanire,incorrect
neligesa,correct
wikalago,incorrect
neliitwa,correct
kuvitanu,incorrect
wanegiye,correct
salisiti,incorrect
jekameam,correct
kumalago,incorrect
wamalago,correct
eshekani,incorrect
nokwenya,correct
lagiriki,incorrect
navulswa,correct
madiriye,incorrect
amadonye,correct
makedoru,incorrect
isiruali,correct
mugerehe,incorrect
linderwe,correct
gelyesaa,incorrect
miluguyu,correct
gokwinye,incorrect
ishekeli,correct
mutegane,incorrect
vaserafi,correct
kinerobo,incorrect
vanegiye,correct
vanuulwa,incorrect
kudegera,correct
samulahi,incorrect
eliasafu,correct
liseredu,incorrect
vatigala,correct
kitakasi,incorrect
mutungwi,correct
avandulu,incorrect
tsindulu,correct
gwegidzo,incorrect
vikuniko,correct
kikiriru,incorrect
homuliru,correct
tsyomeru,incorrect
tsinzako,correct
yezakali,incorrect
nohululu,correct
tsikonio,incorrect
avahokya,correct
kimulina,incorrect
vuulirwa,correct
busoloma,incorrect
tsingoli,correct
tsiderwa,incorrect
henadadi,correct
ubufwiri,incorrect
mademone,correct
tsimingi,incorrect
ubutumwa,correct
vavirifu,incorrect
haanirwa,correct
liliridi,incorrect
mutsingo,correct
huliruki,incorrect
eshitemo,correct
makoleru,incorrect
nomwamii,correct
kilatere,incorrect
wamasero,correct
hulirane,incorrect
nobuhoma,correct
gyigyima,incorrect
sambirwa,correct
mbirirwa,incorrect
getsingi,correct
lyangeli,incorrect
shaaraim,correct
gwteingu,incorrect
hoiaribu,correct
lilagulu,incorrect
avenyima,correct
nokwizuye,incorrect
nokwizula,correct
netsimeme,incorrect
netsinimi,correct
nokwegane,incorrect
nokweyama,correct
tsisikari,incorrect
tsisiongo,correct
nevisyuva,incorrect
nelihyolo,correct
inyinguha,incorrect
ligalirwa,correct
yehirirwa,incorrect
vuyidzire,correct
visyuviri,incorrect
yeshekeli,correct
damanaeli,incorrect
hetsitiru,correct
nekiringa,incorrect
nelitibwa,correct
vakudzera,incorrect
kunyoleka,correct
imbirirwa,incorrect
profetera,correct
kukunzako,incorrect
wamahyolo,correct
avadedeke,incorrect
avasikari,correct
kigirirwa,incorrect
netsitaya,correct
vifunyala,incorrect
muefiraim,correct
gasidonye,incorrect
jaramuthu,correct
vivambuka,incorrect
minyororo,correct
kitinyama,incorrect
lwomayeke,correct
yetorathi,incorrect
amesusito,correct
hemiyange,incorrect
vizulitsa,correct
yingiriki,incorrect
wobugeeri,correct
mudugutsa,incorrect
havageeri,correct
tsisigami,incorrect
tsisahani,correct
golwimbao,incorrect
nebendera,correct
nokwegani,incorrect
nomutende,correct
libimaeli,incorrect
vekiribwa,correct
inyingubo,incorrect
jerimothu,correct
magunguha,incorrect
vengereka,correct
muyanzane,incorrect
muhingani,correct
musiruali,incorrect
navatambi,correct
mukyameha,incorrect
wavatugwa,correct
tsisitiru,incorrect
tsimbeere,correct
mavegidze,incorrect
girunkane,correct
shamifika,incorrect
amademone,correct
imiriatha,incorrect
hetsisaga,correct
tsigamiru,incorrect
avayovoyi,correct
kunziviri,incorrect
mutihidzi,correct
kihadoram,incorrect
salannywa,correct
kikirirwa,incorrect
velombeye,correct
kishafatu,incorrect
wambakana,correct
inyingire,incorrect
netsimbao,correct
mbugiriki,incorrect
teyononya,correct
nevyeviko,incorrect
nokwikala,correct
inyambane,incorrect
amatereru,correct
gemizarim,incorrect
visuhidza,correct
kilaamoru,incorrect
lisunguti,correct
lilaamoru,incorrect
kinerethu,correct
nokweloli,incorrect
yomulongi,correct
mulungusi,incorrect
mwiranire,correct
wokutumwa,incorrect
manyekani,correct
kevereywi,incorrect
akudzanga,correct
buulirana,incorrect
nedimbidi,correct
kyekerero,incorrect
hokwivisa,correct
nolwimbao,incorrect
wizulitsa,correct
wetsimike,incorrect
honnyirwa,correct
lambukwni,incorrect
mikilothu,correct
ububalala,incorrect
nombakeyi,correct
kyonekani,incorrect
ndivirira,correct
megidzomi,incorrect
basemathu,correct
kenathaka,incorrect
bethemeku,correct
amabohola,incorrect
ubunyingi,correct
tooverere,incorrect
nevilaamo,correct
vangelosi,incorrect
onesiforo,correct
navandule,incorrect
iisanduku,correct
muhongeri,incorrect
namumenya,correct
jerimatia,incorrect
luviridze,correct
lihyolira,incorrect
yikudzira,correct
mulungiye,incorrect
kyanegiye,correct
nwehirira,incorrect
yombulimu,correct
kuvitambi,incorrect
nelikuuli,correct
chelidiku,incorrect
yenyolera,correct
mwidzulitu,incorrect
mwizulitse,correct
muzeitunga,incorrect
muishmaeli,correct
gobwiyange,incorrect
womuzabibu,correct
getsemathi,incorrect
nobunyingi,correct
manyingubo,incorrect
lididikana,correct
wetsingiye,incorrect
netsinzago,correct
netsingire,incorrect
netsinzoka,correct
ubusuuvira,incorrect
ubuprofeti,correct
kumuzabibu,incorrect
vavasalisi,correct
litsagilla,incorrect
vasegetiri,correct
hokwevindu,incorrect
nobuliduhu,correct
musakulavu,incorrect
hatakatiiu,correct
mwimbulimi,incorrect
lileminywa,correct
vakoratili,incorrect
livererera,correct
nibishadai,incorrect
videdekere,correct
kyavuswage,incorrect
kwamehidzi,correct
kwisingere,incorrect
kwizulitsa,correct
lweligongo,incorrect
nombisandu,correct
musalangwi,incorrect
vatakatifu,correct
amagondoka,incorrect
yetovolera,correct
tsitaradzi,incorrect
ubutihidzi,correct
vesedamano,incorrect
tashashita,correct
kugabugadi,incorrect
vibalabale,correct
penesadaka,incorrect
zelofehadi,correct
ubutambane,incorrect
ubulengeru,correct
amatsutsua,incorrect
nomusoleli,correct
mwingiriki,incorrect
lidividzwa,correct
gokwiitiru,incorrect
getsinzogu,correct
vasakuluvo,incorrect
livoyavoya,correct
bwimbagaye,incorrect
gwemingiri,correct
elizulitse,incorrect
kuvererera,correct
madanyirwa,incorrect
henzererwa,correct
mudedekani,incorrect
lisambulwa,correct
gyekisirwa,incorrect
yavukanywa,correct
dwikayirwa,incorrect
nelidemoni,correct
likudzudzi,incorrect
namanyonyi,correct
yanegereri,incorrect
ladikidzwa,correct
sekiloleki,incorrect
mbukidzire,correct
vebaalheri,incorrect
naavamwavo,correct
vugulukova,incorrect
shalekethu,correct
vavirukana,incorrect
mkumbereye,correct
vajerahabu,incorrect
kuntihidza,correct
hagatidzwi,incorrect
kusaalidza,correct
himbihaili,incorrect
kwidzuliye,correct
hagatidzwe,incorrect
vungnyeywi,correct
lilagalana,incorrect
avikudziri,correct
netsiminywa,incorrect
netsingombe,correct
arisayasaye,incorrect
ashitarothu,correct
muluminyama,incorrect
vavaprofeti,correct
kidunyasaye,incorrect
vanetofathi,correct
shemeberulo,incorrect
nevyekiheri,correct
kudividzire,incorrect
mweridzanga,correct
tsimikilala,incorrect
vyomutsulyu,correct
munetorathu,incorrect
tsyekisibao,correct
eshitaradzi,incorrect
umutumekiri,correct
pretoratili,incorrect
woserereywi,correct
mugerengere,incorrect
ingerenganu,correct
ulugomagodo,incorrect
kwesuhidzwa,correct
mugyikolera,incorrect
kuvereridza,correct
lyegasidzwi,incorrect
lisantidzwa,correct
ubuguyagula,incorrect
nokwetakasa,correct
wevimbalala,incorrect
vamakedonia,correct
inyingiriru,incorrect
mwidzulitse,correct
nevilangali,incorrect
vyokwisiaha,correct
gwimidzirwa,incorrect
avehambanyi,correct
vaafarisito,incorrect
libohololwo,correct
wisuhidzani,incorrect
levalidzira,correct
netsihirirwa,incorrect
nobusegetiri,correct
likudzirieli,incorrect
bwononnyeywi,correct
kuhebrainani,incorrect
yegirunkanya,correct
tsisukulundi,incorrect
tsimbalabale,correct
mulimiriango,incorrect
tsukannyeywi,correct
navisulugeni,incorrect
lihinulanywa,correct
kusenukirere,incorrect
kumwombakira,correct
mutumitigali,incorrect
navasegetiri,correct
lambukingano,incorrect
kadeshbarnea,correct
kumedekereki,incorrect
mugendagendi,correct
wominyingira,incorrect
kwanegiridza,correct
luganagaviri,incorrect
gevitakatifu,correct
ligalirukira,incorrect
pahathumoabu,correct
gumiremberwa,incorrect
neligeridzwa,correct
shillingirwa,incorrect
merodakibala,correct
jokitambidza,incorrect
linenehidzwa,correct
livimbusunda,incorrect
livungidzana,correct
avakorazinia,incorrect
nomubohololi,correct
vajahazumari,incorrect
nkwidzominya,correct
nyanzahabaka,incorrect
nobwigingiri,correct
nchelikolera,incorrect
yelikudumani,correct
mugerenganaga,incorrect
kumwilwadzira,correct
lyokufunyange,incorrect
nokwidzulitsa,correct
misalangalamu,incorrect
nomukunzakali,correct
tsimpimbodoka,incorrect
lihayahayidza,correct
karkemishadai,incorrect
wekisukululwi,correct
tsisemukalika,incorrect
nomusuuvirifu,correct
vamalekisatsa,incorrect
lihodzeridzwa,correct
simugalangama,incorrect
kukiringanywa,correct
manyankidzire,incorrect
gwelyembirana,correct
mkiliangodera,incorrect
gyelibohoiola,correct
kedeshbarneta,incorrect
nokukidividza,correct
