stimulus,correct_answer
bisa,incorrect
mita,correct
gogo,incorrect
dede,correct
haza,incorrect
eeti,correct
ania,incorrect
yaau,correct
jire,incorrect
sori,correct
michi,incorrect
soani,correct
incha,incorrect
gussa,correct
mulla,incorrect
zimri,correct
beeso,incorrect
seete,correct
makha,incorrect
machi,correct
jaaro,incorrect
jaala,correct
ganne,incorrect
fayye,correct
feeni,incorrect
fiddu,correct
pente,incorrect
dalla,correct
belte,incorrect
kushi,correct
sadde,incorrect
booji,correct
henne,incorrect
lukuu,correct
atina,incorrect
feeti,correct
gohaa,incorrect
janni,correct
deefi,incorrect
deeda,correct
bifte,incorrect
yoani,correct
beesu,incorrect
bulto,correct
asale,incorrect
asafi,correct
sabdo,incorrect
goomu,correct
kiyyo,incorrect
hujii,correct
liila,incorrect
owitu,correct
gannu,incorrect
soomi,correct
beesi,incorrect
deeta,correct
kakha,incorrect
guura,correct
terti,incorrect
tiita,correct
qeeni,incorrect
ayubu,correct
teesi,incorrect
geesi,correct
kanne,incorrect
dufne,correct
kitaa,incorrect
efodi,correct
macho,incorrect
jennu,correct
midaa,incorrect
woyyu,correct
inhimi,incorrect
inhimu,correct
kobate,incorrect
abdatu,correct
ergati,incorrect
ergate,correct
itiina,incorrect
imbulu,correct
raachu,incorrect
raachi,correct
chubbi,incorrect
keenne,correct
itiifi,incorrect
hedani,correct
odeeso,incorrect
qubatu,correct
inkayi,incorrect
mamani,correct
jigule,incorrect
gaduma,correct
rehuma,incorrect
injedu,correct
ufifte,incorrect
ufiraa,correct
indugi,incorrect
indaru,correct
namile,incorrect
namafi,correct
ineeni,incorrect
oljede,correct
qomatu,incorrect
kutani,correct
hubani,incorrect
nurati,correct
indaqi,incorrect
darafi,correct
nagaye,incorrect
nagayi,correct
himini,incorrect
argine,correct
nanile,incorrect
lalala,correct
qaallo,incorrect
kadati,correct
imfagi,incorrect
hurifi,correct
achine,incorrect
qitale,correct
diduni,incorrect
galuti,correct
sefate,incorrect
hodite,correct
balche,incorrect
guunna,correct
nadabe,incorrect
charqi,correct
yudate,incorrect
ekhera,correct
magale,incorrect
yabini,correct
cheefi,incorrect
qaqaro,correct
achise,incorrect
ogeesa,correct
wahele,incorrect
talmai,correct
manesi,incorrect
daante,correct
iwolla,incorrect
joshua,correct
qarate,incorrect
manafi,correct
lamatu,incorrect
hamate,correct
intahi,incorrect
kadata,correct
wollaa,incorrect
obsita,correct
inargi,incorrect
gagaba,correct
inturi,incorrect
daabdi,correct
yokhaa,incorrect
kanati,correct
gaafama,incorrect
gaafada,correct
kaanefi,incorrect
dubbuma,correct
fullatu,incorrect
fullati,correct
gochitu,incorrect
olseena,correct
daamoni,incorrect
dabeefi,correct
midaafi,incorrect
midaadi,correct
indeemi,incorrect
woldabu,correct
indeete,incorrect
fagaada,correct
inhanna,incorrect
ingaltu,correct
dalooma,incorrect
farsofi,correct
gaarade,incorrect
taatefu,correct
nimroni,incorrect
afekiti,correct
inchafi,incorrect
qaqalte,correct
ingaasu,incorrect
dadansa,correct
jiboote,incorrect
diqeesu,correct
kiriamu,incorrect
mootuma,correct
kootafi,incorrect
biyyale,correct
gaafafi,incorrect
isanini,correct
kudanne,incorrect
qubatte,correct
hampara,incorrect
kadeshi,correct
gubanne,incorrect
daalani,correct
inhamba,incorrect
inhamne,correct
hafuute,incorrect
hafuuti,correct
geetile,incorrect
geetunu,correct
qotiifi,incorrect
bokuuni,correct
taafasi,incorrect
daadifi,correct
inhobae,incorrect
gurguru,correct
nadeefa,incorrect
baqatte,correct
indinna,incorrect
kaasani,correct
indubbi,incorrect
fagooti,correct
harkatu,incorrect
qalbile,correct
gufacha,incorrect
kedeshi,correct
midaane,incorrect
hobaatu,correct
fageete,incorrect
dageeti,correct
dedeeni,incorrect
yulioni,correct
olejata,incorrect
dumansi,correct
nadeesu,incorrect
cheerse,correct
yokhade,incorrect
oobrufi,correct
indudda,incorrect
indunnu,correct
inhiyyo,incorrect
inhinne,correct
batiifi,incorrect
mijuuni,correct
hanqabu,incorrect
gabaate,correct
jibbafi,incorrect
olfuute,correct
wollate,incorrect
naaboni,correct
ejaduni,incorrect
doosani,correct
gabaada,incorrect
kaimafi,correct
diirate,incorrect
hobaanu,correct
dumanna,incorrect
infuune,correct
imbeeni,incorrect
uumamte,correct
kadansa,incorrect
kadannu,correct
maneeso,incorrect
fakeesa,correct
hirkifi,incorrect
abdannu,correct
inguddo,incorrect
dugeese,correct
dakhate,incorrect
injirru,correct
gubbadu,incorrect
mullati,correct
injaala,incorrect
inteetu,correct
hagumti,incorrect
dubrale,correct
teteesa,incorrect
yekonia,correct
enganna,incorrect
ibsuuti,correct
duratte,incorrect
fayyite,correct
shileti,incorrect
abdanne,correct
lakoome,incorrect
hambise,correct
mioofte,incorrect
inyaatu,correct
takaata,incorrect
gugurdo,correct
tikhate,incorrect
arjooma,correct
inabaya,incorrect
dabdele,correct
galtami,incorrect
woldabe,correct
dooqata,incorrect
doonele,correct
intaale,incorrect
dadaaba,correct
nadeesi,incorrect
falfala,correct
hayyisu,incorrect
hamamtu,correct
hidaase,incorrect
gorsitu,correct
haatini,incorrect
dukanti,correct
itumati,incorrect
sethini,correct
ammachi,incorrect
ergeefi,correct
qalansu,incorrect
laalala,correct
kaasuti,incorrect
daalule,correct
erganna,incorrect
beesise,correct
duatini,incorrect
ishbaki,correct
hameeso,incorrect
hambisi,correct
maseefi,incorrect
naquuti,correct
kiyyiti,incorrect
kiyyibu,correct
seenefi,incorrect
deemule,correct
inhimte,incorrect
darbate,correct
imbeete,incorrect
argatte,correct
biyyiba,incorrect
dossine,correct
fuutame,incorrect
marsitu,correct
buutifi,incorrect
siiniti,correct
urunini,incorrect
tuutani,correct
hoboamu,incorrect
daatani,correct
jedeera,incorrect
