stimulus,correct_answer
uila,incorrect
uima,correct
tluk,incorrect
kpop,correct
alia,incorrect
alin,correct
akna,incorrect
mpun,correct
ekka,incorrect
sada,correct
thli,incorrect
reep,correct
diir,incorrect
khui,correct
mchi,incorrect
tvai,correct
anti,incorrect
asut,correct
khoi,incorrect
papi,correct
alra,incorrect
mthu,correct
ksaa,incorrect
rome,correct
akda,incorrect
kmii,correct
atki,incorrect
ajat,correct
mang,incorrect
ktin,correct
phan,incorrect
kmar,correct
mtha,incorrect
phat,correct
mcha,incorrect
acha,correct
atna,incorrect
tlei,correct
long,incorrect
baak,correct
amle,incorrect
amot,correct
klan,incorrect
kmou,correct
aris,incorrect
arni,correct
cher,incorrect
chei,correct
tiin,incorrect
adii,correct
atpi,incorrect
phow,correct
ethi,incorrect
obed,correct
sila,incorrect
ptla,correct
athu,incorrect
mnee,correct
laai,incorrect
adee,correct
thle,incorrect
chun,correct
jiin,incorrect
phun,correct
chap,incorrect
chan,correct
arme,incorrect
hehe,correct
thlo,incorrect
chii,correct
ncha,incorrect
mvee,correct
dusuk,incorrect
pulis,correct
sumva,incorrect
bersu,correct
maija,incorrect
maiji,correct
beiji,incorrect
jabin,correct
nemmi,incorrect
nemda,correct
arche,incorrect
archu,correct
athia,incorrect
athii,correct
yebul,incorrect
yenas,correct
arthe,incorrect
nangi,correct
doren,incorrect
dodak,correct
tlaan,incorrect
kphal,correct
bunra,incorrect
bukda,correct
mulla,incorrect
mtono,correct
punpa,incorrect
akaak,correct
deila,incorrect
tunii,correct
tling,incorrect
apuwk,correct
karma,incorrect
ktang,correct
diing,incorrect
mardu,correct
arnga,incorrect
arnaa,correct
thong,incorrect
relki,correct
tarsa,incorrect
marda,correct
kpuva,incorrect
nikmo,correct
kuwng,incorrect
mpvan,correct
aandi,incorrect
hoida,correct
hurri,incorrect
apaam,correct
sonna,incorrect
summa,correct
latti,incorrect
hagri,correct
barsa,incorrect
veeda,correct
tampe,incorrect
likin,correct
kikdi,incorrect
armou,correct
klaar,incorrect
aneek,correct
suwra,incorrect
dokbi,correct
tatlo,incorrect
velda,correct
arnam,incorrect
mipii,correct
arawl,incorrect
satee,correct
akdei,incorrect
knuwr,correct
dingi,incorrect
janii,correct
alrai,incorrect
priit,correct
reeng,incorrect
thide,correct
kngar,incorrect
kngeu,correct
tapta,incorrect
mlown,correct
krawl,incorrect
mkaal,correct
miipa,incorrect
lamtu,correct
kthla,incorrect
kther,correct
klung,incorrect
klulu,correct
arkas,incorrect
katta,correct
akhuw,incorrect
phuwk,correct
ditti,incorrect
juwng,correct
amiti,incorrect
tuplo,correct
neria,incorrect
armik,correct
panpa,incorrect
jurda,correct
duwng,incorrect
kruwl,correct
nthia,incorrect
pvaar,correct
kraan,incorrect
mpiik,correct
asini,incorrect
kpiir,correct
apjak,incorrect
atmat,correct
khown,incorrect
namda,correct
amtha,incorrect
paknu,correct
armet,incorrect
mpung,correct
downg,incorrect
balak,correct
naang,incorrect
neeng,correct
dinei,incorrect
landa,correct
mjowl,incorrect
mjown,correct
kikme,incorrect
arima,correct
tukhu,incorrect
arkuw,correct
manas,incorrect
amaak,correct
karsa,incorrect
mdiir,correct
tupru,incorrect
suryo,correct
mrung,incorrect
tekda,correct
sekan,incorrect
kungi,correct
avang,incorrect
mmaki,correct
laang,incorrect
haiji,correct
dulda,incorrect
atulo,correct
taloa,incorrect
kpaan,correct
sardi,incorrect
tidet,correct
kmang,incorrect
mdowl,correct
leeng,incorrect
thenu,correct
kiple,incorrect
arkhi,correct
marva,incorrect
arjii,correct
dosia,incorrect
adiin,correct
arlat,incorrect
pliik,correct
tarda,incorrect
bomma,correct
purdu,incorrect
kmaan,correct
siing,incorrect
jikda,correct
laija,incorrect
damma,correct
phung,incorrect
kleen,correct
mkhii,incorrect
mukto,correct
arlin,incorrect
mathi,correct
turku,incorrect
hebru,correct
karsi,incorrect
khunu,correct
atpee,incorrect
mtuwn,correct
alaar,incorrect
alulu,correct
kthuk,incorrect
ktlou,correct
kuria,incorrect
deija,correct
athla,incorrect
kvaar,correct
arvel,incorrect
kpunu,correct
kchii,incorrect
kchun,correct
ngeer,incorrect
haran,correct
kantu,incorrect
kursu,correct
mitbi,incorrect
namma,correct
jaang,incorrect
leija,correct
mpapa,incorrect
kdira,correct
kbaan,incorrect
mowng,correct
thlet,incorrect
tipra,correct
losan,incorrect
lorek,correct
kjiin,incorrect
pring,correct
thlum,incorrect
thinu,correct
nruwt,incorrect
magog,correct
chung,incorrect
chuwl,correct
reenm,incorrect
arvat,correct
akhar,incorrect
ksowr,correct
kalra,incorrect
linda,correct
thowm,incorrect
valut,correct
karve,incorrect
tarko,correct
vangg,incorrect
tumma,correct
mmang,incorrect
pchen,correct
thlon,incorrect
chdon,correct
pthle,incorrect
rukku,correct
kseen,incorrect
asaan,correct
inung,incorrect
hamor,correct
nemma,incorrect
sotti,correct
panda,incorrect
verki,correct
khuwn,incorrect
kdaan,correct
mthle,incorrect
mthit,correct
papha,incorrect
balam,correct
tikhe,incorrect
esing,correct
vangi,incorrect
titia,correct
karle,incorrect
kchel,correct
athlo,incorrect
pummi,correct
mchaa,incorrect
ndeen,correct
karte,incorrect
bommi,correct
pchaa,incorrect
okkma,correct
kthle,incorrect
atpur,correct
kthlo,incorrect
mukro,correct
kindi,incorrect
dumda,correct
achan,incorrect
tonra,correct
rinlo,incorrect
youda,correct
poibi,incorrect
tbowl,correct
mchan,incorrect
kbowr,correct
klimma,incorrect
klimmi,correct
khuttu,incorrect
khutta,correct
khoppi,incorrect
khoppa,correct
tukhut,incorrect
kipleu,correct
philas,incorrect
tlitda,correct
parnee,incorrect
partee,correct
kiplei,incorrect
kiplek,correct
khummi,incorrect
khumda,correct
miknii,incorrect
rikrou,correct
kapnai,incorrect
kapnam,correct
karjee,incorrect
karjen,correct
kikheu,incorrect
kipnii,correct
karden,incorrect
ktlang,correct
khumma,incorrect
diingi,correct
riilai,incorrect
kunkoi,correct
khunuh,incorrect
marmei,correct
ronaat,incorrect
aktlan,correct
samani,incorrect
kapdam,correct
parnam,incorrect
kdummi,correct
tingsu,incorrect
kpurlo,correct
langki,incorrect
downna,correct
mupsum,incorrect
tipthe,correct
takjak,incorrect
tarsan,correct
mbaang,incorrect
ntumra,correct
tuksuk,incorrect
tupluk,correct
dangra,incorrect
ngeija,correct
kilrii,incorrect
mutmul,correct
awngda,incorrect
achapa,correct
kjitti,incorrect
mtlowm,correct
jaanve,incorrect
neenve,correct
pengki,incorrect
hyssop,correct
nonaan,incorrect
muklop,correct
kartem,incorrect
kthlum,correct
tilini,incorrect
lusias,correct
pirsim,incorrect
jakham,correct
mpanpa,incorrect
mparma,correct
tathla,incorrect
salaam,correct
kuprut,incorrect
kunsun,correct
naanma,incorrect
daatnu,correct
mukbul,incorrect
kmangi,correct
jungra,incorrect
seemda,correct
longki,incorrect
riimmi,correct
ktidee,incorrect
arbaat,correct
preija,incorrect
mthloi,correct
ruwlla,incorrect
ngeiji,correct
tardel,incorrect
knitna,correct
karmei,incorrect
kdomda,correct
apinti,incorrect
kpurdu,correct
tunkal,incorrect
paurek,correct
pkuira,incorrect
tpomda,correct
mardel,incorrect
diipii,correct
tuwlla,incorrect
kiplin,correct
tpubuw,incorrect
mtidee,correct
psumki,incorrect
mchiir,correct
pthlen,incorrect
kthlen,correct
paalva,incorrect
khutuk,correct
klaang,incorrect
atidet,correct
yebeel,incorrect
junjuh,correct
monaat,incorrect
angowl,correct
daksam,incorrect
kheeli,correct
psulli,incorrect
klummi,correct
dosiah,incorrect
downni,correct
theeng,incorrect
jaojao,correct
kchuwm,incorrect
kchung,correct
tathas,incorrect
tipdam,correct
thlong,incorrect
chnadi,correct
khuwna,incorrect
maknat,correct
muhuwm,incorrect
malrek,correct
tukhup,incorrect
kirver,correct
tditti,incorrect
mleiji,correct
erasin,incorrect
maanni,correct
apanpa,incorrect
akjown,correct
rangme,incorrect
seemmi,correct
laanni,incorrect
paalna,correct
ekarda,incorrect
kanpat,correct
pthlum,incorrect
maanta,correct
anruwt,incorrect
akdaan,correct
bowlli,incorrect
duwnki,correct
turkuk,incorrect
mpunpa,correct
kmouvi,incorrect
kunsok,correct
pthlep,incorrect
kneija,correct
suwkka,incorrect
siidok,correct
tpanpa,incorrect
msoklo,correct
daalna,incorrect
pikrek,correct
mapjao,incorrect
plokki,correct
mseeng,incorrect
aneera,correct
mthlet,incorrect
mphuwk,correct
akthea,incorrect
kukhum,correct
truwng,incorrect
nnenni,correct
chukki,incorrect
pingmo,correct
pengka,incorrect
vonvai,correct
pthlet,incorrect
karhal,correct
nungka,incorrect
akchak,correct
kukhaa,incorrect
ktlaak,correct
purcho,incorrect
rukrit,correct
mcheng,incorrect
nuwmmo,correct
langka,incorrect
kalrei,correct
mluwnu,incorrect
khulpi,correct
leenna,incorrect
kakaat,correct
jaanna,incorrect
naanda,correct
kbeije,incorrect
apthit,correct
aparjit,incorrect
aparjee,correct
triphas,incorrect
tpirsin,correct
khuwnki,incorrect
arveida,correct
arjunta,incorrect
arjunni,correct
lasarit,incorrect
lasarra,correct
mluwnva,incorrect
kuhurki,correct
truwnda,incorrect
truwnni,correct
kruwnni,incorrect
mtlotbi,correct
mkhenia,incorrect
mukpuva,correct
kdaaika,incorrect
kihinva,correct
parthak,incorrect
parteek,correct
phungta,incorrect
aleenni,correct
mawngda,incorrect
ptengda,correct
mkakrai,incorrect
kuknuwr,correct
plungra,incorrect
mukpuki,correct
sinamki,incorrect
siloham,correct
eawngda,incorrect
daungta,correct
kbaanni,incorrect
numeiji,correct
kthuwdu,incorrect
sakhira,correct
ktangki,incorrect
ktardou,correct
phungki,incorrect
philiks,correct
tlaanni,incorrect
lowngda,correct
kngamda,incorrect
arkhinu,correct
akpanpa,incorrect
apindit,correct
thiimuh,incorrect
thloija,correct
duwngda,incorrect
athenia,correct
miingnu,incorrect
snuwmma,correct
athleem,incorrect
aparsin,correct
klaanni,incorrect
kpowlli,correct
mthleem,incorrect
mtheiji,correct
biingnu,incorrect
chlamso,correct
oltekka,incorrect
olympas,correct
bonglum,incorrect
sakhaja,correct
ktaakka,incorrect
kartlai,correct
ksingra,incorrect
krowlla,correct
rolaiti,incorrect
kusnuwm,correct
kirthlo,incorrect
makbaan,correct
mdaalna,incorrect
marveta,correct
grikrem,incorrect
nraanna,correct
abowllo,incorrect
tkarthe,correct
chungki,incorrect
chowppa,correct
ahuwnki,incorrect
krowlli,correct
mbangra,incorrect
tsaamra,correct
siingnu,incorrect
kcholda,correct
arjitta,incorrect
kukurdu,correct
sparjee,incorrect
pvangda,correct
ktaakku,incorrect
pthiime,correct
chuwlli,incorrect
chrelli,correct
apanpat,incorrect
tkanpat,correct
nathuwk,incorrect
kaiphas,correct
naryaam,incorrect
nareeng,correct
kurdupa,incorrect
kunlowm,correct
kbungbi,incorrect
