stimulus,correct_answer
kura,incorrect
jina,correct
jurra,incorrect
junku,correct
turta,incorrect
kirli,correct
jilku,incorrect
mujij,correct
pirti,incorrect
yapin,correct
pulun,incorrect
japal,correct
limpa,incorrect
wapal,correct
yangu,incorrect
larta,correct
jingu,incorrect
kirri,correct
yajaa,incorrect
piyip,correct
turni,incorrect
nayip,correct
ramipa,incorrect
pikala,correct
kulipa,incorrect
lamala,correct
pingki,incorrect
tuwala,correct
mapirla,incorrect
tipinku,correct
mayakim,incorrect
karriwu,correct
kutajaa,incorrect
jutajja,correct
kajarri,incorrect
yijipja,correct
jirrkam,incorrect
yukarni,correct
jirnani,incorrect
lungani,correct
jinkura,incorrect
partalu,correct
yitirlu,incorrect
payilit,correct
yayirla,incorrect
makurru,correct
juwurti,incorrect
litanga,correct
kirirla,incorrect
kirniny,correct
kajatka,incorrect
kayanku,correct
putanti,incorrect
wanjila,correct
jijiliny,incorrect
wijkarra,correct
jankarri,incorrect
timpulku,correct
kangurru,incorrect
parringu,correct
kunyuntu,incorrect
jamurnku,correct
jingurra,incorrect
yungkula,correct
wirrirlu,incorrect
wulyunga,correct
wajiliny,incorrect
milyilyi,correct
kujangka,incorrect
jalyyani,correct
kirlajaa,incorrect
julajilu,correct
mapungka,incorrect
munganga,correct
rayinjil,incorrect
kartarna,correct
larrarlu,incorrect
jipayira,correct
takujirni,incorrect
kapipurru,correct
palurlany,incorrect
ngartarla,correct
ngalparni,incorrect
parpjarti,correct
yawiyijaa,incorrect
ratamkura,correct
ngujangki,incorrect
palkangal,correct
kitangala,incorrect
junganila,correct
wangkarlu,incorrect
pilanyanu,correct
yiparijku,incorrect
lunganila,correct
mayakarra,incorrect
yarrparni,correct
tarrpirla,incorrect
yunganila,correct
nyurrurru,incorrect
linyjarni,correct
jarntirlu,incorrect
palyamipa,correct
jurujurni,incorrect
papulunta,correct
manyangki,incorrect
ngarlajaa,correct
yarntirlu,incorrect
pulayitta,correct
nginyparn,incorrect
yanarnilu,correct
kanyanarti,incorrect
yutantinya,correct
jayimarnpa,incorrect
yulajpanku,correct
layinjillu,incorrect
ngarnanila,correct
jarluwarla,incorrect
jampukarti,correct
jupantinga,incorrect
litangurni,correct
ngajuwullu,incorrect
kurrumpawu,correct
parrinyala,incorrect
yutukanila,correct
yinjinyanu,incorrect
yinjilkura,correct
kapartayan,incorrect
liyilanani,correct
nyungkuman,incorrect
kayantarni,correct
ngulurlany,incorrect
yanturujaa,correct
yangajunga,incorrect
puriskarti,correct
wanganpayi,incorrect
warntajilu,correct
pajangkawu,incorrect
mirlimirli,correct
