stimulus,correct_answer
abel,incorrect
movu,correct
reta,incorrect
yoda,correct
tuba,incorrect
resa,correct
fira,incorrect
fidu,correct
telu,incorrect
boas,correct
usan,incorrect
ngul,correct
ulan,incorrect
utun,correct
rana,incorrect
bank,correct
iwal,incorrect
tbas,correct
mati,incorrect
ubat,correct
yuli,incorrect
nung,correct
tena,incorrect
tera,correct
ruan,incorrect
rung,correct
bina,incorrect
sira,correct
mata,incorrect
mair,correct
rban,incorrect
funu,correct
bung,incorrect
arni,correct
uvur,incorrect
asal,correct
yeba,incorrect
mera,correct
rsus,incorrect
rlau,correct
seri,incorrect
evan,correct
bang,incorrect
gaza,correct
mang,incorrect
amos,correct
noba,incorrect
mear,correct
usid,incorrect
anan,correct
aman,incorrect
bisa,correct
fwan,incorrect
isai,correct
amam,incorrect
wead,correct
ifit,incorrect
mtya,correct
nang,incorrect
rovu,correct
ngan,incorrect
aksa,correct
kadu,incorrect
kadi,correct
tutu,incorrect
unta,correct
elea,incorrect
leta,correct
rang,incorrect
tati,correct
ukar,incorrect
rwan,correct
fwak,incorrect
alak,correct
rali,incorrect
inam,correct
utul,incorrect
earn,correct
amin,incorrect
roru,correct
walu,incorrect
rata,correct
yahu,incorrect
kaki,correct
usin,incorrect
juta,correct
taha,incorrect
lida,correct
yara,incorrect
lama,correct
tang,incorrect
aval,correct
vara,incorrect
uram,correct
mung,incorrect
utud,correct
lanu,incorrect
rfar,correct
ngar,incorrect
ahil,correct
ming,incorrect
bota,correct
unga,incorrect
rbas,correct
kuma,incorrect
nvua,correct
dama,incorrect
mama,correct
vava,incorrect
kual,correct
wata,incorrect
nfak,correct
oran,incorrect
voar,correct
veri,incorrect
rfak,correct
lahi,incorrect
fala,correct
yana,incorrect
noru,correct
tlean,incorrect
tleal,correct
yotar,incorrect
yonam,correct
nsian,incorrect
nsiar,correct
navut,incorrect
navul,correct
mivur,incorrect
tewal,correct
rebat,incorrect
tnean,correct
dedar,incorrect
natan,correct
trana,incorrect
troas,correct
snuri,incorrect
snain,correct
rlola,incorrect
rdata,correct
bilan,incorrect
tetan,correct
adata,incorrect
awang,correct
kreti,incorrect
efrat,correct
siran,incorrect
ineri,correct
wahak,incorrect
wahar,correct
rmang,incorrect
byosa,correct
nlulu,incorrect
umela,correct
kotat,incorrect
kenan,correct
genes,incorrect
gelas,correct
sekur,incorrect
adria,correct
ususa,incorrect
mtaha,correct
nasye,incorrect
nahor,correct
saksa,incorrect
damar,correct
misah,incorrect
misia,correct
nvatu,incorrect
rbori,correct
zerub,incorrect
pasal,correct
tivan,incorrect
vunun,correct
siang,incorrect
valim,correct
hakal,incorrect
haran,correct
solis,incorrect
udoku,correct
nahas,incorrect
amenu,correct
verak,incorrect
veran,correct
nvang,incorrect
rvoat,correct
babat,incorrect
rahab,correct
ravin,incorrect
lafan,correct
elius,incorrect
utabu,correct
nalan,incorrect
nalak,correct
sikat,incorrect
nafat,correct
fanus,incorrect
karba,correct
penga,incorrect
perga,correct
nurut,incorrect
yotam,correct
rsita,incorrect
byara,correct
nebar,incorrect
nobal,correct
favut,incorrect
kefas,correct
tfaka,incorrect
rvahi,correct
mlulu,incorrect
mrali,correct
babal,incorrect
ningu,correct
walur,incorrect
hasta,correct
