stimulus,correct_answer
onda,incorrect
onte,correct
abbi,incorrect
kumi,correct
kulu,incorrect
ganu,correct
andu,incorrect
irwo,correct
byale,incorrect
eyala,correct
giire,incorrect
lwona,correct
okugu,incorrect
abawa,correct
eigwa,incorrect
boofu,correct
nanka,incorrect
amuwa,correct
egibe,incorrect
akali,correct
lyeri,incorrect
lyona,correct
amawe,incorrect
ogume,correct
gyota,incorrect
naini,correct
baani,incorrect
balye,correct
yeeta,incorrect
mwegi,correct
ekani,incorrect
lwigi,correct
obuka,incorrect
ebina,correct
ayemu,incorrect
nkumi,correct
tweta,incorrect
matwi,correct
obule,incorrect
olusa,correct
kibbi,incorrect
demba,correct
mumbo,incorrect
mutya,correct
obuga,incorrect
aliyo,correct
yeeya,incorrect
yeeyo,correct
amaku,incorrect
omuka,correct
nyire,incorrect
njeru,correct
tirwa,incorrect
zeewo,correct
waizi,incorrect
lundi,correct
ozaku,incorrect
koolo,correct
mwaki,incorrect
mweru,correct
olayo,incorrect
maato,correct
abeyo,incorrect
gibbe,correct
tabya,incorrect
bungi,correct
ganga,incorrect
kantu,correct
emire,incorrect
nkuwa,correct
abeya,incorrect
kindi,correct
byaga,incorrect
agasa,correct
osule,incorrect
azuma,correct
okulu,incorrect
gyawe,correct
mweku,incorrect
mwofu,correct
yeeye,incorrect
ababe,correct
manga,incorrect
mbuga,correct
yango,incorrect
kagwa,correct
alobe,incorrect
mbuso,correct
ibire,incorrect
kungi,correct
okere,incorrect
kasyo,correct
nazwi,incorrect
amoni,correct
wanga,incorrect
otuli,correct
okwiti,incorrect
omwigu,correct
eitaka,incorrect
nkwata,correct
kubira,incorrect
yeriko,correct
akakwo,incorrect
ogundi,correct
bambya,incorrect
baagyo,correct
obukwe,incorrect
bwabba,correct
yaleka,incorrect
musuni,correct
yagero,incorrect
bafuga,correct
busuna,incorrect
mpeera,correct
mubati,incorrect
mubuli,correct
tolaku,incorrect
enjogi,correct
ebigwe,incorrect
ekiire,correct
obbeyi,incorrect
mbeeta,correct
okubbi,incorrect
amanye,correct
kumula,incorrect
tusaba,correct
owekwa,incorrect
mbaire,correct
tufuge,incorrect
okange,correct
gutemo,incorrect
bisolo,correct
owekyo,incorrect
amanya,correct
tomuwe,incorrect
oyanai,correct
babuli,incorrect
mulabe,correct
owooga,incorrect
ogwoli,correct
ebibbi,incorrect
kyabba,correct
kagiro,incorrect
saroni,correct
gutire,incorrect
mulimu,correct
engere,incorrect
tukole,correct
okunsi,incorrect
eyaafa,correct
kukugu,incorrect
bakugu,correct
afaaku,incorrect
azwawo,correct
musani,incorrect
tibali,correct
ekibbi,incorrect
ekizwa,correct
baguli,incorrect
mumuwe,correct
nteere,incorrect
entebe,correct
ogutwe,incorrect
obwaba,correct
ogwata,incorrect
alamye,correct
gugala,incorrect
natira,correct
mutumu,incorrect
bakala,correct
