stimulus,correct_answer
tere,incorrect
eini,correct
lisa,incorrect
seip,correct
nira,incorrect
blum,correct
leng,incorrect
yoda,correct
utru,incorrect
unni,correct
mwan,incorrect
tyan,correct
blik,incorrect
tine,correct
sese,incorrect
dwin,correct
lira,incorrect
luwe,correct
tese,incorrect
teso,correct
lake,incorrect
emam,correct
dake,incorrect
topi,correct
kame,incorrect
laka,correct
jaka,incorrect
weha,correct
nasa,incorrect
hala,correct
yong,incorrect
hula,correct
nwan,incorrect
koso,correct
anya,incorrect
hawa,correct
lana,incorrect
sona,correct
ngap,incorrect
osos,correct
akan,incorrect
tyal,correct
blan,incorrect
blos,correct
aran,incorrect
arab,correct
tesa,incorrect
tete,correct
zana,incorrect
sira,correct
olgu,incorrect
lain,correct
mlin,incorrect
ewen,correct
enak,incorrect
ukur,correct
alek,incorrect
kals,correct
senk,incorrect
nini,correct
luka,incorrect
nuka,correct
alen,incorrect
zika,correct
nake,incorrect
asas,correct
anka,incorrect
laza,correct
mang,incorrect
bane,correct
kare,incorrect
ragi,correct
bwan,incorrect
itra,correct
atat,incorrect
obat,correct
gole,incorrect
asal,correct
tira,incorrect
dala,correct
iner,incorrect
kake,correct
okam,incorrect
utuk,correct
tata,incorrect
eire,correct
yana,incorrect
olak,correct
ahak,incorrect
eisi,correct
inga,incorrect
debe,correct
atal,incorrect
bwal,correct
wala,incorrect
neis,correct
anak,incorrect
hole,correct
anan,incorrect
eber,correct
amak,incorrect
ausa,correct
toto,incorrect
sigi,correct
ngal,incorrect
nike,correct
enka,incorrect
tang,correct
inka,incorrect
haka,correct
sang,incorrect
ngam,correct
dawe,incorrect
duwe,correct
wena,incorrect
osok,correct
etana,incorrect
onake,correct
nisia,incorrect
kosol,correct
blika,incorrect
otdek,correct
tayal,incorrect
tadre,correct
batal,incorrect
hakna,correct
bawal,incorrect
ulmun,correct
lemon,incorrect
suwek,correct
elius,incorrect
dyain,correct
klesa,incorrect
utrum,correct
daina,incorrect
asiak,correct
walka,incorrect
alana,correct
teksa,incorrect
zalta,correct
banke,incorrect
honwe,correct
lalas,incorrect
hanal,correct
zaban,incorrect
hloka,correct
teing,incorrect
zalye,correct
gadan,incorrect
misia,correct
emase,incorrect
halen,correct
tazal,incorrect
tazan,correct
hosae,incorrect
eirim,correct
anbin,incorrect
zizen,correct
kasos,incorrect
zisie,correct
jalka,incorrect
gulne,correct
sarak,incorrect
deyol,correct
yekon,incorrect
ankam,correct
tanen,incorrect
tanka,correct
kosos,incorrect
toman,correct
isrip,incorrect
bwina,correct
naser,incorrect
lahal,correct
joblo,incorrect
yukam,correct
zenak,incorrect
zinna,correct
taker,incorrect
taken,correct
einik,incorrect
sezak,correct
manak,incorrect
mamak,correct
ansan,incorrect
tatek,correct
nikak,incorrect
nulse,correct
daman,incorrect
honna,correct
blosa,incorrect
damen,correct
ausul,incorrect
blome,correct
beyam,incorrect
jowen,correct
sezim,incorrect
abare,correct
kirak,incorrect
halke,correct
auhuk,incorrect
sebla,correct
luwer,incorrect
luwen,correct
etane,incorrect
hlauk,correct
onaka,incorrect
nolan,correct
banka,incorrect
sonan,correct
alhas,incorrect
nagai,correct
okame,incorrect
buluk,correct
nabak,incorrect
yalak,correct
irina,incorrect
sewen,correct
kretan,incorrect
kretak,correct
salona,incorrect
salomo,correct
zausus,incorrect
zausuk,correct
kalada,incorrect
gukuke,correct
nenbir,incorrect
nenbla,correct
deirin,incorrect
taunnu,correct
himene,incorrect
nialsa,correct
golena,incorrect
golbin,correct
sikara,incorrect
sensus,correct
kawana,incorrect
marena,correct
zikark,incorrect
zikara,correct
embwas,incorrect
pafosk,correct
onakan,incorrect
alapna,correct
akeran,incorrect
obatsa,correct
dabena,incorrect
anehak,correct
mariak,incorrect
momkam,correct
zitaha,incorrect
hermes,correct
seiwik,incorrect
seiwir,correct
irinke,incorrect
utuknu,correct
bwanna,incorrect
kudasa,correct
tewese,incorrect
nuraka,correct
yulkum,incorrect
nulnek,correct
emasen,incorrect
jamnak,correct
teiren,incorrect
zausun,correct
walkal,incorrect
walsae,correct
walyal,incorrect
gulsul,correct
nikire,incorrect
lwakye,correct
ahakna,incorrect
ahakal,correct
dahyol,incorrect
sopnak,correct
hlinak,incorrect
butsom,correct
tonbin,incorrect
yukame,correct
olhasa,incorrect
sarasa,correct
tasena,incorrect
zerati,correct
holong,incorrect
eisiri,correct
yukama,incorrect
leisya,correct
serati,incorrect
zaheka,correct
jaring,incorrect
yairus,correct
damana,incorrect
nolzim,correct
anehan,incorrect
anezan,correct
gulina,incorrect
mensan,correct
alalen,incorrect
guluye,correct
ahanal,incorrect
noltro,correct
damang,incorrect
dinara,correct
nisius,incorrect
sokaye,correct
ziotde,incorrect
jaubum,correct
kamang,incorrect
gunnuk,correct
zihata,incorrect
nereus,correct
dwanan,incorrect
nulsek,correct
ototon,incorrect
yunkum,correct
tonbir,incorrect
bloblo,correct
jalkal,incorrect
gwehal,correct
anakye,incorrect
gwenya,correct
nwenam,incorrect
timnik,correct
donbir,incorrect
sepatu,correct
manaka,incorrect
neizim,correct
eirena,incorrect
ziklis,correct
lalang,incorrect
tahale,correct
halkal,incorrect
tamank,correct
hosnak,incorrect
anebia,correct
dwanun,incorrect
yohana,correct
gulbir,incorrect
neiren,correct
gahare,incorrect
kluksa,correct
ahanan,incorrect
hlaulu,correct
ngapna,incorrect
hennak,correct
kaenke,incorrect
weiwei,correct
nwenan,incorrect
tumnak,correct
soneng,incorrect
nolaka,correct
bonena,incorrect
zausul,correct
dahaka,incorrect
tateme,correct
jahalo,incorrect
desane,correct
etanan,incorrect
zakake,correct
anenen,incorrect
hanaka,correct
nabana,incorrect
tangal,correct
anakak,incorrect
makane,correct
etanka,incorrect
ragina,correct
jingkim,incorrect
jingkir,correct
dwinbin,incorrect
erastus,correct
dohonak,incorrect
kretasa,correct
limaran,incorrect
nosoink,correct
kalanan,incorrect
darenak,correct
juwenna,incorrect
juwensa,correct
portuna,incorrect
pontius,correct
gorenak,incorrect
gomorak,correct
sekreta,incorrect
sintike,correct
onesena,incorrect
yutekus,correct
aptabin,incorrect
aptanna,correct
angguna,incorrect
lampusa,correct
kahalha,incorrect
olgunnu,correct
nabanak,incorrect
nabanye,correct
zizerya,incorrect
enzimki,correct
dabirki,incorrect
asesena,correct
loranna,incorrect
hebirki,correct
inkamye,incorrect
olgunsu,correct
halasna,incorrect
labinni,correct
eizimni,incorrect
tiatira,correct
tenyaka,incorrect
nihinni,correct
bitrius,incorrect
zihusus,correct
hananye,incorrect
tahanna,correct
timbwan,incorrect
golblak,correct
hebirin,incorrect
dasibik,correct
korinta,incorrect
kolosek,correct
sobirin,incorrect
salblan,correct
dahanan,incorrect
gutunak,correct
teirena,incorrect
sezimki,correct
tazimni,incorrect
sabatsa,correct
timnira,incorrect
umlaesa,correct
kalanak,incorrect
kamanak,correct
nulbluk,incorrect
yuludak,correct
wenakan,incorrect
tananam,correct
dahalha,incorrect
niniwek,correct
bloblan,incorrect
lonsuku,correct
tenyaye,incorrect
botonna,correct
walasen,incorrect
walyaye,correct
kengkam,incorrect
gabriel,correct
sonnana,incorrect
nikinzi,correct
hehanuk,incorrect
zehanun,correct
zaranna,incorrect
otropna,correct
nuransa,incorrect
zabenna,correct
enhonse,incorrect
beteksa,correct
waulsul,incorrect
mejanak,correct
hyanaza,incorrect
oholana,correct
yangnak,incorrect
hatabin,correct
lonesia,incorrect
lonebir,correct
karatus,incorrect
sonebin,correct
taseran,incorrect
tamaran,correct
hananke,incorrect
denakye,correct
neblaka,incorrect
mamakan,correct
salonia,incorrect
zerblan,correct
beryahe,incorrect
seranna,correct
lonbiri,incorrect
teibiri,correct
tewesen,incorrect
kacanak,correct
kahalen,incorrect
boklesa,correct
gurunnu,incorrect
kawenna,correct
desyaka,incorrect
desyana,correct
yasibir,incorrect
hatazim,correct
nakarek,incorrect
piletus,correct
auyanak,incorrect
itranak,correct
kahalas,incorrect
yausuku,correct
otdebla,incorrect
otdenna,correct
tonbiri,incorrect
tehabla,correct
konyasa,incorrect
noltrei,correct
halanan,incorrect
hataser,correct
lananna,incorrect
gulkuke,correct
tamanam,incorrect
damnake,correct
jananke,incorrect
tahalen,correct
hweiswe,incorrect
agohena,correct
tankare,incorrect
tataksa,correct
gwisisa,incorrect
sinaisa,correct
alaknak,incorrect
gulunam,correct
siweblak,incorrect
siweblan,correct
gulsuzuk,incorrect
gulsuzun,correct
neizimni,incorrect
gunkumye,correct
nulsuzim,incorrect
gulsuzim,correct
leiredan,incorrect
klaudius,correct
pancinsi,incorrect
gublunda,correct
seblakye,incorrect
seiwirsi,correct
ziahaere,incorrect
jaringni,correct
misiaska,incorrect
kurungsu,correct
neisibin,incorrect
sosublun,correct
nulsunnu,incorrect
hlauluda,correct
efesussu,incorrect
arimatea,correct
seblanan,incorrect
seblanna,correct
tonbirki,incorrect
zankamye,correct
anyanaza,incorrect
meiyersa,correct
neizimdi,incorrect
gubernor,correct
olgwenan,incorrect
talusuku,correct
blaberbe,incorrect
tolemais,correct
lwahalha,incorrect
golzimdi,correct
wanwanuk,incorrect
yerikosa,correct
gulmuruk,incorrect
gulmurun,correct
otdeblak,incorrect
blaonsuk,correct
towanbin,incorrect
zabeblak,correct
lonbirin,incorrect
eisbirin,correct
owasowal,incorrect
totokkam,correct
tayalsal,incorrect
mazmuruk,correct
hatakaye,incorrect
makarena,correct
nameneus,incorrect
piringni,correct
duablaka,incorrect
ohloblak,correct
bulsuzim,incorrect
hlimirin,correct
towankam,incorrect
guzimdin,correct
tonbirin,incorrect
rambutan,correct
wasibiri,incorrect
zigwiren,correct
kalanana,incorrect
dabirink,correct
weyanaza,incorrect
oltoweka,correct
maenakan,incorrect
maenakye,correct
ngalapsa,incorrect
lwablaka,correct
neibirki,incorrect
teisyaka,correct
anbirida,incorrect
hebirida,correct
yustussu,incorrect
jaringsi,correct
dalusuna,incorrect
simonkam,correct
kretaris,incorrect
dabirzim,correct
nwenanam,incorrect
nulsukke,correct
nulbluka,incorrect
nenbirin,correct
zaukunak,incorrect
loneblan,correct
nwenanye,incorrect
sonekaye,correct
hyanakan,incorrect
tyasibin,correct
taubluka,incorrect
tadrenda,correct
wenyamin,incorrect
yesuskum,correct
nwenakan,incorrect
hlaulzuk,correct
beyanaza,incorrect
joblotop,correct
ayawalka,incorrect
dwanunan,correct
lwahaksa,incorrect
goltroka,correct
keingiri,incorrect
twenblan,correct
dokwakna,incorrect
sraminsi,correct
sekretan,incorrect
hlangnak,correct
neibikye,incorrect
zausunun,correct
osowalak,incorrect
apdenake,correct
hataknak,incorrect
tabirzik,correct
makedonk,incorrect
narwastu,correct
duaratda,incorrect
trofimus,correct
gwisibin,incorrect
betfagek,correct
tahalada,incorrect
soblazak,correct
dikiresa,incorrect
langanak,correct
nganakan,incorrect
soneblak,correct
enlalang,incorrect
tealanak,correct
nwenanke,incorrect
gandumnu,correct
maristen,incorrect
patrobas,correct
neisirki,incorrect
korintus,correct
gublunak,incorrect
pancinak,correct
nyausuna,incorrect
duweblan,correct
limablak,incorrect
galatiak,correct
timninke,incorrect
aumwanak,correct
gubluhak,incorrect
olzimhak,correct
oranakan,incorrect
dabirida,correct
gweranna,incorrect
salomosa,correct
maekaena,incorrect
zersalen,correct
gwenakan,incorrect
sonebiri,correct
kawensae,incorrect
nitowank,correct
nahaleka,incorrect
gudangna,correct
tranakan,incorrect
torannak,correct
bloblana,incorrect
semsemsa,correct
ayawalah,incorrect
keretana,correct
tealasen,incorrect
sraminni,correct
tanaelsa,incorrect
tangolen,correct
alalanak,incorrect
neirzimk,correct
kulsunnu,incorrect
lisanias,correct
dwanakan,incorrect
bolabola,correct
asangnak,incorrect
dakdakna,correct
zigoltrei,incorrect
herodiana,correct
sosuzimki,incorrect
lonezimki,correct
eisiwirsi,incorrect
zaunkumye,correct
makareksa,incorrect
kasohulak,correct
priskiasa,incorrect
dokwakwak,correct
telidakal,incorrect
eibiridak,correct
samaranna,incorrect
zerblanna,correct
bolabirki,incorrect
sosubluka,correct
neapolona,incorrect
beelzebul,correct
bolterena,incorrect
pemerinta,correct
nulblunak,incorrect
nwemasesa,correct
neisiwiri,incorrect
seisiwiri,correct
yasizimni,incorrect
jahalhana,correct
tehablaka,incorrect
nohloblak,correct
nulblunan,incorrect
golzimdin,correct
zertonnak,incorrect
zertowera,correct
dasibirin,incorrect
heblannak,correct
sozimkike,incorrect
gugubirki,correct
beyanakan,incorrect
peraturan,correct
kasokasos,incorrect
sobiridal,correct
apdenakan,incorrect
leisyanna,correct
eibirblin,incorrect
dazimnira,correct
tablastus,incorrect
lonsunkum,correct
sekwaknak,incorrect
yulzimdin,correct
nohlobiri,incorrect
hisglimni,correct
dalmanuel,incorrect
zitimbwas,correct
tawanakan,incorrect
hatazimki,correct
boklenake,incorrect
enbiridal,correct
dabirinni,incorrect
salblanda,correct
darenakan,incorrect
salblanna,correct
hoholehle,incorrect
empatblas,correct
nakareksa,incorrect
gwennakye,correct
wanyanzal,incorrect
zerzimdin,correct
hlaulussu,incorrect
nulinamye,correct
hlaulkuke,incorrect
hlaulbluk,correct
nakarekna,incorrect
gweizimki,correct
nyaubirin,incorrect
artimissi,correct
hogwennak,incorrect
tewesibik,correct
nulblukas,incorrect
goltoweka,correct
abalbasae,incorrect
galileasa,correct
syalsibir,incorrect
nulsubluk,correct
danakanye,incorrect
golsyalhe,correct
gwenamnak,incorrect
gulsublun,correct
tamariasa,incorrect
tamanblak,correct
gwerannak,incorrect
nolbirzik,correct
otdeblaka,incorrect
goltowera,correct
sokasohul,incorrect
olhatazim,correct
yawalasen,incorrect
gwizimkke,correct
auhukamen,incorrect
keretanak,correct
stepanuel,incorrect
dyasizimk,correct
syalsibin,incorrect
gulsuzimk,correct
dowalassa,incorrect
nosusukke,correct
tahanakan,incorrect
enbiridan,correct
dowalasna,incorrect
gulsubluk,correct
yawalasna,incorrect
bawalkame,correct
boklesnak,incorrect
tazimblik,correct
yasizigus,incorrect
tahatapna,correct
joweranna,incorrect
sirakusak,correct
tabirinke,incorrect
sosonkame,correct
tembanaka,incorrect
mesiaskam,correct
gwenakare,incorrect
indonesia,correct
bosenakan,incorrect
olgwenbir,correct
karenakan,incorrect
mahalkame,correct
gugubirhak,incorrect
gugubluhak,correct
golblakame,incorrect
golblakaye,correct
yaklananam,incorrect
gwibirinke,correct
auhukamasa,incorrect
isripsrisa,correct
nenblannak,incorrect
gulblunnak,correct
gwesibinsi,incorrect
gwesibirki,correct
yukamanman,incorrect
donbirisen,correct
auhukamang,incorrect
tonbiridak,correct
kasonanhal,incorrect
kasokasona,correct
tabinninke,incorrect
anakarenak,correct
tealananna,incorrect
otdeblanda,correct
olzausunak,incorrect
ziamjanbin,correct
notdebirki,incorrect
towanzimki,correct
duweblanda,incorrect
twenblanda,correct
gwibirinni,incorrect
gwibirkike,correct
nenblandan,incorrect
gweblannak,correct
kidronikak,incorrect
tayalsibin,correct
nabanakare,incorrect
tangaranna,correct
gugublunda,incorrect
zabeblanna,correct
otdebirida,incorrect
auyanazana,correct
gwesibirin,incorrect
asalblanan,correct
tasibirida,incorrect
tapblapbla,correct
ososubirin,incorrect
ngalkngalk,correct
tonsubluka,incorrect
eisibirida,correct
asalblakye,incorrect
goltowekye,correct
nakareknak,incorrect
tamarannak,correct
neisirblin,incorrect
gulsubirin,correct
doweblanna,incorrect
yongyongna,correct
