stimulus,correct_answer
data,incorrect
dasa,correct
aret,incorrect
arca,correct
daní,incorrect
sato,correct
elea,incorrect
aram,correct
abía,incorrect
booz,correct
kono,incorrect
kato,correct
dían,incorrect
vidi,correct
tíra,incorrect
yaka,correct
nato,incorrect
kati,correct
ísca,incorrect
yika,correct
síla,incorrect
lobo,correct
ínía,incorrect
uvai,correct
kúíí,incorrect
diki,correct
hachí,incorrect
hacha,correct
sataa,incorrect
satan,correct
dúsaí,incorrect
ketai,correct
marco,incorrect
letra,correct
peles,incorrect
peleg,correct
nachí,incorrect
kuchi,correct
mítío,incorrect
diana,correct
aqúís,incorrect
dokoi,correct
lísía,incorrect
melea,correct
sarea,incorrect
salim,correct
dúsaa,incorrect
metro,correct
talía,incorrect
tavon,correct
natan,incorrect
nataa,correct
dínoo,incorrect
uxian,correct
kúína,incorrect
kuiko,correct
matea,incorrect
junta,correct
nadab,incorrect
nadaa,correct
fílía,incorrect
berea,correct
ndooí,incorrect
ndito,correct
kaníí,incorrect
kanai,correct
colos,incorrect
cosam,correct
díkon,incorrect
konii,correct
vídía,incorrect
paulo,correct
takíí,incorrect
tamar,correct
nazar,incorrect
nardo,correct
areta,incorrect
julia,correct
borre,incorrect
olivo,correct
amína,incorrect
heber,correct
ndían,incorrect
ndoto,correct
daoín,incorrect
kuuan,correct
berío,incorrect
eliud,correct
saret,incorrect
nanai,correct
corre,incorrect
sirte,correct
ndíkí,incorrect
xinoi,correct
galac,incorrect
zenas,correct
xínía,incorrect
xinio,correct
dínía,incorrect
dokon,correct
nakon,incorrect
balac,correct
natíí,incorrect
jared,correct
kanda,incorrect
kakon,correct
chacha,incorrect
chachi,correct
sataní,incorrect
sataan,correct
kakaan,incorrect
kakaai,correct
mísías,incorrect
miguel,correct
kandíl,incorrect
kandii,correct
apeleg,incorrect
apeles,correct
kúíían,incorrect
kuiion,correct
safíro,incorrect
safira,correct
zafíra,incorrect
zafiro,correct
kúakaí,incorrect
kuakii,correct
cananí,incorrect
canela,correct
pürte,incorrect
publio,correct
kúkúan,incorrect
kekini,correct
yandaa,incorrect
kediki,correct
komano,incorrect
ndevii,correct
berías,incorrect
berilo,correct
kataka,incorrect
kasaai,correct
sarnee,incorrect
sardis,correct
metrío,incorrect
dorcas,correct
kankoo,incorrect
kanian,correct
ndakaa,incorrect
ndaton,correct
maqúís,incorrect
marcos,correct
sürto,incorrect
puerto,correct
crísta,incorrect
crispo,correct
kakoní,incorrect
kondee,correct
lísaní,incorrect
eliseo,correct
ndíana,incorrect
kanxoo,correct
arísta,incorrect
listra,correct
candeí,incorrect
cirene,correct
bartía,incorrect
chipre,correct
maqúím,incorrect
matata,correct
perges,incorrect
poncio,correct
nandíl,incorrect
nakooi,correct
barcos,incorrect
amigon,correct
dúsaaí,incorrect
aretas,correct
sanían,incorrect
sarkaa,correct
nakono,incorrect
nakuio,correct
tachíí,incorrect
kosaai,correct
natana,incorrect
nakaka,correct
kakooí,incorrect
komani,correct
nataan,incorrect
dankao,correct
romaní,incorrect
romano,correct
candaa,incorrect
ichian,correct
cretas,incorrect
porcio,correct
nandaa,incorrect
xidoan,correct
konooí,incorrect
kondii,correct
nadaoí,incorrect
kukuaa,correct
lídían,incorrect
lisias,correct
kanías,incorrect
chikoo,correct
túkúaa,incorrect
dinian,correct
sanías,incorrect
samuel,correct
candíí,incorrect
libroi,correct
kúakaa,incorrect
ndusaa,correct
satana,incorrect
xinian,correct
ndakaí,incorrect
katoon,correct
ndínon,incorrect
daniel,correct
ndooan,incorrect
chinee,correct
nakúíí,incorrect
patmos,correct
kachíí,incorrect
kamani,correct
kakúío,incorrect
ndaaan,correct
nachíí,incorrect
yachii,correct
ndíkon,incorrect
elimas,correct
ndataa,incorrect
xitaan,correct
kandace,incorrect
kandadi,correct
antíago,incorrect
antipas,correct
nakúíno,incorrect
nakuina,correct
kakúítí,incorrect
kakuita,correct
kúakaaí,incorrect
kuakaan,correct
katúúan,incorrect
katooan,correct
kandíka,incorrect
kandiko,correct
nakúakí,incorrect
nakuaka,correct
kasaaan,incorrect
kasaaon,correct
kandaaí,incorrect
kandooi,correct
ndíxían,incorrect
nditaan,correct
nakakíí,incorrect
nakatai,correct
kandíos,incorrect
kandido,correct
capadoc,incorrect
silvano,correct
fortúna,incorrect
epafras,correct
nandíta,incorrect
nandika,correct
ndaníel,incorrect
nduxian,correct
kendaaí,incorrect
kenduui,correct
nakonío,incorrect
nakanio,correct
sadocía,incorrect
sarndaa,correct
kúatíín,incorrect
ndukini,correct
karndaa,incorrect
karkuei,correct
zorobas,incorrect
gomorra,correct
escente,incorrect
jambres,correct
nakoníí,incorrect
natakii,correct
demetro,incorrect
puteoli,correct
katííín,incorrect
nduxixi,correct
konanaí,incorrect
ndusaai,correct
candíta,incorrect
pudente,correct
candíko,incorrect
cirenio,correct
corrego,incorrect
olimpas,correct
atalíta,incorrect
epeneto,correct
cesaret,incorrect
claudia,correct
balacía,incorrect
jacinto,correct
torrego,incorrect
segundo,correct
nakadíí,incorrect
kendisa,correct
nakúítí,incorrect
kosaaan,correct
díandíl,incorrect
katakii,correct
ndaxíno,incorrect
ndudeen,correct
naxínon,incorrect
tiberio,correct
kandato,incorrect
kandixi,correct
candíxí,incorrect
borrego,correct
kakúíín,incorrect
kandita,correct
candato,incorrect
candace,correct
nakakaa,incorrect
nandaka,correct
ndatíín,incorrect
konooan,correct
nandíos,incorrect
kokaaan,correct
íconíte,incorrect
claudio,correct
vídíana,incorrect
maquila,correct
nandíto,incorrect
nakanai,correct
berenío,incorrect
josafat,correct
ndakoní,incorrect
kankono,correct
arístal,incorrect
xinkooi,correct
dandíta,incorrect
chindaa,correct
nandído,incorrect
nadaoin,correct
nakonon,incorrect
natiian,correct
sarkaaí,incorrect
sarkuei,correct
dandíka,incorrect
dandiki,correct
dankono,incorrect
esmirna,correct
candíka,incorrect
colosas,correct
ítalíta,incorrect
jezabel,correct
talíano,incorrect
narciso,correct
daxínon,incorrect
magdala,correct
natooan,incorrect
ndutoon,correct
ndataan,incorrect
ndakaan,correct
kandakí,incorrect
fenicia,correct
nanísta,incorrect
sarepta,correct
candíos,incorrect
augusto,correct
nakonoo,incorrect
nadaoan,correct
kankooí,incorrect
xinkuei,correct
kandíkí,incorrect
kuachio,correct
ndakooí,incorrect
chikaai,correct
tíkataí,incorrect
artemas,correct
tíkídíí,incorrect
amplias,correct
ndakúíí,incorrect
ndikuii,correct
kandata,incorrect
eleazar,correct
candído,incorrect
cencrea,correct
kandíto,incorrect
galacia,correct
karkaaí,incorrect
nicanor,correct
candíto,incorrect
trifosa,correct
kakúína,incorrect
gabriel,correct
kakúíno,incorrect
arquipo,correct
túkúaan,incorrect
aleluya,correct
kakúído,incorrect
pisidia,correct
naxínoí,incorrect
topacio,correct
candaka,incorrect
betesda,correct
nakúakaa,incorrect
nakuakai,correct
partímeo,incorrect
parmenas,correct
arímateo,incorrect
eliaquim,correct
kandítaí,incorrect
kandixii,correct
nakanían,incorrect
nakuiion,correct
natanías,incorrect
natanian,correct
estaqúím,incorrect
estaquis,correct
lísanían,incorrect
lisanias,correct
chíkanío,incorrect
chikanii,correct
cresceva,incorrect
siracusa,correct
bítínían,incorrect
eufrates,correct
traconío,incorrect
calavera,correct
díandíos,incorrect
kenduuon,correct
drúsílas,incorrect
clemente,correct
daxínoan,incorrect
naxinoan,correct
atalíano,incorrect
laodicea,correct
písídían,incorrect
amatista,correct
díandíta,incorrect
dionisio,correct
ndakúído,incorrect
nduviion,correct
kúachían,incorrect
kandaaon,correct
nakanías,incorrect
natakian,correct
díandíxí,incorrect
priscila,correct
tíkatakí,incorrect
arquelao,correct
tíkataka,incorrect
patrobas,correct
amínadaa,incorrect
soldadoi,correct
dankonon,incorrect
gamaliel,correct
apolosas,incorrect
berenice,correct
tachínee,incorrect
nachikaa,correct
ndíkúíín,incorrect
chirndaa,correct
kanküín,incorrect
chirkaai,correct
círeníce,incorrect
apolonia,correct
yandakoo,incorrect
naxinkoo,correct
tíberílo,incorrect
leopardo,correct
elíaqúís,incorrect
flegonte,correct
kakúíían,incorrect
kandooan,correct
sarküín,incorrect
salatiel,correct
nakakían,incorrect
natanael,correct
díandído,incorrect
nakuiian,correct
karküín,incorrect
tabernas,correct
ndakúíno,incorrect
ndichian,correct
dankonoo,incorrect
dalmacia,correct
candídaa,incorrect
corredor,correct
kandídaa,incorrect
daxinkoo,correct
nandíxíí,incorrect
santiago,correct
ndíandíl,incorrect
bartimeo,correct
nakúakíí,incorrect
sarneean,correct
ndaküín,incorrect
chikatai,correct
ndatííín,incorrect
xinkooan,correct
ndakúítí,incorrect
chikaaon,correct
nanístal,incorrect
nicodemo,correct
candíxíí,incorrect
abilinia,correct
ndakúíta,incorrect
chichian,correct
candítaí,incorrect
trogilio,correct
xínküín,incorrect
kandatii,correct
satanían,incorrect
nazareno,correct
arabíatar,incorrect
aristarco,correct
abílínían,incorrect
alejandro,correct
tachíndeí,incorrect
nachindei,correct
písídíana,incorrect
esmeralda,correct
elíaqúíla,incorrect
alabastro,correct
amínadaoí,incorrect
genesaret,correct
círenícía,incorrect
capernaum,correct
yandaküí,incorrect
dalmanuta,correct
amínadana,incorrect
fortunato,correct
tachíneeí,incorrect
nachindaa,correct
cesarepta,incorrect
candilero,correct
lídíandíl,incorrect
crescente,correct
cesaretas,incorrect
traconite,correct
kúachínee,incorrect
kandixian,correct
díandídaa,incorrect
karndaaan,correct
ndíandíka,incorrect
sarndaaan,correct
ndíandíxí,incorrect
candelero,correct
