stimulus,correct_answer
nika,incorrect
heru,correct
ukha,incorrect
suke,correct
hima,incorrect
atma,correct
haya,incorrect
neak,correct
thek,incorrect
kana,correct
orlik,incorrect
ribka,correct
tekho,incorrect
eagei,correct
aloma,incorrect
morat,correct
dogun,incorrect
usama,correct
manas,incorrect
oatne,correct
wokhe,incorrect
begen,correct
herek,incorrect
horok,correct
hunem,incorrect
elola,correct
tirli,incorrect
hikhe,correct
hurle,incorrect
inoma,correct
dalin,incorrect
wiluk,correct
wogin,incorrect
umake,correct
nekha,incorrect
hapuk,correct
inagu,incorrect
inago,correct
arisa,incorrect
abiak,correct
yakha,incorrect
holin,correct
kogot,incorrect
laumo,correct
wogei,incorrect
isigi,correct
deget,incorrect
pelal,correct
hagal,incorrect
hagar,correct
karek,incorrect
salem,correct
filia,incorrect
ukuok,correct
pakho,incorrect
wakho,correct
aigeke,incorrect
isekhe,correct
akiluk,incorrect
yairus,correct
ukhama,incorrect
yagoma,correct
ekenma,incorrect
abanat,correct
thogon,incorrect
gadara,correct
walhik,incorrect
banhik,correct
hogono,incorrect
horlau,correct
yogosa,incorrect
ukulmo,correct
nogoak,incorrect
nasuak,correct
inarek,incorrect
inarik,correct
pethep,incorrect
yeriko,correct
erlogo,incorrect
ugunat,correct
arleak,incorrect
egenat,correct
inomok,incorrect
ilukmo,correct
itakla,incorrect
talogo,correct
weneke,incorrect
bagagi,correct
inirli,incorrect
hakhik,correct
nokoma,incorrect
wilasi,correct
thebat,incorrect
inakmu,correct
yogoku,incorrect
usaini,correct
magoat,incorrect
omatok,correct
wenaga,incorrect
ebekho,correct
inason,incorrect
karluk,correct
inukun,incorrect
birisa,correct
nekhik,incorrect
laniat,correct
usasuk,incorrect
bisega,correct
waguni,incorrect
agagin,correct
ukhaat,incorrect
henasi,correct
akhugi,incorrect
usakho,correct
nasigi,incorrect
kilogo,correct
inanok,incorrect
waresu,correct
yokhik,incorrect
binani,correct
yokhep,incorrect
banhen,correct
haganu,incorrect
ninoko,correct
dogoat,incorrect
pirlak,correct
dogosi,incorrect
penago,correct
wenage,incorrect
ekarli,correct
abokho,incorrect
kagouk,correct
abisam,incorrect
apekho,correct
hogonat,incorrect
bugunem,correct
inaneat,incorrect
inasumo,correct
arlekma,incorrect
aburiat,correct
nabugat,incorrect
nasusak,correct
ethogon,incorrect
tiologo,correct
haganek,incorrect
hagarek,correct
herekma,incorrect
warekma,correct
ikhesik,incorrect
ikhigik,correct
higisip,incorrect
yabusak,correct
yomagei,incorrect
laisigi,correct
lagoumo,incorrect
lageima,correct
inerogo,incorrect
thakpak,correct
talogat,incorrect
usegama,correct
kagaluk,incorrect
filetus,correct
anekeat,incorrect
holhemo,correct
bisegen,incorrect
thalhik,correct
palegat,incorrect
bisasik,correct
dukhuni,incorrect
bogosik,correct
alomeus,incorrect
melduok,correct
habugat,incorrect
meranem,correct
usalogo,incorrect
dekmaat,correct
tilinat,incorrect
inakhik,correct
etagapi,incorrect
inakhen,correct
yekerlo,incorrect
hebelhe,correct
woginat,incorrect
salmone,correct
haklasi,incorrect
laigima,correct
aklagei,incorrect
nobakha,correct
erlokon,incorrect
liginat,correct
hagatek,incorrect
palhama,correct
inelabu,incorrect
liageik,correct
waganke,incorrect
inilumo,correct
wenakhe,incorrect
wenakha,correct
wasusik,incorrect
wakhima,correct
walagup,incorrect
hetnake,correct
laganhe,incorrect
lagagin,correct
eberius,incorrect
peretek,correct
naganek,incorrect
heratno,correct
wogolik,incorrect
holhugu,correct
yibarli,incorrect
yibirla,correct
hotnoat,incorrect
aliluat,correct
naganhe,incorrect
hekarek,correct
thogono,incorrect
hisigik,correct
nerlaga,incorrect
melitus,correct
lekhama,incorrect
kilinmo,correct
imakene,incorrect
irlelek,correct
lagosak,incorrect
doalogo,correct
obarlok,incorrect
hakarok,correct
sirlogo,incorrect
golgota,correct
usaanus,incorrect
watdani,correct
wogosak,incorrect
salamis,correct
perekma,incorrect
eberogo,correct
misalok,incorrect
magadan,correct
yogosak,incorrect
hisilik,correct
ageinmo,incorrect
begenma,correct
doalege,incorrect
hagakha,correct
erlokop,incorrect
biginat,correct
abokhok,incorrect
herakho,correct
waisani,incorrect
kayafas,correct
hanotni,incorrect
pakhogo,correct
yesusak,incorrect
inebema,correct
uogolik,incorrect
tualogo,correct
lakhima,incorrect
yabilep,correct
likhoken,incorrect
mokalogo,correct
agaregat,incorrect
hereiluk,correct
yakuleka,incorrect
dageigin,correct
elegerek,incorrect
bekhesik,correct
supurisa,incorrect
supusogo,correct
inakhuni,incorrect
holhirik,correct
kokhotek,incorrect
usasinem,correct
agarogon,incorrect
inasigin,correct
yogokuat,incorrect
ukisusak,correct
neagunem,incorrect
hemelogo,correct
ekagaluk,incorrect
yakhikhe,correct
ukiriogo,incorrect
ebesigin,correct
werleken,incorrect
haknarik,correct
warogono,incorrect
oporlike,correct
herleken,incorrect
horlalok,correct
aperekma,incorrect
buogoluk,correct
yogeikhe,incorrect
opakitek,correct
akhunike,incorrect
yogokhen,correct
yunanilu,incorrect
misalogo,correct
thebenat,incorrect
binanuak,correct
aborlogo,incorrect
muknarek,correct
korleken,incorrect
ukisukha,correct
lagapogo,incorrect
usaisasi,correct
horogono,incorrect
horlekhe,correct
tilninat,incorrect
laisigik,correct
akhogono,incorrect
waragein,correct
hagarlem,incorrect
woknarek,correct
ahekekhe,incorrect
onesimus,correct
dageinat,incorrect
hutdigik,correct
ikhogono,incorrect
uannagan,correct
inagarik,incorrect
inailake,correct
lugurlal,incorrect
wokharek,correct
ebelekma,incorrect
inaierek,correct
yomakene,incorrect
banhunem,correct
meanetha,incorrect
usogorek,correct
thogonat,incorrect
thebelek,correct
ilhurlit,incorrect
waeriogo,correct
ilekerek,incorrect
libilogo,correct
usasigat,incorrect
usagaluk,correct
inelabok,incorrect
thokthok,correct
aburlaga,incorrect
limailuk,correct
etnakhik,incorrect
hunuhunu,correct
wurleken,incorrect
hutdubuk,correct
korogono,incorrect
agasigip,correct
etagatne,incorrect
horlegep,correct
dogosugu,incorrect
kolageik,correct
ulaisasik,incorrect
ulaisalok,correct
thaldekhe,incorrect
thalhukha,correct
heageikhe,incorrect
siakhogon,correct
hobalekma,incorrect
hisasukha,correct
lagapogot,incorrect
bisegarek,correct
warisasik,incorrect
warinakhe,correct
noagalogo,incorrect
hualhidek,correct
eberethek,incorrect
hinaierek,correct
welaganhe,incorrect
welagasip,correct
yunanigin,incorrect
lisogonat,correct
birisasik,incorrect
tialharek,correct
hagakhega,incorrect
hagakhugu,correct
hanorogat,incorrect
hasiginat,correct
inirlidik,incorrect
haligiluk,correct
obakharek,incorrect
usaanugun,correct
hokodemus,incorrect
wiakhogon,correct
ekapulogo,incorrect
ukuagaluk,correct
agagustus,incorrect
ulakhidek,correct
hagasigat,incorrect
dogoginat,correct
hagasikhe,incorrect
lagagusik,correct
thalhalok,incorrect
yogosusak,correct
weagarumi,incorrect
ukekherek,correct
atlukmoat,incorrect
kagalhemo,correct
yogokhuni,incorrect
yogeisigi,correct
nipisakne,incorrect
nipisagat,correct
herakhuni,incorrect
italhukha,correct
heageikha,incorrect
hoporlike,correct
loakmanke,incorrect
hinasusak,correct
hagasibat,incorrect
thaburogo,correct
agorogono,incorrect
tilisigin,correct
ilugurlal,incorrect
ebekharek,correct
asokhogon,incorrect
nalasigin,correct
korogonat,incorrect
bisekhemo,correct
ninakhili,incorrect
waganhugu,correct
hapugunem,incorrect
birisilik,correct
hagakhogo,incorrect
herakhogo,correct
karelekit,incorrect
woknakhik,correct
ilukhogon,incorrect
bigirikmo,correct
tilinakla,incorrect
yoknisega,correct
yekeratno,incorrect
kareligik,correct
mukhogono,incorrect
woknisani,correct
walhaburi,incorrect
inilurogo,correct
labelubuk,incorrect
dakulusak,correct
iteeregat,incorrect
asokhotek,correct
lagarogon,incorrect
thabuleka,correct
wenagosak,incorrect
inaguniat,correct
etnogolik,incorrect
dogolenma,correct
thabokhok,incorrect
welagagin,correct
dapulikia,incorrect
hutdogoat,correct
tharlugat,incorrect
akhogorek,correct
melkiselo,incorrect
thikmanke,correct
hapugutha,incorrect
meldanumo,correct
isagarlek,incorrect
hisalusak,correct
pakhoreke,incorrect
hakhauwok,correct
ithisigik,incorrect
hirlelogo,correct
uogolukmo,incorrect
waganekma,correct
tunhogono,incorrect
wogosigik,correct
liarinako,incorrect
bekelasin,correct
orlikerle,incorrect
ibisausak,correct
meldisagat,incorrect
meldisaumo,correct
meldisasik,incorrect
meldisikhe,correct
yokhisukha,incorrect
yokhisusak,correct
pugutdigun,incorrect
kamotdigun,correct
herakhirak,incorrect
herakhabik,correct
yogokhisak,incorrect
yogeisegen,correct
ninakhunem,incorrect
yakhikhemo,correct
tharluetek,incorrect
bisoagaluk,correct
kamotdiluk,incorrect
tamukhogon,correct
therisigin,incorrect
degetdigin,correct
yogokhesik,incorrect
yoknisugun,correct
wokhisogon,incorrect
wokhesugun,correct
bekhukhama,incorrect
nasuogoluk,correct
hagakhunik,incorrect
yoknisigik,correct
ninabiogei,incorrect
ninakhukha,correct
agarogonat,incorrect
yabuogoluk,correct
hinakhikhi,incorrect
wokhisekho,correct
lageisekhe,incorrect
laisaunogo,correct
welagarlak,incorrect
hebelatlep,correct
wakherekma,incorrect
apigirikmo,correct
horokhoken,incorrect
wogeisaumo,correct
meldugunem,incorrect
yibakharek,correct
inerogonat,incorrect
warinakhik,correct
herlekhama,incorrect
yokhisagun,correct
hagakhisak,incorrect
hereiselep,correct
nekhabugat,incorrect
kolaisekhe,correct
abokhogono,incorrect
hutdaniluk,correct
yogokhoman,incorrect
waganhigip,correct
yoknesimus,incorrect
thebelusak,correct
tunhogonat,incorrect
natogokhik,correct
ebetdisoak,incorrect
bisageinat,correct
hagakhalok,incorrect
waganhidip,correct
akmutninat,incorrect
moretdigin,correct
hereisasuk,incorrect
bugukasumo,correct
ethokhoken,incorrect
kolaisikhe,correct
ebenagosak,incorrect
hageisalok,correct
iterinakmu,incorrect
henukhunem,correct
erlokkarli,incorrect
kagalatluk,correct
aperekmaat,incorrect
wogeisilik,correct
dogeisasik,incorrect
dogeigiluk,correct
inasugunem,incorrect
warikhukha,correct
hanotdilep,incorrect
yokhesusak,correct
teofilusak,incorrect
hemurlugat,correct
muninirogo,incorrect
hutdisekhe,correct
wokniseget,incorrect
tilninakhe,correct
ebekelekit,incorrect
korokhogon,correct
wagarinako,incorrect
ninamukhak,correct
bisukhogon,incorrect
lagarethek,correct
warlekhogo,incorrect
weagatdisi,correct
holuagalhe,incorrect
holhasikmo,correct
dapukhetek,incorrect
hogoratluk,correct
ibilhinane,incorrect
hasuogoluk,correct
wenagasumo,incorrect
wageikhama,correct
hagakhogot,incorrect
warinakhep,correct
dogoagalin,incorrect
usainaguak,correct
dogorleken,incorrect
yugulharek,correct
korlearlem,incorrect
hagatnakha,correct
lakhabugul,incorrect
walokhogon,correct
dukhisikmo,incorrect
wogokhidek,correct
supurisasik,incorrect
supurisekhe,correct
ekaerekmaat,incorrect
tilninabumo,correct
agatdigirik,incorrect
inasokhotek,correct
nalagapogot,incorrect
yainanhikhe,correct
hebelisugun,incorrect
hebelasusak,correct
inelokhogon,incorrect
inelokhoken,correct
horlekharek,incorrect
herlekhogon,correct
thabokhoken,incorrect
ukisukhasik,correct
hagarluetek,incorrect
hagasisigin,correct
meldinageik,incorrect
meldinagagi,correct
dogoagalogo,incorrect
yoknekherek,correct
apererasuok,incorrect
kagaliginat,correct
thakpakthek,incorrect
hathokhogon,correct
obakhogonat,incorrect
usaisugunem,correct
ebetdisugun,incorrect
warinabugun,correct
hagakhekhen,incorrect
yoknisagein,correct
usageisasik,incorrect
usainabugun,correct
yokhekaerek,incorrect
horlokhogon,correct
welagapogot,incorrect
weagatdekhe,correct
ipisageikhe,incorrect
ulaisugunem,correct
inanuogolik,incorrect
karlukhogon,correct
heageisasik,incorrect
itaklagarek,correct
ninaklatluk,incorrect
kagoukhogon,correct
mothogorlek,incorrect
usasikhesik,correct
aperlaganhe,incorrect
woknetlebat,correct
holhethoman,incorrect
woknikhikhe,correct
elalinabuak,incorrect
wogeisagein,correct
hagakhogono,incorrect
weagatdigin,correct
