stimulus,correct_answer
eten,incorrect
susa,correct
enor,incorrect
enit,correct
pere,incorrect
yanm,correct
kepa,incorrect
sila,correct
risi,incorrect
pusi,correct
kewa,incorrect
nemi,correct
abai,incorrect
kuri,correct
nepi,incorrect
yine,correct
enam,incorrect
enai,correct
weti,incorrect
wina,correct
wesi,incorrect
kesi,correct
ekek,incorrect
tare,correct
teta,incorrect
weki,correct
emis,incorrect
emre,correct
keni,incorrect
kene,correct
anan,incorrect
anip,correct
trak,incorrect
agat,correct
isak,incorrect
smok,correct
niye,incorrect
enke,correct
teri,incorrect
aure,correct
elim,incorrect
smel,correct
pipe,incorrect
sera,correct
ehis,incorrect
etpo,correct
ekep,incorrect
emri,correct
keka,incorrect
keik,correct
sala,incorrect
satu,correct
arek,incorrect
debi,correct
esik,incorrect
taak,correct
eini,incorrect
wank,correct
asin,incorrect
awep,correct
kite,incorrect
lida,correct
etik,incorrect
esak,correct
enwim,incorrect
peres,correct
kinam,incorrect
kinai,correct
keret,incorrect
kerer,correct
hekek,incorrect
henek,correct
yaika,incorrect
yarek,correct
kenem,incorrect
kenen,correct
aiyem,incorrect
itehi,correct
yewem,incorrect
ekepa,correct
lemes,incorrect
piska,correct
wewim,incorrect
wewis,correct
teret,incorrect
mesak,correct
kapan,incorrect
enamu,correct
yaait,incorrect
pewen,correct
gadan,incorrect
etnik,correct
wewik,incorrect
neses,correct
nitas,incorrect
henik,correct
tewem,incorrect
perku,correct
eipim,incorrect
eipau,correct
eisiu,incorrect
tises,correct
sisas,incorrect
kekek,correct
hiyem,incorrect
hiyei,correct
samin,incorrect
hetpo,correct
yerek,incorrect
yenke,correct
kiyan,incorrect
hiwer,correct
eiken,incorrect
karik,correct
titem,incorrect
saika,correct
pewem,incorrect
jonam,correct
merek,incorrect
winen,correct
newem,incorrect
nitep,correct
aises,incorrect
itali,correct
niyem,incorrect
ekwim,correct
kiute,incorrect
hemes,correct
nesen,incorrect
tekep,correct
saira,incorrect
hewep,correct
neten,incorrect
narek,correct
asiup,incorrect
aweti,correct
miyei,incorrect
ewiso,correct
tewek,incorrect
sifas,correct
teper,incorrect
tepre,correct
sairi,incorrect
emrer,correct
netas,incorrect
tenep,correct
tetit,incorrect
neket,correct
nepam,incorrect
wetpi,correct
neret,incorrect
eirik,correct
terik,incorrect
yarik,correct
eteik,incorrect
ruben,correct
terim,incorrect
salfa,correct
ketet,incorrect
meket,correct
yitet,incorrect
enrer,correct
kekik,incorrect
keket,correct
tekya,incorrect
wewen,correct
disai,incorrect
usaia,correct
yitau,incorrect
matan,correct
weret,incorrect
menen,correct
werep,incorrect
suwau,correct
tempep,incorrect
tempel,correct
yaiyem,incorrect
eimtau,correct
tepnen,incorrect
tepnek,correct
nepnak,incorrect
nemiun,correct
laises,incorrect
sainai,correct
ewetek,incorrect
ewetai,correct
ewetet,incorrect
ewetit,correct
nanmen,incorrect
herkit,correct
tirini,incorrect
kidron,correct
meiyai,incorrect
meiyap,correct
meiyem,incorrect
meiyep,correct
henkis,incorrect
henipi,correct
yuweri,incorrect
agripa,correct
nempre,incorrect
keprer,correct
natani,incorrect
eipaam,correct
yimaak,incorrect
apelis,correct
masisa,incorrect
enweto,correct
mamror,incorrect
nineva,correct
keneik,incorrect
mekiwo,correct
keiyek,incorrect
wetpen,correct
hesine,incorrect
eimaak,correct
koniam,incorrect
awetut,correct
netori,incorrect
newaai,correct
kepnek,incorrect
enepim,correct
netpen,incorrect
neitak,correct
kinaak,incorrect
hewaai,correct
keiyam,incorrect
yairer,correct
kepere,incorrect
mewaai,correct
ketori,incorrect
ketnen,correct
ananai,incorrect
susana,correct
stefan,incorrect
stiven,correct
