stimulus,correct_answer
ants,incorrect
anea,correct
acha,incorrect
ayat,correct
eama,incorrect
arca,correct
mina,incorrect
aain,correct
tsuk,incorrect
uuka,correct
inan,incorrect
oron,correct
achi,incorrect
ipaa,correct
ikak,incorrect
ekek,correct
tita,incorrect
suam,correct
amai,incorrect
wean,correct
akaj,incorrect
arus,correct
chan,incorrect
yuku,correct
asha,incorrect
week,correct
akim,incorrect
ajai,correct
itat,incorrect
aesu,correct
amin,incorrect
agar,correct
umaa,incorrect
yaja,correct
akat,incorrect
agag,correct
naki,incorrect
ikka,correct
nara,incorrect
aipa,correct
kaji,incorrect
jeag,correct
titi,incorrect
anac,correct
ukun,incorrect
esli,correct
chik,incorrect
shur,correct
yamar,incorrect
susau,correct
tusai,incorrect
turai,correct
nawan,incorrect
yanak,correct
musha,incorrect
beeri,correct
yachu,incorrect
jiruk,correct
kagke,incorrect
tutan,correct
turuk,incorrect
inain,correct
kanam,incorrect
kanar,correct
kajin,incorrect
jasta,correct
wecha,incorrect
jawai,correct
wetar,incorrect
arutu,correct
nitas,incorrect
uruka,correct
katai,incorrect
jinun,correct
aiyam,incorrect
punus,correct
kagka,incorrect
nabat,correct
tseas,incorrect
titon,correct
nunas,incorrect
winam,correct
tsaru,incorrect
jinin,correct
numag,incorrect
umaim,correct
numam,incorrect
makui,correct
nakum,incorrect
antar,correct
tuaru,incorrect
kaimi,correct
tukan,incorrect
aimin,correct
ataari,incorrect
iitsuk,correct
kuntsa,incorrect
nagkin,correct
numiag,incorrect
numpea,correct
najatu,incorrect
jeenig,correct
pagkur,incorrect
japiki,correct
ukarme,incorrect
kiarai,correct
ijurau,incorrect
ijuraa,correct
aitkun,incorrect
nenaam,correct
tarsha,incorrect
tariar,correct
trigka,incorrect
pilato,correct
maachu,incorrect
nincha,correct
papita,incorrect
jutsuk,correct
aakmin,incorrect
iimtin,correct
tsagke,incorrect
tsupia,correct
entsuk,incorrect
jinayi,correct
jeatsji,incorrect
jeatsuk,correct
nakumea,incorrect
nakumak,correct
surusha,incorrect
jukimji,correct
yaunchi,incorrect
kaunkau,correct
itarrna,incorrect
akikkit,correct
surusag,incorrect
takasta,correct
anenaan,incorrect
jakamai,correct
enentas,incorrect
orojaig,correct
kanurta,incorrect
maakaru,correct
tinanch,incorrect
nekapea,correct
genesar,incorrect
guilgal,correct
nekarun,incorrect
takamua,correct
tinanam,incorrect
iiyajme,correct
umiajam,incorrect
umiamua,correct
wetaari,incorrect
seammau,correct
yuusnum,incorrect
tusamka,correct
wagkama,incorrect
asianam,correct
werunka,incorrect
nawerka,correct
munchuk,incorrect
silonam,correct
nukuiti,incorrect
nukurin,correct
jiintri,incorrect
aneakum,correct
mantuts,incorrect
kayanam,correct
jimarme,incorrect
nerenig,correct
senchau,incorrect
pujusmi,correct
nigkain,incorrect
timajam,correct
tepetki,incorrect
teparme,correct
