stimulus,correct_answer
havi,incorrect
haya,correct
zare,incorrect
liri,correct
anko,incorrect
kaja,correct
aazi,incorrect
lupa,correct
sele,incorrect
nunu,correct
mili,incorrect
anja,correct
kare,incorrect
zata,correct
mfwa,incorrect
hara,correct
noowo,incorrect
muule,correct
ohiwa,incorrect
zeeye,correct
zaati,incorrect
zaana,correct
laafu,incorrect
yaazo,correct
saane,incorrect
eette,correct
wuuru,incorrect
luuzi,correct
anane,incorrect
saapa,correct
shari,incorrect
atthi,correct
teero,incorrect
koona,correct
enini,incorrect
sheko,correct
yooma,incorrect
paafu,correct
woopa,incorrect
noota,correct
asusa,incorrect
owula,correct
akavo,incorrect
zaama,correct
khuru,incorrect
jaane,correct
lifwa,incorrect
reewu,correct
elana,incorrect
owela,correct
waazi,incorrect
nlaku,correct
maatu,incorrect
tiiti,correct
kaaka,incorrect
puuvi,correct
khawa,incorrect
viika,correct
mwisa,incorrect
khayi,correct
anaka,incorrect
ovuzi,correct
osomi,incorrect
ovupa,correct
khumu,incorrect
yeese,correct
olawu,incorrect
owina,correct
mmira,incorrect
aweje,correct
haaye,incorrect
zeene,correct
senke,incorrect
erivo,correct
lipha,incorrect
khata,correct
entte,incorrect
avone,correct
khusa,incorrect
waani,correct
asena,incorrect
mmori,correct
livene,incorrect
livula,correct
mitati,incorrect
oojuwa,correct
mitthu,incorrect
onsala,correct
mweene,incorrect
sheemu,correct
aweezo,incorrect
aleevi,correct
siithi,incorrect
siitha,correct
athuli,incorrect
ooniye,correct
akiiku,incorrect
mmoone,correct
nahata,incorrect
yavira,correct
wiikha,incorrect
leetta,correct
khuupo,incorrect
ettani,correct
osikhe,incorrect
orette,correct
nyeezo,incorrect
ahoowa,correct
njaasi,incorrect
noofwa,correct
anyana,incorrect
onuula,correct
aneene,incorrect
zafiya,correct
nintte,incorrect
ompiwe,correct
nttuwa,incorrect
ohiivo,correct
ottaka,incorrect
mpheta,correct
onaata,incorrect
anjipu,correct
mweeni,incorrect
onttha,correct
zihina,incorrect
amuule,correct
horela,incorrect
avaaze,correct
mwenku,incorrect
nanfwa,correct
olaaye,incorrect
ovukha,correct
oshitu,incorrect
tthapo,correct
nkitha,incorrect
maluwa,correct
okhiyo,incorrect
awiiya,correct
nalela,incorrect
apuuru,correct
afwata,incorrect
eriivo,correct
kiniwa,incorrect
kinkhe,correct
ohitha,incorrect
ojaphe,correct
phaaye,incorrect
kiwahi,correct
mweezo,incorrect
ariiwo,correct
mmakha,incorrect
laatha,correct
khukhu,incorrect
mwafwa,correct
mweele,incorrect
karuti,correct
namasi,incorrect
phaalu,correct
nkhozi,incorrect
akheye,correct
asiili,incorrect
ajaphe,correct
wiikhu,incorrect
kinfwa,correct
ohaaye,incorrect
ohifwe,correct
ohukhu,incorrect
oleevo,correct
shaawo,incorrect
ootulu,correct
jahana,incorrect
watthu,correct
yookho,incorrect
nkhuwo,correct
zintte,incorrect
zitane,correct
mwiiru,incorrect
oosaka,correct
jarato,incorrect
eneeya,correct
muukho,incorrect
nrooma,correct
ewiipe,incorrect
oswafi,correct
paathi,incorrect
shuuni,correct
mphuli,incorrect
opiiwa,correct
kintte,incorrect
kipiye,correct
kalawo,incorrect
mizako,correct
swaamu,incorrect
onziti,correct
khumpo,incorrect
maliku,correct
rehemu,incorrect
mamote,correct
siikha,incorrect
natepa,correct
elotte,incorrect
nswipa,correct
vitthi,incorrect
nleevi,correct
yootta,incorrect
pakaji,correct
aariya,incorrect
mibisa,correct
aluvala,incorrect
arafuna,correct
okireye,incorrect
ninwala,correct
vattima,incorrect
waarina,correct
zawiima,incorrect
mwiwahi,correct
kinuuru,incorrect
yawiiya,correct
amineya,incorrect
ovonisa,correct
ethiifu,incorrect
liriina,correct
pilaaye,incorrect
deebora,correct
yakanya,incorrect
nihifwe,correct
kinjili,incorrect
heebere,correct
ohiruti,incorrect
oruwera,correct
owahiti,incorrect
ofiyawo,correct
malaaye,incorrect
nkinoko,correct
ojitayi,incorrect
aweliye,correct
yeteewu,incorrect
eenyewe,correct
aharela,incorrect
noolupa,correct
mattana,incorrect
eeshisa,correct
nakhiyo,incorrect
onvonya,correct
wiiyeni,incorrect
otthira,correct
pinaazo,incorrect
yiiyevo,correct
mwiwamo,incorrect
zinvira,correct
palaani,incorrect
kiriizo,correct
yakanye,incorrect
miwishi,correct
anajali,incorrect
wuuzaka,correct
alalani,incorrect
okasisa,correct
khawiwe,incorrect
waalaka,correct
paatamu,incorrect
wuupuwa,correct
wakhuzi,incorrect
zinlupa,correct
minjuwi,incorrect
okatthi,correct
ohaliwi,incorrect
