stimulus,correct_answer
andan,incorrect
andru,correct
kalak,incorrect
fukok,correct
vimba,incorrect
bumba,correct
mayila,incorrect
jipala,correct
dumbin,incorrect
jairus,correct
matawi,incorrect
mastet,correct
fawali,incorrect
tuandu,correct
dekapa,incorrect
kumuwa,correct
yimbum,incorrect
kindun,correct
wowakan,incorrect
krismas,correct
pasalem,incorrect
muwalen,correct
jandaven,incorrect
mfutundi,correct
pasalome,incorrect
kukuleve,correct
pasaleti,incorrect
dauwutuk,correct
kaiyimfut,incorrect
dekapolis,correct
akakambin,incorrect
bumbapala,correct
aleksanda,incorrect
meandundi,correct
vilutukok,incorrect
sululungo,correct
molevekanda,incorrect
vavalawalen,correct
miyakakalakan,incorrect
wusukevekandi,correct
