stimulus,correct_answer
tasi,incorrect
vaba,correct
tiro,incorrect
qepa,correct
roro,incorrect
qope,correct
sani,incorrect
sade,correct
rite,incorrect
loqu,correct
kupe,incorrect
uteo,correct
valu,incorrect
zave,correct
bulu,incorrect
dola,correct
jolo,incorrect
jobi,correct
sanu,incorrect
lebu,correct
dumi,incorrect
domu,correct
naqu,incorrect
lida,correct
kele,incorrect
kope,correct
bire,incorrect
piri,correct
qona,incorrect
vivo,correct
lipa,incorrect
jiua,correct
love,incorrect
loea,correct
seka,incorrect
koka,correct
mole,incorrect
aisi,correct
sabo,incorrect
dova,correct
tare,incorrect
bade,correct
leku,incorrect
dolu,correct
roti,incorrect
maqa,correct
koku,incorrect
kera,correct
vaqo,incorrect
vole,correct
kori,incorrect
saqi,correct
toto,incorrect
ramu,correct
bata,incorrect
varo,correct
para,incorrect
qopu,correct
zaka,incorrect
zata,correct
zuzu,incorrect
modo,correct
tara,incorrect
kade,correct
lili,incorrect
aero,correct
pase,incorrect
kive,correct
auva,incorrect
ibua,correct
tuve,incorrect
zaru,correct
laini,incorrect
loiva,correct
qoidi,incorrect
ruaja,correct
taika,incorrect
kailo,correct
ukako,incorrect
imele,correct
raite,incorrect
talou,correct
veano,incorrect
ubure,correct
tuamu,incorrect
voniu,correct
soiko,incorrect
leama,correct
quano,incorrect
maulu,correct
zurai,incorrect
imani,correct
doilo,incorrect
dalio,correct
raeve,incorrect
vaeve,correct
vuala,incorrect
uluto,correct
seule,incorrect
pekao,correct
abete,incorrect
epeze,correct
vaeme,incorrect
taloa,correct
okato,incorrect
qovai,correct
teamu,incorrect
ivani,correct
heima,incorrect
luape,correct
niuma,incorrect
danie,correct
ziovi,incorrect
qelai,correct
iruru,incorrect
nokae,correct
atema,incorrect
iviko,correct
kiovi,incorrect
uriko,correct
ileilo,incorrect
bizato,correct
paraki,incorrect
paraka,correct
kirito,incorrect
kinola,correct
paseta,incorrect
dudeke,correct
kutuma,incorrect
oduadu,correct
tipeta,incorrect
sibama,correct
palama,incorrect
palava,correct
vemole,incorrect
likoto,correct
palala,incorrect
sorola,correct
katake,incorrect
zazini,correct
jutula,incorrect
veveni,correct
tizato,incorrect
sirula,correct
ketama,incorrect
ketale,correct
sasana,incorrect
rapeko,correct
mekasa,incorrect
hemusi,correct
puputo,incorrect
ninive,correct
iniomo,incorrect
lulali,correct
zavema,incorrect
zaloni,correct
qaseva,incorrect
qatile,correct
tipato,incorrect
pivake,correct
qurati,incorrect
qurata,correct
kikova,incorrect
papaka,correct
rupari,incorrect
danite,correct
roroti,incorrect
saqora,correct
matako,incorrect
ereike,correct
supata,incorrect
deliko,correct
saboso,incorrect
loilou,correct
letake,incorrect
kaqela,correct
sekani,incorrect
samena,correct
batolo,incorrect
puovou,correct
aikova,incorrect
jeriko,correct
moloti,incorrect
molota,correct
paquli,incorrect
kelole,correct
zorare,incorrect
rovana,correct
bekole,incorrect
qavani,correct
kokora,incorrect
palate,correct
putaka,incorrect
mamaze,correct
mekala,incorrect
kasema,correct
kupeta,incorrect
nanato,correct
ramana,incorrect
vaqaza,correct
kuleku,incorrect
ubaito,correct
meresi,incorrect
tasisi,correct
purati,incorrect
purato,correct
tubita,incorrect
vijara,correct
koroti,incorrect
tareka,correct
sukate,incorrect
borike,correct
movevo,incorrect
mutake,correct
kikole,incorrect
rerike,correct
eriamo,incorrect
jarube,correct
pulipu,incorrect
katika,correct
vakaka,incorrect
vaevou,correct
quevou,incorrect
jaevou,correct
sukura,incorrect
qiakou,correct
taniti,incorrect
kikovo,correct
mudamu,incorrect
emeasi,correct
pailao,incorrect
kailou,correct
inisia,incorrect
niabea,correct
vimana,incorrect
perile,correct
sikula,incorrect
sipata,correct
liliva,incorrect
qatima,correct
matake,incorrect
lojomo,correct
balama,incorrect
katile,correct
danita,incorrect
papara,correct
sabaku,incorrect
qurepi,correct
katani,incorrect
saroni,correct
lekasi,incorrect
qaseke,correct
baereo,incorrect
quovoa,correct
tarelo,incorrect
katilo,correct
auvani,incorrect
vuatou,correct
vatole,incorrect
raevou,correct
jabere,incorrect
vaqara,correct
manato,incorrect
rodisi,correct
vikula,incorrect
zurana,correct
korini,incorrect
niureo,correct
vokasa,incorrect
urikio,correct
sekasa,incorrect
puevou,correct
lipite,incorrect
epeike,correct
keloko,incorrect
paikou,correct
zolele,incorrect
zorivo,correct
movema,incorrect
iqailo,correct
tapato,incorrect
vouvai,correct
buleku,incorrect
besike,correct
sekake,incorrect
soloti,correct
vezoka,incorrect
joseka,correct
inovoa,incorrect
kejuma,correct
inevoa,incorrect
vidulu,correct
tevole,incorrect
odouvo,correct
varima,incorrect
keazai,correct
aikovo,incorrect
kuleta,correct
tanila,incorrect
talini,correct
pazato,incorrect
koilou,correct
koqota,incorrect
lapase,correct
adaria,incorrect
lekito,correct
nakati,incorrect
netani,correct
nakato,incorrect
odouva,correct
sekako,incorrect
evekoi,correct
lipita,incorrect
odieva,correct
qotato,incorrect
peleta,correct
bibulu,incorrect
suvana,correct
bapata,incorrect
puakoi,correct
rekete,incorrect
aerake,correct
sekema,incorrect
oquini,correct
parasi,incorrect
taremo,correct
pikapi,incorrect
muqara,correct
bapita,incorrect
sodomo,correct
lasivou,incorrect
pazokou,correct
ranelia,incorrect
raneani,correct
opative,incorrect
opatimo,correct
toraeva,incorrect
soroeve,correct
tizaemo,incorrect
tizaeka,correct
kailani,incorrect
koivani,correct
pitaiso,incorrect
rereake,correct
rajaevo,incorrect
rukueka,correct
tiniake,incorrect
duluike,correct
poenika,incorrect
tuamuko,correct
levoana,incorrect
raevake,correct
judekou,incorrect
jopaito,correct
mabuani,incorrect
ereveni,correct
saevole,incorrect
omuqala,correct
siriasi,incorrect
simeoni,correct
naizana,incorrect
jourake,correct
vainika,incorrect
madoevo,correct
nanaeke,incorrect
nasoilo,correct
papario,incorrect
patoevo,correct
aunaria,incorrect
botoroa,correct
edololo,incorrect
odiemou,correct
niumato,incorrect
soqoiva,correct
erekete,incorrect
zariema,correct
lupilua,incorrect
bainema,correct
saratou,incorrect
taikake,correct
kanaeke,incorrect
pusailo,correct
tuveani,incorrect
lojolou,correct
zaraito,incorrect
zolaeka,correct
pakiove,incorrect
joipake,correct
quimani,incorrect
quratou,correct
veukaka,incorrect
veukomo,correct
vailome,incorrect
vaitako,correct
diromia,incorrect
kideipe,correct
roitiko,incorrect
konoilo,correct
kerueka,incorrect
joroini,correct
zadoeka,incorrect
turueka,correct
paizamu,incorrect
soqoilo,correct
olamoni,incorrect
puilole,correct
moizavo,incorrect
bitoeka,correct
kiaroma,incorrect
kiakema,correct
baroeke,incorrect
tanieke,correct
lamatou,incorrect
kejoate,correct
zarioti,incorrect
erekato,correct
puqoeko,incorrect
akipasi,correct
roquike,incorrect
saevema,correct
vozieko,incorrect
eraerao,correct
torailo,incorrect
puekeni,correct
veukako,incorrect
kuiriko,correct
quimane,incorrect
soipile,correct
vuariku,incorrect
ikirato,correct
virivou,incorrect
keduini,correct
puemomo,incorrect
katimou,correct
keruema,incorrect
saevimo,correct
tauveni,incorrect
raurato,correct
alilomo,incorrect
zialomo,correct
kanaeka,incorrect
lokieka,correct
kulekua,incorrect
zuatike,correct
raekilo,incorrect
puaromo,correct
saitake,incorrect
darekou,correct
kuimane,incorrect
zuvario,correct
kulekou,incorrect
imelako,correct
lipilia,incorrect
bouluko,correct
jariake,incorrect
bazutou,correct
irururu,incorrect
toraela,correct
isikani,incorrect
epezomo,correct
vararai,incorrect
raibiko,correct
mumuake,incorrect
mumailo,correct
aposito,incorrect
zuatika,correct
eisiasi,incorrect
imelake,correct
lasivake,incorrect
rapukeni,correct
lupikani,incorrect
lupikema,correct
odouvake,incorrect
orumuiva,correct
piritake,incorrect
okotimou,correct
qopetale,incorrect
buarikou,correct
qasekasa,incorrect
nokaekou,correct
pesitolo,incorrect
borivake,correct
bibizika,incorrect
kuimaeka,correct
putanila,incorrect
niumaevo,correct
setanito,incorrect
qoqotate,correct
kelozato,incorrect
pakiovou,correct
pesitole,incorrect
noqoevou,correct
meqorake,incorrect
tauvezia,correct
vikuvili,incorrect
paloasou,correct
koikario,incorrect
vakovako,correct
