stimulus,correct_answer
mpar,incorrect
susu,correct
msos,incorrect
mlui,correct
kjai,incorrect
srat,correct
rkus,incorrect
rbon,correct
tang,incorrect
suke,correct
rful,incorrect
rloi,correct
nfai,incorrect
mpan,correct
somp,incorrect
rlur,correct
urwa,incorrect
teri,correct
eman,incorrect
emir,correct
rkat,incorrect
rbae,correct
alan,incorrect
zeus,correct
tuan,incorrect
lury,correct
rlan,incorrect
adam,correct
take,incorrect
rlus,correct
ngal,incorrect
adas,correct
ulan,incorrect
dewa,correct
kwar,incorrect
mtwi,correct
nang,incorrect
elam,correct
lele,incorrect
eloi,correct
rsis,incorrect
rsor,correct
bali,incorrect
rsil,correct
kusi,incorrect
kasy,correct
babe,incorrect
amoi,correct
aman,incorrect
juru,correct
aret,incorrect
mwat,correct
lena,incorrect
lole,correct
liri,incorrect
obor,correct
isin,incorrect
weni,correct
rang,incorrect
hete,correct
deng,incorrect
smad,correct
mbar,incorrect
diri,correct
nkar,incorrect
twal,correct
lima,incorrect
mire,correct
rkar,incorrect
undi,correct
mata,incorrect
sara,correct
lenr,incorrect
kasi,correct
nrak,incorrect
asli,correct
lang,incorrect
bete,correct
bebe,incorrect
gaza,correct
fele,incorrect
emar,correct
mpen,incorrect
alas,correct
wain,incorrect
pakw,correct
rake,incorrect
sari,correct
mani,incorrect
nfat,correct
msomp,incorrect
msoru,correct
asing,incorrect
kwaul,correct
rnaum,incorrect
ribut,correct
tulin,incorrect
mfane,correct
rdaus,incorrect
nmate,correct
saduk,incorrect
lembu,correct
mbyar,incorrect
kbwae,correct
trufe,incorrect
krawe,correct
rteng,incorrect
mifen,correct
lonry,incorrect
lenre,correct
nsaur,incorrect
msyue,correct
israt,incorrect
amnir,correct
mamas,incorrect
mamal,correct
cempa,incorrect
efrat,correct
urang,incorrect
urany,correct
rlang,incorrect
ngare,correct
yayar,incorrect
omega,correct
nalan,incorrect
kamar,correct
kutun,incorrect
mibol,correct
noran,incorrect
tafla,correct
amone,incorrect
bobar,correct
tenes,incorrect
kufla,correct
reren,incorrect
buany,correct
rpake,incorrect
akhim,correct
spany,incorrect
irnir,correct
barye,incorrect
linus,correct
kmwal,incorrect
ningu,correct
botin,incorrect
tetak,correct
mkyar,incorrect
polik,correct
mkwar,incorrect
rnrur,correct
rbang,incorrect
ktwul,correct
koman,incorrect
rewar,correct
rluar,incorrect
lunir,correct
gabar,incorrect
rakes,correct
nlury,incorrect
mtame,correct
nalar,incorrect
kumdu,correct
takar,incorrect
rloli,correct
rdang,incorrect
nlang,correct
minri,incorrect
rlenr,correct
ralar,incorrect
rabol,correct
ntana,incorrect
myait,correct
mpuat,incorrect
kerub,correct
ralik,incorrect
rafir,correct
butin,incorrect
mtyak,correct
mlyar,incorrect
mbwal,correct
kutan,incorrect
nfufw,correct
rmpal,incorrect
serim,correct
mpang,incorrect
eliud,correct
sangw,incorrect
pirus,correct
renre,incorrect
aswar,correct
titer,incorrect
rnrok,correct
nlomp,incorrect
rlomp,correct
galar,incorrect
habel,correct
nabar,incorrect
lenso,correct
nrabu,incorrect
mesan,correct
melam,incorrect
nsoru,correct
rtama,incorrect
rluri,correct
npang,incorrect
mbwet,correct
modam,incorrect
komat,correct
nronr,incorrect
rteri,correct
rdeng,incorrect
atena,correct
dalan,incorrect
pnuan,correct
zerub,incorrect
unrun,correct
mwali,incorrect
ktwar,correct
sanar,incorrect
rsomp,correct
delap,incorrect
nenun,correct
sawan,incorrect
ishak,correct
nalol,incorrect
nanak,correct
stene,incorrect
tfane,correct
mlwar,incorrect
lirin,correct
betan,incorrect
makot,correct
nakes,incorrect
latin,correct
tatan,incorrect
rkusy,correct
soran,incorrect
rkoil,correct
tdang,incorrect
knwau,correct
felar,incorrect
sepah,correct
rayat,incorrect
rsusw,correct
rmata,incorrect
mtwar,correct
nsang,incorrect
mfyon,correct
rtalia,incorrect
rtalir,correct
laodir,incorrect
legion,correct
sasawe,incorrect
sasake,correct
merpar,incorrect
nusiny,correct
ryamar,incorrect
mworip,correct
nsangw,incorrect
mlyoik,correct
