stimulus,correct_answer
lose,incorrect
yowo,correct
lutu,incorrect
tege,correct
wahi,incorrect
siyo,correct
kiki,incorrect
sumo,correct
tune,incorrect
leta,correct
bebe,incorrect
widi,correct
wame,incorrect
dewi,correct
kele,incorrect
luwo,correct
male,incorrect
toya,correct
yahe,incorrect
kaun,correct
yaro,incorrect
silo,correct
hoho,incorrect
pana,correct
boli,incorrect
goho,correct
aise,incorrect
kwin,correct
pali,incorrect
tame,correct
gama,incorrect
dela,correct
koko,incorrect
nime,correct
lulu,incorrect
wadi,correct
piti,incorrect
hede,correct
gove,incorrect
paik,correct
dogon,incorrect
lisin,correct
akele,incorrect
meyan,correct
seyau,incorrect
teiid,correct
biyek,incorrect
kovak,correct
tiyeu,incorrect
pisae,correct
hahai,incorrect
sinai,correct
hayak,incorrect
hayao,correct
nahao,incorrect
ehuge,correct
mesai,incorrect
dukan,correct
hunik,incorrect
nason,correct
lobae,incorrect
sodom,correct
buwon,incorrect
engak,correct
vevek,incorrect
pahan,correct
dedok,incorrect
wasau,correct
pwahi,incorrect
eyogo,correct
nahad,incorrect
gotei,correct
totan,incorrect
manao,correct
kevek,incorrect
momod,correct
kaiya,incorrect
habid,correct
mwane,incorrect
mwalu,correct
luwel,incorrect
matan,correct
huyan,incorrect
tebol,correct
henan,incorrect
kimbi,correct
gadan,incorrect
hibru,correct
ekele,incorrect
efeso,correct
maise,incorrect
midau,correct
mipai,incorrect
potin,correct
suwom,incorrect
pepol,correct
kanek,incorrect
golok,correct
heyan,incorrect
segin,correct
gegiid,incorrect
detale,correct
wadiye,incorrect
pabode,correct
nunune,incorrect
goruim,correct
peleke,incorrect
kikipu,correct
potihe,incorrect
kekehe,correct
tobole,incorrect
dengak,correct
helolo,incorrect
tolapu,correct
tepage,incorrect
butune,correct
hugeid,incorrect
havade,correct
waroru,incorrect
wabene,correct
wesine,incorrect
tuitui,correct
doteti,incorrect
devahi,correct
hehedi,incorrect
magage,correct
pakoko,incorrect
demiye,correct
sesare,incorrect
misumo,correct
nonowa,incorrect
edegan,correct
elayak,incorrect
esedau,correct
lomale,incorrect
gokiki,correct
halibe,incorrect
nahane,correct
denipi,incorrect
patohe,correct
padowa,incorrect
yagove,correct
mateid,incorrect
ngakan,correct
tomwau,incorrect
loklok,correct
keleke,incorrect
aiseya,correct
deyahe,incorrect
hosana,correct
yayawi,incorrect
eiwowo,correct
bwabwa,incorrect
usaiya,correct
togule,incorrect
kilepe,correct
yayalu,incorrect
poteli,correct
pasoge,incorrect
bwarad,correct
yauyau,incorrect
hogane,correct
degota,incorrect
painan,correct
yayane,incorrect
pagegi,correct
lemele,incorrect
ginite,correct
dedela,incorrect
nuwatu,correct
hawesi,incorrect
hesron,correct
epamai,incorrect
yakiwo,correct
epasoge,incorrect
lemeiwo,correct
labeiwo,incorrect
madibau,correct
keveine,incorrect
pededau,correct
tabwalu,incorrect
malahao,correct
luwaden,incorrect
pwalawa,correct
natumiu,incorrect
bagasai,correct
batitui,incorrect
toyaune,correct
dowakik,incorrect
sepaidi,correct
tiyemiu,incorrect
kimwene,correct
patoyao,incorrect
maniine,correct
kakalan,incorrect
hahayao,correct
veveine,incorrect
vevekid,correct
yoyokau,incorrect
miliyon,correct
hepabwa,incorrect
yabomid,correct
tobwahi,incorrect
togaisi,correct
tubumiu,incorrect
emwalao,correct
sibemiu,incorrect
mamapup,correct
suwokan,incorrect
giyauim,correct
gobwahi,incorrect
josaiya,correct
wayaeid,incorrect
dekaiwo,correct
tomatam,incorrect
hatiyeu,correct
korosid,incorrect
duktiya,correct
nuwakau,incorrect
wasamiu,correct
benanan,incorrect
edepwas,correct
jeremai,incorrect
lihasik,correct
pabwalu,incorrect
yawanid,correct
toyoyok,incorrect
jehoram,correct
huyanid,incorrect
yahakan,correct
epahuwo,incorrect
pilisai,correct
teboleu,incorrect
pededok,correct
seyanau,incorrect
sesuwok,correct
bubuwon,incorrect
dumuyau,correct
sowaimu,incorrect
seyokau,correct
gogogou,incorrect
bwagigi,correct
wedimiu,incorrect
nuwodon,correct
yabwalu,incorrect
yawediu,correct
tubumai,incorrect
pililok,correct
tapwaus,incorrect
paenunu,correct
tutuine,incorrect
alfiyes,correct
tabwale,incorrect
matamai,correct
taineid,incorrect
nimamai,correct
wanapas,incorrect
tadiyes,correct
patolomo,incorrect
pakediye,correct
tankanun,incorrect
toyaomiu,correct
nasaseid,incorrect
nahadiye,correct
mamaleke,incorrect
mitantan,correct
puhauvau,incorrect
puhauine,correct
topahuwo,incorrect
depatupe,correct
ehawaden,incorrect
hoteimiu,correct
balomwao,incorrect
govetahe,correct
totankai,incorrect
desetagi,correct
haohaoid,incorrect
yaroyaro,correct
butubune,incorrect
punpunan,correct
hibwabwa,incorrect
bunumiwo,correct
totomate,incorrect
gopasapu,correct
helolomo,incorrect
heliwage,correct
mameleme,incorrect
palipali,correct
golasene,incorrect
tiniyede,correct
barairai,incorrect
sesetagi,correct
tabayave,incorrect
segongon,correct
tomateid,incorrect
pahaniwo,correct
tutubune,incorrect
depahubo,correct
pamaliya,incorrect
hebwaide,correct
sumwaket,incorrect
demwalao,correct
enunuwam,incorrect
emivevek,correct
supwahem,incorrect
loblobae,correct
malekeid,incorrect
kaiwamai,correct
nuwalolo,incorrect
sesariya,correct
mwabwalu,incorrect
tiniyene,correct
gagabula,incorrect
pagegiid,correct
magaisid,incorrect
hasikmiu,correct
tomatade,incorrect
tubwenid,correct
mwaomwau,incorrect
deluweni,correct
bagalogi,incorrect
sameriya,correct
pwatitui,incorrect
nabwaiwo,correct
bagadara,incorrect
panuwale,correct
dedodohob,incorrect
dedodogan,correct
pasuwoyuk,incorrect
pasipoiwo,correct
tobagasai,incorrect
tobatitui,correct
patovevai,incorrect
pagoluwom,correct
kululuwom,incorrect
enunuwotu,correct
yalogugui,incorrect
kapeniyam,correct
hauhavane,incorrect
yamwadiye,correct
natudiyau,incorrect
matabuwon,correct
gopalonge,incorrect
gopagaisi,correct
dodohobak,incorrect
eginawiid,correct
todohobak,incorrect
pamoluiwo,correct
pamaisane,incorrect
paliyanid,correct
pagegelam,incorrect
delapumiu,correct
toyoyokau,incorrect
