stimulus,correct_answer
དད,incorrect
ནག,correct
འལ,incorrect
ཏའ,correct
སཀ,incorrect
ལཀ,correct
ཀད,incorrect
པབ,correct
ནཧ,incorrect
ཡམ,correct
ཉབ,incorrect
ཤཔ,correct
ཨལས,incorrect
ཨརད,correct
ཛས,incorrect
ཞཔ,correct
ཐམ,incorrect
ཉག,correct
ཅཤ,incorrect
ཙལ,correct
ངལ,incorrect
ཤལ,correct
ཨདས,incorrect
ཨསར,correct
ངད,incorrect
ཨབས,correct
བཤ,incorrect
ཕཏ,correct
མཐ,incorrect
ཨལཝ,correct
གཙ,incorrect
ཏཨན,correct
འཙ,incorrect
ཨདར,correct
ཡབའ,incorrect
ཧཝའ,correct
ཡམཔ,incorrect
ལཡའ,correct
སདའ,incorrect
མགའ,correct
བདལ,incorrect
མདའ,correct
ཏརར,incorrect
ཡགན,correct
ཅནལ,incorrect
ཅལས,correct
ལམཀ,incorrect
བདམ,correct
པརཏ,incorrect
ཀརཏ,correct
ཧཀའ,incorrect
ལཝཔ,correct
ཧགས,incorrect
འབའ,correct
དཀན,incorrect
ཀནམ,correct
ཚཡ,incorrect
པསག,correct
ཏཡཔ,incorrect
ཡཏར,correct
ཏནཔ,incorrect
རནཔ,correct
ཨཤག,incorrect
ཀགག,correct
ཧསཏ,incorrect
ཅདད,correct
ཅཚ,incorrect
མཇག,correct
ཟརཀ,incorrect
ཟའན,correct
ངང,incorrect
ཡནཏ,correct
ངཞ,incorrect
རནཅ,correct
ཨརང,incorrect
ཀསས,correct
ཆསཏ,incorrect
ཆསས,correct
ཡཤག,incorrect
འཐག,correct
ཞདད,incorrect
ཕདད,correct
གཙན,incorrect
ཡཤཡ,correct
མཤཔ,incorrect
མཐས,correct
ཕམཔ,incorrect
ཛམམ,correct
ངདཔ,incorrect
ཕལན,correct
ཤརཇ,incorrect
ཆའཀ,correct
ཅཞན,incorrect
རཕད,correct
ཡཤས,incorrect
ཇངས,correct
ཉདཡ,incorrect
ཁཅད,correct
ཕའཀ,incorrect
ཞགཏ,correct
ཡངཔ,incorrect
ཇངཏ,correct
ངལལ,incorrect
ཞཔའ,correct
ཏཙར,incorrect
ཏཞམ,correct
མཙབ,incorrect
ཏགཨན,correct
ཆནག,incorrect
ཤགག,correct
ལཆག,incorrect
མཆག,correct
ནངར,incorrect
ཆདག,correct
ཙནག,incorrect
ཤསལ,correct
ཕརཏ,incorrect
ཞདག,correct
ཅམཤ,incorrect
ཀཕས,correct
ཞཀཔ,incorrect
ཨནཅས,correct
ཧཤས,incorrect
ཡཕས,correct
དངཀ,incorrect
ཡཤན,correct
ཝངམ,incorrect
ཨཇབམ,correct
གཙག,incorrect
མལཙ,correct
ཨཤང,incorrect
ཨཞང,correct
ངདཏ,incorrect
ཁའལ,correct
ཡརང,incorrect
ཏཁན,correct
ཟམཆ,incorrect
ནགཙ,correct
ཡདང,incorrect
ཏབཨན,correct
རརང,incorrect
ལདཨན,correct
དངཔ,incorrect
ཛདལ,correct
ཏངམ,incorrect
ཨཏལཡ,correct
ནཕའ,incorrect
ཟཕན,correct
ཁནམ,incorrect
ཐསམ,correct
དངམ,incorrect
ཙགཏ,correct
བདང,incorrect
མདཨན,correct
ཕནབ,incorrect
ཨལནན,correct
ཁནག,incorrect
ཐརམ,correct
དགང,incorrect
མགཆ,correct
དངག,incorrect
ངརམ,correct
ཏགང,incorrect
པགཕ,correct
ཉརན,incorrect
ཛམཔ,correct
ཡནཨན,incorrect
ཉཀག,correct
ཧརང,incorrect
གཤན,correct
ཟརང,incorrect
ཆནད,correct
སཞའ,incorrect
ཨཀའལ,correct
ནམཆ,incorrect
ངསམ,correct
ཐངམ,incorrect
ཐངཔ,correct
ཡལཝཝ,incorrect
གགསཏ,correct
ཚགའ,incorrect
ཚའལ,correct
ཀབཅག,incorrect
ཀབསཏ,correct
ཚའམ,incorrect
ཚའཀ,correct
ཏསཅན,incorrect
ཧམགན,correct
ཞསང,incorrect
ཛམཨན,correct
ཅཁང,incorrect
ཟའཅག,correct
ཛངས,incorrect
ཉཁར,correct
ཞཁལ,incorrect
ཁཆས,correct
ཁངཏ,incorrect
ཏནནབ,correct
ཏནཔན,incorrect
ལནཔའ,correct
བཚཏ,incorrect
གལལའ,correct
ཡཤང,incorrect
མཕང,correct
ཚནག,incorrect
ཚགག,correct
ཡནཅས,incorrect
ངཤག,correct
ངངམ,incorrect
ཤངར,correct
ཁངམ,incorrect
དནབབ,correct
ཐངག,incorrect
ཚརར,correct
ངཟང,incorrect
ཟརཅས,correct
ཁཞན,incorrect
མཚག,correct
ཙགཉ,incorrect
མཚར,correct
ཨསརཨན,incorrect
ཐགཨན,correct
ངངག,incorrect
ཟགསས,correct
ཅཤང,incorrect
སངཞ,correct
ངངཔ,incorrect
རནཔའ,correct
ཤརང,incorrect
ཨབཨསབ,correct
ཐདལམ,incorrect
ཛམགས,correct
ཚངག,incorrect
ཚངཔ,correct
ཤརཔབ,incorrect
ཤརཔན,correct
ཡདཤག,incorrect
ལསཤས,correct
གརངག,incorrect
གཙབབ,correct
ཝངཔའ,incorrect
ཛདཔན,correct
ཁརདལ,incorrect
ཁརརལ,correct
ནངརཏ,incorrect
ནངབའ,correct
ཨནནའམ,incorrect
སངསབ,correct
ཀལཆད,incorrect
ཀགཐལ,correct
ནངཏའ,incorrect
ཛདདལ,correct
ཉཁང,incorrect
ཤཅགག,correct
ཁརགག,incorrect
ཁམབབ,correct
ཐནབའ,incorrect
