stimulus,correct_answer
kaka,incorrect
lavi,correct
nona,incorrect
buri,correct
goro,incorrect
pati,correct
filo,incorrect
fila,correct
guni,incorrect
lois,correct
bani,incorrect
sera,correct
vani,incorrect
rama,correct
vasi,incorrect
lako,correct
motu,incorrect
feka,correct
bato,incorrect
gadi,correct
vena,incorrect
momo,correct
nagu,incorrect
gasa,correct
fare,incorrect
mona,correct
gama,incorrect
aisi,correct
bore,incorrect
tora,correct
nani,incorrect
rabi,correct
kama,incorrect
sisi,correct
tovo,incorrect
boka,correct
sebo,incorrect
lega,correct
keni,incorrect
kibi,correct
mura,incorrect
gena,correct
nena,incorrect
kusa,correct
koro,incorrect
vera,correct
bori,incorrect
lida,correct
kuro,incorrect
gini,correct
veto,incorrect
mari,correct
masi,incorrect
laki,correct
kauka,incorrect
kaufa,correct
boina,incorrect
melki,correct
evato,incorrect
godio,correct
soste,incorrect
south,correct
fouto,incorrect
sigai,correct
kauni,incorrect
taimi,correct
ekumu,incorrect
faisi,correct
tauro,incorrect
tauma,correct
eiaga,incorrect
north,correct
antio,incorrect
meari,correct
erima,incorrect
keigu,correct
aveta,incorrect
gwada,correct
eveta,incorrect
otato,correct
satau,incorrect
bovei,correct
eiari,incorrect
lidai,correct
banana,incorrect
rarana,correct
mamara,incorrect
manina,correct
maseri,incorrect
besemu,correct
gerana,incorrect
gerasa,correct
tariri,incorrect
tarigu,correct
ginina,incorrect
vinina,correct
darato,incorrect
galamo,correct
vevana,incorrect
kakagu,correct
tamasi,incorrect
vasiri,correct
vetavi,incorrect
rarami,correct
ovonai,incorrect
didimo,correct
varini,incorrect
garini,correct
bekota,incorrect
bekori,correct
tarito,incorrect
hosiri,correct
bedoko,incorrect
koberi,correct
batana,incorrect
kabona,correct
varito,incorrect
garomi,correct
tatana,incorrect
kakami,correct
kereri,incorrect
publio,correct
fikisa,incorrect
derebe,correct
farena,incorrect
sebomi,correct
gogori,incorrect
debami,correct
mareri,incorrect
davami,correct
beiaku,incorrect
venari,correct
manuto,incorrect
tatoni,correct
dokore,incorrect
toreto,correct
fururi,incorrect
kirato,correct
vemato,incorrect
rahaba,correct
bevito,incorrect
iavima,correct
eiokua,incorrect
netanu,correct
kurori,incorrect
gwaimi,correct
vekara,incorrect
betanu,correct
fakaua,incorrect
kavari,correct
bavine,incorrect
selote,correct
rorito,incorrect
rorimi,correct
verari,incorrect
sebina,correct
boroma,incorrect
gorari,correct
gigina,incorrect
tobari,correct
koroni,incorrect
korina,correct
benemi,incorrect
sebomu,correct
tavine,incorrect
matami,correct
bisina,incorrect
iobuka,correct
tatanu,incorrect
didigu,correct
hamori,incorrect
helene,correct
taiato,incorrect
fanena,correct
mirini,incorrect
mukona,correct
vineri,incorrect
murugu,correct
tovona,incorrect
revaia,correct
numara,incorrect
rekemi,correct
kurona,incorrect
bukana,correct
bebaru,incorrect
bebabo,correct
gaburo,incorrect
iaukai,correct
varena,incorrect
gabina,correct
karasi,incorrect
sinaia,correct
revari,incorrect
rovori,correct
vetori,incorrect
salami,correct
fanana,incorrect
didiri,correct
misini,incorrect
stadia,correct
gurugu,incorrect
garigu,correct
debaru,incorrect
fefana,correct
betona,incorrect
pegamo,correct
barase,incorrect
gabumi,correct
nevana,incorrect
areini,correct
vevari,incorrect
fekana,correct
toremu,incorrect
kevena,correct
taveta,incorrect
beketo,correct
bekaua,incorrect
vevini,correct
eveina,incorrect
murira,correct
natari,incorrect
veduru,correct
borura,incorrect
samani,correct
negamo,incorrect
murimi,correct
ketona,incorrect
bokami,correct
barara,incorrect
kavani,correct
karaka,incorrect
vereba,correct
iatanu,incorrect
vereko,correct
kuroku,incorrect
krispo,correct
bebano,incorrect
kobami,correct
farere,incorrect
rakaoa,correct
mabara,incorrect
sikira,correct
romaka,incorrect
kiraia,correct
kekena,incorrect
mirona,correct
bekure,incorrect
kamela,correct
vekaka,incorrect
sisigo,correct
ogwana,incorrect
misira,correct
vareva,incorrect
gabini,correct
beniua,incorrect
forara,correct
iavari,incorrect
magoni,correct
maiaku,incorrect
makari,correct
korigu,incorrect
korimu,correct
tarika,incorrect
golori,correct
botaia,incorrect
aurina,correct
doketo,incorrect
doreka,correct
vetora,incorrect
tarimi,correct
kokoro,incorrect
rikiri,correct
tarava,incorrect
vinuba,correct
gadika,incorrect
seseri,correct
vavini,incorrect
veiato,correct
bevera,incorrect
iakumu,correct
tariato,incorrect
tariani,correct
