stimulus,correct_answer
yawa,incorrect
wala,correct
qami,incorrect
anfe,correct
hena,incorrect
qune,correct
huno,incorrect
bire,correct
mera,incorrect
bile,correct
bowa,incorrect
citi,correct
gere,incorrect
goxi,correct
gawa,incorrect
gala,correct
nafi,incorrect
jile,correct
ishi,incorrect
camo,correct
saati,incorrect
yaadi,correct
honsa,incorrect
duqqe,correct
yoota,incorrect
agano,correct
daala,incorrect
daate,correct
mooti,incorrect
iilla,correct
saamu,incorrect
farro,correct
borre,incorrect
xeena,correct
tidhu,incorrect
gowwa,correct
kinni,incorrect
umoho,correct
durri,incorrect
suudi,correct
raame,incorrect
ganni,correct
bersa,incorrect
buewa,correct
hakke,incorrect
yaane,correct
zaabi,incorrect
worre,correct
liiqi,incorrect
birxe,correct
macci,incorrect
ootto,correct
keera,incorrect
iillo,correct
dhiwa,incorrect
ajino,correct
biilo,incorrect
gattu,correct
hinoe,incorrect
galtu,correct
miilo,incorrect
qallo,correct
yafile,incorrect
seqeli,correct
shoote,incorrect
shaane,correct
maaqqo,incorrect
maaqqe,correct
yaarko,incorrect
daatto,correct
aanine,incorrect
seenni,correct
rahera,incorrect
illesi,correct
diasse,incorrect
gaabbe,correct
dirohe,incorrect
garehu,correct
heeyye,incorrect
anilla,correct
doyidi,incorrect
xeisse,correct
phaano,incorrect
xamisi,correct
dhootu,incorrect
adonna,correct
wolote,incorrect
rosoho,correct
loonaa,incorrect
gidene,correct
kirisi,incorrect
aggino,correct
kinero,incorrect
ofoltu,correct
fariwa,incorrect
qolate,correct
mancha,incorrect
xaaddu,correct
haname,incorrect
baxise,correct
bagama,incorrect
naoodi,correct
hiiqqa,incorrect
hiikko,correct
ayinke,incorrect
enaani,correct
dinohu,incorrect
dirono,correct
danchi,incorrect
daguwa,correct
wigidi,incorrect
mogole,correct
dinota,incorrect
dayihu,correct
insaro,incorrect
uyinke,correct
dhaawa,incorrect
tsuufi,correct
hayisi,incorrect
marare,correct
dihena,incorrect
annaya,correct
dancho,incorrect
hiiqqe,correct
doobbi,incorrect
egemmi,correct
yeenni,incorrect
busulu,correct
uddisi,incorrect
uminke,correct
gudasi,incorrect
iqqiwa,correct
soojja,incorrect
timina,correct
nookke,incorrect
sholle,correct
yannie,incorrect
kaalie,correct
hayisa,incorrect
hamaso,correct
roorro,incorrect
qiisho,correct
dawarru,incorrect
lekkane,correct
loosiha,incorrect
togoohu,correct
hixaano,incorrect
qehaati,correct
haaqira,incorrect
harrete,correct
hixuube,incorrect
hixunni,correct
fushshu,incorrect
soqqami,correct
kunniho,incorrect
