stimulus,correct_answer
ànyà,incorrect
anem,correct
pọrà,incorrect
uvun,correct
àspà,incorrect
yizi,correct
kùkù,incorrect
ezri,correct
rọdi,incorrect
roga,correct
tàli,incorrect
lini,correct
jàni,incorrect
jana,correct
ekpù,incorrect
kwem,correct
hàbà,incorrect
zuye,correct
yàyà,incorrect
leka,correct
àrùm,incorrect
kuye,correct
bùbe,incorrect
rubi,correct
hàkà,incorrect
ziza,correct
gàdà,incorrect
mulu,correct
ndàn,incorrect
otni,correct
àdàn,incorrect
ogbu,correct
shàm,incorrect
sira,correct
ngùn,incorrect
ulam,correct
hidà,incorrect
okpu,correct
hàzà,incorrect
buki,correct
nkàn,incorrect
sika,correct
bàwà,incorrect
sini,correct
nàhà,incorrect
adna,correct
hùkù,incorrect
haro,correct
bàhù,incorrect
dula,correct
gbàn,incorrect
tana,correct
àhàn,incorrect
nyin,correct
àbàn,incorrect
rehi,correct
zàànà,incorrect
areli,correct
ebùzi,incorrect
matri,correct
irùrù,incorrect
fakin,correct
ebùye,incorrect
ghehi,correct
ekùzi,incorrect
ekuye,correct
gbùbe,incorrect
gburi,correct
gbùsù,incorrect
kwezi,correct
àdọni,incorrect
sekin,correct
ihùni,incorrect
ucheo,correct
ebitù,incorrect
waban,correct
ebùtù,incorrect
bieni,correct
ehùdi,incorrect
ehudu,correct
itùhù,incorrect
irija,correct
àkànà,incorrect
jakim,correct
dùlàm,incorrect
hoham,correct
àshùm,incorrect
adina,correct
àlàbà,incorrect
abama,correct
erùzi,incorrect
aziza,correct
kànkà,incorrect
mahan,correct
shàhà,incorrect
hasra,correct
gbàbà,incorrect
gbuke,correct
ezùzi,incorrect
kagwa,correct
ùgùzi,incorrect
junia,correct
gbàtà,incorrect
kwate,correct
zùzùe,incorrect
maaka,correct
ebùrù,incorrect
ukelu,correct
àkàri,incorrect
akara,correct
àhàtù,incorrect
adada,correct
bàbàn,incorrect
libna,correct
àdùlà,incorrect
asiri,correct
erọzi,incorrect
naftu,correct
àbità,incorrect
efeke,correct
dànwà,incorrect
danma,correct
nàbàn,incorrect
hogbu,correct
àhànà,incorrect
jonam,correct
mmàgi,incorrect
banna,correct
ùchin,incorrect
gbawa,correct
ehùzi,incorrect
ifeni,correct
hàvià,incorrect
bukia,correct
gàdàn,incorrect
galim,correct
àkwàn,incorrect
hofni,correct
etàni,incorrect
lugbu,correct
rùhàm,incorrect
yehan,correct
màkià,incorrect
shupu,correct
kàmià,incorrect
sidim,correct
ndùni,incorrect
emuni,correct
ngàdà,incorrect
kinzi,correct
ebùli,incorrect
lidia,correct
màkpù,incorrect
bigha,correct
