stimulus,correct_answer
alan,incorrect
emal,correct
amin,incorrect
harp,correct
moti,incorrect
army,correct
akot,incorrect
kian,correct
asis,incorrect
isar,correct
amen,incorrect
seha,correct
kein,incorrect
keie,correct
amar,incorrect
amae,correct
atel,incorrect
soni,correct
imun,incorrect
anou,correct
akul,incorrect
akas,correct
amat,incorrect
siud,correct
itae,incorrect
itos,correct
sael,incorrect
kali,correct
kaea,incorrect
koun,correct
tahi,incorrect
mesi,correct
saso,incorrect
mevi,correct
ikis,incorrect
atou,correct
osea,incorrect
eria,correct
orat,incorrect
itei,correct
aren,incorrect
arie,correct
epul,incorrect
klak,correct
niti,incorrect
isan,correct
ango,incorrect
nisi,correct
vava,incorrect
muhi,correct
tisi,incorrect
lini,correct
seri,incorrect
ihat,correct
hisi,incorrect
moei,correct
ilon,incorrect
uasi,correct
naat,incorrect
vaan,correct
ikat,incorrect
akat,correct
ital,incorrect
ulie,correct
anas,incorrect
asao,correct
sasa,incorrect
masi,correct
ousi,incorrect
seka,correct
atah,incorrect
aloh,correct
fara,incorrect
lumu,correct
lint,incorrect
muni,correct
toun,incorrect
nisa,correct
nitan,incorrect
ameas,correct
talas,incorrect
talah,correct
bensa,incorrect
pelet,correct
bekor,incorrect
tokol,correct
retas,incorrect
silak,correct
ariot,incorrect
arili,correct
valen,incorrect
valeh,correct
houen,incorrect
risuk,correct
namun,incorrect
hehat,correct
koluk,incorrect
mikov,correct
samot,incorrect
nason,correct
laeot,incorrect
lehei,correct
tovar,incorrect
nimfa,correct
apoli,incorrect
apoue,correct
sasar,incorrect
valuv,correct
vivis,incorrect
kelep,correct
korat,incorrect
kokan,correct
risil,incorrect
amuto,correct
mehou,incorrect
hoite,correct
sisin,incorrect
romai,correct
rehen,incorrect
titin,correct
kitae,incorrect
kitah,correct
memae,incorrect
memat,correct
vekah,incorrect
bangk,correct
mirmu,incorrect
konou,correct
metei,incorrect
rovat,correct
nasis,incorrect
heleh,correct
natap,incorrect
heloh,correct
reten,incorrect
paran,correct
tamat,incorrect
vamea,correct
hekat,incorrect
helin,correct
aralu,incorrect
kisin,correct
tupan,incorrect
akbor,correct
lukul,incorrect
rokav,correct
pulan,incorrect
beril,correct
numau,incorrect
bilah,correct
taani,incorrect
sital,correct
nimas,incorrect
nisak,correct
natas,incorrect
natal,correct
konak,incorrect
niani,correct
