stimulus,correct_answer
zana,incorrect
zala,correct
lala,incorrect
cisa,correct
wuyu,incorrect
wuya,correct
gɔlu,incorrect
nyuu,correct
bedɩ,incorrect
luku,correct
bɩlɩ,incorrect
kisi,correct
ŋba,incorrect
kiki,correct
leea,incorrect
sasa,correct
muun,incorrect
seva,correct
bada,incorrect
figi,correct
zɩee,incorrect
bhlu,correct
asla,incorrect
juku,correct
gɔdɔ,incorrect
zuzu,correct
ayaa,incorrect
gaan,correct
baan,incorrect
kilo,correct
kɔda,incorrect
dlia,correct
gɔɔn,incorrect
pipi,correct
alaa,incorrect
bhle,correct
sɩlɩ,incorrect
duku,correct
saka,incorrect
fada,correct
lɩdɩ,incorrect
liee,correct
lɔyɩ,incorrect
tolu,correct
abaa,incorrect
amaa,correct
naan,incorrect
maao,correct
bhɩe,incorrect
gbii,correct
adaa,incorrect
anii,correct
laka,incorrect
sada,correct
kulua,incorrect
kuluo,correct
ylɩda,incorrect
ylili,correct
kɔlaa,incorrect
kolui,correct
bhuku,incorrect
bhuzi,correct
ɩtule,incorrect
eloyi,correct
zayɩɩ,incorrect
zasee,correct
sɩdɩa,incorrect
delia,correct
lɩdaa,incorrect
gozoe,correct
cɔkwɩ,incorrect
ogusu,correct
cɩlɩɩ,incorrect
cilia,correct
dɩklɩ,incorrect
gataa,correct
dunya,incorrect
sicaa,correct
cɩcuɔ,incorrect
tadee,correct
jluku,incorrect
eslii,correct
lalaa,incorrect
nanaa,correct
lesɩɩ,incorrect
lapoa,correct
wlɩcɩ,incorrect
sikli,correct
belɩa,incorrect
belea,correct
gayɩɩ,incorrect
zleea,correct
zubhɔ,incorrect
blulu,correct
lɔluɔ,incorrect
tokua,correct
wlusu,incorrect
vlada,correct
zlaan,incorrect
zulii,correct
badaa,incorrect
winya,correct
nyɩsɩ,incorrect
nyuun,correct
plɩsa,incorrect
paawa,correct
lɩdɩa,incorrect
kotua,correct
pakaa,incorrect
lakaa,correct
kɔtea,incorrect
kofoa,correct
gblɩe,incorrect
gblii,correct
kwɩea,incorrect
bulie,correct
gɔdɔa,incorrect
goloa,correct
eblee,incorrect
efata,correct
danyu,incorrect
takpa,correct
lɔwlu,incorrect
milee,correct
kubhu,incorrect
lilie,correct
wɩnyɩ,incorrect
yodia,correct
nayɩɩ,incorrect
kakuo,correct
gugwɩ,incorrect
flawi,correct
lɩbhe,incorrect
nunua,correct
delɩɩ,incorrect
geyli,correct
lɩsɩɩ,incorrect
kolee,correct
alelɔ,incorrect
lesia,correct
gɔlua,incorrect
nyuno,correct
plɩsɩ,incorrect
kukan,correct
ŋbaa,incorrect
etiki,correct
ncaan,incorrect
azlaa,correct
kpɔɔn,incorrect
kplea,correct
ndaan,incorrect
ketea,correct
sɩdɩɩ,incorrect
gbine,correct
malɩɩn,incorrect
maliia,correct
dɔluda,incorrect
buunsa,correct
antɩɩn,incorrect
senidi,correct
zusuta,incorrect
lowiea,correct
kwleea,incorrect
kwleda,correct
lɔbhlɔ,incorrect
figica,correct
pɔlɩɩn,incorrect
polioa,correct
nɩkpɔa,incorrect
bibieo,correct
bleecɔ,incorrect
bleeca,correct
delɩɩa,incorrect
lobhoo,correct
alɩmaa,incorrect
cicuoa,correct
anbhlɔ,incorrect
winyaa,correct
tabhlɔ,incorrect
jawiea,correct
bhlagu,incorrect
bhlolu,correct
zɩzɩee,incorrect
plicio,correct
buzɩɩn,incorrect
kubhli,correct
kukuun,incorrect
kukulu,correct
gbɩtɩa,incorrect
gbitea,correct
sɩklɩa,incorrect
sielia,correct
paaslɔ,incorrect
taatea,correct
sabata,incorrect
safila,correct
dabaan,incorrect
dablii,correct
mɩleea,incorrect
numlua,correct
betanɩ,incorrect
seluku,correct
lɔkwɩe,incorrect
blulua,correct
baasaa,incorrect
woowoa,correct
ebleen,incorrect
yelioe,correct
lɩdɩɩn,incorrect
nyacea,correct
tɩsɩta,incorrect
tisiki,correct
lakacɩ,incorrect
kacili,correct
klɩsɩɩ,incorrect
kpomua,correct
cɩleen,incorrect
paapli,correct
danyua,incorrect
dandan,correct
medɩɩn,incorrect
keteku,correct
kɩlɔɔn,incorrect
ngasia,correct
cɔkwɩa,incorrect
anbhlu,correct
kplɩɩa,incorrect
bluluo,correct
ŋbɩtɩ,incorrect
bibili,correct
dɔluka,incorrect
buundi,correct
zelɩɩn,incorrect
goloda,correct
zezelɩ,incorrect
italii,correct
mlanya,incorrect
nikola,correct
lɩnyaa,incorrect
nyonua,correct
kukɔɔn,incorrect
slinya,correct
elɩzlɔ,incorrect
kpataa,correct
ncaata,incorrect
azlaan,correct
dabhlɩ,incorrect
wlicie,correct
nyɩnya,incorrect
liowlu,correct
leenya,incorrect
sakaan,correct
plelɩe,incorrect
blelie,correct
kuluku,incorrect
nunusa,correct
cɩtutu,incorrect
evodii,correct
jlukua,incorrect
lobhua,correct
mɩelɩɔ,incorrect
tlilia,correct
dabhla,incorrect
flizii,correct
mɩelɩa,incorrect
yowlia,correct
sukusu,incorrect
klowee,correct
aklawɔ,incorrect
aslala,correct
nyunɔa,incorrect
elizee,correct
kplelɩ,incorrect
kpobho,correct
cɩbhɩe,incorrect
gugulu,correct
bhlɩcɔ,incorrect
bhlada,correct
wugwɩe,incorrect
jlinya,correct
kwelɩe,incorrect
dipici,correct
sɩkplɩ,incorrect
gayusu,correct
akelaa,incorrect
ylidaa,correct
gblɩea,incorrect
gblolu,correct
dabhlu,incorrect
kaniea,correct
nyukpa,incorrect
ghlilo,correct
kukuku,incorrect
nylupu,correct
menɩsɩ,incorrect
belili,correct
ŋblɩɩ,incorrect
kpamaa,correct
lɩbhuɔ,incorrect
kofoon,correct
gugɔlu,incorrect
plakan,correct
nɔweea,incorrect
luolii,correct
ŋblɩɔ,incorrect
kpamua,correct
ŋbɩte,incorrect
boluun,correct
gbanya,incorrect
slasla,correct
tɩlɩda,incorrect
dunyaa,correct
cɩbhla,incorrect
plicie,correct
lelɩɩn,incorrect
paapaa,correct
gugwɩa,incorrect
dobhea,correct
anɩɩdu,incorrect
canyaa,correct
kubhua,incorrect
ciliin,correct
nebhlɩ,incorrect
luolio,correct
mlɩmlɩ,incorrect
nyagbu,correct
bhlɩlɔ,incorrect
nyiyio,correct
kadɩeen,incorrect
kadieda,correct
clɩkpɔɔ,incorrect
clikpua,correct
nsasasa,incorrect
luolida,correct
wawabha,incorrect
wawadua,correct
kɔkɔbhu,incorrect
kokobhe,correct
tutuyaa,incorrect
ncaacia,correct
gbaŋbɩ,incorrect
gbakiea,correct
klɩɩnpɔ,incorrect
mieliin,correct
teɔfɩle,incorrect
teofili,correct
ejɩbhɩe,incorrect
olivusu,correct
tabhlɔɔ,incorrect
tabhlia,correct
ghelɩɩn,incorrect
silowee,correct
aklawɔa,incorrect
atemisi,correct
kɔpelɩa,incorrect
tututua,correct
nyumɔda,incorrect
nyumonu,correct
kukɔwlɩ,incorrect
goonjea,correct
lɔkukan,incorrect
calakan,correct
panfɩlɩ,incorrect
takadie,correct
glelɩea,incorrect
sukplua,correct
enɩsɩta,incorrect
dobheni,correct
enɩsɩtɩ,incorrect
ebulusu,correct
tutunya,incorrect
emayusu,correct
bhlabɩɩ,incorrect
bhliico,correct
kukadɩe,incorrect
lioklia,correct
felɩsɩa,incorrect
munzuea,correct
bhlagua,incorrect
bhlidia,correct
elɔyɩsɩ,incorrect
geyliin,correct
tɩtlɩlɩ,incorrect
nyugozo,correct
felɩsɩɩ,incorrect
ogusuta,correct
plelɩea,incorrect
zelemii,correct
tɔbhuun,incorrect
totobhu,correct
gɔlɔdaa,incorrect
nylupuo,correct
dufleda,incorrect
plicili,correct
wlunyaa,incorrect
gbaylia,correct
lɔkwɩea,incorrect
nylugoa,correct
salɔbhu,incorrect
salomee,correct
selesɩa,incorrect
batimee,correct
kɔsubhu,incorrect
zelikoo,correct
sagblɩɔ,incorrect
cicilia,correct
ghlɩbhe,incorrect
lobholu,correct
belɩlɩɔ,incorrect
okukpla,correct
zɩɩnyua,incorrect
janbluu,correct
lɩlɩdua,incorrect
sojatoa,correct
kubhɔlɩ,incorrect
zulobuo,correct
lɩbhɔlɩ,incorrect
ligewua,correct
klɔdɩtɩ,incorrect
klwetoa,correct
lɔbhuɔa,incorrect
kwlekan,correct
zɩelɩda,incorrect
zielioa,correct
cɩbhɩea,incorrect
ciinbho,correct
tɩtlɩlɔ,incorrect
titoluo,correct
sɩelɩɩn,incorrect
wliciea,correct
bhlanyu,incorrect
bhlilie,correct
cɩbhlɩa,incorrect
wabhaan,correct
glɩɩnpɔ,incorrect
baandua,correct
lɩbhuɔa,incorrect
lidadua,correct
luɔlɩɩn,incorrect
apolion,correct
lɩbhɔlu,incorrect
sukpluu,correct
ɩzayɩɩn,incorrect
afluwii,correct
klɔweea,incorrect
mlimlia,correct
mlakacɩ,incorrect
bleecie,correct
ɩtalɩta,incorrect
flumuco,correct
tɩsɩtaa,incorrect
kuzluun,correct
gbɩdɩan,incorrect
bhubhuo,correct
ŋblɩee,incorrect
mlakpaa,correct
sagblɩe,incorrect
madalaa,correct
sɔluluu,incorrect
kwlekpu,correct
kɩkɩkea,incorrect
ajaakpa,correct
zezelɩɩ,incorrect
nyinyii,correct
wugwɩea,incorrect
nyigboa,correct
bhlɩcɔa,incorrect
palakan,correct
neencɩe,incorrect
ghliloa,correct
bhlɔbhɔ,incorrect
nyukpli,correct
zɩɩnyaa,incorrect
blatusu,correct
gugɔnyɩ,incorrect
slokpla,correct
claawlu,incorrect
kwlatoa,correct
dlɔlulu,incorrect
kpomuun,correct
kɔkɔluɩ,incorrect
babanya,correct
ŋbɩtɩa,incorrect
kwlilia,correct
cɩtutua,incorrect
lijioli,correct
nyukɔɔn,incorrect
ghlezio,correct
gbanyaa,incorrect
nyiklea,correct
sɩelɩea,incorrect
zlozeli,correct
belelɔa,incorrect
agabusu,correct
gblɩɩpa,incorrect
plisili,correct
lukunya,incorrect
kwlenya,correct
tɔbhuɔa,incorrect
deencie,correct
zɩplɩcɩ,incorrect
kuyliin,correct
dlɔluda,incorrect
didleli,correct
teyɩyɩɔ,incorrect
kukulua,correct
salɔbhɔ,incorrect
cintali,correct
kpɔlɩɩn,incorrect
zuliusu,correct
nɩkpɔɔn,incorrect
tutoluo,correct
cɩbhlɩɔ,incorrect
bhebhea,correct
clɩkplɩ,incorrect
lipanya,correct
cɩbhlɩɩ,incorrect
bhebhee,correct
kacɩlɩe,incorrect
kwacala,correct
bhlɔbhu,incorrect
titiusu,correct
kpɔlɩda,incorrect
nyulugo,correct
luɔlɩɔa,incorrect
gigelio,correct
dablɩɩa,incorrect
nyapoli,correct
kpɔlɩɔn,incorrect
ajakpaa,correct
kpɔlɩea,incorrect
dlusili,correct
flawɔkɔ,incorrect
gigieli,correct
dabhlɔɔ,incorrect
manasee,correct
dalakaa,incorrect
neengba,correct
palaadu,incorrect
bozocuo,correct
bhlɩlɔa,incorrect
lobolia,correct
cɩtutule,incorrect
citutuun,correct
