stimulus,correct_answer
റമനട,incorrect
രയകക,correct
പടയന,incorrect
ശമമത,correct
മലലയ,incorrect
പരകക,correct
കളളത,incorrect
പകകറ,correct
മപതത,incorrect
ചറതത,correct
മതയല,incorrect
തടവല,correct
തയകക,incorrect
വരഞഞ,correct
കളകട,incorrect
പരശന,correct
ശനകക,incorrect
ഓകരമ,correct
ചലകക,incorrect
ഇടതത,correct
തകകയ,incorrect
ചലലട,correct
വടകള,incorrect
നമചച,correct
കതയണ,incorrect
തതതത,correct
ശലമന,incorrect
ശരയന,correct
ശതയട,incorrect
ശതയല,correct
ശതതശ,incorrect
രചചന,correct
നനയക,incorrect
വലവന,correct
തകകണ,incorrect
രശവക,correct
തളതത,incorrect
ചരചച,correct
മനകക,incorrect
ശകമക,correct
നകകത,incorrect
നപപറ,correct
കനനയവ,incorrect
പമപടട,correct
ശകനതറ,incorrect
തകങങള,correct
തപപടണ,incorrect
തപപയൻ,correct
പടതതല,incorrect
മലവരയ,correct
വയകകറ,incorrect
ചതകകറ,correct
മയമലല,incorrect
പമപകള,correct
നലയലല,incorrect
തരകലല,correct
മകകയൻ,incorrect
വനറവൻ,correct
കളഞഞല,incorrect
വറകകല,correct
വററകക,incorrect
ചതയഞഞ,correct
നപപററ,incorrect
വപപകറ,correct
വതപപറ,incorrect
എറഞഞൻ,correct
തനനയട,incorrect
നമമകള,correct
തറപപട,incorrect
ഇരപപറ,correct
ശലമളള,incorrect
തതതശന,correct
മററകക,incorrect
തവലളള,correct
പകകമണ,incorrect
തലമനത,correct
ഒടടയര,incorrect
മണമപല,correct
അരകകയ,incorrect
ഇശകകക,correct
മടതതല,incorrect
തരയലല,correct
തങങകക,incorrect
അരമനറ,correct
കകകടമ,incorrect
കപപലറ,correct
തടയനറ,incorrect
കററനയ,correct
നമമനയ,incorrect
കണടളള,correct
മറനറത,incorrect
പടടകക,correct
എലയകക,incorrect
ആശവചച,correct
കളപപറ,incorrect
തറചചര,correct
മകകളള,incorrect
മറചചത,correct
കറപപല,incorrect
വയയണട,correct
അതലലയ,incorrect
അതലളള,correct
എതതവന,incorrect
നലലവന,correct
മറഞഞര,incorrect
ഇടയചച,correct
പടപപല,incorrect
തറനനല,correct
കതറഞഞ,incorrect
ഏമനനറ,correct
മകകയര,incorrect
നമമയല,correct
ശരകകമ,incorrect
അപപനണ,correct
എലതതത,incorrect
അറതതമ,correct
മനറളള,incorrect
വലയകക,correct
അവനതത,incorrect
റണടഞഞ,correct
തയചചയ,incorrect
മതചചൻ,correct
മതതതന,incorrect
ചവതകക,correct
മകതതത,incorrect
വണകകറ,correct
ചനതപപൻ,incorrect
ശചചചചത,correct
മററവനണ,incorrect
തടടനറയ,correct
അമപടവൻ,incorrect
അമപടണട,correct
കളപപററ,incorrect
പലപപശട,correct
വങങനറത,incorrect
പങകലലയ,correct
കരയലളള,incorrect
നലലനലല,correct
ഇലലതനറ,incorrect
വകകനനറ,correct
കററതതല,incorrect
ഏണയഞഞല,correct
കയയനറര,incorrect
എതതറകല,correct
മതതതനന,incorrect
കരശതവട,correct
ശനകതതത,incorrect
നമപനറയ,correct
വളതതനയ,incorrect
പറകകണമ,correct
തറകകറൻ,incorrect
ഇരതതയൻ,correct
നലനർതത,incorrect
പകരമഞഞ,correct
മരതതടട,incorrect
മരതതകക,correct
നനനതതല,incorrect
കടതകളല,correct
ഒരകകമപ,incorrect
പശവടവൻ,correct
ഒനറചചര,incorrect
ശചചകകറ,correct
അകകലലയ,incorrect
തണണകകള,correct
മചചടകക,incorrect
മചചടതത,correct
ഒറങങയര,incorrect
പകതതമണ,correct
ഏറപപവറ,incorrect
ചതകകതത,correct
തപപപപറ,incorrect
തങകതതല,correct
തററകറല,incorrect
വറളകളട,correct
തകകചചയ,incorrect
തകകപപറ,correct
കലയഞഞത,incorrect
കലമഞഞത,correct
അറകകപല,incorrect
അമപടടര,correct
പറപപകള,incorrect
വരനതകറ,correct
കലതതവൻ,incorrect
വതചചടട,correct
മണടനഞഞ,incorrect
ഒടമയഞഞ,correct
വളചചവന,incorrect
പടപപളള,correct
അപപശതത,incorrect
എയതനറൻ,correct
നയമപകറ,incorrect
കയശറനറ,correct
ശകകവനണ,incorrect
നമപകറയ,correct
കരയതതവ,incorrect
ഏമൻമരട,correct
ശപപടകള,incorrect
ഒറപപളള,correct
ആർതതകക,incorrect
അണണനകക,correct
ചലകകയൻ,incorrect
ഇടനറവൻ,correct
പറതപപശ,incorrect
മറകടനന,correct
അടകകവന,incorrect
എളപപവന,correct
നലലളകക,incorrect
വയയടടൻ,correct
അറപപകള,incorrect
നരടയമണ,correct
കണണനഞഞ,incorrect
പടടയനറ,correct
വനനവനറ,incorrect
മതയലലയ,correct
വളളയടയ,incorrect
കരയമണട,correct
നമമളചച,incorrect
കടടതപല,correct
എറകകവൻ,incorrect
ഇവങങകക,correct
പടടപപട,incorrect
പരകപപൻ,correct
വതപപനയ,incorrect
വറളകളല,correct
ശകപപടട,incorrect
കരവലടട,correct
മററണടയ,incorrect
തനനരകക,correct
രചചപപൻ,incorrect
ചങകലയല,correct
കലങങയര,incorrect
പകതതകക,correct
കറവനകക,incorrect
പകറതനറ,correct
പയയരകല,incorrect
വണടയനറ,correct
കടടകതത,incorrect
കടടയതത,correct
തളളകകറ,incorrect
അമപടടൻ,correct
ഒലകകറന,incorrect
എളമയടയ,correct
കമപകളയ,incorrect
കതതചചര,correct
തറകകറന,incorrect
നടതതവൻ,correct
പശകയകക,incorrect
കടചമപപ,correct
തമശകകറ,incorrect
മരങങളല,correct
കയടപപന,incorrect
വലപളളയ,correct
ശനകമലല,incorrect
വടടമഞഞ,correct
മനതകകറ,incorrect
മററപപട,correct
ചകകയടട,incorrect
ഉരവതതന,correct
അതതപപല,incorrect
കയടപപൻ,correct
ഇനടടകറ,incorrect
ഇടമകകള,correct
ചകകകകള,incorrect
ചവതകളല,correct
നററയലല,incorrect
ആയതങങള,correct
ചടടകരയ,incorrect
വചചടകക,correct
എതതകകയ,incorrect
പയയപപന,correct
ഉതപപകറ,incorrect
കയടപപറ,correct
ശറയകകണ,incorrect
നശമയടട,correct
നങങപപൻ,incorrect
ഇടടകളയ,correct
പശകടടര,incorrect
വളയഞഞത,correct
മതപപയയ,incorrect
പറകകനറ,correct
എനനതതട,incorrect
തനറപപന,correct
അതതലകക,incorrect
അവകതകക,correct
അവളതതത,incorrect
ചതതമരയ,correct
വകമനപപല,incorrect
വകമനതതല,correct
കററകകളയ,incorrect
കലലനറവൻ,correct
ചടപശനറൻ,incorrect
പനമറനറൻ,correct
ശവവകകറൻ,incorrect
ആവശങങളല,correct
നമപയരവൻ,incorrect
വലയലലതത,correct
മഞചകകകക,incorrect
ഇചചരതകക,correct
തലമപപപൻ,incorrect
എറങങപപൻ,correct
തയവതതകള,incorrect
വടടകറനട,correct
കഞചകകകള,incorrect
ഉളളകകളള,correct
പററതഞഞല,incorrect
കളളനഞഞത,correct
വറളളളകള,incorrect
പനതശകറൻ,correct
നകകണടലല,incorrect
പകകനറവൻ,correct
ഏലകകടടൻ,incorrect
ചനതരകകണ,correct
മതപപളളത,incorrect
കയപപചചൻ,correct
പറതതരനറ,incorrect
നടകകറനറ,correct
ആഞഞവനഞഞ,incorrect
ചനതപപവറ,correct
ചതതവനകക,incorrect
ഏററവനകക,correct
ഒനറനപപല,incorrect
ഏവനയങകല,correct
അരമതതകക,incorrect
ആങങചചങങ,correct
അകകതങകമ,incorrect
വങങവനകക,correct
ഉറടടയകക,incorrect
എടപപലടട,correct
മകതതപപൻ,incorrect
ശതതയഞഞത,correct
വളനടടകക,incorrect
വരശതതകക,correct
തലപപലയണ,incorrect
അടചചപപൻ,correct
മകമയണടക,incorrect
ഈണതതയളള,correct
നകതതലളള,incorrect
മലപലയളള,correct
തമതതറകല,incorrect
തലലപപയയ,correct
എടതതരലല,incorrect
നങങളലളള,correct
പതതയടടൻ,incorrect
പററതതലയ,correct
ഇപപതതടട,incorrect
എപപതതടട,correct
ചലപപലയണ,incorrect
ഉതചചപപൻ,correct
വരകകരശല,incorrect
വലടടലകക,correct
അതതറമതത,incorrect
വലനപപററ,correct
മനതരതതല,incorrect
ഏററടതതൻ,correct
പശതലൻമര,incorrect
ചതകളനനറ,correct
ഏശവടടകറ,incorrect
നമപയരനന,correct
പശവടടകക,incorrect
പശവടടവൻ,correct
മളചചടടൻ,incorrect
വതകകതതല,correct
കളയനപപല,incorrect
വളപപചചൻ,correct
ഒകകളയതത,incorrect
കയയനലളള,correct
കളയണടകണ,incorrect
നടതതനറത,correct
ആതതതതവര,incorrect
ചപപകകറന,correct
പതതകതതന,incorrect
ശമയമഞഞത,correct
പളളകകളയ,incorrect
നമപനറവന,correct
അരകകയയൻ,incorrect
നർതതയടട,correct
ഏണയഞഞങങ,incorrect
കലലറയതത,correct
ശർതതനതത,incorrect
അകകടടതത,correct
ശമയമഞഞര,incorrect
ഇടടങങളണ,correct
ശകപപടടൻ,incorrect
നനയകകണമ,correct
ഏശവകകളള,incorrect
കടടകറടയ,correct
ഇനനതതനന,incorrect
ശതനപപററ,correct
തങകമരഞഞ,incorrect
തങകമതറമ,correct
ചലളകളവറ,incorrect
ഒണടഞഞളള,correct
കടശകകറയ,incorrect
പശപപടടത,correct
ആളപപടടര,incorrect
ആളപപടയന,correct
പണടതതകക,incorrect
നടടനറവന,correct
ശതകകറനയ,incorrect
വരതതനറൻ,correct
ഏലകവലകക,incorrect
കഞചയടടന,correct
നണപപപപല,incorrect
നണകടതതല,correct
കലലകകലല,incorrect
ഒതവകകറന,correct
കഞഞരകകവ,incorrect
ഇടവനകകണ,correct
