stimulus,correct_answer
gasi,incorrect
nako,correct
eemi,incorrect
kari,correct
rume,incorrect
niki,correct
ingi,incorrect
kuwa,correct
obhu,incorrect
rora,correct
akaru,incorrect
uriya,correct
mwire,incorrect
kaafu,correct
giswe,incorrect
nagwo,correct
ngire,incorrect
akana,correct
mumwi,incorrect
kirya,correct
ekiko,incorrect
amata,correct
naate,incorrect
kiije,correct
obhwe,incorrect
fwara,correct
riiro,incorrect
ginda,correct
waasi,incorrect
waaga,correct
agaya,incorrect
kaawo,correct
kaare,incorrect
iriwa,correct
aragi,incorrect
eesha,correct
raato,incorrect
saara,correct
kunge,incorrect
siiga,correct
mbana,incorrect
ariyo,correct
koona,incorrect
isige,correct
aanyi,incorrect
urome,correct
wiina,incorrect
agese,correct
kumwa,incorrect
bhiwi,correct
naata,incorrect
iimya,correct
gikya,incorrect
nimba,correct
kaate,incorrect
ugege,correct
gyaki,incorrect
kyasu,correct
mbuke,incorrect
ureme,correct
naage,incorrect
bhika,correct
iyaka,incorrect
eworu,correct
kwisi,incorrect
puude,correct
ataga,incorrect
gwago,correct
yange,incorrect
piiro,correct
kende,incorrect
rooda,correct
mbari,incorrect
nkija,correct
bharo,incorrect
myafu,correct
raati,incorrect
etore,correct
bhano,incorrect
nfuyi,correct
mumuri,incorrect
mumura,correct
gaanya,incorrect
yeriko,correct
esemwe,incorrect
sodoma,correct
kugaya,incorrect
iiyera,correct
kukire,incorrect
murire,correct
aganye,incorrect
keeswa,correct
irebhe,incorrect
yonamu,correct
nirano,incorrect
kirome,correct
bheeso,incorrect
ririko,correct
rikare,incorrect
kijomu,correct
dekapo,incorrect
safira,correct
ebhura,incorrect
kaagwa,correct
musoro,incorrect
kunuga,correct
ngisha,incorrect
orundi,correct
kwanga,incorrect
waamba,correct
ririra,incorrect
ingeta,correct
nirimu,incorrect
ingego,correct
okwese,incorrect
omwiti,correct
emirya,incorrect
eryaye,correct
aganya,incorrect
nganda,correct
aakosi,incorrect
kiyayo,correct
bhurwa,incorrect
omworo,correct
ameeye,incorrect
aakora,correct
mbimwa,incorrect
wunuka,correct
riishe,incorrect
gyaryo,correct
ngirwe,incorrect
gyagyo,correct
eyibhi,incorrect
kyemwe,correct
mbeene,incorrect
sarome,correct
kugako,incorrect
anaasi,correct
ririro,incorrect
giriko,correct
garire,incorrect
mukama,correct
oweene,incorrect
eerere,correct
kumuka,incorrect
muunyu,correct
rikara,incorrect
rayira,correct
bharwe,incorrect
murere,correct
aswera,incorrect
mawofu,correct
urenge,incorrect
ryeswe,correct
akooni,incorrect
uryese,correct
omushe,incorrect
amaayi,correct
nibhwa,incorrect
indugu,correct
mbaaye,incorrect
ewaawo,correct
ekibho,incorrect
yoosia,correct
okweru,incorrect
iimire,correct
aariya,incorrect
mwimye,correct
mukiri,incorrect
musore,correct
aanana,incorrect
gusige,correct
amabhi,incorrect
omwika,correct
ekibhi,incorrect
nsimbo,correct
owundu,incorrect
asubhe,correct
riibhi,incorrect
ekifwa,correct
ebhise,incorrect
mwangu,correct
arinya,incorrect
keebha,correct
mubhwa,incorrect
gariwa,correct
omusha,incorrect
okwoga,correct
ekyari,incorrect
asoosi,correct
amabho,incorrect
kigima,correct
abhawo,incorrect
ngirya,correct
bheeyi,incorrect
kisore,correct
abharo,incorrect
kakawa,correct
ebhire,incorrect
uyigwe,correct
bhaata,incorrect
gasige,correct
bhaamu,incorrect
nirage,correct
tariga,incorrect
eyigwa,correct
raabho,incorrect
munema,correct
mumuti,incorrect
urwane,correct
obhwemo,incorrect
obhwene,correct
kumiiye,incorrect
kuminwa,correct
aakyaro,incorrect
eeserwe,correct
waanire,incorrect
obhwifi,correct
nirimya,incorrect
kumutwe,correct
kikombi,incorrect
niikare,correct
bhakira,incorrect
bhasiru,correct
iinyemo,incorrect
ekimera,correct
okukisi,incorrect
omusiru,correct
omujako,incorrect
kwigina,correct
ndisike,incorrect
akatura,correct
riibhwe,incorrect
omutura,correct
weekira,incorrect
abhwire,correct
mbuuywe,incorrect
iijuuye,correct
riisitu,incorrect
gingoye,correct
ugarira,incorrect
umbwire,correct
muujako,incorrect
iimoori,correct
taribhe,incorrect
ebhibha,correct
riryani,incorrect
kumyaka,correct
nfunywa,incorrect
nneenda,correct
mutaamu,incorrect
muyiiri,correct
kendako,incorrect
kigenyi,correct
kirishe,incorrect
naarora,correct
aamuuja,incorrect
kabhiri,correct
iijaane,incorrect
nindira,correct
imbiiru,incorrect
agatura,correct
gasangi,incorrect
mujaare,correct
nibhari,incorrect
oweenda,correct
kitakyo,incorrect
kiriire,correct
okubhwe,incorrect
okusika,correct
mubhuma,incorrect
mureefi,correct
mmaragi,incorrect
rugendo,correct
emirika,incorrect
mumeere,correct
aganywe,incorrect
mwirara,correct
enisaki,incorrect
mwatega,correct
muwaasu,incorrect
mukumye,correct
kupeete,incorrect
mugwate,correct
bhituuni,incorrect
bhikorwa,correct
bharaayi,incorrect
bhakabha,correct
iiyirire,incorrect
risakire,correct
omurirwe,incorrect
ekituumo,correct
kunyansi,incorrect
munyanka,correct
nikanisa,incorrect
kunyoora,correct
okweresi,incorrect
naamenya,correct
okureero,incorrect
ekiroogi,correct
toromoka,incorrect
agendere,correct
omuriiye,incorrect
omureefi,correct
bhayiite,incorrect
bhuyaaya,correct
kugungyo,incorrect
kuyowana,correct
ebhirimu,incorrect
abhasige,correct
insarimo,incorrect
okugeswa,correct
bhatiifu,incorrect
bhagenyi,correct
eyiimira,incorrect
