stimulus,correct_answer
saka,incorrect
sata,correct
kono,incorrect
kolo,correct
anya,incorrect
anda,correct
loko,incorrect
hoho,correct
maka,incorrect
nana,correct
bana,incorrect
sana,correct
afaka,incorrect
afana,correct
banya,incorrect
maana,correct
ndaka,incorrect
ndasa,correct
samba,incorrect
tamba,correct
yamba,incorrect
fanja,correct
mamba,incorrect
kanja,correct
manda,incorrect
laaka,correct
yamaka,incorrect
famaka,correct
hianya,incorrect
omboko,correct
bafala,incorrect
lataka,correct
andana,incorrect
anyaka,correct
mafala,incorrect
mafana,correct
andaka,incorrect
konobo,correct
mandana,incorrect
mandaka,correct
olokono,incorrect
ikukulu,correct
sambata,incorrect
banyaka,correct
tambana,incorrect
bamanya,correct
yambata,incorrect
fanjaka,correct
afanaka,incorrect
afakana,correct
kanjaka,incorrect
sambana,correct
yandana,incorrect
manyaka,correct
tambata,incorrect
niasaka,correct
yandaka,incorrect
yambana,correct
mambana,incorrect
tiakala,correct
mambata,incorrect
hiamaka,correct
miandana,incorrect
muandana,correct
yamakaka,incorrect
falabaka,correct
sakataka,incorrect
bafalaba,correct
lokonobo,incorrect
titiyusu,correct
mafanaka,incorrect
mafalaba,correct
famakaka,incorrect
tafakana,correct
miandaka,incorrect
milomoti,correct
mabatala,incorrect
hianyaka,correct
samakaka,incorrect
uwomboko,correct
kafamaka,incorrect
indimisi,correct
bananaka,incorrect
bilukusu,correct
yandakaha,incorrect
mambataka,correct
