stimulus,correct_answer
didi,incorrect
booi,correct
biri,incorrect
nugu,correct
misi,incorrect
difi,correct
ooni,incorrect
caba,correct
pisi,incorrect
khai,correct
hhaw,incorrect
booa,correct
daku,incorrect
dawa,correct
sita,incorrect
dini,correct
kita,incorrect
onko,correct
hadi,incorrect
alaa,correct
qadi,incorrect
owee,correct
firi,incorrect
qori,correct
turee,incorrect
guiri,correct
kitee,incorrect
kiidi,correct
sokoo,incorrect
keefa,correct
mataa,incorrect
yanee,correct
hhiye,incorrect
hinaa,correct
rahaa,incorrect
nagaa,correct
hiidu,incorrect
koise,correct
sahaa,incorrect
mamaa,correct
taage,incorrect
hhooa,correct
sumaa,incorrect
abuge,correct
waasi,incorrect
haagi,correct
busla,incorrect
duuba,correct
naadi,incorrect
ooiri,correct
mayaa,incorrect
magii,correct
laale,incorrect
tiiro,correct
pasaa,incorrect
qayde,correct
misee,incorrect
toori,correct
qutli,incorrect
ganaa,correct
tawaa,incorrect
koomi,correct
fooka,incorrect
arime,correct
hhaau,incorrect
waamu,correct
piiri,incorrect
ceeoo,correct
rooge,incorrect
arima,correct
goroo,incorrect
sisia,correct
masay,incorrect
dandi,correct
afisu,incorrect
aaiye,correct
kuruu,incorrect
qeeta,correct
hhidi,incorrect
tuumi,correct
yudaa,incorrect
pukhu,correct
sihhi,incorrect
beyii,correct
qafee,incorrect
qaqay,correct
kiree,incorrect
mandi,correct
kirige,incorrect
kirigi,correct
hiigaa,incorrect
hiiowa,correct
etaage,incorrect
oowani,correct
naahha,incorrect
naahhi,correct
hadiri,incorrect
haguti,correct
deesii,incorrect
abiiba,correct
bangaa,incorrect
paaree,correct
hhiyaa,incorrect
hiidaw,correct
laqari,incorrect
slaydi,correct
tlakhi,incorrect
tlaaqi,correct
daqari,incorrect
dandaa,correct
imbiru,incorrect
gaasaw,correct
seeedi,incorrect
ilibaa,correct
hheraa,incorrect
giniri,correct
ilawaw,incorrect
hintii,correct
filiya,incorrect
bacidi,correct
hiniri,incorrect
loiiba,correct
didisi,incorrect
khayni,correct
maanii,incorrect
looeta,correct
hidani,incorrect
laqaka,correct
hiilee,incorrect
hiiipa,correct
amoogo,incorrect
slayee,correct
sinage,incorrect
sinaay,correct
lalaqi,incorrect
sluufi,correct
daqaru,incorrect
qaditi,correct
sinigo,incorrect
khayde,correct
isimoo,incorrect
yuusto,correct
hitiru,incorrect
falage,correct
makime,incorrect
dakusu,correct
itatii,incorrect
weinay,correct
pisaga,incorrect
coridi,correct
tingaa,incorrect
boaasi,correct
hikiru,incorrect
khuiye,correct
cheeta,incorrect
hukuma,correct
ilakii,incorrect
caiyee,correct
ilahha,incorrect
ilaage,correct
giyage,incorrect
sangii,correct
asinta,incorrect
sukuru,correct
hadimi,incorrect
dabita,correct
tleesi,incorrect
digina,correct
ilakee,incorrect
saalee,correct
maahha,incorrect
baadaa,correct
cangii,incorrect
cacauu,correct
niinii,incorrect
qwaama,correct
keesay,incorrect
aliidi,correct
mondaa,incorrect
ubaabu,correct
daaree,incorrect
nakira,correct
sagari,incorrect
dagari,correct
nankoo,incorrect
ooyimi,correct
ibinee,incorrect
booiri,correct
slokhi,incorrect
kambii,correct
ibimaa,incorrect
biiidi,correct
ilamoo,incorrect
partii,correct
tluhhi,incorrect
fokida,correct
cehhee,incorrect
abeesi,correct
ilataa,incorrect
naaama,correct
tleemu,incorrect
aliyoo,correct
agoota,incorrect
suguma,correct
pisago,incorrect
aalima,correct
waqane,incorrect
cagadi,correct
fandaa,incorrect
biiidu,correct
hakona,incorrect
hacisa,correct
slahha,incorrect
slayda,correct
iliiko,incorrect
laqani,correct
tlakia,incorrect
slayba,correct
wakini,incorrect
dagaay,correct
qadimi,incorrect
gamati,correct
laqasaw,incorrect
laqanti,correct
balooay,incorrect
faadiri,correct
googagu,incorrect
gaaykee,correct
dahhiri,incorrect
dabaiye,correct
miyatee,incorrect
khaymuu,correct
cabuuge,incorrect
hangugi,correct
cokooni,incorrect
fookiti,correct
googige,incorrect
gooiiba,correct
inkotaa,incorrect
hingwaa,correct
kukukhu,incorrect
sodomaa,correct
tlaalee,incorrect
firotee,correct
gorooge,incorrect
tiiroge,correct
wariini,incorrect
hamaati,correct
tosaage,incorrect
booimee,correct
googisa,incorrect
agimisi,correct
hagiruu,incorrect
gurinaa,correct
daaqami,incorrect
looyisi,correct
baaaada,incorrect
hiieesi,correct
wayunaa,incorrect
tanuuri,correct
tafimaa,incorrect
saamoge,correct
aslaaqi,incorrect
roogita,correct
lieesii,incorrect
iinatee,correct
daqeeri,incorrect
maasidi,correct
faratii,incorrect
saganaa,correct
gesaage,incorrect
puteeri,correct
afiiooi,incorrect
nuguraa,correct
oodaadi,incorrect
hiicora,correct
etetira,incorrect
oyintee,correct
galilaa,incorrect
curuquu,correct
cabuusi,incorrect
rahaabu,correct
yadaaii,incorrect
hanguba,correct
yadaauu,incorrect
qaasiri,correct
tawaamu,incorrect
sinaani,correct
hiifaay,incorrect
hiicate,correct
rinqisa,incorrect
roogisi,correct
firiiba,incorrect
laqanta,correct
hagaroo,incorrect
hagunti,correct
dagamee,incorrect
daganti,correct
tongimi,incorrect
aareesa,correct
afiiooa,incorrect
agimisu,correct
sirakoo,incorrect
musingi,correct
tawaare,incorrect
fiisida,correct
babiloo,incorrect
yasooni,correct
daqeera,incorrect
qaymoti,correct
pahhami,incorrect
dahhasu,correct
hiilima,incorrect
hiieeta,correct
kurungi,incorrect
hukunte,correct
masabaa,incorrect
maydiri,correct
kaasiini,incorrect
haakitee,correct
tongiyaa,incorrect
aaliniri,correct
iliikimi,incorrect
iliipisi,correct
barukira,incorrect
loseenoo,correct
piimaage,incorrect
mutemige,correct
chapaloo,incorrect
quluukee,correct
maariiri,incorrect
maahhiri,correct
taaamisu,incorrect
slaiyeei,correct
muretira,incorrect
digirigi,correct
sirakira,incorrect
taatahha,correct
hhafidee,incorrect
hiiipani,correct
kiirimoo,incorrect
kirigiye,correct
lihhanti,incorrect
hukuntay,correct
koiminay,incorrect
koisatee,correct
hhankime,incorrect
khaboogo,correct
arimokee,incorrect
dugungii,correct
wakhaaki,incorrect
looaykee,correct
hangimoo,incorrect
fiisaraa,correct
qabisidi,incorrect
dakusiye,correct
ilahudee,incorrect
kontaaii,correct
arimaami,incorrect
arintiri,correct
taaritee,incorrect
hhadatee,correct
qatlawoo,incorrect
piimatee,correct
sigaamuu,incorrect
tletinay,correct
koomiisa,incorrect
yondiide,correct
qatloomu,incorrect
qaditiri,correct
daaqaruu,incorrect
nakafidi,correct
hiisline,incorrect
khadamee,correct
pilaayay,incorrect
niiniida,correct
catanaee,incorrect
yaabotee,correct
wakiniri,incorrect
mayriiba,correct
yakwaroo,incorrect
cihharaa,correct
qatlahha,incorrect
qasawkee,correct
buubaago,incorrect
cocaacoa,correct
kaadiidi,incorrect
tletinti,correct
daaqaraa,incorrect
ilawaasa,correct
safiiooa,incorrect
sawaadii,correct
yoridiri,incorrect
sibeedoo,correct
dangoota,incorrect
sandaati,correct
didisani,incorrect
tlaaatee,correct
hingaraa,incorrect
kanimisa,correct
pahhatee,incorrect
leehheda,correct
keebeeli,incorrect
feehhiti,correct
sirakiru,incorrect
fookaraa,correct
hiilooni,incorrect
hiibooee,correct
qarauude,incorrect
dabacaay,correct
naqatlay,incorrect
elihuudi,correct
cacaahha,incorrect
haysaraa,correct
cokoorii,incorrect
owakunay,correct
meelaaya,incorrect
digirima,correct
iyoomooi,incorrect
booiside,correct
waarayri,incorrect
tlakwige,correct
yaabeesa,incorrect
slayiiba,correct
seehhida,incorrect
feehhisa,correct
heediyay,incorrect
paslaraa,correct
iliitlee,incorrect
hiiatlee,correct
asunkuray,incorrect
buaaidiye,correct
dahhamisu,incorrect
qaasidiri,correct
yaabiraai,incorrect
yaabidiri,correct
kakaariti,incorrect
handikini,correct
sliimaaba,incorrect
koimisuge,correct
suguntiri,incorrect
suguraagi,correct
sagagimoo,incorrect
hadimisee,correct
qatlaqasa,incorrect
tlakweesa,correct
qupidaabu,incorrect
ayisasuge,correct
ampiliyoo,incorrect
imanueeli,correct
tawaamati,incorrect
sinaayige,correct
hamaakimi,incorrect
mileetogo,correct
kakaariru,incorrect
foyiniike,correct
didisaraa,incorrect
khayniiba,correct
gaduwaage,incorrect
binsaarii,correct
sipaasidi,incorrect
tanaiyage,correct
genesaree,incorrect
geregedee,correct
dandikira,incorrect
ooniimidu,correct
bakaiyage,incorrect
hiicacauu,correct
yadaaiiba,incorrect
wanaaiiba,correct
kwandaage,incorrect
itatiisee,correct
caamukira,incorrect
faayatira,correct
agimiisee,incorrect
omidiisay,correct
leehhinaa,incorrect
qaymootee,correct
maahhasuu,incorrect
waawaykee,correct
lalaqamoo,incorrect
ancimokee,correct
dagaasipi,incorrect
filimooni,correct
yondimiti,incorrect
firimaaba,correct
pilaayage,incorrect
aareesidi,correct
looimooge,incorrect
qaymamuge,correct
yadaamidi,incorrect
fandakusi,correct
tleesooge,incorrect
laqaaqama,correct
khawatira,incorrect
slanqatee,correct
abeesaraa,incorrect
hukumiiba,correct
pasitaaki,incorrect
qarauumaa,correct
difiriiri,incorrect
sitefaana,correct
gooinaygo,incorrect
laqwaliye,correct
arimiisee,incorrect
cuudiisay,correct
konaabana,incorrect
khoorotee,correct
tlaatlida,incorrect
tleehhedi,correct
pahhasani,incorrect
cencetira,correct
kongotira,incorrect
daqumokee,correct
bondakuse,incorrect
handikime,correct
lenkwayru,incorrect
ooyiriiba,correct
akhasoogo,incorrect
cuudiisee,correct
hiraaniri,incorrect
sletuusee,correct
kakaarimi,incorrect
kahhiyeei,correct
waareesay,incorrect
balotiraa,correct
akhasiiya,incorrect
ibiidiyay,correct
kreesiiba,incorrect
qiqincidi,correct
hhankinay,incorrect
pasiyatee,correct
gumaamidu,incorrect
marakiraa,correct
koimisani,incorrect
daamisana,correct
mureerago,incorrect
kirigaraa,correct
naadirige,incorrect
dabiidani,correct
kweesaraa,incorrect
diliqanee,correct
haguntiri,incorrect
tloosanee,correct
konaaiyay,incorrect
lakidimoo,correct
yoriduube,incorrect
wahaahamu,correct
uurumundi,incorrect
iliicuiye,correct
akhaminay,incorrect
kufiminay,correct
marakaaka,incorrect
qamidiyay,correct
cuukuntay,incorrect
daamisidi,correct
pahhadami,incorrect
kaawarati,correct
cokoonige,incorrect
digiraati,correct
slawriige,incorrect
khayaiiba,correct
gwangwaai,incorrect
inkaahhay,correct
waarimidu,incorrect
hhawataki,correct
sahhadisi,incorrect
unguruiya,correct
sirakiraa,incorrect
kurunkuri,correct
cigahhasi,incorrect
bawmidiri,correct
heediidee,incorrect
liikiyage,correct
ibiiduuge,incorrect
boomamuge,correct
pahhamisu,incorrect
dabiidana,correct
unkuraani,incorrect
gieerikee,correct
looimeeri,incorrect
saaridige,correct
fandaanii,incorrect
sanamamuu,correct
kahhawata,incorrect
handakimi,correct
kwayauudu,incorrect
khookhocu,correct
duubaslii,incorrect
qamaamidi,correct
hukumuudi,incorrect
kwahhanee,correct
qaasikiru,incorrect
giyaadisu,correct
tongeerage,incorrect
tongagaisa,correct
qaymamuudi,incorrect
qaymamuugo,correct
tawaalooay,incorrect
khoorotira,correct
kwinkwiiba,incorrect
kijaajimoo,correct
qatlaqanti,incorrect
tlakweesii,correct
afiioodego,incorrect
afiiooyimi,correct
iliitleesi,incorrect
tlakwaroti,correct
wahaabukee,incorrect
natanaeeli,correct
cehhemiyaa,incorrect
jumaapiiri,correct
dahhiyuuma,incorrect
oonimiisee,correct
kwahhaahha,incorrect
qooqiimidi,correct
koraraaraa,incorrect
muriidaraa,correct
sabiibinaa,incorrect
tluhhusiri,correct
seyalitiye,incorrect
slokhosiri,correct
hindiidiri,incorrect
ilatahhiri,correct
idoteesida,incorrect
slanqaside,correct
idadahhaau,incorrect
gimbuusida,correct
uurukusani,incorrect
akhamisiye,correct
khaymiisee,incorrect
ooyiiyimee,correct
hindiidine,incorrect
hhiyuumago,correct
hatlimiiba,incorrect
hatlirooge,correct
koraraaigo,incorrect
kakaakayee,correct
hiikuruuge,incorrect
hiiduubane,correct
slanqameti,incorrect
cokhoriima,correct
haakimokee,incorrect
kongoqomee,correct
yaabiibuge,incorrect
yaabiibina,correct
heediidiri,incorrect
niiniidiri,correct
koisidayuu,incorrect
hiicaaquti,correct
difaakooma,incorrect
curuqeerii,correct
ibiidiriga,incorrect
feehhisiye,correct
cigahharee,incorrect
agitinaaba,correct
firimamaee,incorrect
eteedakuna,correct
doogunaaii,incorrect
yondiidaku,correct
betifaakoo,incorrect
khociicine,correct
yondimaami,incorrect
firiirinte,correct
hiifaafago,incorrect
ilakeesima,correct
daadimitee,incorrect
korikeesii,correct
kiirimaage,incorrect
uureesiiba,correct
haakhasidi,incorrect
hiiipidiri,correct
afariikimi,incorrect
hiikaaiiba,correct
cadiiduuge,incorrect
ilawaasani,correct
waareesaai,incorrect
tlaatleesu,correct
wagariyage,incorrect
siloaamuge,correct
dandikiiyo,incorrect
gimbakiray,correct
daqaraiyay,incorrect
hantaaiiba,correct
dangwaaudi,incorrect
wanqametee,correct
hhadeteedi,incorrect
ariiriniri,correct
gwaaameeri,incorrect
imbaratira,correct
looimokira,incorrect
