stimulus,correct_answer
deng,incorrect
asuy,correct
diya,incorrect
baya,correct
pili,incorrect
paid,correct
iles,incorrect
paan,correct
gagu,incorrect
turu,correct
lang,incorrect
maau,correct
gegu,incorrect
mira,correct
kanu,incorrect
gasa,correct
mbat,incorrect
itui,correct
numu,incorrect
ikap,correct
nena,incorrect
niya,correct
natay,incorrect
nakit,correct
metan,incorrect
dliyu,correct
gaway,incorrect
butau,correct
milas,incorrect
enung,correct
dlayu,incorrect
dlaya,correct
liyay,incorrect
balak,correct
binit,incorrect
runid,correct
pasan,incorrect
gaemu,correct
galeg,incorrect
gatep,correct
magas,incorrect
pafos,correct
pegat,incorrect
lamai,correct
beled,incorrect
bulak,correct
memen,incorrect
gebel,correct
kusta,incorrect
jared,correct
pigen,incorrect
hades,correct
mesan,incorrect
patal,correct
mbang,incorrect
gupas,correct
gules,incorrect
jorim,correct
ebang,incorrect
cepas,correct
luman,incorrect
gubad,correct
seles,incorrect
wasay,correct
getan,incorrect
linus,correct
gimpu,incorrect
mandu,correct
mipag,incorrect
gabun,correct
mitan,incorrect
manay,correct
liyaw,incorrect
tibud,correct
dayan,incorrect
lusad,correct
sekay,incorrect
sukul,correct
sumba,incorrect
peleg,correct
meled,incorrect
melea,correct
tinen,incorrect
tinta,correct
migan,incorrect
sikar,correct
gegan,incorrect
gugat,correct
megen,incorrect
giket,correct
mekeg,incorrect
gamug,correct
liyag,incorrect
gikug,correct
miken,incorrect
seked,correct
higay,incorrect
akila,correct
tinaw,incorrect
dlaud,correct
penen,incorrect
basak,correct
dalem,incorrect
apius,correct
mengi,incorrect
ditua,correct
sinan,incorrect
ekped,correct
linen,incorrect
senas,correct
menen,incorrect
admin,correct
migen,incorrect
exodo,correct
minggi,incorrect
mingaw,correct
nengeg,incorrect
rituun,correct
dumaan,incorrect
niyuik,correct
gembag,incorrect
meruma,correct
kepulu,incorrect
keputi,correct
milien,incorrect
miunut,correct
petaas,incorrect
kepitu,correct
mireng,incorrect
pisuun,correct
ngalen,incorrect
runing,correct
minaag,incorrect
meguud,correct
mesung,incorrect
meraan,correct
mingil,incorrect
menaug,correct
tinami,incorrect
uwitay,correct
midlak,incorrect
pidlak,correct
gitaen,incorrect
babaen,correct
dliyan,incorrect
menina,correct
sebang,incorrect
kewalu,correct
silaup,incorrect
samaan,correct
misaan,incorrect
menuga,correct
kereng,incorrect
kebelu,correct
sinaal,incorrect
esuyan,correct
legeba,incorrect
gakuik,correct
piddad,incorrect
tuunay,correct
peksud,incorrect
penaik,correct
ketang,incorrect
peguul,correct
tetuud,incorrect
bebaan,correct
nenged,incorrect
remaid,correct
misegu,incorrect
inumay,correct
migana,incorrect
tubusu,correct
midlas,incorrect
mipula,correct
kebata,incorrect
kepiid,correct
nanday,incorrect
mpiiru,correct
dlaguy,incorrect
balkun,correct
gineng,incorrect
dlitru,correct
megena,incorrect
megeba,correct
dlinen,incorrect
megela,correct
penged,incorrect
beguun,correct
selayu,incorrect
mihimu,correct
metuun,incorrect
gendaa,correct
meteng,incorrect
dlaung,correct
sinuga,incorrect
trunuu,correct
sumbat,incorrect
mibuta,correct
mikpes,incorrect
minsan,correct
metain,incorrect
menaik,correct
bineng,incorrect
tubuen,correct
sinuli,incorrect
kumiha,correct
pengik,incorrect
minuub,correct
mereng,incorrect
laaman,correct
tingen,incorrect
mikaan,correct
menged,incorrect
meluyu,correct
pisaan,incorrect
pibaba,correct
dlugan,incorrect
clopas,correct
selaag,incorrect
milayu,correct
pimbau,incorrect
dlaini,correct
dinaal,incorrect
meetaw,correct
dungka,incorrect
pelata,correct
migena,incorrect
mimula,correct
sandaw,incorrect
siradu,correct
misuun,incorrect
enuren,correct
meliga,incorrect
mibuga,correct
mening,incorrect
suliay,correct
tereng,incorrect
inerul,correct
dumala,incorrect
tinuyu,correct
pigena,incorrect
punaun,correct
metail,incorrect
linain,correct
gentul,incorrect
dlayag,correct
suguan,incorrect
esuyen,correct
