stimulus,correct_answer
tayi,incorrect
enea,correct
rezo,incorrect
vesa,correct
kaku,incorrect
kala,correct
tiwa,incorrect
suku,correct
kosa,incorrect
kore,correct
ungo,incorrect
huri,correct
anya,incorrect
zino,correct
keri,incorrect
feka,correct
ange,incorrect
ramu,correct
ntha,incorrect
ipha,correct
muka,incorrect
gula,correct
tali,incorrect
tema,correct
mphu,incorrect
milu,correct
kungu,incorrect
kunsi,correct
padzi,incorrect
simbi,correct
adako,incorrect
adaia,correct
mbuke,incorrect
akuva,correct
mbamo,incorrect
mbalu,correct
usani,incorrect
bwera,correct
iliro,incorrect
amure,correct
wando,incorrect
dzera,correct
pidzi,incorrect
benga,correct
wumbi,incorrect
ebali,correct
akabi,incorrect
iwewa,correct
inanu,incorrect
libia,correct
ntcho,incorrect
avale,correct
chono,incorrect
zokha,correct
adata,incorrect
ndale,correct
kukhu,incorrect
china,correct
mwadi,incorrect
njazi,correct
kumbu,incorrect
gwisa,correct
chiro,incorrect
unafa,correct
mkaza,incorrect
njanu,correct
ndimu,incorrect
asale,correct
kuave,incorrect
ulowa,correct
unanu,incorrect
iwopi,correct
kumbe,incorrect
mtolo,correct
gwenji,incorrect
misewu,correct
mulira,incorrect
mbadza,correct
angeni,incorrect
resini,correct
mphera,incorrect
mphipi,correct
dipasa,incorrect
aphata,correct
imwedi,incorrect
imwewo,correct
eliani,incorrect
nyanga,correct
mudawa,incorrect
nazobi,correct
anzaya,incorrect
tawira,correct
sefara,incorrect
negebu,correct
rezika,incorrect
siyana,correct
guluka,incorrect
vesesa,correct
mulika,incorrect
anapha,correct
demera,incorrect
dawayo,correct
disose,incorrect
rizipa,correct
misera,incorrect
mtunda,correct
bikiro,incorrect
maziko,correct
tiletu,incorrect
hisope,correct
pilati,incorrect
ufambe,correct
mangwi,incorrect
misolo,correct
memuka,incorrect
medeba,correct
thondo,incorrect
kuwaza,correct
khando,incorrect
udaswa,correct
njanga,incorrect
aphiwa,correct
kukuyi,incorrect
wamala,correct
adache,incorrect
mbadzo,correct
zamira,incorrect
yamoto,correct
sasani,incorrect
lekana,correct
aphali,incorrect
kalene,correct
pabari,incorrect
saleka,correct
chidzi,incorrect
kutoma,correct
athuyu,incorrect
pinava,correct
kupiro,incorrect
harodi,correct
pibano,incorrect
inomwe,correct
angali,incorrect
nyimwa,correct
meribe,incorrect
agwera,correct
kulomo,incorrect
leromu,correct
zikika,incorrect
zakale,correct
chidwe,incorrect
nawedi,correct
kuvese,incorrect
yasala,correct
ndaone,incorrect
kagona,correct
chinde,incorrect
babanu,correct
chimbi,incorrect
akuona,correct
asandu,incorrect
aonese,correct
kulire,incorrect
tabita,correct
muluwa,incorrect
kunama,correct
funira,incorrect
sheera,correct
nkhaba,incorrect
pyacho,correct
kutela,incorrect
mbanga,correct
kubulu,incorrect
mmudzi,correct
tenepi,incorrect
wakufa,correct
ikhafu,incorrect
moyowo,correct
wampha,incorrect
akupha,correct
kudodo,incorrect
unaona,correct
mbapio,incorrect
