stimulus,correct_answer
kila,incorrect
tuwa,correct
veyi,incorrect
yono,correct
lutu,incorrect
disi,correct
dala,incorrect
abia,correct
dika,incorrect
wusi,correct
yimi,incorrect
kunu,correct
dizi,incorrect
luki,correct
lulu,incorrect
yetu,correct
luyi,incorrect
yizi,correct
vaku,incorrect
vama,correct
diami,incorrect
diamu,correct
mambi,incorrect
sumba,correct
bundu,incorrect
nkudi,correct
banzi,incorrect
tsoma,correct
dingi,incorrect
lueka,correct
vingi,incorrect
iliri,correct
esitu,incorrect
nuana,correct
bambu,incorrect
mabua,correct
bambi,incorrect
bieto,correct
yindu,incorrect
pholo,correct
kimvu,incorrect
tumba,correct
yundu,incorrect
eloyi,correct
sambu,incorrect
ulibe,correct
zangu,incorrect
bukia,correct
bindu,incorrect
tuala,correct
tembi,incorrect
mimbu,correct
lendi,incorrect
esawu,correct
kimbi,incorrect
kieta,correct
bapha,incorrect
yivua,correct
lendo,incorrect
mbona,correct
zimbi,incorrect
finda,correct
kunzi,incorrect
vundi,correct
vambu,incorrect
divua,correct
kinto,incorrect
vunda,correct
phevi,incorrect
muini,correct
ndimu,incorrect
buaka,correct
yinto,incorrect
diati,correct
mudie,incorrect
difua,correct
nlanda,incorrect
sezari,correct
tuzolo,incorrect
tunuka,correct
lutini,incorrect
lukala,correct
kuyeka,incorrect
mizola,correct
ndungi,incorrect
ndunga,correct
yilozo,incorrect
zikota,correct
wutata,incorrect
babula,correct
bienga,incorrect
mazaba,correct
wununu,incorrect
wutita,correct
tukila,incorrect
tutidi,correct
misini,incorrect
tibuka,correct
maleba,incorrect
manata,correct
kanina,incorrect
kanata,correct
zifuku,incorrect
ludila,correct
kikumu,incorrect
bibaka,correct
dikisa,incorrect
lunata,correct
kakila,incorrect
banata,correct
anangi,incorrect
botulu,correct
tuyaku,incorrect
kuleba,correct
baviku,incorrect
balulu,correct
masiku,incorrect
kisuma,correct
milula,incorrect
sakana,correct
kaboti,incorrect
kakuma,correct
mayisi,incorrect
balevi,correct
bikisa,incorrect
beluka,correct
wuwaku,incorrect
bizidi,correct
busulu,incorrect
kokula,correct
yibadi,incorrect
zizidi,correct
makanu,incorrect
tumana,correct
dikola,incorrect
lusuki,correct
ntuadi,incorrect
vukila,correct
zabika,incorrect
lozila,correct
tsembo,incorrect
pisidi,correct
batedi,incorrect
bikidi,correct
dinsua,incorrect
wuzaba,correct
bawiza,incorrect
basana,correct
phengo,incorrect
samina,correct
kikidi,incorrect
tuleka,correct
wuyizi,incorrect
wutumu,correct
bawila,incorrect
tuisia,correct
bibula,incorrect
bivisa,correct
mikoti,incorrect
mizaba,correct
lukini,incorrect
wutedi,correct
diangu,incorrect
zitula,correct
nsundu,incorrect
lozolo,correct
zisamu,incorrect
wuvinu,correct
bakoti,incorrect
yimana,correct
nituka,incorrect
batuba,correct
yisoni,incorrect
yikota,correct
lukutu,incorrect
lubaka,correct
mayedi,incorrect
malite,correct
nikuku,incorrect
niongi,correct
kuzitu,incorrect
miziki,correct
ndemba,incorrect
memata,correct
dedika,incorrect
eliudi,correct
yibamu,incorrect
babasu,correct
ndimvu,incorrect
bikodi,correct
moniki,incorrect
mbangi,correct
lisiye,incorrect
pafosi,correct
lubota,incorrect
lunatu,correct
mayini,incorrect
madise,correct
kalongi,incorrect
kalonga,correct
zifueni,incorrect
zifuidi,correct
lukhula,incorrect
lunuana,correct
thubula,incorrect
thubulu,correct
kafueni,incorrect
suekila,correct
tukembo,incorrect
bitheti,correct
kumvaku,incorrect
kumbaka,correct
malendo,incorrect
malonga,correct
makuiku,incorrect
masueko,correct
wusambu,incorrect
wufiona,correct
lungisi,incorrect
lufiefi,correct
babundu,incorrect
kisuama,correct
wuziona,incorrect
kaziona,correct
tuekama,incorrect
yindudi,correct
kudenga,incorrect
kuzengo,correct
kitsusu,incorrect
sindika,correct
ngayusu,incorrect
tsowani,correct
binzika,incorrect
binneni,correct
wuyendi,incorrect
balembu,correct
bamvawu,incorrect
kiphasi,correct
bantoto,incorrect
banneni,correct
bivioki,incorrect
bazengo,correct
yinledi,incorrect
zitheti,correct
zizungi,incorrect
dibombi,correct
lulemvo,incorrect
zitsoso,correct
viatusu,incorrect
zangama,correct
wunlobi,incorrect
phakusa,correct
kindika,incorrect
kunloza,correct
kuthama,incorrect
kikhesi,correct
katambu,incorrect
suitisa,correct
mankota,incorrect
makiadi,correct
luvungi,incorrect
zikhutu,correct
kamfunu,incorrect
kamueni,correct
bavioki,incorrect
kukheba,correct
kindisi,incorrect
kantela,correct
bitsola,incorrect
matiasi,correct
bambusu,incorrect
kiphala,correct
dilendo,incorrect
zilendi,correct
kambasi,incorrect
zimbata,correct
tilendi,incorrect
baziona,correct
kunzebi,incorrect
matuala,correct
wumfunu,incorrect
luvengi,correct
kunzole,incorrect
basunga,correct
sungisa,incorrect
kikhesa,correct
yikanda,incorrect
yisonga,correct
dibundi,incorrect
wuphani,correct
tsukami,incorrect
vondisa,correct
bitumbu,incorrect
kazenga,correct
mantubi,incorrect
binuani,correct
kutheti,incorrect
mivioka,correct
zipheni,incorrect
zimbazu,correct
bietika,incorrect
tungila,correct
kimbasi,incorrect
kitsuka,correct
bakembo,incorrect
wutomba,correct
luviaki,incorrect
wusumba,correct
salembu,incorrect
kunwila,correct
mabieno,incorrect
mabuila,correct
bitsoni,incorrect
mivengi,correct
diphaka,incorrect
diyenga,correct
ditsika,incorrect
luyenda,correct
bukhama,incorrect
tuadisa,correct
yimvila,incorrect
kuedila,correct
fundisi,incorrect
vangidi,correct
dibunda,incorrect
dibumbi,correct
zitsika,incorrect
luvuata,correct
nungila,incorrect
tombolo,correct
midiela,incorrect
kidiela,correct
batingu,incorrect
bannata,correct
wubiadi,incorrect
lungolo,correct
makembi,incorrect
bimvana,correct
kuthuma,incorrect
kumbela,correct
zinziki,incorrect
kambanu,correct
miyenga,incorrect
mikhula,correct
kimbala,incorrect
bambeta,correct
masungi,incorrect
kakamba,correct
tunkaka,incorrect
kabonga,correct
kankolo,incorrect
kunkuka,correct
basingi,incorrect
katueni,correct
bunloza,incorrect
buntala,correct
bansuni,incorrect
bikinda,correct
lutamba,incorrect
malembi,correct
kitungi,incorrect
kisueko,correct
kiokila,incorrect
tungisa,correct
zinzika,incorrect
ziphaku,correct
