stimulus,correct_answer
ததமம,incorrect
சயதத,correct
ககளள,incorrect
உணபப,correct
தயவச,incorrect
தயவள,correct
தவனம,incorrect
நதயம,correct
தடடம,incorrect
அரதர,correct
பரயள,incorrect
மறதங,correct
கசசங,incorrect
நககவ,correct
சதயம,incorrect
சகஆத,correct
மசபப,incorrect
நசபப,correct
ததஹத,incorrect
ஹசயய,correct
கடடய,incorrect
தனனம,correct
மடதய,incorrect
தரசத,correct
யபபர,incorrect
ஓலதம,correct
நததன,incorrect
மயகம,correct
சணடம,incorrect
மபபன,correct
வரதத,incorrect
வரஷம,correct
வயதத,incorrect
அஸமர,correct
கததட,incorrect
கலலத,correct
பநநங,incorrect
களளம,correct
மனசத,incorrect
படடன,correct
கஙகர,incorrect
மவனள,correct
லககக,incorrect
ஸதனத,correct
வததய,incorrect
தரபத,correct
பததய,incorrect
இததக,correct
படபப,incorrect
கடமப,correct
கலமநத,incorrect
அமபபல,correct
மடயணவ,incorrect
சநநநட,correct
கடககற,incorrect
கடககட,correct
சடடகர,incorrect
கயகடட,correct
மடதகர,incorrect
ஹததளம,correct
கரயபப,incorrect
கணணநத,correct
மறததவ,incorrect
பரததக,correct
இதததள,incorrect
இததலய,correct
பஙகளள,incorrect
இககனய,correct
சநரகக,incorrect
ஆலமவன,correct
தலககள,incorrect
தலசதத,correct
ஹடததத,incorrect
அரததத,correct
நககயம,incorrect
தகககம,correct
அமரதத,incorrect
சரஒகக,correct
சததபம,incorrect
சததபப,correct
பரதசக,incorrect
சரதரவ,correct
மடதயம,incorrect
பளளதம,correct
பகதயள,incorrect
பகலகட,correct
மணககர,incorrect
எறககர,correct
கலபபட,incorrect
கறவடட,correct
மதயதள,incorrect
மறளகட,correct
தநநவன,incorrect
தநநவங,correct
பததகம,incorrect
சநதயம,correct
மடடதம,incorrect
மடடதங,correct
நறவதத,incorrect
நறவளள,correct
நடடவங,incorrect
ஏறனஹற,correct
அநதபட,incorrect
சனகநத,correct
மதயதத,incorrect
கலபசன,correct
மடதமப,incorrect
இவனகட,correct
தபபஙங,incorrect
கநதடட,correct
பரயபப,incorrect
சலமறத,correct
மததனய,incorrect
மறறதத,correct
பறபபத,incorrect
கதமபன,correct
சநதரம,incorrect
நமபவங,correct
களபபட,incorrect
ஆதவஙங,correct
களதஙங,incorrect
நடவனம,correct
பரசதங,incorrect
மதலளக,correct
படககட,incorrect
சரசதன,correct
நககயட,incorrect
தககதள,correct
ஏறதஙங,incorrect
எடரசச,correct
தரசதங,incorrect
தரகடட,correct
கநநனம,incorrect
மளளனள,correct
ஆயதஙங,incorrect
அறவவங,correct
எலயகக,incorrect
கடலரக,correct
பணடதங,incorrect
பஙகனள,correct
சடககற,incorrect
சனயமல,correct
மதபபய,incorrect
நடடடம,correct
ஒபபறன,incorrect
ஒளளகக,correct
ஏறயதத,incorrect
ஆயஹதத,correct
தததகக,incorrect
ஏரதயம,correct
ஹடததட,incorrect
ஹடடதன,correct
மனபபட,incorrect
இதபபத,correct
தனஙஙள,incorrect
தனதநத,correct
உததரவ,incorrect
உலசகத,correct
நககலய,incorrect
ஹககபப,correct
கலககய,incorrect
கரததள,correct
ஜயபபக,incorrect
சரககர,correct
தரககள,incorrect
வழபடம,correct
படககற,incorrect
சகஆதங,correct
சதயகக,incorrect
சதனதம,correct
நனஙஙள,incorrect
கறஸதய,correct
ஏமநதட,incorrect
இடஙஙத,correct
மககளள,incorrect
களததர,correct
நசசதத,incorrect
கசசனள,correct
களளதம,incorrect
கலலதச,correct
பறறடட,incorrect
அதகளஞ,correct
கசசதம,incorrect
கமபளத,correct
ஒளளதத,incorrect
கணடடவ,correct
ஜடகடட,incorrect
எபசகற,correct
பபபரய,incorrect
எளதகக,correct
கடஙஙம,incorrect
படநதம,correct
நடகடத,incorrect
சநநயத,correct
தரசசர,incorrect
தரககர,correct
சகயகக,incorrect
சலதனன,correct
மடடமட,incorrect
ஹததளய,correct
கணடபப,incorrect
கததணட,correct
பநததல,incorrect
சநதசக,correct
ஏமததக,incorrect
எகபதக,correct
ஊதபபன,incorrect
ஜவசவங,correct
சததமத,incorrect
ஒளளவங,correct
கடபடர,incorrect
கடகதத,correct
சஞசயள,incorrect
ஈடடயள,correct
ததடடம,incorrect
தடககம,correct
தடடகட,incorrect
ஹககலல,correct
பககயள,incorrect
யசபபக,correct
ததனகக,incorrect
ஆடமறக,correct
உடடதங,incorrect
ஹளததத,correct
இஞஞபப,incorrect
அககறம,correct
சசஙஙம,incorrect
மணயடட,correct
நனதஙங,incorrect
கடஇபப,correct
கடடமத,incorrect
இலலயம,correct
அடததவ,incorrect
தணமணத,correct
நஙகளக,incorrect
ஒபபனய,correct
ஏசககற,incorrect
ஹடபடச,correct
ஆனககம,incorrect
நதயளள,correct
ஒடககவர,incorrect
ஒடககடட,correct
ஹததபரஸ,incorrect
ஹடடவனம,correct
மரததணட,incorrect
மரததடட,correct
சலமனமல,incorrect
நடயதரவ,correct
மணததணட,incorrect
நசதபறற,correct
பரரததட,incorrect
ஏறறததவ,correct
அடஙஙதங,incorrect
அடககதத,correct
மடடகலல,incorrect
அரசபடத,correct
பளளயறற,incorrect
ஏளசபலல,correct
ஒறஙஙணட,incorrect
லவயமமர,correct
பசசககர,incorrect
தசககரம,correct
மசணடபப,incorrect
பசணடபப,correct
கவதயதத,incorrect
பளசதகக,correct
சயதரகக,incorrect
அறவகணட,correct
சரரததன,incorrect
சலதளயம,correct
ஆதஙஙகக,incorrect
ஒறபபடட,correct
கலககயள,incorrect
கலககடட,correct
மளசசதள,incorrect
கமமடடர,correct
இரககலம,incorrect
மடததளள,correct
மனஙகணட,incorrect
கடஹடடத,correct
கரகககல,incorrect
கணததவன,correct
தரககடக,incorrect
எளவதனள,correct
மனபபரம,incorrect
ஹளபபதன,correct
பஷபரகக,incorrect
தசவரடட,correct
தபபஙஙம,incorrect
இஞஞபபள,correct
மநதரலல,incorrect
பறறகஙங,correct
மளளகரக,incorrect
கபடபகத,correct
பரசசணட,incorrect
கததரகக,correct
ததமமரய,incorrect
பசததரத,correct
அததயகத,incorrect
அவவதகய,correct
சணடததம,incorrect
ஹககணடம,correct
பககயடட,incorrect
சததயகவ,correct
இபபரகர,incorrect
இததலநத,correct
அடததவங,incorrect
ஆவககஙங,correct
கமபவனம,incorrect
கறறஹளத,correct
மரமரதத,incorrect
மடயலலத,correct
சரததளன,incorrect
சரயனமல,correct
ஆஜரபபட,incorrect
இஞஞபபங,correct
கரமரகம,incorrect
சககரநய,correct
லஸதரகக,incorrect
ஏமததவங,correct
அலலதனம,incorrect
நமபதஙங,correct
உததமனக,incorrect
அறசணடம,correct
எபபபபன,incorrect
அஙகளதள,correct
அடசசணவ,incorrect
தஙததளள,correct
சதநதரம,incorrect
படமடடட,correct
அடதததள,incorrect
கவககளள,correct
சததயளள,incorrect
ஒளளததத,correct
மககளதத,incorrect
பபபதஙங,correct
ஜவடததங,incorrect
ரஜவஸதர,correct
அடமககற,incorrect
அறயததத,correct
எநதநதர,incorrect
ஜவசணடம,correct
தனஙஙளக,incorrect
உடபபனம,correct
சநதககள,incorrect
படடககற,correct
ஐவததயம,incorrect
சடசசயம,correct
மடமபறக,incorrect
அளபபதத,correct
தரசசறன,incorrect
பகமனதள,correct
பரததயள,incorrect
பரககஙங,correct
தடடகடர,incorrect
தநதறதள,correct
அனனயபப,incorrect
சமயளகட,correct
கரததகக,incorrect
கதரகடக,correct
ஆபபஙஙம,incorrect
பததபபம,correct
பலததகம,incorrect
அரதததள,correct
பததரவத,incorrect
படடடபப,correct
தறககறள,incorrect
களஞடடம,correct
தலமடயம,incorrect
சமபரசவ,correct
கறயடடம,incorrect
கரமஙஙள,correct
யவனபபத,incorrect
இவனபபத,correct
ஆஜரபபர,incorrect
பஞசகணட,correct
ஹளததபட,incorrect
அதகரதம,correct
தமபததன,incorrect
களதததத,correct
மனமலயம,incorrect
மடயமபர,correct
உதரணமய,incorrect
சவடடதத,correct
நரளளவன,incorrect
கணததகக,correct
சபததரச,incorrect
மடகடடத,correct
மரததடய,incorrect
கயதததன,correct
தபததரவ,incorrect
தடதததள,correct
உலசகசவங,incorrect
உலசகசவம,correct
ஜடகடடதன,incorrect
ஜடகடடதங,correct
கடடதயறற,incorrect
உடடயறடட,correct
தநதபபவன,incorrect
நநதபபவன,correct
சகரயயபப,incorrect
பநநவனலல,correct
சததடடலல,incorrect
மததனயறற,correct
ஒளளவரதத,incorrect
இலலஙகலம,correct
படதலலஙங,incorrect
மறதபபஙங,correct
ஏறறககறங,incorrect
மரகஙஙளம,correct
லகககறனம,incorrect
லகககறலல,correct
ஹலலததவன,incorrect
கககணடபப,correct
அரககபவல,incorrect
கவவனயறற,correct
எததடடலல,incorrect
கததலலஙங,correct
தடடககறங,incorrect
அரதபபதம,correct
மதகளஞடட,incorrect
மதலளபபட,correct
கலமடடடட,incorrect
ஹடபடசதங,correct
ஹததலலஙங,incorrect
ஆயதனயலல,correct
பறததயகக,incorrect
பறநதளளத,correct
பநதமயறற,incorrect
சனகமயறற,correct
சலககளகட,incorrect
நடததனலல,correct
கறவடடரள,incorrect
மடயனபபத,correct
ஹடததபலல,incorrect
ஹடததஙஙம,correct
ஒரககடலல,incorrect
எஜமனமமர,correct
தரஞஞபபன,incorrect
மடடடபபத,correct
நநதததஜன,incorrect
ஹனனரடயர,correct
நடதணடஹத,incorrect
கறறதளயம,correct
மறறடடளள,incorrect
சகசணடதத,correct
ஆசபடடணள,incorrect
கலசகறகம,correct
வளரநநகர,incorrect
உபததரசர,correct
நலததணதத,incorrect
ஹணடரமகட,correct
ஆயஹககலக,incorrect
கவலகறகட,correct
பளசசபபர,incorrect
ஜகரதயயர,correct
மததரயலல,incorrect
கணடனயறற,correct
நககபபதம,incorrect
ஹககபபதம,correct
பறததயகட,incorrect
கடமபககர,correct
சமபரணயள,incorrect
கததடடஙங,correct
அபபனயறற,incorrect
தடடவனலல,correct
வளரதபபப,incorrect
பறறதவனம,correct
தரமனபபட,incorrect
தலவனபபட,correct
அலலததவங,incorrect
மனஷஙஙளள,correct
பததடடலல,incorrect
பநதககளம,correct
சததயபபர,incorrect
சனகசபபர,correct
வரபபரகர,incorrect
சதனயளயம,correct
மசசயயறற,incorrect
பமமஙகணட,correct
தடசசனலல,incorrect
பளகபபஙங,correct
மககளபபட,incorrect
சஙகடபடர,correct
கவதபபடட,incorrect
ஏறறதததத,correct
பலததனகம,incorrect
ஜயசசடடங,correct
கதககளகட,incorrect
பரணயளயம,correct
கவதயததர,incorrect
பரசமமரள,correct
தயவகமகட,incorrect
நஙககளகட,correct
எபரயககர,incorrect
இறககயலல,correct
சமசதததன,incorrect
அவவஙஙளள,correct
ஆததலலஙங,incorrect
தடதமலயம,correct
கயவததயம,incorrect
கயபததனய,correct
சலவனபபத,incorrect
சரடடஙகட,correct
கடனமயறற,incorrect
ஆபசரமரக,correct
ஏரதயமமர,incorrect
மலதகடயம,correct
சயவதபபட,incorrect
நரததபபத,correct
பநதபபவங,incorrect
ஆககரசகக,correct
கசசததறம,incorrect
நநதபபதம,correct
அனசரசடட,incorrect
ஜனஙஙளனம,correct
மறததககள,incorrect
சகசசஙஙம,correct
ஞயபபரடட,incorrect
ஊதகடடடட,correct
தடடபபதம,incorrect
பறறயபபத,correct
உரசதஙஙம,incorrect
உததரவதம,correct
நணபபடதள,incorrect
பசணடததங,correct
தடதயணடர,incorrect
கபடடபலல,correct
ஆககபபதத,incorrect
அவனதஙஙம,correct
அததயவனள,incorrect
ஹளகடடதத,correct
கரகககலல,incorrect
சலமனபபத,correct
அபயததகக,incorrect
தறயதததங,correct
கவதபபவங,incorrect
உளளகககம,correct
வககலயகற,incorrect
சததறனலல,correct
இததணடதத,incorrect
மனசளளகக,correct
ஞயசஸததத,incorrect
மடமபறவன,correct
இதபபததக,incorrect
