stimulus,correct_answer
asin,incorrect
asor,correct
kiti,incorrect
dopa,correct
kene,incorrect
disi,correct
mota,incorrect
kasa,correct
amin,incorrect
amon,correct
tupa,incorrect
tumu,correct
moko,incorrect
titi,correct
koni,incorrect
bupa,correct
noko,incorrect
kili,correct
dulaa,incorrect
demas,correct
saret,incorrect
saron,correct
raham,incorrect
julia,correct
ikoni,incorrect
perka,correct
taose,incorrect
kilok,correct
natas,incorrect
haran,correct
proko,incorrect
asiri,correct
yolea,incorrect
okoko,correct
klopa,incorrect
akaia,correct
konire,incorrect
konipa,correct
mirapa,incorrect
mirape,correct
kepetu,incorrect
kepeta,correct
beleke,incorrect
belepa,correct
saketu,incorrect
sakere,correct
forapa,incorrect
sonaae,correct
fiyale,incorrect
kulumu,correct
taketu,incorrect
taletu,correct
dokone,incorrect
donore,correct
dotopa,incorrect
dupuni,correct
feteta,incorrect
fetere,correct
eteimo,incorrect
nukumi,correct
halere,incorrect
haletu,correct
kemata,incorrect
kematu,correct
fuluka,incorrect
fupata,correct
fokota,incorrect
fokotu,correct
surape,incorrect
mupata,correct
botoko,incorrect
tetepa,correct
mokole,incorrect
mopaae,correct
surale,incorrect
woleni,correct
kekeni,incorrect
dupune,correct
nakoma,incorrect
yakoma,correct
elaija,incorrect
jastus,correct
nirapa,incorrect
bilitu,correct
sopata,incorrect
sokore,correct
atemia,incorrect
atemis,correct
boseni,incorrect
fisaae,correct
hotopo,incorrect
hotowa,correct
yesupa,incorrect
ilaija,correct
eneire,incorrect
serale,correct
mokore,incorrect
kitiki,correct
dekapo,incorrect
doyale,correct
yarapa,incorrect
berape,correct
saaipa,incorrect
hupumo,correct
sailat,incorrect
witepa,correct
taniel,incorrect
tapata,correct
ilirik,incorrect
netamo,correct
dikita,incorrect
dupure,correct
yatepa,incorrect
hapeta,correct
piletu,incorrect
jeriko,correct
kokole,incorrect
filitu,correct
dokoru,incorrect
dokotu,correct
samota,incorrect
samuel,correct
hokoni,incorrect
keleni,correct
hapala,incorrect
pontus,correct
fokuni,incorrect
fokaai,correct
putere,incorrect
idomia,correct
eremei,incorrect
eraose,correct
sapale,incorrect
sunipa,correct
sirale,incorrect
sinipa,correct
nukutu,incorrect
kwiata,correct
bopeta,incorrect
sinitu,correct
biyata,incorrect
watamo,correct
sipani,incorrect
dikire,correct
sekaai,incorrect
ninipa,correct
apolis,incorrect
maikel,correct
eraake,incorrect
yalepa,correct
suniru,incorrect
kekene,correct
hokole,incorrect
faaire,correct
berius,incorrect
tatepa,correct
bulaai,incorrect
bulale,correct
wirapa,incorrect
bisiki,correct
sukulu,incorrect
sukuli,correct
metiki,incorrect
nopaae,correct
detaai,incorrect
dupata,correct
sipare,incorrect
bilini,correct
matias,incorrect
wosono,correct
dukure,incorrect
hamata,correct
dulaai,incorrect
kideon,correct
terape,incorrect
tekeni,correct
keletu,incorrect
hokolo,correct
andria,incorrect
arabia,correct
bukuti,incorrect
bukutu,correct
pitata,incorrect
sukuni,correct
hokone,incorrect
faketa,correct
soraai,incorrect
folope,correct
somapi,incorrect
kinapa,correct
pitapa,incorrect
listra,correct
diratu,incorrect
kemere,correct
kapale,incorrect
partia,correct
bukaai,incorrect
butere,correct
nusupu,incorrect
tumupi,correct
olokus,incorrect
sokaai,correct
titium,incorrect
besaae,correct
tukaai,incorrect
sairin,correct
sosipa,incorrect
kakutu,correct
natapa,incorrect
mesaia,correct
doyaai,incorrect
kiriti,correct
fopole,incorrect
nomone,correct
witure,incorrect
sailas,correct
depetu,incorrect
diatei,correct
tekene,incorrect
bopere,correct
sisira,incorrect
hiliki,correct
tiratu,incorrect
yayatu,correct
kaketi,incorrect
olorae,correct
kotopo,incorrect
tekitu,correct
dilika,incorrect
dalatu,correct
fisiki,incorrect
sinaai,correct
sisire,incorrect
tukure,correct
warapa,incorrect
fukuni,correct
eraalu,incorrect
rapeta,correct
salepo,incorrect
koleaa,correct
disira,incorrect
dasisi,correct
kenale,incorrect
dasutu,correct
sukuti,incorrect
siratu,correct
halepo,incorrect
halepa,correct
diapas,incorrect
naamei,correct
yalepo,incorrect
tikiru,correct
yaaitu,incorrect
soraae,correct
kikita,incorrect
momata,correct
susupa,incorrect
falatu,correct
mepaai,incorrect
betero,correct
yoleaa,incorrect
anitei,correct
belias,incorrect
nomunu,correct
dowaai,incorrect
woutei,correct
fukuti,incorrect
neyaai,correct
wiratu,incorrect
fokoni,correct
waaira,incorrect
fetera,correct
daalapi,incorrect
daalapa,correct
nomotei,incorrect
nomotua,correct
falaalo,incorrect
falatua,correct
hosaani,incorrect
atimapi,correct
neyaala,incorrect
hekarta,correct
ikonire,incorrect
okokore,correct
bolaane,incorrect
bolaare,correct
suraose,incorrect
melaose,correct
olenire,incorrect
oletepa,correct
mepaalo,incorrect
apaaemo,correct
diraalu,incorrect
holaose,correct
hosaase,incorrect
diaaopi,correct
daalata,incorrect
daalaai,correct
doyaala,incorrect
kebriel,correct
furaalo,incorrect
suraalo,correct
akuilat,incorrect
artemas,correct
wolaare,incorrect
kekaalo,correct
nikolaa,incorrect
sepulun,correct
jehosaa,incorrect
jobpaae,correct
faraalu,incorrect
feteyae,correct
melatei,incorrect
donorae,correct
naasepe,incorrect
eralepa,correct
kenkrit,incorrect
wirutei,correct
satanta,incorrect
sameapa,correct
daapisa,incorrect
muleire,correct
olapata,incorrect
alapata,correct
dokorus,incorrect
melatua,correct
anitere,incorrect
ananias,correct
olopetu,incorrect
oloraai,correct
mokolaa,incorrect
natanta,correct
sailata,incorrect
sailoam,correct
daalema,incorrect
daalopa,correct
wotaala,incorrect
foposaa,correct
noatere,incorrect
naalepa,correct
hokolas,incorrect
sukunei,correct
tekeyaa,incorrect
tekeyae,correct
firaalu,incorrect
