stimulus,correct_answer
tume,incorrect
pupu,correct
koma,incorrect
keki,correct
kapu,incorrect
kuta,correct
waya,incorrect
kare,correct
yope,incorrect
teee,correct
sabui,incorrect
virei,correct
ghamo,incorrect
potai,correct
yogho,incorrect
okena,correct
esupi,incorrect
rikai,correct
ibagi,incorrect
isusu,correct
gwame,incorrect
gwani,correct
tumem,incorrect
beyei,correct
vaghe,incorrect
ekasi,correct
vaghi,incorrect
inene,correct
saghi,incorrect
itavo,correct
eyori,incorrect
ikara,correct
raghe,incorrect
ragau,correct
enumo,incorrect
iwapa,correct
kuvou,incorrect
uwara,correct
maghi,incorrect
tupei,correct
munina,incorrect
ibouni,correct
towasa,incorrect
viyana,correct
sagosi,incorrect
dobusi,correct
weiwei,incorrect
viremi,correct
benami,incorrect
namani,correct
tumemi,incorrect
yanemi,correct
tumeku,incorrect
wavasi,correct
waduba,incorrect
nokoma,correct
keikei,incorrect
ighore,correct
rugusi,incorrect
damiku,correct
ivitan,incorrect
akitai,correct
takoya,incorrect
ivouni,correct
vighei,incorrect
seghei,correct
banuwe,incorrect
kavara,correct
kakawa,incorrect
seirei,correct
vibeye,incorrect
aberai,correct
bedebei,incorrect
borinai,correct
yoghona,incorrect
iberasi,correct
kamtumi,incorrect
ikaniya,correct
ruwamau,incorrect
gheghai,correct
ghabuna,incorrect
meirini,correct
itumeku,incorrect
seirana,correct
vigimai,incorrect
virikam,correct
kareyei,incorrect
debakei,correct
vibeyem,incorrect
wagisem,correct
toubiga,incorrect
kwamaru,correct
kavighe,incorrect
ghetawa,correct
benamei,incorrect
isusuri,correct
vaghimi,incorrect
vibagha,correct
kaetupe,incorrect
igimara,correct
touviya,incorrect
itawana,correct
ghamogu,incorrect
teiteim,correct
nabanai,incorrect
sonagha,correct
maiyaku,incorrect
ivowasi,correct
towasai,incorrect
ininiku,correct
rurudune,incorrect
vinevine,correct
patupana,incorrect
gavuwana,correct
patupasi,incorrect
vowaguki,correct
kawaveno,incorrect
kunukuna,correct
paparawa,incorrect
gidagida,correct
kokaraku,incorrect
kakawasi,correct
yanununa,incorrect
takamkam,correct
nuwarako,incorrect
imeirini,correct
iseghapa,incorrect
ibasarei,correct
kikinina,incorrect
bububuna,correct
nokomake,incorrect
nevourei,correct
runumasi,incorrect
votereki,correct
vibeyena,incorrect
vokuwaya,correct
taneneru,incorrect
manigewa,correct
imadighi,incorrect
tupuwimi,correct
munamada,incorrect
teiteiku,correct
irereghi,incorrect
panipani,correct
yebarabas,incorrect
kirakiyei,correct
iririvine,incorrect
roverovei,correct
ragheiyei,incorrect
nabanabai,correct
egogogogo,incorrect
yokowinai,correct
viruwamai,incorrect
siraghesi,correct
viruwamau,incorrect
beibeinai,correct
tarapapai,incorrect
giruminai,correct
damonaghi,incorrect
kaviyanei,correct
sagowetai,incorrect
nevapaina,correct
tawanatei,incorrect
varanayai,correct
keikayowa,incorrect
keimatani,correct
housanasi,incorrect
ibenibeni,correct
ghamanimi,incorrect
kamtutura,correct
meyakuwai,incorrect
nuwanuwam,correct
wasamimau,incorrect
imadawara,correct
vopaparawa,incorrect
rugurugusi,correct
warikeyama,incorrect
ipuropuroi,correct
keyameyagi,incorrect
irurudunei,correct
tawayakapo,incorrect
vitaravira,correct
vavinevine,incorrect
bagibagisi,correct
igheinapai,incorrect
gwabikuwai,correct
kuririghai,incorrect
ikaikaiwei,correct
wavinevine,incorrect
gwamegwame,correct
rewapawapa,incorrect
ibadebadei,correct
kupurapurai,incorrect
munimuninai,correct
vavinenerui,incorrect
takoyaghisi,correct
namadawarai,incorrect
bagibaginai,correct
kuputeinimi,incorrect
tutuwaghina,correct
tupuweimata,incorrect
ikaikaiweku,correct
nigharaghai,incorrect
toutouwanei,correct
berasiripiri,incorrect
nuwasuyasuya,correct
tupasiripiri,incorrect
meimeirinisi,correct
kamotawayeki,incorrect
ekayokayowei,correct
itowasamimau,incorrect
kwapukwapura,correct
voepaepaepae,incorrect
tepantepanai,correct
namadawaraku,incorrect
ikawarupotei,correct
ibagibaghata,incorrect
itawanavirei,correct
sabatimeituwa,incorrect
ibonugwagwara,correct
purapurapurai,incorrect
nuwayakapowei,correct
isiragharagau,incorrect
ibadobadowana,correct
