stimulus,correct_answer
saba,incorrect
cuza,correct
isca,incorrect
resa,correct
meje,incorrect
cosa,correct
cuare,incorrect
regio,correct
filia,incorrect
enoco,correct
apoli,incorrect
altar,correct
arisa,incorrect
puhaa,correct
sinine,incorrect
sinire,correct
wajura,incorrect
wajure,correct
bocano,incorrect
bocana,correct
pjahti,incorrect
pjahto,correct
bajuru,incorrect
duhuro,correct
narine,incorrect
sayona,correct
corina,incorrect
coaina,correct
majari,incorrect
jimare,correct
iconia,incorrect
veinte,correct
yarine,incorrect
payosi,correct
higuel,incorrect
zafiro,correct
maharo,incorrect
jimahi,correct
majaro,incorrect
papero,correct
incien,incorrect
listra,correct
dohoco,incorrect
wihija,correct
sahara,incorrect
turiaa,correct
masaro,incorrect
masari,correct
naripe,incorrect
samure,correct
warine,incorrect
basana,correct
pihano,incorrect
pjihre,correct
periro,incorrect
bihosi,correct
pinihi,incorrect
pohnai,correct
ninore,incorrect
duhusi,correct
cutira,incorrect
sawire,correct
yuriro,incorrect
jambre,correct
matisi,incorrect
wasoga,correct
pinino,incorrect
namosi,correct
buhuro,incorrect
buhure,correct
parota,incorrect
wioboa,correct
macaro,incorrect
masini,correct
tarihi,incorrect
curena,correct
pariaa,incorrect
wamari,correct
capeha,incorrect
wiohre,correct
puhiri,incorrect
puhari,correct
sorire,incorrect
dihire,correct
minine,incorrect
minino,correct
tabasa,incorrect
taboca,correct
macoro,incorrect
duahre,correct
tarine,incorrect
tjuaro,correct
bahara,incorrect
yahuhi,correct
soriro,incorrect
cuiina,correct
wajuri,incorrect
waboro,correct
cohora,incorrect
cahnoa,correct
wajuro,incorrect
yapioa,correct
bahano,incorrect
bajure,correct
yaparo,incorrect
cawalo,correct
capera,incorrect
wiohti,correct
duapai,incorrect
cahyai,correct
dotare,incorrect
batoai,correct
surucu,incorrect
pjaera,correct
jiparo,incorrect
panami,correct
cienso,incorrect
erasto,correct
wahcho,incorrect
pocore,correct
tuabia,incorrect
dohati,correct
duhuyu,incorrect
dutipe,correct
pocosa,incorrect
namori,correct
noaero,incorrect
yahsaa,correct
balacia,incorrect
balanza,correct
waerahi,incorrect
waeraha,correct
maerara,incorrect
waerara,correct
tierare,incorrect
tierari,correct
maerare,incorrect
maerari,correct
painata,incorrect
yainata,correct
turiaro,incorrect
turiari,correct
jihtiri,incorrect
jihtiro,correct
boeraja,incorrect
boerana,correct
nihtare,incorrect
duamahi,correct
yehsero,incorrect
trigore,correct
anjoaro,incorrect
anjoare,correct
ovejaro,incorrect
iconioi,correct
cahsaha,incorrect
cahyasi,correct
suhtiea,incorrect
tuhtiea,correct
suhtira,incorrect
tuhtira,correct
yesearo,incorrect
platare,correct
cuihtja,incorrect
suruhre,correct
duajaro,incorrect
yairore,correct
pihtiro,incorrect
wijaaha,correct
wajaena,incorrect
wanahca,correct
yacahai,incorrect
yacaina,correct
hierara,incorrect
himeneo,correct
mariasi,incorrect
mariaja,correct
butiare,incorrect
yacaena,correct
mehneri,incorrect
pohnata,correct
yariano,incorrect
yariana,correct
erasina,incorrect
egiptoi,correct
wahresi,incorrect
wahpata,correct
dohoina,incorrect
wihiina,correct
cohtore,incorrect
cohtare,correct
panahta,incorrect
duhtiro,correct
sahpori,incorrect
naaihca,correct
nihtore,incorrect
nihtiro,correct
tuarine,incorrect
joarota,correct
wahmano,incorrect
wahmari,correct
choripe,incorrect
mostaza,correct
dihtara,incorrect
cureroi,correct
mehnena,incorrect
dachota,correct
mainare,incorrect
tijihna,correct
dihtaro,incorrect
curuare,correct
toarine,incorrect
pahsaha,correct
tahtiri,incorrect
suarire,correct
pahsaro,incorrect
baariro,correct
pichata,incorrect
nieraca,correct
yahsaro,incorrect
wahsupu,correct
peinare,incorrect
bitinia,correct
besenta,incorrect
tjuaena,correct
dichaca,incorrect
bajuaha,correct
cjiroca,incorrect
dahraga,correct
sohtota,incorrect
betania,correct
nohoina,incorrect
cawaloa,correct
wiarine,incorrect
wioriro,correct
mabasaa,incorrect
segundo,correct
docahti,incorrect
namoare,correct
sitiano,incorrect
pihaena,correct
sahseri,incorrect
tuhtiri,correct
pinihti,incorrect
cohtari,correct
siorina,incorrect
siaroca,correct
tiipera,incorrect
tihtire,correct
yarieni,incorrect
macaena,correct
ovejari,incorrect
zebedeo,correct
suruare,incorrect
tuaeraa,correct
tahtori,incorrect
turiare,correct
yoarine,incorrect
cahmari,correct
mehneno,incorrect
noanore,correct
wanocaa,incorrect
tiberio,correct
suhtiai,incorrect
dahrara,correct
wisiete,incorrect
pjuroca,correct
ahriari,incorrect
tinahca,correct
soariro,incorrect
siripia,correct
carocai,incorrect
toarire,correct
tinihto,incorrect
jinocaa,correct
minicha,incorrect
bihoina,correct
yahsari,incorrect
wahyoro,correct
jipahte,incorrect
pahsare,correct
putiare,incorrect
pisahre,correct
tahrero,incorrect
tjuroca,correct
anjoari,incorrect
wahahti,correct
michaca,incorrect
yihsoro,correct
maeraha,incorrect
tiboare,correct
tiidoho,incorrect
diecare,correct
waborina,incorrect
jiborina,correct
sihnihta,incorrect
sihniina,correct
beserire,incorrect
weserire,correct
sirirore,incorrect
narirore,correct
pjibiara,incorrect
cuabiara,correct
corinare,incorrect
coaerara,correct
pjaerahi,incorrect
pjaeraja,correct
bajuahti,incorrect
bajuahto,correct
suhtiena,incorrect
tuhtiena,correct
waharine,incorrect
wahariro,correct
jinocare,incorrect
jinocana,correct
cjihtisi,incorrect
cjihtita,correct
catirire,incorrect
dujirire,correct
yoahtiri,incorrect
yoaerare,correct
waharota,incorrect
ahrirota,correct
bajurure,incorrect
bajuriro,correct
baharine,incorrect
dahrehre,correct
gabritoa,incorrect
gobierno,correct
suaerara,incorrect
cuierara,correct
papernau,incorrect
tieraina,correct
curerara,incorrect
curerire,correct
nicariro,incorrect
niborina,correct
buhiriro,incorrect
zaqueore,correct
pocariro,incorrect
tjuariro,correct
dahrahto,incorrect
dahreare,correct
nibocare,incorrect
yacarire,correct
noaeraja,incorrect
yoamahre,correct
naahtore,incorrect
pisuihca,correct
wiohtota,incorrect
wiorohca,correct
noabiari,incorrect
yoabiari,correct
wahmache,incorrect
cahnoyui,correct
capariro,incorrect
durucuja,correct
suhtiina,incorrect
flegonte,correct
dichahca,incorrect
sihniena,correct
masinitu,incorrect
macaroca,correct
jiparore,incorrect
warocaja,correct
waparota,incorrect
dujiriro,correct
posaeraa,incorrect
nuhaeraa,correct
minihtia,incorrect
minirire,correct
coaerare,incorrect
duaeraro,correct
susinitu,incorrect
bonocaha,correct
duayuhca,incorrect
panfilia,correct
pjibiari,incorrect
cuipahta,correct
wahcheno,incorrect
duaerahi,correct
baharina,incorrect
waharina,correct
sayoahre,incorrect
naahrina,correct
nirirota,incorrect
macaripe,correct
boparire,incorrect
antipare,correct
jijariro,incorrect
duhurina,correct
caparota,incorrect
wijaahga,correct
putirore,incorrect
pumerana,correct
marirore,incorrect
yahujari,correct
mariaina,incorrect
masiihca,correct
yabierno,incorrect
yapioina,correct
cohoripe,incorrect
pjainare,correct
aristore,incorrect
eufrates,correct
pisarine,incorrect
sihniare,correct
baharire,incorrect
wijaaroi,correct
dohojaro,incorrect
wihiahca,correct
tuabiara,incorrect
pjahtore,correct
soarohca,incorrect
betsaida,correct
bonocaja,incorrect
tabasaga,correct
suainare,incorrect
pihariro,correct
bopariro,incorrect
bohrearo,correct
naahrero,incorrect
dojoahti,correct
masarine,incorrect
buherara,correct
jimarine,incorrect
nierahto,correct
yarieina,incorrect
masiyuro,correct
tahariro,incorrect
taharipe,correct
yapariro,incorrect
batoahre,correct
cuenahca,incorrect
naaihtja,correct
pjanahta,incorrect
cahyaena,correct
pitamahi,incorrect
wionahca,correct
ciensore,incorrect
evodiare,correct
namohano,incorrect
bocaihca,correct
yehsearo,incorrect
yihsoina,correct
wihirore,incorrect
wihiriro,correct
pahmaina,incorrect
yabirina,correct
bocahtia,incorrect
potoihta,correct
bocaraca,incorrect
tuhtiare,correct
cohorihi,incorrect
dihorina,correct
juanocai,incorrect
tambores,correct
yahurucu,incorrect
waharucu,correct
sitirire,incorrect
daporire,correct
ticororo,incorrect
durucuea,correct
maharota,incorrect
wajaahca,correct
sahseare,incorrect
wijaahti,correct
suhtihto,incorrect
wihbohto,correct
nanocana,incorrect
naboriro,correct
jibocare,incorrect
mesarire,correct
mahaahca,incorrect
niyuriro,correct
cohoriro,incorrect
nirucuja,correct
macarero,incorrect
dutirina,correct
nimaharo,incorrect
cosariro,correct
yoarocai,incorrect
wahahtia,correct
panamare,incorrect
tiroreta,correct
curucuja,incorrect
sinijari,correct
yacorore,incorrect
toaerari,correct
treinare,incorrect
mohariro,correct
rabocari,incorrect
incienso,correct
tirucuro,incorrect
yahawero,correct
butirano,incorrect
majareno,correct
jibocaga,incorrect
wapamoja,correct
elisania,incorrect
licaonia,correct
nimahara,incorrect
cosarina,correct
duapahto,incorrect
tinieraa,correct
yoahresi,incorrect
masoihca,correct
noanahca,incorrect
tarinare,correct
yahsario,incorrect
wahsupui,correct
majariro,incorrect
yosarore,correct
tuanahta,incorrect
cahnohti,correct
cjihtori,incorrect
tuaeraro,correct
duarenta,incorrect
baroihta,correct
weseriro,incorrect
beserare,correct
masarore,incorrect
duhtihre,correct
jirucuri,incorrect
jinocaja,correct
noanahta,incorrect
tjuaihca,correct
tahrehti,incorrect
corintoi,correct
weserina,incorrect
ahrirore,correct
duapahte,incorrect
duariroi,correct
muhriare,incorrect
pretorio,correct
decapolo,incorrect
yihsohto,correct
yahpahta,incorrect
pihtihti,correct
suaeraha,incorrect
niihcari,correct
narocare,incorrect
capernau,correct
puhirire,incorrect
payorire,correct
yacarine,incorrect
sinituga,correct
cjihtiri,incorrect
pihtiaha,correct
coharota,incorrect
tuainata,correct
yoahcare,incorrect
jirinare,correct
alabasai,incorrect
nazareno,correct
jierapai,incorrect
tuhtiera,correct
butiahca,incorrect
siniroca,correct
waahcare,incorrect
buhirita,correct
tierasto,incorrect
diotrefe,correct
tuaerahto,incorrect
pjaerahto,correct
dihtarihi,incorrect
suhtirota,correct
wihihtina,incorrect
wihihtore,correct
dutiyuhca,incorrect
wahayuhca,correct
bocahnoga,incorrect
namoeraja,correct
baaeraina,incorrect
coaeraina,correct
buherahto,incorrect
buheraina,correct
batoajari,incorrect
batoihtja,correct
curerohca,incorrect
esmeralda,correct
panamante,incorrect
duarirore,correct
dohoeraha,incorrect
wihiinare,correct
payohtota,incorrect
payohtina,correct
tjijariro,incorrect
tjijarita,correct
cahnojaro,incorrect
cahyaahca,correct
porerohca,incorrect
poreroare,correct
cosanohca,incorrect
wapaihtja,correct
dihtarine,incorrect
dahrerina,correct
dihtarire,incorrect
dahrerire,correct
puhichaca,incorrect
tahtinare,correct
cohorohca,incorrect
dihorohca,correct
masohtota,incorrect
masonohca,correct
turiaihca,incorrect
bocarohca,correct
cahmanase,incorrect
dachorihi,correct
hisoprasa,incorrect
bajuariro,correct
nibocahga,incorrect
durucuhre,correct
bahanahta,incorrect
dutiinare,correct
jinahcari,incorrect
dutierana,correct
eliaquila,incorrect
yoarirore,correct
yahuhtisi,incorrect
masieraca,correct
nimacaina,incorrect
dujiihtja,correct
yoaihtare,incorrect
yoaeraina,correct
antipahta,incorrect
bonocahre,correct
tabocahai,incorrect
dotanahca,correct
pacheahca,incorrect
cahmaahca,correct
puhichare,incorrect
beseinare,correct
batoajaro,incorrect
sihniriro,correct
yoarocare,incorrect
cahmachea,correct
anjoarine,incorrect
cohtotaga,correct
letrariro,incorrect
bihoerari,correct
wapariaha,incorrect
wapamoena,correct
dihtariro,incorrect
wihboihca,correct
sahseriro,incorrect
cornetare,correct
suhtinare,incorrect
uturirore,correct
docaihtja,incorrect
docahtina,correct
cahyarucu,incorrect
cahyaihca,correct
anjoariro,incorrect
dahrerara,correct
yacohtare,incorrect
yacaerare,correct
pomeralda,incorrect
wipierare,correct
wabasaare,incorrect
jicoariro,correct
nihtariro,incorrect
jinocahno,correct
tinihtina,incorrect
tininahca,correct
pihaeraja,incorrect
wahminore,correct
pjanayere,incorrect
cahnoyuna,correct
barjesure,incorrect
jipoariro,correct
pachemahi,incorrect
jieracari,correct
cureroare,incorrect
wihirohca,correct
cjihtiaro,incorrect
dahreraro,correct
pahmajaro,incorrect
jihtirore,correct
dohojihna,incorrect
besenahca,correct
namohtota,incorrect
siniinare,correct
panahtare,incorrect
duhuerara,correct
incientos,incorrect
bajuarire,correct
masiripia,incorrect
masihtire,correct
cohtahari,incorrect
curuaihta,correct
curerocai,incorrect
curuarire,correct
tirocahna,incorrect
masiyuhto,correct
dihtarucu,incorrect
durucuera,correct
mariarota,incorrect
macanahca,correct
wahtiahca,incorrect
wahtariro,correct
tjuahrega,incorrect
cohtotaja,correct
yariapare,incorrect
macarucua,correct
