stimulus,correct_answer
gani,incorrect
gaso,correct
pani,incorrect
pada,correct
mena,incorrect
muko,correct
rege,incorrect
keke,correct
gava,incorrect
boga,correct
kuku,incorrect
vesi,correct
haka,incorrect
peni,correct
reai,incorrect
gudu,correct
keda,incorrect
kene,correct
iosi,incorrect
bini,correct
hera,incorrect
hani,correct
gebe,incorrect
biru,correct
pora,incorrect
kusu,correct
simi,incorrect
mali,correct
rogo,incorrect
roho,correct
lebu,incorrect
uili,correct
dage,incorrect
kone,correct
riti,incorrect
hoba,correct
hore,incorrect
hori,correct
tani,incorrect
sisa,correct
reva,incorrect
pura,correct
rese,incorrect
puti,correct
nimi,incorrect
luda,correct
seka,incorrect
kisa,correct
hata,incorrect
gaio,correct
motu,incorrect
dobu,correct
gere,incorrect
asia,correct
hamu,incorrect
hada,correct
rava,incorrect
peka,correct
seni,incorrect
kina,correct
tata,incorrect
siha,correct
mepa,incorrect
reba,correct
saba,incorrect
keme,correct
kuro,incorrect
kunu,correct
kamo,incorrect
here,correct
dira,incorrect
atai,correct
pira,incorrect
huru,correct
kori,incorrect
reke,correct
kaka,incorrect
toho,correct
maha,incorrect
matu,correct
hava,incorrect
dogo,correct
sito,incorrect
mara,correct
naha,incorrect
gama,correct
saha,incorrect
kena,correct
lulu,incorrect
geda,correct
meda,incorrect
samo,correct
gina,incorrect
guru,correct
tada,incorrect
kapo,correct
tira,incorrect
troa,correct
paro,incorrect
hamo,correct
ikou,incorrect
oela,correct
raku,incorrect
guni,correct
sili,incorrect
hama,correct
arai,incorrect
susi,correct
siai,incorrect
rara,correct
pari,incorrect
varo,correct
alai,incorrect
auka,correct
inui,incorrect
sebe,correct
mare,incorrect
haba,correct
tadi,incorrect
bere,correct
gabe,incorrect
kore,correct
kero,incorrect
gori,correct
doni,incorrect
eden,correct
mera,incorrect
auki,correct
vadi,incorrect
sira,correct
etio,incorrect
ouki,correct
bubu,incorrect
lusi,correct
lala,incorrect
more,correct
enai,incorrect
keru,correct
ulaia,incorrect
ulato,correct
asake,incorrect
asana,correct
kapua,incorrect
sitoa,correct
kwaki,incorrect
adara,correct
honua,incorrect
kumia,correct
