stimulus,correct_answer
nahi,incorrect
hamo,correct
lang,incorrect
buho,correct
ones,incorrect
pito,correct
ulip,incorrect
dose,correct
tali,incorrect
sama,correct
hang,incorrect
tubo,correct
ipas,incorrect
uhaw,correct
apan,incorrect
lola,correct
giti,incorrect
siga,correct
pali,incorrect
esek,correct
ging,incorrect
onan,correct
hiwas,incorrect
kubos,correct
satan,incorrect
zenas,correct
nalin,incorrect
siraa,correct
tahan,incorrect
lapat,correct
pabaw,incorrect
lihis,correct
baydo,incorrect
sanay,correct
tayon,incorrect
kausa,correct
mawag,incorrect
diana,correct
mabat,incorrect
badar,correct
kahan,incorrect
pasan,correct
sulta,incorrect
adobe,correct
yawan,incorrect
jared,correct
itaan,incorrect
milca,correct
rebel,incorrect
syete,correct
napar,incorrect
yabas,correct
arian,incorrect
eneas,correct
adlan,incorrect
nidat,correct
bendi,incorrect
hugot,correct
ingit,incorrect
tuyor,correct
tatao,incorrect
kamoy,correct
papan,incorrect
lukas,correct
parey,incorrect
hanoc,correct
gipan,incorrect
takay,correct
maman,incorrect
indig,correct
magat,incorrect
hadar,correct
inggo,incorrect
putot,correct
iisto,incorrect
lydia,correct
simrod,incorrect
simbog,correct
agilot,incorrect
suwail,correct
insesa,incorrect
inomey,correct
patigo,incorrect
mabasa,correct
kadios,incorrect
taguon,correct
kaisip,incorrect
napuno,correct
nahang,incorrect
nahimo,correct
kahang,incorrect
girako,correct
making,incorrect
maluoy,correct
naling,incorrect
nabaoy,correct
kating,incorrect
gihimo,correct
nating,incorrect
payado,correct
susugo,incorrect
tulion,correct
sampog,incorrect
tuigey,correct
kakaer,incorrect
nanang,correct
salbal,incorrect
butkon,correct
gitang,incorrect
natura,correct
baling,incorrect
gipati,correct
panang,incorrect
bantog,correct
naruan,incorrect
gitubo,correct
pangan,incorrect
salang,correct
mayupa,incorrect
masira,correct
gimati,incorrect
giuyan,correct
maruan,incorrect
maraog,correct
gihuna,incorrect
maatag,correct
pambit,incorrect
kadina,correct
kasala,incorrect
turong,correct
presya,incorrect
hermas,correct
tungot,incorrect
jerico,correct
purban,incorrect
gulpit,correct
gresyo,incorrect
eunice,correct
pabasi,incorrect
maruaw,correct
tabuno,incorrect
pakpak,correct
bayake,incorrect
hinaey,correct
morali,incorrect
moraya,correct
