stimulus,correct_answer
kule,incorrect
udje,correct
doma,incorrect
gubu,correct
kemu,incorrect
onla,correct
zebu,incorrect
zebe,correct
mulo,incorrect
guni,correct
pelo,incorrect
teto,correct
simi,incorrect
waka,correct
yave,incorrect
nali,correct
yori,incorrect
palu,correct
runi,incorrect
raba,correct
diwe,incorrect
ruma,correct
wala,incorrect
soko,correct
mamo,incorrect
yaza,correct
vamo,incorrect
kama,correct
awari,incorrect
uvepa,correct
oruni,incorrect
mmaga,correct
owele,incorrect
timba,correct
ntoni,incorrect
ewudi,correct
atoni,incorrect
ganyo,correct
irelo,incorrect
wavwa,correct
nguwa,incorrect
adowa,correct
mbuzo,incorrect
agule,correct
mandi,incorrect
nonga,correct
otche,incorrect
mbala,correct
aniva,incorrect
utawe,correct
nolre,incorrect
yaapa,correct
wambe,incorrect
kaali,correct
wandi,incorrect
anabe,correct
mambu,incorrect
amale,correct
terela,incorrect
guguru,correct
petole,incorrect
doriya,correct
netanu,incorrect
netofa,correct
jiviha,incorrect
jipile,correct
dimani,incorrect
dimela,correct
nanege,incorrect
naligi,correct
huwile,incorrect
holowa,correct
labaye,incorrect
kumaga,correct
miyeni,incorrect
inaira,correct
vannye,incorrect
kalupe,correct
vileve,incorrect
nnoupa,correct
aalala,incorrect
hupimu,correct
jinani,incorrect
vevano,correct
jolani,incorrect
yokala,correct
mbwiya,incorrect
okwima,correct
matewu,incorrect
johoza,correct
jongwe,incorrect
dafiya,correct
nihiwe,incorrect
refaya,correct
kalihe,incorrect
kalimo,correct
kakumi,incorrect
karome,correct
kadini,incorrect
kagule,correct
leyana,incorrect
vuluwa,correct
ansiyu,incorrect
miwono,correct
damela,incorrect
yewene,correct
joraye,incorrect
zakeyo,correct
tamani,incorrect
peregu,correct
jokine,incorrect
nizile,correct
vazuni,incorrect
welawo,correct
jikali,incorrect
jolima,correct
muwole,incorrect
mminyu,correct
pwande,incorrect
owonga,correct
kamuze,incorrect
matelo,correct
maliyo,incorrect
annaga,correct
jaliya,incorrect
mudowa,correct
dikaya,incorrect
nahati,correct
yaromi,incorrect
kokola,correct
datamo,incorrect
vanaza,correct
rimoso,incorrect
mediku,correct
morihe,incorrect
vihuwa,correct
nihima,incorrect
selefi,correct
garata,incorrect
beriya,correct
tcheni,incorrect
kohara,correct
makumi,incorrect
tawela,correct
undege,incorrect
kumavo,correct
muguzu,incorrect
anfuke,correct
heliha,incorrect
lapela,correct
gunawo,incorrect
romaga,correct
kadiwe,incorrect
dilaba,correct
mwaove,incorrect
miyala,correct
nikapa,incorrect
kadode,correct
vamana,incorrect
bandja,correct
metate,incorrect
mokosa,correct
oonihe,incorrect
igabwa,correct
neneva,incorrect
vinoza,correct
tukulu,incorrect
zipora,correct
makali,incorrect
pirimu,correct
vayeli,incorrect
yaliwo,correct
kalihu,incorrect
zeraya,correct
kagawo,incorrect
yayele,correct
diyano,incorrect
dadowa,correct
usanye,incorrect
omuona,correct
parati,incorrect
wafuna,correct
uwandi,incorrect
titela,correct
makami,incorrect
dowara,correct
jotege,incorrect
watcha,correct
kinoni,incorrect
ainowa,correct
muzive,incorrect
sitimi,correct
hiyano,incorrect
jimiri,correct
dirina,incorrect
katita,correct
inguma,incorrect
avenye,correct
maninna,incorrect
mangaga,correct
ohabani,incorrect
ohalave,correct
emulana,incorrect
apamene,correct
kaireye,incorrect
kairele,correct
kondole,incorrect
uhelemo,correct
makanya,incorrect
dohoona,correct
akamiho,incorrect
uhavaha,correct
kongumi,incorrect
daminli,correct
mungele,incorrect
wawenda,correct
yanemba,incorrect
muhinda,correct
womboni,incorrect
jahanna,correct
opaziya,incorrect
meswaye,correct
agondje,incorrect
uvolowa,correct
didjile,incorrect
dingasi,correct
mmayena,incorrect
mazwaye,correct
olabaye,incorrect
arumaga,correct
mopwase,incorrect
dumbela,correct
jolandu,incorrect
kahanna,correct
nnereti,incorrect
munlole,correct
tangana,incorrect
mangana,correct
yotando,incorrect
dohaona,correct
diirelo,incorrect
wairana,correct
tangali,incorrect
gwelavo,correct
ivepeni,incorrect
uriyile,correct
dindiha,incorrect
mazwaga,correct
pandila,incorrect
baranya,correct
atukulu,incorrect
mutonga,correct
niindji,incorrect
kaahara,correct
molambo,incorrect
avumile,correct
mmusala,incorrect
uhimani,correct
wendele,incorrect
kanvepe,correct
fendole,incorrect
wongeya,correct
tangani,incorrect
anamale,correct
listawu,incorrect
atchile,correct
oraruwe,incorrect
amaruwe,correct
vikwamo,incorrect
duirele,correct
oindiwe,incorrect
mbalihu,correct
diindje,incorrect
gudjula,correct
belrame,incorrect
ahangwe,correct
nikwene,incorrect
gundeya,correct
karinyu,incorrect
irelana,correct
sakanna,incorrect
venyani,correct
ohoruni,incorrect
tandana,correct
ibuwana,incorrect
mbalaga,correct
matanki,incorrect
mandawo,correct
jidiire,incorrect
hawonga,correct
ntiyaji,incorrect
ngumive,correct
uupando,incorrect
aupande,correct
itcheni,incorrect
italiya,correct
unerego,incorrect
waasake,correct
vamenli,incorrect
sanduwa,correct
apodogo,incorrect
ovelela,correct
pandile,incorrect
mangiwa,correct
aditawu,incorrect
mmuhiye,correct
mmetche,incorrect
utukula,correct
baalani,incorrect
gowanda,correct
awatche,incorrect
onamale,correct
modiire,incorrect
azuliwa,correct
kalrile,incorrect
oharela,correct
mahindi,incorrect
unafune,correct
alombwa,incorrect
akumela,correct
vamento,incorrect
diwonge,correct
irelemo,incorrect
mitanga,correct
waheyile,incorrect
wafiyeda,correct
muroroma,incorrect
nivunela,correct
kohodiwe,incorrect
kohowana,correct
joumbuzi,incorrect
nidoweni,correct
kaganihe,incorrect
kagaweye,correct
tirigamo,incorrect
rumeliwa,correct
jomuziza,incorrect
muzalege,correct
pwandila,incorrect
uwandile,correct
ditikeya,incorrect
dikumaga,correct
muingali,incorrect
yodowana,correct
yoromaga,incorrect
damuonne,correct
sayiheda,incorrect
masiyeni,correct
yoummaga,incorrect
wareyani,correct
vasayeli,incorrect
vakoveni,correct
sitarawu,incorrect
guzihile,correct
yovepani,incorrect
nohokana,correct
yoingane,incorrect
dotakala,correct
kadihiza,incorrect
kaniliwo,correct
kamulogo,incorrect
kawarile,correct
nifundja,incorrect
mudivaha,correct
yovokeda,incorrect
watukule,correct
nagwenno,incorrect
amadjuba,correct
kavuruwa,incorrect
kavikale,correct
mukomeze,incorrect
niwelele,correct
mwenyede,incorrect
haragave,correct
inafwaye,incorrect
bubudana,correct
mozalelo,incorrect
mowakula,correct
vokedamo,incorrect
morelaga,correct
livuruni,incorrect
pafiyaga,correct
kunyaswa,incorrect
tumeyiwa,correct
kaumbuwe,incorrect
kafwanye,correct
umweneni,incorrect
remaliya,correct
waawandi,incorrect
difiyede,correct
netanaga,incorrect
vivelela,correct
muingamo,incorrect
seyorimu,correct
ilamburo,incorrect
mabasiwa,correct
betisayi,incorrect
vohokala,correct
nyungulu,incorrect
nagumana,correct
kamihege,incorrect
munayege,correct
augondji,incorrect
mozivela,correct
dotawiha,incorrect
dodobela,correct
gunyenyu,incorrect
agahanle,correct
kadowemo,incorrect
kamwanna,correct
efaranya,incorrect
ugomenle,correct
babiheda,incorrect
ohogwaga,correct
kafarata,incorrect
kaabanle,correct
kamulamo,incorrect
kalagamo,correct
wandenle,incorrect
umadjuba,correct
dimuwono,incorrect
nivahiwe,correct
kohokayi,incorrect
kohofuza,correct
katukuto,incorrect
kaonnewo,correct
vamisasa,incorrect
awombola,correct
muhofuke,incorrect
muheliha,correct
inafwawo,incorrect
amangaga,correct
ilambozo,incorrect
nigodoni,correct
upwasele,incorrect
motegani,correct
yapwezeri,incorrect
jonvunela,correct
nomalambo,incorrect
ulukulaga,correct
diirelado,incorrect
diiregena,correct
muibaliwa,incorrect
yaitaniwa,correct
ohorumile,incorrect
ohotawaga,correct
mwaharaye,incorrect
mwahakale,correct
jotembela,incorrect
dohoonaga,correct
indjihile,incorrect
akumihile,correct
daavahiwa,incorrect
oteteliwa,correct
mokwaniwa,incorrect
akumihamo,correct
mmutitela,incorrect
oneyihiwa,correct
jotongile,incorrect
daurumile,correct
ohotawile,incorrect
ohorunaga,correct
murongono,incorrect
mukondoni,correct
waabalawo,incorrect
muwendege,correct
mmisaleni,incorrect
mofwaseya,correct
matembela,incorrect
nohogwela,correct
anitegela,incorrect
naalabege,correct
adimelene,incorrect
uzalihani,correct
yotekenye,incorrect
wagamanle,correct
aainganna,incorrect
apuputaga,correct
amugondji,incorrect
amarihaga,correct
agaakondo,incorrect
inadowege,correct
ohakoyeya,incorrect
ohategela,correct
tchindele,incorrect
kohomanga,correct
regamanle,incorrect
gateeferi,correct
waagawaga,incorrect
kavitanle,correct
yolumbeni,incorrect
salteriyu,correct
kasilriwa,incorrect
diirilena,correct
vandelana,incorrect
sakanyeda,correct
ikukumule,incorrect
ainganaga,correct
agafiyaga,incorrect
uvelelege,correct
mpindunya,incorrect
uguliheda,correct
numaninna,incorrect
elimeleki,correct
kafwaneni,incorrect
kawongani,correct
orayelaga,incorrect
udowegeve,correct
mulangono,incorrect
tamangiha,correct
wagudjula,incorrect
ulramwisa,correct
unnanyile,incorrect
kamuovege,correct
mulangoni,incorrect
kamangiwe,correct
ohoromelo,incorrect
oholremba,correct
yorohande,incorrect
nawongile,correct
dihigwadi,incorrect
kohoiziwa,correct
anabalaye,incorrect
mutongege,correct
nroromaga,incorrect
aatongege,correct
ohomuwari,incorrect
ohokalavo,correct
aliwelege,incorrect
dohoirana,correct
ohomuonne,incorrect
makurenti,correct
mmasokiha,incorrect
oninukeda,correct
jinaubaga,incorrect
jinairana,correct
mmurumuwa,incorrect
awerewera,correct
mmuroroma,incorrect
akokoraga,correct
uneregeni,incorrect
wongagave,correct
ababiwele,incorrect
uhunitawa,correct
nindivahe,incorrect
hambihiwa,correct
dimuwando,incorrect
mawendelo,correct
kankoyeye,incorrect
mutchindo,correct
agawendje,incorrect
agakuwile,correct
damuwende,incorrect
dotamanga,correct
jairegeni,incorrect
dioneyege,correct
yapamendo,incorrect
aafunnena,correct
kotikinya,incorrect
uniitanne,correct
mwakalewo,incorrect
mwaromile,correct
avahanoni,incorrect
usimeliha,correct
ohomalaki,incorrect
kamanlemo,correct
ohokagali,incorrect
agalasiya,correct
anamamuna,incorrect
ahanarome,correct
sidadilri,incorrect
katongiwe,correct
nzilonika,incorrect
ohogonaga,correct
waasakulu,incorrect
divweyihe,correct
adjindjiha,incorrect
osakanyiwa,correct
dohoromelo,incorrect
dohofiyeda,correct
amadjindje,incorrect
aministuru,correct
muibalinyu,incorrect
muinganela,correct
ohoniwenda,incorrect
ohovweyiha,correct
feveruwile,incorrect
mapepeluwa,correct
jovelelege,incorrect
