stimulus,correct_answer
roma,incorrect
lema,correct
tica,incorrect
tiro,correct
haza,incorrect
gera,correct
jiti,incorrect
save,correct
chij,incorrect
chim,correct
tuye,incorrect
resa,correct
peij,incorrect
quer,correct
chaj,incorrect
tyes,correct
gerge,incorrect
gerar,correct
canas,incorrect
saras,correct
untum,incorrect
geter,correct
joban,incorrect
cedes,correct
nomaj,incorrect
color,correct
cabut,incorrect
cabun,correct
pupuj,incorrect
pisve,correct
repte,incorrect
elohe,correct
mista,incorrect
misis,correct
monte,incorrect
adity,correct
caper,incorrect
julio,correct
nican,incorrect
abida,correct
adata,incorrect
adama,correct
semes,incorrect
sered,correct
bujuj,incorrect
milca,correct
pepej,incorrect
tumim,correct
vejyi,incorrect
vejti,correct
daque,incorrect
hiram,correct
taqui,incorrect
justo,correct
amaty,incorrect
arioc,correct
tacte,incorrect
sinab,correct
tutin,incorrect
casis,correct
manas,incorrect
madai,correct
timot,incorrect
timna,correct
lisan,incorrect
gatam,correct
nanaj,incorrect
pechi,correct
betac,incorrect
gramo,correct
tiyac,incorrect
emita,correct
sisve,incorrect
bijte,correct
hamot,incorrect
libni,correct
nicol,incorrect
nilos,correct
sacte,incorrect
linos,correct
quity,incorrect
mijve,correct
ramat,incorrect
sitri,correct
chitu,incorrect
vorsa,correct
estem,incorrect
elisa,correct
cente,incorrect
mojis,correct
queva,incorrect
atava,correct
quipo,incorrect
chash,correct
misas,incorrect
janoa,correct
quico,incorrect
tupte,correct
erecha,incorrect
lahmam,correct
dururu,incorrect
seirve,correct
chipas,incorrect
chijam,correct
hitity,incorrect
hebreo,correct
chuban,incorrect
chupte,correct
basdye,incorrect
eunice,correct
tiquis,incorrect
molada,correct
tubada,incorrect
cashti,correct
jedyes,incorrect
evodia,correct
jijtum,incorrect
daquin,correct
jutity,incorrect
betsur,correct
dyeban,incorrect
raptac,correct
mehuja,incorrect
tabita,correct
demete,incorrect
dorcas,correct
ijatun,incorrect
ijatim,correct
yojtum,incorrect
penjan,correct
higuel,incorrect
sinves,correct
betsej,incorrect
ayotun,correct
chican,incorrect
chimem,correct
tutete,incorrect
pechve,correct
vavdyi,incorrect
cafira,correct
aristo,incorrect
piijse,correct
salmai,incorrect
daniel,correct
amorra,incorrect
poquis,correct
piyity,incorrect
pochoc,correct
jiyiti,incorrect
tuyeye,correct
natana,incorrect
miseal,correct
galaam,incorrect
zeboim,correct
cochoc,incorrect
nopety,correct
daquel,incorrect
roboam,correct
raqueo,incorrect
orivos,correct
yityij,incorrect
rabuni,correct
ataven,incorrect
anameo,correct
jutety,incorrect
bistem,correct
aramve,incorrect
betuel,correct
tuyety,incorrect
favtim,correct
quepte,incorrect
silhim,correct
jiquep,incorrect
bijtac,correct
putiti,incorrect
cirene,correct
aquity,incorrect
fuchyi,correct
yedyem,incorrect
ijatem,correct
jaalal,incorrect
miguel,correct
jibita,incorrect
vemete,correct
miquij,incorrect
muques,correct
quiria,incorrect
chubun,correct
jiquis,incorrect
sactac,correct
chatun,incorrect
fibity,correct
jiquem,incorrect
laquis,correct
atsilo,incorrect
tapjin,correct
jacdyi,incorrect
shavyi,correct
querec,incorrect
elcana,correct
feshte,incorrect
yaquin,correct
chojti,incorrect
quevte,correct
jacavin,incorrect
