stimulus,correct_answer
wori,incorrect
wona,correct
bade,incorrect
bada,correct
bera,incorrect
buna,correct
neba,incorrect
deve,correct
kuma,incorrect
wiwa,correct
kila,incorrect
gika,correct
mwaa,incorrect
ezoi,correct
gatha,incorrect
lakya,correct
bwano,incorrect
munyo,correct
manye,incorrect
manyo,correct
negaa,incorrect
behaa,correct
kaabi,incorrect
baali,correct
baiha,incorrect
warya,correct
taani,incorrect
aayai,correct
purya,incorrect
gyada,correct
kabwi,incorrect
wiesa,correct
mwaai,incorrect
rotha,correct
yulya,incorrect
javwi,correct
sangi,incorrect
daaza,correct
saade,incorrect
mabya,correct
aaihi,incorrect
jamwe,correct
aaihe,incorrect
davaa,correct
munna,incorrect
myane,correct
mabaai,incorrect
bahina,correct
aawaka,incorrect
aawana,correct
samata,incorrect
sayore,correct
tannya,incorrect
kulaka,correct
yadeva,incorrect
yanena,correct
dasaai,incorrect
dasaba,correct
marame,incorrect
baleva,correct
maraai,incorrect
wiakei,correct
saadei,incorrect
saabya,correct
nevaka,incorrect
janera,correct
sabada,incorrect
wawade,correct
wawaai,incorrect
widade,correct
mavura,incorrect
karame,correct
bwanga,incorrect
lawere,correct
mwanna,incorrect
gyavwi,correct
paabwe,incorrect
guneva,correct
yayane,incorrect
madaka,correct
gahwai,incorrect
tataai,correct
byahaa,incorrect
nyajai,correct
angere,incorrect
epaata,correct
dangei,incorrect
wakake,correct
devaka,incorrect
benana,correct
makabi,incorrect
balori,correct
makila,incorrect
janaja,correct
beneva,incorrect
mwarya,correct
gazaba,incorrect
dakaka,correct
angera,incorrect
myadei,correct
kwaari,incorrect
yakere,correct
sadara,incorrect
najana,correct
dareva,incorrect
daathe,correct
wigala,incorrect
taange,correct
kabara,incorrect
aamiya,correct
pwalya,incorrect
maaira,correct
yawaai,incorrect
mayane,correct
tewaai,incorrect
bukuyi,correct
azaake,incorrect
gomora,correct
mwagye,incorrect
nyaake,correct
waimwa,incorrect
saalya,correct
maaveva,incorrect
maavera,correct
dalyuna,incorrect
dalyona,correct
dawaare,incorrect
dathava,correct
juthana,incorrect
mudanga,correct
nebanna,incorrect
kyamuri,correct
maraala,incorrect
maraana,correct
baihata,incorrect
jamwera,correct
yagaasa,incorrect
wangada,correct
kulaawa,incorrect
nehyeta,correct
kadehaa,incorrect
kukebwi,correct
amabaka,incorrect
kagyapi,correct
dawaawa,incorrect
dathara,correct
yangere,incorrect
yaneihi,correct
baryaba,incorrect
baryare,correct
yangave,incorrect
daakata,correct
dangera,incorrect
manyeva,correct
devanna,incorrect
yuyanna,correct
balyara,incorrect
baakeba,correct
kwalade,incorrect
munyara,correct
waryara,incorrect
dahaasa,correct
lithana,incorrect
litaaya,correct
gabwana,incorrect
samwina,correct
menyare,incorrect
kwaraai,correct
sagaala,incorrect
wakyane,correct
baihaka,incorrect
nejaawa,correct
yemwaai,incorrect
kumaaya,correct
dathada,incorrect
yamarya,correct
wangere,incorrect
gaveina,correct
daryara,incorrect
yaasaka,correct
aaihava,incorrect
kujaawa,correct
amwanna,incorrect
kwannya,correct
jannena,incorrect
yaadera,correct
aalyara,incorrect
gevwina,correct
kengihi,incorrect
pudehaa,correct
kwalari,incorrect
nebulai,correct
kabwana,incorrect
wiaanya,correct
daryaba,incorrect
wapewia,correct
yagaana,incorrect
maayare,correct
wanaaja,incorrect
dazaina,correct
kaannei,incorrect
walaabe,correct
kudaapi,incorrect
kudaase,correct
geraare,incorrect
nedadei,correct
aaihata,incorrect
nejaata,correct
padaiha,incorrect
jizaaza,correct
jizaaka,incorrect
minnaka,correct
amabaai,incorrect
sazabwi,correct
bamaala,incorrect
wianena,correct
kwarera,incorrect
mwarija,correct
kamakya,incorrect
negaida,correct
kanyena,incorrect
badehaa,correct
juyaine,incorrect
mwaaihe,correct
angegaa,incorrect
angevna,correct
nevwana,incorrect
mwianei,correct
tumaaya,incorrect
dokaaza,correct
nayaaka,incorrect
wiadera,correct
kayaake,incorrect
wangade,correct
dawaale,incorrect
dathaza,correct
magunya,incorrect
dabaina,correct
litaaza,incorrect
makwide,correct
awitala,incorrect
nowaare,correct
jeremaa,incorrect
myamari,correct
jizaaina,incorrect
mwaalesa,correct
kaannera,incorrect
tamaketa,correct
gipwalya,incorrect
simaange,correct
bunyabwi,incorrect
aamiyara,correct
dinaaika,incorrect
peroyare,correct
midaanga,incorrect
tamakeva,correct
kamaanga,incorrect
bathehaa,correct
munyabwi,incorrect
bwiwanga,correct
kwaakere,incorrect
mwalaabi,correct
dawaaina,incorrect
dameraai,correct
kalawaka,incorrect
benevaka,correct
sawaanya,incorrect
gamakuna,correct
kaannana,incorrect
gannyara,correct
kaanyare,incorrect
tamakaka,correct
kwalaawi,incorrect
mwaalade,correct
yagalana,incorrect
neyanena,correct
dawaaiha,incorrect
wigalake,correct
betaanga,incorrect
parimana,correct
tataaira,incorrect
kulaanya,correct
wawaaide,incorrect
wakakera,correct
gaalajai,incorrect
dathazai,correct
kwaraawa,incorrect
maayaine,correct
dawaaide,incorrect
yaadeine,correct
dawaaida,incorrect
kamwaale,correct
namwanna,incorrect
nagiheta,correct
walyadei,incorrect
maanajai,correct
nabalaka,incorrect
makusana,correct
waryarai,incorrect
wakyaake,correct
aawakaka,incorrect
yuyavaka,correct
gannakei,incorrect
maaradei,correct
angannya,incorrect
egweyaba,correct
kamwanga,incorrect
yaakebwi,correct
mwagyane,incorrect
maagwala,correct
nabalana,incorrect
gaveraai,correct
jemwanya,incorrect
jerikona,correct
kebannei,incorrect
nyamwera,correct
tezalona,incorrect
mamaarya,correct
kayaanne,incorrect
nayaanna,correct
anganaki,incorrect
mwaalyai,correct
duzaadei,incorrect
bowaazai,correct
amabaaso,incorrect
yekunana,correct
dadarame,incorrect
manaanna,correct
avaavaka,incorrect
angeyaba,correct
menyabwi,incorrect
mwigalya,correct
kwalanne,incorrect
taangena,correct
mwariwaa,incorrect
daavajai,correct
dawaaiho,incorrect
mezaayai,correct
pwarakei,incorrect
pwarebwi,correct
angwanga,incorrect
kaapaaya,correct
pimwadaa,incorrect
sinaazai,correct
sahwarame,incorrect
sahwaraai,correct
nayaakeva,incorrect
wanganena,correct
