stimulus,correct_answer
apmo,incorrect
apwe,correct
teme,incorrect
peor,correct
eksa,incorrect
nebo,correct
kasa,incorrect
lais,correct
epek,incorrect
yoho,correct
ekmo,incorrect
beer,correct
meta,incorrect
etex,correct
apak,incorrect
sawa,correct
yenma,incorrect
jasub,correct
tamho,incorrect
rodas,correct
manta,incorrect
manto,correct
pehek,incorrect
berot,correct
anmek,incorrect
arpas,correct
megye,incorrect
kaxho,correct
nenta,incorrect
racal,correct
alten,incorrect
danel,correct
nenxa,incorrect
kaxeg,correct
masse,incorrect
sarar,correct
obotir,incorrect
meykha,correct
ekxeya,incorrect
apchaa,correct
ekxexa,incorrect
gadiel,correct
ekxeyk,incorrect
jeliel,correct
lahmai,incorrect
lebaot,correct
anlane,incorrect
waqhek,correct
negkok,incorrect
roguel,correct
elyawe,incorrect
cadena,correct
ekxeye,incorrect
eklega,correct
meteyo,incorrect
payhok,correct
melten,incorrect
melane,correct
benhan,incorrect
ekweta,correct
anaqte,incorrect
horeos,correct
weykxo,incorrect
aptena,correct
ekteya,incorrect
ektama,correct
weykha,incorrect
quinto,correct
enaqte,incorrect
kaqhek,correct
veinta,incorrect
betuel,correct
epaqhe,incorrect
ewakxa,correct
makhaa,incorrect
apwana,correct
eywomo,incorrect
sifmot,correct
apkexe,incorrect
apteta,correct
agkoho,incorrect
wohoya,correct
anahem,incorrect
arabia,correct
eyesma,incorrect
kalxog,correct
apwate,incorrect
eklawa,correct
agkexe,incorrect
quitim,correct
negkek,incorrect
futiel,correct
makhem,incorrect
apmeta,correct
megkek,incorrect
judios,correct
ektega,incorrect
seyeye,correct
meyawa,incorrect
yaqhak,correct
makhak,incorrect
ekyawa,correct
elches,incorrect
amekxa,correct
elwesse,incorrect
lodebar,correct
heseksa,incorrect
estemoa,correct
etnakxa,incorrect
etnekxa,correct
ekxeyep,incorrect
eklegak,correct
seyenma,incorrect
setenta,correct
selyawe,incorrect
bahurim,correct
elpeywa,incorrect
elsakxa,correct
eleymog,incorrect
cadmiel,correct
apyetlo,incorrect
apyampe,correct
soferit,incorrect
atwasha,correct
ekweyke,incorrect
bandera,correct
elpepma,incorrect
exnekxa,correct
egmomap,incorrect
cilicia,correct
negyeye,incorrect
kalanok,correct
yawasso,incorrect
pedasur,correct
aptamho,incorrect
jocteel,correct
apkenma,incorrect
ekhakxa,correct
kapayho,incorrect
cabseel,correct
apxeyep,incorrect
appasma,correct
recabit,incorrect
apkelwe,correct
agmasse,incorrect
siletai,correct
egegkoo,incorrect
oholiab,correct
apketse,incorrect
ekmassa,correct
ekhemek,incorrect
ekmasse,correct
exneyha,incorrect
exatmok,correct
menaqte,incorrect
eyhayak,correct
apyapma,incorrect
apmenek,correct
alyaasa,incorrect
moabita,correct
teyakxa,incorrect
betanot,correct
asawhok,incorrect
alagkok,correct
nawhawo,incorrect
kepetek,correct
eykemxa,incorrect
apkekak,correct
eltahan,incorrect
aphayam,correct
kelwaak,incorrect
sekmeta,correct
amagkek,incorrect
hebreos,correct
ekhakmo,incorrect
ekyexno,correct
meyenma,incorrect
quimham,correct
ekpagko,incorrect
ekwegqa,correct
pelteme,incorrect
guilboa,correct
egkesse,incorrect
yahamok,correct
egkesso,incorrect
nenlega,correct
yaqwate,incorrect
yetsene,correct
awanmen,incorrect
danitas,correct
makhaak,incorrect
elxegma,correct
ayeykhe,incorrect
acrabim,correct
eykenta,incorrect
amonita,correct
apweyha,incorrect
ekpense,correct
yaqwata,incorrect
meykela,correct
appaqhek,incorrect
aptekkek,correct
apkeleyx,incorrect
apkelmak,correct
apyegmen,incorrect
beerelim,correct
elchesse,incorrect
egmonyee,correct
kelpeyke,incorrect
katnekxa,correct
makhasso,incorrect
apleghok,correct
apnegkok,incorrect
elioenai,correct
nagkasso,incorrect
axnagkok,correct
yetnamap,incorrect
betgamul,correct
neykmoho,incorrect
katyapok,correct
neykekxa,incorrect
kelhanma,correct
makhakma,incorrect
yempehek,correct
etawasso,incorrect
agwomhok,correct
awhakpok,incorrect
anleghok,correct
elpeykha,incorrect
henlanha,correct
negyesha,incorrect
katyamok,correct
apagkoho,incorrect
ekyawela,correct
nepyesek,incorrect
loruhama,correct
makhakxa,incorrect
apchaawo,correct
chamakxa,incorrect
ferezeos,correct
memakham,incorrect
exnekxak,correct
sekpekxa,incorrect
sekyampe,correct
kawagkek,incorrect
apweykta,correct
yegmenek,incorrect
jasobeam,correct
negyetse,incorrect
metnahak,correct
yetsepek,incorrect
betrehob,correct
eykeshok,incorrect
egketche,correct
elanakmo,incorrect
payheyha,correct
excheyho,incorrect
agweteyk,correct
ekmanyek,incorrect
apmasmak,correct
yaqneyam,incorrect
metusael,correct
negmomap,incorrect
meltamho,correct
weykekxo,incorrect
apchaqha,correct
peltenna,incorrect
baraquel,correct
meykesso,incorrect
etyaphok,correct
weyxchek,incorrect
eyewagko,correct
epaqheyk,incorrect
epaxqaha,correct
nekhakma,incorrect
pasdamim,correct
asagkexe,incorrect
asexteyk,correct
eykentos,incorrect
etnegwom,correct
ekyawhak,incorrect
hegeyxho,correct
tampeyke,incorrect
megkamek,correct
kempagko,incorrect
kataxche,correct
weykenxa,incorrect
aphakmok,correct
yegmegqe,incorrect
melanyek,correct
exchesso,incorrect
emyekxak,correct
payhenta,incorrect
almendro,correct
peykemxa,incorrect
metxehek,correct
wessesso,incorrect
apyaasso,correct
hempagkok,incorrect
hempasmok,correct
eyasagkok,incorrect
tamheykha,correct
sakheykha,incorrect
jecabseel,correct
aphakxoho,incorrect
apwetasso,correct
appasmaga,incorrect
apteyenma,correct
kempakham,incorrect
recabitas,correct
mowanchaa,incorrect
cornalina,correct
apnegkexe,incorrect
apnegkena,correct
eyaqneyam,incorrect
elyahakxa,correct
yaqhetche,incorrect
guesureos,correct
neghakham,incorrect
sekwaakto,correct
aptaweyke,incorrect
apmetmeyk,correct
mepatmeyk,incorrect
mehenxoho,correct
apyeyamme,incorrect
apwetakxa,correct
waqhetche,incorrect
amalecita,correct
appenchaa,incorrect
apwagkasa,correct
peykekxak,incorrect
kalwatnek,correct
ketsagkok,incorrect
apyenchek,correct
egkessama,incorrect
ekwetasso,correct
apkelapho,incorrect
apkelakak,correct
eltennawo,incorrect
etegyesha,correct
yeykekxak,incorrect
setekkesa,correct
megyeykha,incorrect
megyaawok,correct
pihahiram,incorrect
emenxenek,correct
ekyawasha,incorrect
apkelteme,correct
nexchakko,incorrect
elchetmok,correct
ekweykmek,incorrect
apheykmek,correct
ekyawasso,incorrect
apmeyesma,correct
eykekxoho,incorrect
megkeyxek,correct
apwokmoho,incorrect
negheykha,correct
alnapakte,incorrect
alchetmok,correct
yeygwakto,incorrect
apwatneyk,correct
kagkexeyk,incorrect
sefarvaim,correct
nenleghok,incorrect
yenmexhok,correct
apyaqneyk,incorrect
kalmekxak,correct
aphagwaha,incorrect
ekhaxnawo,correct
magwaakto,incorrect
sexeyenma,correct
weykeshok,incorrect
apchaawok,correct
eykekxexa,incorrect
exegkesek,correct
ekpaqneyk,incorrect
apteyekmo,correct
apyeseksa,incorrect
kelaphope,correct
kalanakmo,incorrect
apxegakmo,correct
elmaxnamo,incorrect
xegkessek,correct
amagkenek,incorrect
wanmakkek,correct
enxenchaa,incorrect
kalhekxak,correct
melyeeyke,incorrect
mexeyenma,correct
meteymoma,incorrect
eletsapak,correct
ayasagkok,incorrect
alanaksek,correct
apagkasse,incorrect
apyentama,correct
kelwetayo,incorrect
megkamoma,correct
megyexama,incorrect
megkaqhek,correct
apexchexa,incorrect
mesezabel,correct
magweykmo,incorrect
mahalalel,correct
kempakhem,incorrect
ekyennama,correct
sekpekxak,incorrect
negketama,correct
yetleykha,incorrect
apkexanma,correct
kaleklege,incorrect
kategyaha,correct
yetnamako,incorrect
quehelata,correct
eykegkaxa,incorrect
elekkesek,correct
apettekha,incorrect
semiramot,correct
eltennoho,incorrect
elwetaxma,correct
teyapakte,incorrect
teyepmeyk,correct
meykekxak,incorrect
alyaaksek,correct
nawhakpok,incorrect
magwetyek,correct
nepyespok,incorrect
eyaqlasso,correct
yetleykhe,incorrect
guiblitas,correct
ayasagkek,incorrect
awancheya,correct
apagkohok,incorrect
etagkohok,correct
aktekxega,incorrect
alanyexek,correct
ahagkohok,incorrect
ategyesha,correct
evilmerom,incorrect
wampakhak,correct
ekweyweyke,incorrect
ekweywento,correct
kawatnehek,incorrect
kawagkasek,correct
apweykmaso,incorrect
apweykenxa,correct
sektekyawe,incorrect
sekxegexma,correct
nenlegasso,incorrect
kawegqohok,correct
apkennasso,incorrect
ektegkesso,correct
ekyagqayam,incorrect
apyagqakxa,correct
aptekpayho,incorrect
apteykekxa,correct
kawomhoxma,incorrect
sekpeywomo,correct
elmallahan,incorrect
eyeygwayam,correct
ochentaxno,incorrect
quiriataim,correct
kalyaheyke,incorrect
sekteyapma,correct
nenlegeyke,incorrect
meletsapma,correct
hegwokmoho,incorrect
etwasakpok,correct
apyaqwayam,incorrect
apmenxenma,correct
elyekpeywa,incorrect
ekpalleyam,correct
aphagwetak,incorrect
apwegqakxa,correct
apkeltaqhe,incorrect
apkeleykmo,correct
makhakxoho,incorrect
ekmassakxa,correct
ekyagqakke,incorrect
appetsesma,correct
ekyeykmaso,incorrect
appallakmo,correct
etyapakpok,incorrect
esawhakpok,correct
apagkanama,incorrect
apkelyenna,correct
chamaxchep,incorrect
apkellegak,correct
ekweykmaso,incorrect
nenlegayak,correct
elanaxchep,incorrect
megyetsapa,correct
ekyennawok,incorrect
apxegkesso,correct
apweteymog,incorrect
segwetasso,correct
egkenyeyke,incorrect
ektekkesso,correct
seklegeyke,incorrect
kalanagkok,correct
enxenmakxa,incorrect
metnahakxa,correct
kelpextexa,incorrect
kelyampaak,correct
apyamaskok,incorrect
apmallanma,correct
sekpelakak,incorrect
sekpaqmeta,correct
elmaxnamap,incorrect
elyetlakxa,correct
apkelatche,incorrect
apkelmomap,correct
elwatnehek,incorrect
eliehoenai,correct
etaqnagkok,incorrect
etnegwakxa,correct
elwagkahas,incorrect
taqmalmeyk,correct
sekleklama,incorrect
sekyentama,correct
apxegekxak,incorrect
aptemegkek,correct
elyaqmalma,incorrect
apyenseyam,correct
meykekxexa,incorrect
heyaqhekxa,correct
ekyennasha,incorrect
apweteykxa,correct
megkessamo,incorrect
elyetsetek,correct
awanchesse,incorrect
ewagkassek,correct
meheneykha,incorrect
agyenagkok,correct
alwatnehek,incorrect
antegyesha,correct
negkessama,incorrect
sekwetasso,correct
etekyampee,incorrect
apteyekmek,correct
xeyenmakxa,incorrect
wamlekxoho,correct
meykekxoho,incorrect
apkelyampe,correct
kayaqmagko,incorrect
apweywento,correct
aphekheyke,incorrect
katagkohok,correct
yaqwatakxa,incorrect
apkelwatno,correct
ekyaqmagko,incorrect
kaletsapok,correct
apyapmonye,incorrect
ekmenxanma,correct
apagkokxak,incorrect
apkemhakxa,correct
kanyeynamo,incorrect
apcheynawo,correct
keykpelkok,incorrect
kalsakawok,correct
katnatchek,incorrect
kelyapwaak,correct
eykekxakko,incorrect
awanchaaya,correct
wesseseksa,incorrect
sekhaxnawo,correct
selyaqneya,incorrect
apteyapmak,correct
agyetsapop,incorrect
exnakxohok,correct
egegkokxak,incorrect
ektamakpok,correct
metnahalah,incorrect
agkenekxak,correct
apyaaweygke,incorrect
apyamassama,correct
elwessenhan,incorrect
katnahagkok,correct
kelpeyseksa,incorrect
kalyetyapok,correct
kawagkanama,incorrect
kawatnaxche,correct
appaknegkok,incorrect
aptekpogkek,correct
sekyennasso,incorrect
kalwagkasek,correct
megkatyapok,incorrect
megkalnapma,correct
apkelsexnek,incorrect
apketamsama,correct
etegyahakxa,incorrect
etwasakpoho,correct
apyensextaa,incorrect
apyentegkek,correct
apwanchesso,incorrect
kayenyekxak,correct
apxatakxoho,incorrect
aptegyeykha,correct
nentexekxak,incorrect
ekpalchesso,correct
yegmegqakxa,incorrect
negmegqakto,correct
aptaqmelane,incorrect
aptaxneykxo,correct
meltamheyke,incorrect
netofatitas,correct
epekkeseksa,incorrect
etaqmelekxa,correct
elmallapwaa,incorrect
elyelqakpok,correct
nentaxnamap,incorrect
eyeykhekxak,correct
mowanchesse,incorrect
eweynchamha,correct
peltennaqta,incorrect
apkeletsapa,correct
apyempakham,incorrect
keletsekkek,correct
ekweyweykmo,incorrect
kalyexanmok,correct
nahanchesso,incorrect
ekmasagkexa,correct
yetsepmeyke,incorrect
negwanmagko,correct
yentaxneyam,incorrect
apteykegkek,correct
sesentaxnak,incorrect
eklekkessek,correct
eykenchesso,incorrect
eyenseykmok,correct
segaqhetche,incorrect
apnaqleykha,correct
apketsetwok,incorrect
apkelyaawak,correct
ekyaqneykmo,incorrect
sektegyesso,correct
peltennaqte,incorrect
aplegassama,correct
ektaqmageyk,incorrect
etaqmelches,correct
weykekxeyep,incorrect
aptekxekkek,correct
ekpaqnagkok,incorrect
elanakpohok,correct
wessesentaa,incorrect
apkelenmexa,correct
amenxegakmo,incorrect
melwataksek,correct
cuarentaxno,incorrect
elanagkohok,correct
xeyenweykmo,incorrect
hensexnenak,correct
alpaqhetche,incorrect
almaxnegwak,correct
xeyensagqak,incorrect
megkeytnama,correct
makhaksohok,incorrect
magwatsapma,correct
negwatnahan,incorrect
apketheykha,correct
apyempakmok,incorrect
eknagkokxak,correct
apagkokxoho,incorrect
eltamhakpok,correct
apkelanagkek,incorrect
apkelpaqmeta,correct
apyenyahakxa,incorrect
ekteykegkaxa,correct
apkeltaqnawa,incorrect
apkelyetxeyk,correct
etaqmageykha,incorrect
etaqnaweykha,correct
apkelmaxnama,incorrect
apkelwatneyk,correct
alwagkanamap,incorrect
migdalsiquem,correct
apkelanaksek,incorrect
apkelnapmeyk,correct
apwenaqlakxa,incorrect
apyexnamakxa,correct
elwagkanamap,incorrect
eyaqpasagkok,correct
sekteyapmeyk,incorrect
sektamheykha,correct
apxeyenmexma,incorrect
aptaqmelakxa,correct
elwatnaxchep,incorrect
elyexakpohok,correct
sekyennaksek,incorrect
kelenmexchek,correct
apkelyenneme,incorrect
apkelyampayo,correct
apmegqeykmok,incorrect
appayhekxeyk,correct
aptemegweyke,incorrect
apheykekxeyk,correct
apmagkamasma,incorrect
apwakhegwaak,correct
teyapmaxchep,incorrect
katwasaxchek,correct
apyennassamo,incorrect
appaqmetchek,correct
apyegwanchaa,incorrect
apyenseykmek,correct
apaktekyampe,incorrect
meyeykekxeyk,correct
exatmakhakma,incorrect
apmeykekxexa,correct
ektepelchesa,incorrect
apxaweykekxa,correct
sewagkanamap,incorrect
pekkenwokmek,correct
apagkamaskok,incorrect
apyetlamchek,correct
ekteyapmasso,incorrect
apmenxenamap,correct
sakhetchesse,incorrect
apmeyeykekxa,correct
yagkanamakxa,incorrect
mayasagkehek,correct
apmallanakxa,incorrect
keygwakkasek,correct
aplegeykenxa,incorrect
apnaqmelayak,correct
ataqmelchama,incorrect
atekkessesek,correct
sekmeyeynamo,incorrect
meyasagkehek,correct
ekwanmeyenma,incorrect
ekmeyeykenta,correct
heyaqhetchek,incorrect
epathetagkok,correct
egkeneykmoho,incorrect
megkeyqwayam,correct
xegkexeyenma,incorrect
elchempekxak,correct
alyementaxno,incorrect
elyekpelkoho,correct
katyamokmoho,incorrect
kaxnagkokxak,correct
cincuentaxno,incorrect
elanagkokxak,correct
aptemegweyha,incorrect
apkelatchesa,correct
ektaqmeletse,incorrect
ektaqmalmala,correct
apyempakhama,incorrect
apmelassamap,correct
apchaqhetche,incorrect
ekxegeykekxo,correct
etegyetsapok,incorrect
apkeltennasa,correct
eyasagkexeyk,incorrect
apkelweteyak,correct
massamaxchep,incorrect
meheyenseyam,correct
meltamheykok,incorrect
aptaqnagkamo,correct
apketchegwom,incorrect
apkeletsapak,correct
nahagkenchaa,incorrect
apmelassakxa,correct
segwagkanamap,incorrect
sempelakkasso,correct
apkelmakhakxa,incorrect
apkelyampaawo,correct
meykessamakxa,incorrect
negmassamakxa,correct
apkelnapakpok,incorrect
apketsapmakxa,correct
apyaaweykmoho,incorrect
appalleykmoho,correct
kelpeykenxala,incorrect
negheykenchaa,correct
ektepelchesse,incorrect
ektamheykekxo,correct
apkelanaxchep,incorrect
apkeletsekkek,correct
apagkanamakxa,incorrect
ekmassegwokmo,correct
apyetnahagkok,incorrect
apwakhegwayam,correct
apweyweykmoho,incorrect
kayaqpasagkok,correct
apketsetaqhek,incorrect
apkelweykekxa,correct
meltaqnawayam,incorrect
melyaheykekxa,correct
apketamaxchep,incorrect
apkelchetamso,correct
apkennaqtenna,incorrect
apkempakhayak,correct
ekyetnakpohok,incorrect
eltaqheksohok,correct
eyewagkanamap,incorrect
melpeykessamo,correct
yetleykenchaa,incorrect
elyegwakkasek,correct
ektaqmelchexa,incorrect
apmenxeneykha,correct
apchaqhetchek,incorrect
apnaqleykekxo,correct
negwagkanamap,incorrect
kaleysagkohok,correct
exatmeykeshok,incorrect
eltennasakpok,correct
kaltaqmageyke,incorrect
epenchesagkok,correct
apyamayheykha,incorrect
apmassegwokmo,correct
ektaqmalmodad,incorrect
keytnakhaksek,correct
sektekyamasse,incorrect
segyeykessamo,correct
sekxeyenmexma,incorrect
apyaaweykxeyk,correct
nenxenweykmok,incorrect
ekyenneykekxa,correct
neyseksawheyk,incorrect
tamheykekxeyk,correct
ekyapwanchesso,incorrect
appaqhetchesso,correct
appalleyawasso,incorrect
ekwenaqtamakxa,correct
elpaqmelchesse,incorrect
setaqmelchesso,correct
apkelyennaksek,incorrect
apkelenmexawok,correct
eletsepekkenek,incorrect
melyaheykekxak,correct
apkelyepkeymog,incorrect
apkelyamasmeyk,correct
kalpaqmelchesa,incorrect
kaltaqmelekxak,correct
apketchegweyke,incorrect
ekyennaqweykmo,correct
yegmeneykegkoo,incorrect
apkelwatnegkek,correct
ekweykenchaawo,incorrect
apkelwanyeykha,correct
ekyaqmagkanmen,incorrect
apyaqmagkassek,correct
nepyeyamasmaga,incorrect
megyetsagkasek,correct
ekyenyawakxoho,incorrect
apmeyeykekxexa,correct
apyaaweygkohok,incorrect
elyegwakkashok,correct
apyaasagkexaha,incorrect
aptamheykegkek,correct
ekyenyahaxchek,incorrect
apkelyetleykha,correct
apnaqmelchesse,incorrect
apchaqneykekxa,correct
apkempaknegwom,incorrect
