stimulus,correct_answer
aaya,incorrect
akim,correct
laɓa,incorrect
lata,correct
slap,incorrect
ndav,correct
eɓul,incorrect
jiba,correct
ɗakw,incorrect
takw,correct
maya,incorrect
wuna,correct
pakw,incorrect
paka,correct
mara,incorrect
hawa,correct
njar,incorrect
arac,correct
kala,incorrect
jada,correct
ayak,incorrect
tuma,correct
hura,incorrect
viya,correct
tata,incorrect
faca,correct
mere,incorrect
hapa,correct
mata,incorrect
tara,correct
atal,incorrect
amam,correct
awne,incorrect
lisi,correct
laka,incorrect
bata,correct
saws,incorrect
sara,correct
maka,incorrect
laze,correct
aris,incorrect
mesl,correct
kwar,incorrect
zley,correct
hwar,incorrect
bere,correct
kwam,incorrect
zlap,correct
mawa,incorrect
sler,correct
wama,incorrect
jawz,correct
wele,incorrect
mbey,correct
akwa,incorrect
cada,correct
amɓak,incorrect
ambal,correct
canɗa,incorrect
cacam,correct
aɓiya,incorrect
hipas,correct
nɗala,incorrect
kwana,correct
niyas,incorrect
azawr,correct
lemey,incorrect
lemek,correct
ɓalay,incorrect
balak,correct
lavay,incorrect
hahay,correct
kulam,incorrect
kusey,correct
wanɗa,incorrect
heley,correct
kanɗa,incorrect
jaspa,correct
meyey,incorrect
slaya,correct
wurma,incorrect
zlawa,correct
manja,incorrect
manda,correct
ɓatat,incorrect
balam,correct
hwara,incorrect
njawa,correct
kaɗam,incorrect
patar,correct
zaram,incorrect
meeme,correct
panɗa,incorrect
janay,correct
anjar,incorrect
vevek,correct
malam,incorrect
wunka,correct
tiyaw,incorrect
tisik,correct
gaɗaw,incorrect
natar,correct
amɓaz,incorrect
zazam,correct
ɓaɗam,incorrect
jaram,correct
natak,incorrect
madaw,correct
jaɗam,incorrect
pamar,correct
ɓatak,incorrect
mamay,correct
maasa,incorrect
taasa,correct
akaya,incorrect
guzer,correct
ganja,incorrect
mepey,correct
awlis,incorrect
linus,correct
kalam,incorrect
lalam,correct
caɗam,incorrect
wasam,correct
lawar,incorrect
damas,correct
hazak,incorrect
dadak,correct
lawɗi,incorrect
mabar,correct
pakay,incorrect
safir,correct
meewe,incorrect
pawns,correct
aslaf,incorrect
wewer,correct
ikwaw,incorrect
iture,correct
cewet,incorrect
lamba,correct
mazak,incorrect
nagay,correct
palaw,incorrect
wurak,correct
tatar,incorrect
tamar,correct
ɗamar,incorrect
pakwa,correct
karak,incorrect
wunam,correct
mɓara,incorrect
hurey,correct
etiye,incorrect
espay,correct
waray,incorrect
leley,correct
kwene,incorrect
seret,correct
slaga,incorrect
wurwa,correct
ɓerey,incorrect
wuzka,correct
ɗiyat,incorrect
kiyaw,correct
kakay,incorrect
rawde,correct
mɓere,incorrect
hufey,correct
kwaca,incorrect
maala,correct
ewete,incorrect
vevey,correct
nɗama,incorrect
wusta,correct
kwala,incorrect
wuzya,correct
aɗama,incorrect
hurma,correct
njaɗa,incorrect
kuset,correct
yawaw,incorrect
tarah,correct
ɓerne,incorrect
juley,correct
patak,incorrect
balar,correct
anɗay,incorrect
huram,correct
slagw,incorrect
salim,correct
masam,incorrect
matat,correct
mayam,incorrect
taade,correct
akwaw,incorrect
ayakw,correct
zakay,incorrect
tarak,correct
saɓas,incorrect
lavar,correct
akwas,incorrect
perze,correct
ɓeren,incorrect
maada,correct
anɗaw,incorrect
mecey,correct
walaw,incorrect
sinay,correct
gwama,incorrect
ciyam,correct
anɗar,incorrect
suzan,correct
salaw,incorrect
derbe,correct
gazla,incorrect
wudka,correct
anɗal,incorrect
hufar,correct
nɗawa,incorrect
didim,correct
akwat,incorrect
mbiga,correct
nɗawm,incorrect
malta,correct
eliyel,incorrect
eliyut,correct
kaɗakw,incorrect
kadata,correct
etiyaw,incorrect
etiyen,correct
gaɗara,incorrect
madara,correct
slapam,incorrect
ndavam,correct
ɗaɓara,incorrect
yarawa,correct
mapakw,incorrect
lakawa,correct
nɗawal,incorrect
guzlwa,correct
mamɓaw,incorrect
pandar,correct
salata,incorrect
tabita,correct
eliyam,incorrect
jikwew,correct
cakwas,incorrect
cakwar,correct
camakw,incorrect
walaka,correct
famara,incorrect
labara,correct
camawa,incorrect
pamawa,correct
ɗamara,incorrect
parawa,correct
hwiyam,incorrect
jegwer,correct
kwiyak,incorrect
kwiywa,correct
ɗamata,incorrect
mamakw,correct
zakaya,incorrect
samara,correct
ɓanjar,incorrect
mahwal,correct
ɗaaɗar,incorrect
maadar,correct
ganjar,incorrect
laslam,correct
nikwaw,incorrect
pudens,correct
mapata,incorrect
batata,correct
kakaya,incorrect
wunkey,correct
memɓew,incorrect
gurzey,correct
pakaya,incorrect
jawzek,correct
iskari,incorrect
isakar,correct
hanɗaw,incorrect
katara,correct
nikwew,incorrect
puzawl,correct
wurkas,incorrect
wusfar,correct
zakaka,incorrect
kamaya,correct
walaɓa,incorrect
zakada,correct
kanɗaw,incorrect
nakwar,correct
ɗaliya,incorrect
mahway,correct
mapaka,incorrect
matiye,correct
zlanɗa,incorrect
kadiwa,correct
lalaws,incorrect
namaka,correct
panɗaw,incorrect
safira,correct
gaɗaya,incorrect
marava,correct
salaws,incorrect
pamaka,correct
gweɗem,incorrect
cewete,correct
anjava,incorrect
cadata,correct
ɗamari,incorrect
balaya,correct
papaka,incorrect
camaka,correct
kwerek,incorrect
kweley,correct
cawaca,incorrect
gajava,correct
anɗara,incorrect
guzlka,correct
ɓatakw,incorrect
bataka,correct
aslaɗa,incorrect
emerat,correct
aɗamar,incorrect
evawdi,correct
wamari,incorrect
walaya,correct
ɗamawa,incorrect
lamata,correct
njaɗam,incorrect
bersle,correct
famaka,incorrect
vavawa,correct
nahwal,incorrect
sintik,correct
guzlah,incorrect
ebulus,correct
mamaka,incorrect
kwiyey,correct
kaɗama,incorrect
zagaba,correct
ewetel,incorrect
zakari,correct
paslaf,incorrect
yamawa,correct
nikana,incorrect
apiyus,correct
manɗar,incorrect
candar,correct
matiwa,incorrect
hermes,correct
anɗaya,incorrect
wuzlka,correct
lamari,incorrect
kwiyam,correct
kaɗaka,incorrect
kadara,correct
njakay,incorrect
zamata,correct
jakwas,incorrect
karawa,correct
hwamar,incorrect
njaram,correct
ɓerner,incorrect
zezekw,correct
anɗala,incorrect
kamaka,correct
etiyat,incorrect
pisidi,correct
amɓara,incorrect
wamata,correct
etiyel,incorrect
tetesl,correct
maslaf,incorrect
taazak,correct
etiyas,incorrect
persit,correct
slalaw,incorrect
mbaray,correct
anɗakw,incorrect
gabata,correct
manjay,incorrect
kwecey,correct
hanɗal,incorrect
beeler,correct
manɗal,incorrect
sadawm,correct
ɗakwas,incorrect
fakwam,correct
hanɗay,incorrect
rawdes,correct
cekwey,incorrect
pawlas,correct
anɗama,incorrect
makala,correct
ɗaaɗak,incorrect
manase,correct
gazlam,incorrect
kuhwey,correct
nɗawma,incorrect
kucesl,correct
anɗawm,incorrect
humbta,correct
ɓarsaɓa,incorrect
baryesu,correct
ciymakw,incorrect
ciymata,correct
kaɗanɗa,incorrect
handiwa,correct
ɗaaɗakw,incorrect
maadakw,correct
rawmaya,incorrect
wunkata,correct
ɗaaɗara,incorrect
paslata,correct
ɓalamɓa,incorrect
bartime,correct
anɗanɗa,incorrect
slamray,correct
wasaɗaw,incorrect
wakwara,correct
zagaɓal,incorrect
sirakuz,correct
rawɗise,incorrect
pamfili,correct
njakaya,incorrect
kusmawa,correct
kurtata,incorrect
titiyus,correct
kaɗamar,incorrect
kadakwa,correct
makusta,incorrect
dammama,correct
manɗakw,incorrect
handata,correct
manjava,incorrect
wudmaka,correct
pamanɗa,incorrect
meweley,correct
zafanɗa,incorrect
melecey,correct
hanɗala,incorrect
wulkawa,correct
hatakay,incorrect
yayiham,correct
mamɓahw,incorrect
lawdise,correct
kaɗakar,incorrect
gadakar,correct
samacay,incorrect
mewudey,correct
ɗamanɗa,incorrect
matawak,correct
natarah,incorrect
mamayam,correct
kaɗamas,incorrect
kakwara,correct
herawɗe,incorrect
ragadar,correct
walanɗa,incorrect
mewurey,correct
zlanɗaw,incorrect
wusmawa,correct
anjakay,incorrect
juniyas,correct
mapatar,incorrect
dabaray,correct
mawunka,incorrect
wusmata,correct
ɓaatali,incorrect
matiyas,correct
meekwey,incorrect
betzata,correct
kalamɓa,incorrect
wuzdiwa,correct
weewesl,incorrect
reziyaw,correct
taɓiyat,incorrect
kwakway,correct
anɗamas,incorrect
gwagwar,correct
wuzɗama,incorrect
wuzmaya,correct
slalaws,incorrect
kwalaws,correct
ɗaaɗaka,incorrect
wuzmawa,correct
hwaɗama,incorrect
berenis,correct
amɓaray,incorrect
cakarak,correct
caɗamar,incorrect
betfaje,correct
anjatak,incorrect
gederen,correct
caɗamay,incorrect
zayawaw,correct
malacam,incorrect
meweney,correct
akwaray,incorrect
elmadam,correct
zakaɗam,incorrect
timawte,correct
ɓatatar,incorrect
dakwter,correct
manɗara,incorrect
maslaga,correct
lacakay,incorrect
wurkwar,correct
anɗamay,incorrect
slaslap,correct
papakay,incorrect
maakwaw,correct
manjakw,incorrect
wuryawa,correct
patakay,incorrect
wuzkwar,correct
ɓatakay,incorrect
maagway,correct
natakay,incorrect
liziyas,correct
ɓaɗamar,incorrect
baygula,correct
paɗamar,incorrect
mitilen,correct
manɗama,incorrect
hwamawa,correct
kanɗara,incorrect
adikwaw,correct
ɓatanɗa,incorrect
akaykus,correct
hanɗama,incorrect
fenikis,correct
lacaɗak,incorrect
cekeley,correct
hatakwa,incorrect
ataliya,correct
laslaka,incorrect
agustus,correct
maɗagaza,incorrect
famakwar,correct
jaɗamaka,incorrect
jadamaya,correct
kaɗamakw,incorrect
kadamata,correct
patakaya,incorrect
jadakwar,correct
ɓaɗamakw,incorrect
padamaya,correct
ɗaɗakawa,incorrect
mapakaya,correct
ɓaɗamiwa,incorrect
meleyvaw,correct
hanɗanɗa,incorrect
kadamiwa,correct
estakaya,incorrect
verkuley,correct
lawɗiyam,incorrect
serziyas,correct
pamayawa,incorrect
zakamata,correct
kustakay,incorrect
deyceceh,correct
evawɗise,incorrect
nikanawr,correct
tiɓeriya,incorrect
teyewfil,correct
caɗamari,incorrect
cadamara,correct
henɗevey,incorrect
meceyhar,correct
wuzɗamas,incorrect
wuzlalar,correct
nakwaray,incorrect
ragadawa,correct
papakwas,incorrect
kamatara,correct
pakayawa,incorrect
ragadaya,correct
wuzɗanɗa,incorrect
wuzdakwa,correct
anɗanɗaw,incorrect
kwakulam,correct
lacakala,incorrect
padamata,correct
ɓerenisi,incorrect
jerikwaw,correct
anjakwas,incorrect
walamara,correct
taasalay,incorrect
caradata,correct
lamarava,incorrect
manjaraf,correct
samawata,incorrect
zakamaya,correct
pamanɗaw,incorrect
kamandar,correct
nahwayak,incorrect
hazakaka,correct
cawacaɗa,incorrect
batamata,correct
kaɗanɗaw,incorrect
mamaakar,correct
taalamɓa,incorrect
parmanas,correct
kwaniyel,incorrect
wurfatar,correct
cakayawa,incorrect
etiyawpi,correct
manɗanɗa,incorrect
ganjaval,correct
rawɗiyam,incorrect
wuzmatar,correct
patakawa,incorrect
lalamawa,correct
aɗikwana,incorrect
feneeter,correct
ɗaɗakwas,incorrect
mazakaya,correct
laslalak,incorrect
bazlawar,correct
manatara,incorrect
cewesley,correct
kaɗamari,incorrect
batandar,correct
sariyawt,incorrect
guzlmaka,correct
zlanɗama,incorrect
slagwama,correct
njaɗamar,incorrect
salmawne,correct
anjatakw,incorrect
walamata,correct
katakaya,incorrect
lalamata,correct
wuseyvaw,incorrect
zakwataf,correct
mawunkey,incorrect
wurndara,correct
guzlalay,incorrect
eliyakim,correct
kalahwal,incorrect
mbafamar,correct
yamawata,incorrect
filalagw,correct
hwaɗamas,incorrect
guzlmaya,correct
njaɗamas,incorrect
abiyatar,correct
ɓaazlawa,incorrect
matakwam,correct
ɗammamaka,incorrect
dammamakw,correct
ɗawurkawa,incorrect
wulfayawa,correct
namatiyen,incorrect
pandakwar,correct
natanɗara,incorrect
cawaslada,correct
evawɗiyam,incorrect
mbafakwar,correct
rawmayawa,incorrect
wunkamara,correct
magurmara,incorrect
nataniyel,correct
herawɗise,incorrect
meleliyel,correct
camatiyen,incorrect
handakwar,correct
mɓerenisi,incorrect
kiriniyus,correct
njaɗatara,incorrect
hwadamara,correct
malamɓahw,incorrect
dammamaha,correct
walamɓahw,incorrect
slammeney,correct
pamataram,incorrect
kamakwara,correct
samawacam,incorrect
wuzlahpas,correct
anɗamatar,incorrect
ndawmayal,correct
maaɗakwas,incorrect
maslakaya,correct
anjatakay,incorrect
zlamletek,correct
wuzɗanɗaw,incorrect
zlamakwar,correct
wasaɗawal,incorrect
meekwerek,correct
kwakwaray,incorrect
gwaguzlam,correct
maɗagazla,incorrect
medekwele,correct
malamatar,incorrect
pantekwat,correct
taasalaya,incorrect
mawurkaya,correct
sariyatir,incorrect
wuzdatiwa,correct
mɓafayawa,incorrect
lizaniyas,correct
kalamɓahw,incorrect
handamaka,correct
lacakalah,incorrect
meekwecey,correct
ɓatatarak,incorrect
matapahar,correct
ɗaaɗakwas,incorrect
dalmanuta,correct
jaɗamakwa,incorrect
zluradata,correct
regeɗeren,incorrect
gwagwalak,correct
gwamarava,incorrect
wuzlalata,correct
anɗanɗakw,incorrect
slamsalay,correct
camatarak,incorrect
arkelawas,correct
lawaslaga,incorrect
meregedey,correct
palamɓahw,incorrect
masawewer,correct
lalakamar,incorrect
handakawa,correct
anɗamanɗa,incorrect
ndawsewje,correct
pamatarah,incorrect
salatiyel,correct
ɗaaɗakwaw,incorrect
handandar,correct
maasalata,incorrect
kwacamawa,correct
aɗikwalay,incorrect
ikwaniyum,correct
mawiyakim,incorrect
kandakwar,correct
ɓamawacam,incorrect
mambakaya,correct
aslalatar,incorrect
paslamata,correct
kaɗamanɗar,incorrect
cadamandar,correct
meeguzltar,incorrect
zarubaabel,correct
ɓartelemek,incorrect
mediterene,correct
kalahwayak,incorrect
zaramakwar,correct
ragaɗakawa,incorrect
lacadamara,correct
maamanɗara,incorrect
wusndakwar,correct
magazlavay,incorrect
aristawbul,correct
rawɗiyatir,incorrect
mawuryayak,correct
hwaɗamatar,incorrect
gwaguzltar,correct
anɗamanɗaw,incorrect
guzlmakwar,correct
taalamɓahw,incorrect
ragadamaya,correct
nikweɗeere,incorrect
niyapawlis,correct
anjakayawa,incorrect
zakadamata,correct
magurmanas,incorrect
herawdiyat,correct
gwagwamara,incorrect
kamatakwar,correct
caraɗakwas,incorrect
zakadamara,correct
jikweɗeere,incorrect
tulakamara,correct
palahwayak,incorrect
fartunatus,correct
zleezlepey,incorrect
mewuseyvaw,correct
akwarintik,incorrect
wunkakwara,correct
guzlalamɓa,incorrect
meceymevel,correct
gwalamɓahw,incorrect
wunkandara,correct
walamɓakay,incorrect
lacadamata,correct
jerikwalam,incorrect
manadakaya,correct
kwakwariya,incorrect
kadamakawa,correct
mɓafatarak,incorrect
lalamatara,correct
wurmakakay,incorrect
makatakaya,correct
mɓafataram,incorrect
mapatakaya,correct
wuzɗakwtene,incorrect
wuzdamatara,correct
guzlahwayak,incorrect
cakalafamar,correct
anɗamatarak,incorrect
guzldakwara,correct
ɗaaɗakwtene,incorrect
wuzmatakwar,correct
ɗammamakwas,incorrect
mawunkakaya,correct
lawaslagway,incorrect
pamandakwar,correct
jerikwalata,incorrect
wuzdamakawa,correct
salmawnezim,incorrect
kwacadakawa,correct
wuzɗanɗamar,incorrect
wuzlalakawa,correct
wasamawataf,incorrect
ragadamatar,correct
wusmawacaɗa,incorrect
zafandakwar,correct
slalakwaray,incorrect
wuzlalatara,correct
anɗamatawak,incorrect
guzlndakwar,correct
ɗalmawnezim,incorrect
zluradakwar,correct
anɗamatarah,incorrect
lalamakwara,correct
temeregeɗey,incorrect
wulkadakwar,correct
apalahwayak,incorrect
handamakawa,correct
gwagwamaris,incorrect
handamatiwa,correct
