stimulus,correct_answer
alia,incorrect
alku,correct
sasi,incorrect
riku,correct
paka,incorrect
elam,correct
taka,incorrect
wapu,correct
chag,incorrect
lino,correct
kata,incorrect
buru,correct
tigra,incorrect
silas,correct
filia,incorrect
imata,correct
chumi,incorrect
karpa,correct
sapas,incorrect
richu,correct
samba,incorrect
fares,correct
makar,incorrect
katui,correct
barka,incorrect
kuiag,correct
chapi,incorrect
rigpi,correct
samar,incorrect
urapi,correct
andro,incorrect
janes,correct
kispa,incorrect
upami,correct
rupas,incorrect
kachi,correct
puchu,incorrect
wibus,correct
kagma,incorrect
pasai,correct
chaka,incorrect
prinu,correct
lliku,incorrect
kutii,correct
piunpa,incorrect
titomi,correct
puglla,incorrect
atenas,correct
sapaka,incorrect
liunmi,correct
pudiru,incorrect
wataka,correct
sinchu,incorrect
erasto,correct
iachii,incorrect
runapi,correct
puanka,incorrect
titoka,correct
iachig,incorrect
filuma,correct
lluspi,incorrect
uiaura,correct
wawaku,incorrect
saiaku,correct
nukani,incorrect
llullu,correct
diusku,incorrect
allipa,correct
wasina,incorrect
samuel,correct
paniku,incorrect
karsil,correct
punchi,incorrect
hisopo,correct
arubas,incorrect
serjio,correct
manimi,incorrect
apachu,correct
chispa,incorrect
palawa,correct
chaiug,incorrect
barata,correct
iachis,incorrect
pisiku,correct
sachii,incorrect
pusuma,correct
apinga,incorrect
priska,correct
nukama,incorrect
imasik,correct
kantak,incorrect
puiuwa,correct
sincha,incorrect
apakug,correct
runaku,incorrect
pambai,correct
sitanda,incorrect
sitaspa,correct
niwanka,incorrect
iawarka,correct
pasarig,incorrect
pasarii,correct
asllami,incorrect
aisarka,correct
tallata,incorrect
jurarka,correct
juituri,incorrect
bugaspa,correct
ispichi,incorrect
urmaska,correct
iuiagma,incorrect
tukugta,correct
iskalla,incorrect
mikurka,correct
pandaka,incorrect
wairami,correct
samunga,incorrect
sitanga,correct
chitimi,incorrect
kamiimi,correct
nikuspa,incorrect
sikaspa,correct
killuwa,incorrect
silluwa,correct
kuchika,incorrect
nikungi,correct
santuta,incorrect
tukuita,correct
kallata,incorrect
bitinia,correct
bulachu,incorrect
anjilka,correct
munanka,incorrect
mikuita,correct
nukangi,incorrect
iachami,correct
kukungu,incorrect
siririg,correct
rimanda,incorrect
ruradur,correct
juitura,incorrect
lansawa,correct
nukanga,incorrect
chasama,correct
kawachu,incorrect
sutipas,correct
kumuspa,incorrect
titochu,correct
tawingi,incorrect
wisiska,correct
pasarag,incorrect
biudawa,correct
pungapa,incorrect
kunuspa,correct
samanda,incorrect
karulla,correct
kunapas,incorrect
iukachu,correct
llakuna,incorrect
ruragka,correct
machipi,incorrect
wigsapi,correct
minguka,incorrect
aidangi,correct
iaikuna,incorrect
asitiwa,correct
sachani,incorrect
kuchumi,correct
melkisi,incorrect
akilaka,correct
agchusa,incorrect
mikugka,correct
manakug,incorrect
kawawag,correct
kagmami,incorrect
listata,correct
niwagka,incorrect
patapas,correct
tersida,incorrect
jakobka,correct
bartimi,incorrect
karpopa,correct
kuringi,incorrect
ialinga,correct
jigrani,incorrect
killaka,correct
tukuika,incorrect
kuiaika,correct
diuspaka,incorrect
diuspami,correct
kaianchi,incorrect
parlarka,correct
shamanda,incorrect
primiuta,correct
justiska,incorrect
lutrinka,correct
kanchipa,incorrect
chiurami,correct
karupimi,incorrect
karsilma,correct
llugsina,incorrect
binutaka,correct
pugllami,incorrect
isabelka,correct
punchani,incorrect
waugkika,correct
luartata,incorrect
musutaka,correct
iachiiwa,incorrect
rigsispa,correct
paikanta,incorrect
nukawaka,correct
pisinami,incorrect
piagpika,correct
iacharii,incorrect
rigsigka,correct
suiakuta,incorrect
patrunpa,correct
imawanka,incorrect
tiapugta,correct
rikunata,incorrect
esausina,correct
ikutichi,incorrect
agllaura,correct
chiwarka,incorrect
iaikurka,correct
mandalla,incorrect
warmindi,correct
amullapi,incorrect
naasonpa,correct
chingapa,incorrect
kagllapi,correct
sinchipa,incorrect
bubidata,correct
ialigapi,incorrect
saparupi,correct
sardispa,incorrect
kaifasmi,correct
manchita,incorrect
uiariska,correct
mikunami,incorrect
kuntrami,correct
upallata,incorrect
kuirpuwa,correct
diuskata,incorrect
ladupimi,correct
wigsamui,incorrect
wambraka,correct
chasapas,incorrect
warmiiug,correct
mandarig,incorrect
imawatak,correct
mikunata,incorrect
moisespa,correct
iachingi,incorrect
rimanchu,correct
chitachu,incorrect
kantarka,correct
paikugta,incorrect
tarpuspa,correct
churachu,incorrect
kulkipas,correct
chagkuna,incorrect
uiankuna,correct
pudincha,incorrect
kispirii,correct
chakikui,incorrect
katugrii,correct
iapawaka,incorrect
allipami,correct
waikichu,incorrect
nintrani,correct
chimangi,incorrect
marcoswa,correct
nukancha,incorrect
rurantra,correct
kumurini,incorrect
surkurii,correct
karullata,incorrect
karullami,correct
tukurinti,incorrect
tukugsina,correct
lumandami,incorrect
iukaspaka,correct
mikudurmi,incorrect
upiadurmi,correct
chaugpika,incorrect
llabitami,correct
rurarispa,incorrect
iuiaskata,correct
jesuskapi,incorrect
barkutami,correct
rumikuspa,incorrect
kaiawaspa,correct
llakunata,incorrect
pudispaka,correct
iuiachasa,incorrect
munakungi,correct
nigpikuna,incorrect
rinakugta,correct
baugtukui,incorrect
pudinichu,correct
sirigsina,incorrect
sakigpika,correct
kurinichu,incorrect
nikunichu,correct
iuiakulla,incorrect
runatapas,correct
balimusna,incorrect
rimagpika,correct
kallatata,incorrect
kagkunapa,correct
jesuskata,incorrect
ruraskapi,correct
ripugpika,incorrect
rikuuraka,correct
kanchaita,incorrect
kaskawami,correct
palumanda,incorrect
milmasina,correct
pisingapa,incorrect
iukanichu,correct
tugsinami,incorrect
niwankama,correct
iakuwarka,incorrect
musumanda,correct
prinsinga,incorrect
icharinga,correct
chipuanka,incorrect
kawarigmi,correct
suigraiug,incorrect
kusikuspa,correct
chapuachu,incorrect
imakunata,correct
luarwanta,incorrect
pudiriura,correct
