stimulus,correct_answer
aɓra,incorrect
umni,correct
ɗenɨ,incorrect
nowe,correct
ɗama,incorrect
damu,correct
ɓara,incorrect
yaan,correct
eɓul,incorrect
eber,correct
ɗɨɗɨ,incorrect
luur,correct
ngal,incorrect
ngul,correct
elya,incorrect
hiin,correct
matɨ,incorrect
wang,correct
pata,incorrect
jasp,correct
saka,incorrect
tira,correct
araɓ,incorrect
sala,correct
kran,incorrect
ajor,correct
arɨs,incorrect
sila,correct
elɨs,incorrect
wura,correct
ɨska,incorrect
orje,correct
ngan,incorrect
homa,correct
wuru,incorrect
uraa,correct
ɓata,incorrect
cada,correct
anga,incorrect
baal,correct
erasa,incorrect
erast,correct
ɨmaam,incorrect
imaan,correct
tawul,incorrect
bagta,correct
aɗɓaɗ,incorrect
iture,correct
unung,incorrect
sujan,correct
peles,incorrect
peleg,correct
kawnɨ,incorrect
kawna,correct
gaɗan,incorrect
gasar,correct
kuɓla,incorrect
kubay,correct
nɨyen,incorrect
kogni,correct
yarya,incorrect
peres,correct
tɨyen,incorrect
sibit,correct
pater,incorrect
jaspe,correct
katar,incorrect
hubla,correct
sapat,incorrect
jinsa,correct
lonɨk,incorrect
jonam,correct
onɨsɨ,incorrect
rupus,correct
junya,incorrect
kormu,correct
mugun,incorrect
suglu,correct
natan,incorrect
gobri,correct
marka,incorrect
karba,correct
arpar,incorrect
sakre,correct
karka,incorrect
kurbu,correct
sɨpor,incorrect
tisik,correct
manas,incorrect
maler,correct
arsɨs,incorrect
jonas,correct
kanɗa,incorrect
lansa,correct
menas,incorrect
yorim,correct
saɓas,incorrect
kolos,correct
elɨya,incorrect
peeer,correct
ɨskar,incorrect
ojana,correct
nepta,incorrect
nahum,correct
angay,incorrect
dabra,correct
gaɗar,incorrect
samos,correct
njɨng,incorrect
njeel,correct
karan,incorrect
karab,correct
heroɗ,incorrect
klema,correct
munun,incorrect
tabul,correct
nɗɨng,incorrect
haria,correct
arman,incorrect
matat,correct
sanɗa,incorrect
galat,correct
ɓaala,incorrect
taama,correct
enɨsɨ,incorrect
regyo,correct
jaɓul,incorrect
tamar,correct
jakur,incorrect
ndaar,correct
umnɨa,incorrect
yotam,correct
talɨt,incorrect
angal,correct
ɗamar,incorrect
kayna,correct
salat,incorrect
salmo,correct
njele,incorrect
polus,correct
asɨnt,incorrect
ngomi,correct
penɨs,incorrect
pelis,correct
konɨt,incorrect
plego,correct
maran,incorrect
kurba,correct
sakar,incorrect
sakur,correct
patar,incorrect
jamni,correct
salam,incorrect
gagni,correct
jakar,incorrect
janay,correct
ɗanga,incorrect
kakam,correct
nɗang,incorrect
toyni,correct
gerast,incorrect
gerasa,correct
yɨmaan,incorrect
yimaam,correct
maɗulu,incorrect
madiya,correct
ganɗuk,incorrect
gangni,correct
apeleg,incorrect
apiyus,correct
ampɨlɨ,incorrect
pisidi,correct
patrɨs,incorrect
patmos,correct
cɨcɨna,incorrect
cangni,correct
aɓɨlon,incorrect
abiwud,correct
ɨstark,incorrect
yohana,correct
tolema,incorrect
tityus,correct
magɗɨg,incorrect
daliya,correct
tarsɨp,incorrect
tarsis,correct
narsɨp,incorrect
narsis,correct
mɓarak,incorrect
apeles,correct
tɨrang,incorrect
tabita,correct
jamɓra,incorrect
kadkad,correct
katara,incorrect
kagkag,correct
karaɓɨ,incorrect
karpus,correct
taɓulo,incorrect
taltal,correct
ɓarsap,incorrect
baraki,correct
ganjel,incorrect
aretas,correct
sakura,incorrect
yaryar,correct
tyermu,incorrect
hermas,correct
olympa,incorrect
gajele,correct
apolɨs,incorrect
jeremi,correct
armanɨ,incorrect
samyel,correct
atɨpas,incorrect
misela,correct
kaɗara,incorrect
gumyaa,correct
ɓanɗaw,incorrect
dukana,correct
krɨsop,incorrect
