stimulus,correct_answer
mesa,incorrect
wega,correct
dese,incorrect
debe,correct
game,incorrect
gamu,correct
mibi,incorrect
hima,correct
fubi,incorrect
luma,correct
sele,incorrect
famu,correct
muda,incorrect
gawa,correct
yele,incorrect
masu,correct
gobo,incorrect
name,correct
sade,incorrect
wesa,correct
nena,incorrect
sugi,correct
siele,incorrect
dasea,correct
medei,incorrect
adobo,correct
laiou,incorrect
gagoe,correct
maile,incorrect
sioga,correct
laime,incorrect
logei,correct
naiga,incorrect
nasoa,correct
ululi,incorrect
sagoi,correct
gaino,incorrect
habei,correct
asoba,incorrect
feast,correct
laide,incorrect
mogoa,correct
efege,incorrect
anima,correct
lidisi,incorrect
lidila,correct
belosi,incorrect
belole,correct
lisisu,incorrect
lihame,correct
hesiga,incorrect
binuai,correct
miligi,incorrect
lebade,correct
yolalu,incorrect
yolala,correct
magamu,incorrect
gadosa,correct
lelale,incorrect
leloba,correct
bubuga,incorrect
iawane,correct
higala,incorrect
hogosa,correct
souana,incorrect
sougou,correct
biyado,incorrect
biyadu,correct
yogebi,incorrect
habila,correct
salaha,incorrect
dunula,correct
salafi,incorrect
salalu,correct
hasane,incorrect
lodema,correct
gagomo,incorrect
lalalu,correct
manusu,incorrect
lalusu,correct
gibulu,incorrect
helebe,correct
laluli,incorrect
lalula,correct
hagosu,incorrect
gamuga,correct
gagame,incorrect
gagama,correct
sanabe,incorrect
bugale,correct
yebusa,incorrect
momogi,correct
midale,incorrect
moloda,correct
yahaia,incorrect
odogai,correct
lalage,incorrect
lalagi,correct
ganoma,incorrect
silede,correct
yelemu,incorrect
lelesu,correct
hanabe,incorrect
hanama,correct
bamusu,incorrect
fidila,correct
mahaia,incorrect
lidimu,correct
lalusi,incorrect
nabale,correct
balali,incorrect
goudai,correct
gidale,incorrect
helemu,correct
wagame,incorrect
wagebi,correct
bulama,incorrect
helema,correct
daiyei,incorrect
gamamu,correct
nigimu,incorrect
digila,correct
wayabe,incorrect
ouiyai,correct
bomega,incorrect
bodifa,correct
daguli,incorrect
magida,correct
gugele,incorrect
yaiele,correct
ougibi,incorrect
gobema,correct
dafama,incorrect
ladili,correct
yihosi,incorrect
gegemu,correct
mugini,incorrect
laloba,correct
welale,incorrect
afafai,correct
bamame,incorrect
hanasu,correct
lebole,incorrect
modale,correct
sioume,incorrect
gamele,correct
manome,incorrect
galala,correct
balasu,incorrect
fifili,correct
gisimu,incorrect
dedesa,correct
hogolo,incorrect
gogosa,correct
sesema,incorrect
sefena,correct
gedigi,incorrect
bilede,correct
begawi,incorrect
hodole,correct
nedige,incorrect
afinia,correct
hidalo,incorrect
fodoma,correct
sedege,incorrect
ogayai,correct
basimu,incorrect
dagale,correct
gagobo,incorrect
bamamu,correct
nimila,incorrect
moloma,correct
ludubu,incorrect
fugama,correct
yesimu,incorrect
hedesu,correct
dodone,incorrect
hemosu,correct
lebolo,incorrect
enemei,correct
ninisi,incorrect
legebe,correct
dafaga,incorrect
ladimu,correct
misibi,incorrect
ninisu,correct
nowamu,incorrect
galamu,correct
dabage,incorrect
dasasa,correct
gadigi,incorrect
masusa,correct
gileme,incorrect
mediba,correct
fonoba,incorrect
midade,correct
hadale,incorrect
naiama,correct
nabame,incorrect
nabamu,correct
ganaga,incorrect
lagima,correct
dadabe,incorrect
nanebe,correct
sogele,incorrect
nogasa,correct
medolo,incorrect
odagia,correct
hedole,incorrect
salima,correct
sisame,incorrect
hihisu,correct
gasawa,incorrect
gadobe,correct
hahawa,incorrect
yosiai,correct
mogini,incorrect
gasaha,correct
sadasa,incorrect
dabuli,correct
godoai,incorrect
baiala,correct
dagola,incorrect
dawalo,correct
wadele,incorrect
osoboa,correct
nidoui,incorrect
dalusi,correct
hogomo,incorrect
sesemu,correct
gasola,incorrect
gousai,correct
balama,incorrect
magagi,correct
gidaya,incorrect
yasabe,correct
gidisi,incorrect
fegasu,correct
gawalu,incorrect
hasala,correct
alalia,incorrect
alaloa,correct
nenoba,incorrect
aigane,correct
yesane,incorrect
galidi,correct
aowala,incorrect
uasuli,correct
dedale,incorrect
hinome,correct
basolo,incorrect
olaeya,correct
logogo,incorrect
gegena,correct
bagado,incorrect
gagula,correct
nenane,incorrect
aifimi,correct
lalese,incorrect
hedalu,correct
gawala,incorrect
halasa,correct
edadea,incorrect
doudou,correct
meloama,incorrect
adunaga,correct
huluasu,incorrect
legeiya,correct
fadasea,incorrect
higasea,correct
hadaile,incorrect
haisewe,correct
fisilua,incorrect
youbema,correct
ousesei,incorrect
seluaia,correct
hanaide,incorrect
sailini,correct
olelega,incorrect
yolesea,correct
meloasa,incorrect
fonoboi,correct
hadousu,incorrect
daimode,correct
muagade,incorrect
yadiele,correct
sougolo,incorrect
souhede,correct
doulane,incorrect
doulasi,correct
ilonema,incorrect
amihade,correct
fadaile,incorrect
ouiyama,correct
falaine,incorrect
olalali,correct
meloasu,incorrect
hobeasa,correct
housamu,incorrect
agowila,correct
soulasi,incorrect
gousale,correct
alalusi,incorrect
alaloga,correct
dodosea,incorrect
dogosea,correct
gonilia,incorrect
lihoube,correct
ulaboga,incorrect
