stimulus,correct_answer
isha,incorrect
pose,correct
bate,incorrect
beta,correct
beze,incorrect
tawa,correct
bara,incorrect
beru,correct
kama,incorrect
lezi,correct
zaza,incorrect
mapa,correct
tara,incorrect
beng,correct
kili,incorrect
opoo,correct
kora,incorrect
tasa,correct
deng,incorrect
wala,correct
dang,incorrect
pobe,correct
bang,incorrect
leye,correct
ngme,incorrect
cika,correct
sama,incorrect
nang,correct
zeng,incorrect
yeng,correct
taka,incorrect
onna,correct
dake,incorrect
kome,correct
lame,incorrect
seze,correct
mata,incorrect
besa,correct
nana,incorrect
sano,correct
beko,incorrect
lene,correct
atat,incorrect
daro,correct
koma,incorrect
betu,correct
kpwi,incorrect
giri,correct
hiru,incorrect
cako,correct
ring,incorrect
gata,correct
dong,incorrect
gutu,correct
ayin,incorrect
eeno,correct
gali,incorrect
gasa,correct
onda,incorrect
tero,correct
ateo,incorrect
more,correct
owaza,incorrect
owaze,correct
egoro,incorrect
egoma,correct
oyang,incorrect
oyana,correct
odang,incorrect
oduru,correct
ebera,incorrect
ebene,correct
tamba,incorrect
tambo,correct
omore,incorrect
ogiri,correct
ojeke,incorrect
abija,correct
abare,incorrect
esoze,correct
penga,incorrect
konau,correct
sezea,incorrect
daara,correct
ayina,incorrect
tuuri,correct
gamba,incorrect
epeng,correct
ozala,incorrect
ebeya,correct
monta,incorrect
monte,correct
arona,incorrect
zenga,correct
okare,incorrect
ezeng,correct
egone,incorrect
sidon,correct
ramea,incorrect
bayai,correct
ayang,incorrect
donge,correct
azaru,incorrect
obelo,correct
daare,incorrect
sokoo,correct
dende,incorrect
wanea,correct
banaa,incorrect
teesa,correct
rendo,incorrect
zeela,correct
arono,incorrect
ezene,correct
damba,incorrect
omaro,correct
keeye,incorrect
bozau,correct
demba,incorrect
lesau,correct
tonna,incorrect
baaza,correct
waiye,incorrect
nanta,correct
benna,incorrect
lendo,correct
engme,incorrect
engta,correct
agang,incorrect
kweze,correct
teese,incorrect
genda,correct
lenes,incorrect
benga,correct
ogale,incorrect
ogera,correct
nmeng,incorrect
ehywo,correct
ekeng,incorrect
seena,correct
eyana,incorrect
sooza,correct
anang,incorrect
arang,correct
rerea,incorrect
perea,correct
rende,incorrect
zeera,correct
ebeng,incorrect
edara,correct
kaani,incorrect
walau,correct
endea,incorrect
kenan,correct
agoma,incorrect
kpizi,correct
sheng,incorrect
ezeza,correct
anatu,incorrect
okang,correct
gonga,incorrect
yanaa,correct
kaman,incorrect
kaaya,correct
lelya,incorrect
leona,correct
marin,incorrect
maaka,correct
ranko,incorrect
torbe,correct
gerez,incorrect
genge,correct
wanga,incorrect
nayin,correct
beber,incorrect
leyau,correct
kanne,incorrect
nyapa,correct
engma,incorrect
womze,correct
adama,incorrect
omora,correct
dinga,incorrect
senda,correct
iinia,incorrect
perez,correct
lisha,incorrect
otono,correct
danda,incorrect
ashil,correct
yarin,incorrect
waani,correct
yinga,incorrect
ngmet,correct
kanda,incorrect
lenna,correct
abeng,incorrect
olaza,correct
mayin,incorrect
waata,correct
alaka,incorrect
natan,correct
banga,incorrect
waala,correct
atata,incorrect
abara,correct
sonda,incorrect
zaale,correct
ebaba,incorrect
maaza,correct
agali,incorrect
kaaro,correct
matiya,incorrect
matiyu,correct
embela,incorrect
embele,correct
ombele,incorrect
ombela,correct
gareme,incorrect
gareng,correct
mareke,incorrect
maamea,correct
teeshe,incorrect
topeng,correct
mustas,incorrect
mustad,correct
lekpwe,incorrect
lewinu,correct
edemba,incorrect
dusung,correct
ngweng,incorrect
egweng,correct
bengge,incorrect
mangka,correct
bacako,incorrect
bowaza,correct
gokare,incorrect
saduma,correct
madama,incorrect
watoza,correct
rareng,incorrect
gongze,correct
balane,incorrect
makara,correct
madang,incorrect
tatone,correct
tazang,incorrect
tazane,correct
garene,incorrect
konaze,correct
malang,incorrect
betemo,correct
onyaka,incorrect
boboto,correct
dengde,incorrect
mabeko,correct
karona,incorrect
kareze,correct
liyaza,incorrect
rurayi,correct
dingga,incorrect
dozaza,correct
nangga,incorrect
bekang,correct
rarene,incorrect
gerame,correct
kagali,incorrect
sagali,correct
magoro,incorrect
terana,correct
makari,incorrect
leleng,correct
ambala,incorrect
woreng,correct
aranta,incorrect
epaana,correct
bebera,incorrect
macako,correct
ojembe,incorrect
bizizi,correct
tereme,incorrect
bangka,correct
marono,incorrect
malane,correct
nyimau,incorrect
wereme,correct
kaname,incorrect
lebera,correct
wataka,incorrect
beleng,correct
gongza,incorrect
yemeng,correct
lerame,incorrect
panzau,correct
zalami,incorrect
belome,correct
kurunu,incorrect
sheena,correct
lisaba,incorrect
ogashe,correct
zakara,incorrect
zaatia,correct
takana,incorrect
eyende,correct
kazaru,incorrect
mapuki,correct
endaro,incorrect
wiinea,correct
endari,incorrect
ngmena,correct
yaring,incorrect
zazame,correct
kareke,incorrect
waleze,correct
jariya,incorrect
jeteka,correct
andare,incorrect
yowana,correct
kangka,incorrect
rosaza,correct
pengga,incorrect
lakang,correct
sabatu,incorrect
tokora,correct
ringga,incorrect
tulung,correct
ongnge,incorrect
aramea,correct
kamang,incorrect
leying,correct
sagale,incorrect
gajeya,correct
mayina,incorrect
makili,correct
balana,incorrect
mabutu,correct
bareze,incorrect
kakama,correct
sangga,incorrect
leguki,correct
ringgi,incorrect
apenga,correct
sanggo,incorrect
epamea,correct
amarin,incorrect
ngmelo,correct
eberke,incorrect
araame,correct
karono,incorrect
letamo,correct
eeyana,incorrect
ngmere,correct
zakari,incorrect
tazene,correct
andara,incorrect
oyinga,correct
zakare,incorrect
ogonga,correct
masang,incorrect
arsaza,correct
andari,incorrect
motana,correct
kuruwa,incorrect
ogomoa,correct
bareng,incorrect
buntus,correct
manang,incorrect
makpwe,correct
nanggo,incorrect
kwizau,correct
rendaro,incorrect
rendaza,correct
majembe,incorrect
zaripat,correct
saniyas,incorrect
lenname,correct
kerkena,incorrect
gambare,correct
bendaro,incorrect
bekwala,correct
liyabas,incorrect
agbwero,correct
windari,incorrect
kuriyau,correct
eyanggo,incorrect
ezezena,correct
lembela,incorrect
leyauwa,correct
beberke,incorrect
toyende,correct
odanggo,incorrect
ojeketa,correct
sendaro,incorrect
malmizi,correct
kandari,incorrect
lebenda,correct
dambala,incorrect
shimeya,correct
madanda,incorrect
makende,correct
windara,incorrect
ebabara,correct
ebengge,incorrect
emamate,correct
zalamek,incorrect
bangali,correct
rendari,incorrect
arsezea,correct
sambala,incorrect
rendeze,correct
eliyaza,incorrect
shebari,correct
perezea,incorrect
karezea,correct
sendari,incorrect
shewinu,correct
bendari,incorrect
maiyinu,correct
pengmet,incorrect
ondasau,correct
windaro,incorrect
yeyende,correct
edanggo,incorrect
rarenna,correct
keeyana,incorrect
wangare,correct
windare,incorrect
behoowo,correct
agbwindi,incorrect
eliyakim,correct
kosamara,incorrect
bacakara,correct
mabekoko,incorrect
batilomi,correct
tatarang,incorrect
batebate,correct
yaringgi,incorrect
bacakare,correct
kakangka,incorrect
kabareng,correct
arnangka,incorrect
betapaji,correct
endarone,incorrect
kuriyang,correct
sagalili,incorrect
ongmenga,correct
oyingnge,incorrect
babarono,correct
sekonaze,incorrect
betuurua,correct
lakangka,incorrect
oromboke,correct
beburuai,incorrect
lerakare,correct
magbwiai,incorrect
lebengga,correct
endarona,incorrect
abilenes,correct
zokareka,incorrect
agwataka,correct
eraranta,incorrect
dakememe,correct
kagalili,incorrect
hirudiya,correct
oraranta,incorrect
mukurunu,correct
bebeyang,incorrect
lennamea,correct
kwagalili,incorrect
kiriniyas,correct
tataranta,incorrect
zekimarnu,correct
tokakanne,incorrect
kankamang,correct
amaringgi,incorrect
lisaniyas,correct
engmengai,incorrect
odanggare,correct
tokakanna,incorrect
dangareme,correct
tokorasin,incorrect
mahalalel,correct
