stimulus,correct_answer
kira,incorrect
nihi,correct
emwa,incorrect
zara,correct
siza,incorrect
nana,correct
yale,incorrect
teza,correct
funi,incorrect
sano,correct
nika,incorrect
sina,correct
asio,incorrect
ifuo,correct
filo,incorrect
umwe,correct
yere,incorrect
kihi,correct
kiro,incorrect
kiho,correct
ikio,incorrect
suni,correct
waro,incorrect
najo,correct
weye,incorrect
lama,correct
hemu,incorrect
sile,correct
kute,incorrect
wakw,correct
ukii,incorrect
uhia,correct
heki,incorrect
beor,correct
mbuni,incorrect
ndasa,correct
uruna,incorrect
uresi,correct
ndime,incorrect
musia,correct
kumbu,incorrect
ngeni,correct
urewa,incorrect
alela,correct
asama,incorrect
tanyo,correct
mwata,incorrect
esila,correct
kungo,incorrect
akula,correct
teiwa,incorrect
kuiya,correct
mukio,incorrect
nguro,correct
lugho,incorrect
rahab,correct
mwade,incorrect
asize,correct
ekiki,incorrect
enewa,correct
weshe,incorrect
visha,correct
ndara,incorrect
uketi,correct
lutasa,incorrect
waweeo,correct
niteto,incorrect
niteta,correct
mnenga,incorrect
erisha,correct
wachua,incorrect
bajeni,correct
mranga,incorrect
aluyoa,correct
wasara,incorrect
vikela,correct
rehiwa,incorrect
lisina,correct
wahetu,incorrect
wafika,correct
usanga,incorrect
frugia,correct
kuluka,incorrect
mafika,correct
thesda,incorrect
mtwini,correct
ngeria,incorrect
shigha,correct
luomba,incorrect
wewona,correct
mazini,incorrect
ekaria,correct
amsuwe,incorrect
kihebu,correct
luinda,incorrect
wekoma,correct
latara,incorrect
kasina,correct
mwisia,incorrect
awushe,correct
niiyia,incorrect
akuzia,correct
demeni,incorrect
kunywi,correct
luhema,incorrect
ambone,correct
lwinga,incorrect
safina,correct
yagura,incorrect
tefuma,correct
murema,incorrect
mararo,correct
muruka,incorrect
murote,correct
msonge,incorrect
utonge,correct
luwoka,incorrect
vitatu,correct
likini,incorrect
birika,correct
idinda,incorrect
uhodjo,correct
esaghu,incorrect
miagho,correct
kunimi,incorrect
weseie,correct
huworo,incorrect
putiel,correct
munisa,incorrect
isiake,correct
mbinya,incorrect
kineza,correct
tomuti,incorrect
ndongo,correct
jajiko,incorrect
hatamu,correct
ekingo,incorrect
hakowa,correct
warera,incorrect
mazero,correct
mikayo,incorrect
liomie,correct
virota,incorrect
niikae,correct
weniwo,incorrect
kiroro,correct
jikija,incorrect
wawika,correct
weneni,incorrect
damari,correct
awaija,incorrect
akaota,correct
makuma,incorrect
kiikae,correct
kuchee,incorrect
luteko,correct
wagolo,incorrect
naaman,correct
nawike,incorrect
sinywa,correct
wafuna,incorrect
tevina,correct
jinesa,incorrect
mburre,correct
tikijo,incorrect
uingie,correct
nidofi,incorrect
naneta,correct
nikira,incorrect
tuikee,correct
ngawie,incorrect
umayoe,correct
unigha,incorrect
ikagwa,correct
kireme,incorrect
asarie,correct
wambue,incorrect
weinga,correct
ekiuhe,incorrect
utuuhe,correct
ikagho,incorrect
ndambi,correct
wandwe,incorrect
kukuta,correct
ikumbo,incorrect
natiri,correct
mukiji,incorrect
navila,correct
nawoke,incorrect
shingo,correct
walidi,incorrect
mashua,correct
mumburi,incorrect
wemsoka,correct
iscario,incorrect
mzabibu,correct
lumbona,incorrect
kuihija,correct
wenenga,incorrect
wenekia,correct
mondoka,incorrect
talanta,correct
temtini,incorrect
akurije,correct
muhandu,incorrect
siidima,correct
muchewa,incorrect
lahaika,correct
weshije,incorrect
wesikia,correct
kumanne,incorrect
weoshwa,correct
katatia,incorrect
eketiwe,correct
wagheri,incorrect
wambona,correct
wamtini,incorrect
wagerwa,correct
lushija,incorrect
lusioke,correct
likezie,incorrect
lakunda,correct
ngasija,incorrect
ukihete,correct
wehirio,incorrect
uloshwe,correct
weronga,incorrect
viduwie,correct
vivinia,incorrect
tedaaye,correct
nimuzia,incorrect
mwiheni,correct
teighwa,incorrect
tewonie,correct
tulunge,incorrect
tutinde,correct
tuhundu,incorrect
kikaehe,correct
malucho,incorrect
mabongo,correct
siidimo,incorrect
kiikaao,correct
likighe,incorrect
eitingo,correct
ingeria,incorrect
filippi,correct
ukiliwe,incorrect
muselie,correct
nawonie,incorrect
mesonwe,correct
akajike,incorrect
akachwa,correct
kughuka,incorrect
eketike,correct
munduka,incorrect
usikije,correct
ewasoni,incorrect
aniwira,correct
watarwe,incorrect
kunibaa,correct
mugerwa,incorrect
ngisisa,correct
ichungu,incorrect
uchilie,correct
tafwana,incorrect
emmaije,correct
kumsole,incorrect
tutunye,correct
kilangu,incorrect
mafumwa,correct
malweri,incorrect
ukohani,correct
keinami,incorrect
menyoie,correct
wujanyo,incorrect
aiarehe,correct
luidiwa,incorrect
waidiwa,correct
wangaja,incorrect
luwonyo,correct
etomoda,incorrect
uratere,correct
sinetwa,incorrect
kidjoni,correct
ichundu,incorrect
iarehwe,correct
tejioja,incorrect
mahaika,correct
nakunde,incorrect
ushighe,correct
nganano,incorrect
uneketa,correct
wesimei,incorrect
marisho,correct
iiwitwi,incorrect
edindie,correct
kitetia,incorrect
tuwonie,correct
kuisiso,incorrect
mkiikaa,correct
yagheni,incorrect
luzerre,correct
wuchila,incorrect
aholiab,correct
handatu,incorrect
kunyuka,correct
akamram,incorrect
akamzia,correct
wambuji,incorrect
wambuya,correct
wenesho,incorrect
tekitua,correct
wunyama,incorrect
silvano,correct
usikeni,incorrect
usiwone,correct
kuwaiye,incorrect
teikuwe,correct
namijwe,incorrect
malumbo,correct
izihiro,incorrect
mumkome,correct
mshigia,incorrect
ataghwe,correct
kuidimo,incorrect
tuoshwe,correct
muwonja,incorrect
mutesie,correct
luhunga,incorrect
virigha,correct
luisele,incorrect
matatia,correct
wekicha,incorrect
uneiuha,correct
wekundo,incorrect
linonie,correct
yakinya,incorrect
kuiiwaa,correct
kitamia,incorrect
akainga,correct
lukunda,incorrect
cheokie,correct
mkonyia,incorrect
wukaoka,correct
ndeyewa,incorrect
usiuhie,correct
wekimwe,incorrect
ekiwika,correct
ngorano,incorrect
eneneta,correct
mihirwa,incorrect
ewushie,correct
simbini,incorrect
kukaiha,correct
lusarie,incorrect
bandera,correct
tumbuji,incorrect
wefwiwe,correct
vimwise,incorrect
wamgure,correct
hamwana,incorrect
muneyoa,correct
kakario,incorrect
ekisara,correct
fungana,incorrect
bighano,correct
handuke,incorrect
mshenzi,correct
kutwari,incorrect
meidima,correct
luwange,incorrect
wewukie,correct
jinekia,incorrect
kukiuha,correct
namburi,incorrect
eliosha,correct
purughu,incorrect
foiniki,correct
likania,incorrect
isiikae,correct
lusaria,incorrect
umgerie,correct
hakweie,incorrect
kamwewa,correct
eneikome,incorrect
eneikija,correct
vidodola,incorrect
waitoria,correct
wekigere,incorrect
wekigura,correct
isoghoko,incorrect
naduhuka,correct
matuketa,incorrect
matukeni,correct
asimketa,incorrect
igharuke,correct
namhundu,incorrect
tomzerre,correct
wetomoda,incorrect
nimtamie,correct
uviwurra,incorrect
uremgera,correct
lutorano,incorrect
lutuinga,correct
maghundu,incorrect
ninewika,correct
somenona,incorrect
tukiuhia,correct
kufindie,incorrect
kumrusha,correct
ekiwusho,incorrect
asiituke,correct
idongoro,incorrect
lebanoni,correct
kikanisa,incorrect
mafishwa,correct
mutuomba,incorrect
nitisiwe,correct
umsariwa,incorrect
uidimaze,correct
likiingi,incorrect
weneasha,correct
visikiwa,incorrect
kufumahi,correct
lusilami,incorrect
kukinywa,correct
meingije,incorrect
finikiro,correct
eitikijo,incorrect
egumiria,correct
wahirije,incorrect
waondoke,correct
tounesho,incorrect
nimwiiye,correct
uiwirita,incorrect
meduhuke,correct
msongojo,incorrect
eghambie,correct
tomuduwi,incorrect
nikafika,correct
maihijwa,incorrect
nimjuuie,correct
nimimini,incorrect
kufukija,correct
simauhie,incorrect
usiidima,correct
muusomwa,incorrect
naisejwa,correct
usikombo,incorrect
tukaneta,correct
maghenyu,incorrect
tuwoniwe,correct
luwonawo,incorrect
nikinira,correct
akauwike,incorrect
aniketia,correct
niwukiwa,incorrect
ekurarie,correct
vibahari,incorrect
vikundie,correct
lwakonye,incorrect
wakamlia,correct
wenikiza,incorrect
kutukija,correct
wekinawo,incorrect
nimbonie,correct
kiongore,incorrect
mwitango,correct
utewikwa,incorrect
mwaidima,correct
wasiboho,incorrect
wenevila,correct
sadokeni,incorrect
haforeke,correct
ndwarija,incorrect
siviteta,correct
itumikia,incorrect
lineikaa,correct
wakainge,incorrect
wakatema,correct
mafutiel,incorrect
eniwonja,correct
enemudaa,incorrect
enembona,correct
kuitikje,incorrect
kukelawa,correct
simeluwi,incorrect
wetanywa,correct
lubahara,incorrect
vichungo,correct
somezeni,incorrect
kuwotoka,correct
kuwakele,incorrect
kuwalela,correct
tewukiwa,incorrect
akalibaa,correct
amnyamao,incorrect
niuforie,correct
ujilungu,incorrect
utuloshe,correct
mkujungu,incorrect
umufikia,correct
etongeja,incorrect
uinamije,correct
esikungo,incorrect
esiingwa,correct
kukuikae,incorrect
nimwiyie,correct
msongeni,incorrect
eghawika,correct
wukiwaza,incorrect
weingiwe,correct
kirongwa,incorrect
wemsuiye,correct
musinira,incorrect
tunemaza,correct
ninemuel,incorrect
eshigiwe,correct
msongoro,incorrect
emwingie,correct
kiviniwe,incorrect
larangwa,correct
enisogho,incorrect
mashashi,correct
kuwokeho,incorrect
ekinaete,correct
makawawa,incorrect
wasitike,correct
vichaeni,incorrect
wambuyaa,correct
akawango,incorrect
akamwaja,correct
viteteka,incorrect
mwingeni,correct
kuighanyo,incorrect
unejiwika,correct
enemsomie,incorrect
enemwomba,correct
jasoghoro,incorrect
herodiada,correct
nikagheri,incorrect
nikatalwa,correct
wemrarijo,incorrect
wemtindia,correct
nimuareha,incorrect
masiidime,correct
kukusemba,incorrect
tenebaika,correct
kutafungu,incorrect
kutubigha,correct
kuisiseni,incorrect
uningolie,correct
unemwiyia,incorrect
tukitihia,correct
mafungana,incorrect
tolunenga,correct
maluwangu,incorrect
lisigerwe,correct
nduwahete,incorrect
teitikije,correct
kineoshwa,incorrect
nikaoshwa,correct
waniwondo,incorrect
wanihirie,correct
temtasiwa,incorrect
akuitanga,correct
ekifushwe,incorrect
akaitanga,correct
akamhundo,incorrect
akamkinya,correct
mbakonyia,incorrect
ikiburuka,correct
kunechili,incorrect
kuiduwija,correct
weizihiri,incorrect
weitikije,correct
iitingola,incorrect
uzerrijwe,correct
wasikioka,incorrect
wasiituke,correct
amusowoka,incorrect
akasowoka,correct
musihaija,incorrect
wekihodja,correct
vyachilia,incorrect
akavigura,correct
mukisheri,incorrect
teliwikwa,correct
awushijia,incorrect
aizihirwa,correct
weneinare,incorrect
wekikenga,correct
kufumwana,incorrect
kuwondjwa,correct
masikaiya,incorrect
akakiwika,correct
akufindie,incorrect
haitangwe,correct
ewakintho,incorrect
ekimwowoa,correct
akatungie,incorrect
ikinanete,correct
kumkomiwe,incorrect
kusumukia,correct
ekinasini,incorrect
ekinafike,correct
ekulijeni,incorrect
ukabaabaa,correct
totufinga,incorrect
nineghawa,correct
utuwisisa,incorrect
uwawinyie,correct
ninewinyo,incorrect
tukisikie,correct
wakadeghe,incorrect
wekibigha,correct
kitutihia,incorrect
kufolesha,correct
katalweri,incorrect
nakuwurra,correct
kuinganyi,incorrect
weshinjie,correct
tutongami,incorrect
kuarehika,correct
muneikaui,incorrect
etutindie,correct
yaniikayo,incorrect
wakairuto,correct
lwageriwe,incorrect
ekiguriwa,correct
uiwiritia,incorrect
mekivetia,correct
wakalibae,incorrect
visiingie,correct
ngulukome,incorrect
mabighano,correct
tusikioke,incorrect
tusiituke,correct
wusiwunga,incorrect
asiitingo,correct
wemwinara,incorrect
ishighaje,correct
tekinason,incorrect
touwewowa,correct
namdudura,incorrect
vyabajika,correct
luwanioja,incorrect
akawaiyia,correct
wekichumi,incorrect
nikiwaiye,correct
maitanjwe,incorrect
mhundueni,correct
memutamia,incorrect
umajughua,correct
purugheni,incorrect
wakamwuha,correct
miingiria,incorrect
muvisikia,correct
henaghana,incorrect
nikivetia,correct
kutumikayo,incorrect
kutisiwija,correct
wakambohie,incorrect
wakamwetie,correct
akawawusho,incorrect
akawakezia,correct
muneniingi,incorrect
munetorana,correct
weitingole,incorrect
toukumbuka,correct
tukimawiwi,incorrect
tukimuinga,correct
akaizihiro,incorrect
akawujanya,correct
wakaitesie,incorrect
wakatuinda,correct
wakamkenge,incorrect
wakamkweja,correct
vikitikijo,incorrect
kumwitanga,correct
sakamtesha,incorrect
ninemuinga,correct
twamwingia,incorrect
twamtisiwa,correct
ikubukioka,incorrect
enidindija,correct
nisiluuhie,incorrect
teweanjela,correct
ikajitoria,incorrect
enekukweja,correct
lukundwetu,incorrect
kuingasija,correct
tusimketie,incorrect
makamguiya,correct
ambujanywa,incorrect
wachunguwa,correct
mashighana,incorrect
uniinamije,correct
kujimishwe,incorrect
watughesha,correct
kamwingiwe,incorrect
umrongoria,correct
akawonyoza,incorrect
eneikaeihe,correct
ukulungate,incorrect
ukiitangwa,correct
kuitandatu,incorrect
namwanjela,correct
wenegurane,incorrect
jinededema,correct
linganyiko,incorrect
wekungolie,correct
akarembone,incorrect
ekiviareha,correct
wekitamiwe,incorrect
weneiguiya,correct
emwinganyi,incorrect
emwitikija,correct
kiongorana,incorrect
naizihirwa,correct
makanihiro,incorrect
wekinahuje,correct
wesheriaha,incorrect
kuidindija,correct
banderiaha,incorrect
nisiinarwe,correct
wenemawiwa,incorrect
unekiizuja,correct
weirindaki,incorrect
teisejwaye,correct
awawungate,incorrect
twakuraria,correct
ighambonia,incorrect
ewanyamare,correct
wesiitinda,incorrect
nisitisiwe,correct
wekiitingi,incorrect
wekiighuta,correct
usiwungana,incorrect
mashishiro,correct
kuneingiwe,incorrect
kikawushwa,correct
mbungoliwe,incorrect
ewasawurie,correct
lughambare,incorrect
wamatisiwa,correct
awaarehiwa,incorrect
kyamwiseja,correct
tuvisiwemi,incorrect
kichindeni,correct
mesiforeke,incorrect
ewonyanywa,correct
ewawujanya,incorrect
ukanitalwa,correct
kukanishwa,incorrect
tewauhiaye,correct
ndambondja,incorrect
jinemwiyia,correct
nasikurije,incorrect
wamakedoni,correct
wasiwazano,incorrect
mukitiigha,correct
vichungole,incorrect
mudindijwe,correct
masangolwa,incorrect
wesimetana,correct
enemshitti,incorrect
enewaindia,correct
isinamwika,incorrect
tomniitija,correct
jamwindika,incorrect
mwondokeni,correct
kiikaitahe,incorrect
silangwami,correct
weghambawo,incorrect
mukundiewa,correct
ewainganja,incorrect
enearehaze,correct
kiikajengi,incorrect
ninemtasia,correct
mawatasiwe,incorrect
kinemburra,correct
malaikaeze,incorrect
ninekutufa,correct
twaitukani,incorrect
weneighawa,correct
kibwangole,incorrect
mumshighie,correct
nimjikioka,incorrect
ukajikinya,correct
kurighiane,incorrect
wadindijwe,correct
kabanikwee,incorrect
amsongerie,correct
kichungare,incorrect
mukiwoneka,correct
weghambawa,incorrect
akatongawa,correct
nimtetikie,incorrect
lusimbinye,correct
temtisiwona,incorrect
kumkumbusha,correct
wekinazerre,incorrect
teweneuhoja,correct
wekitimbika,incorrect
tunekumbuka,correct
kighambikia,incorrect
nigheshijia,correct
ewashighana,incorrect
aniwushijie,correct
sukanisario,incorrect
isitisiwika,correct
tusiwungate,incorrect
wesiitikije,correct
kuwushighio,incorrect
usamkombola,correct
wenehamburi,incorrect
wekibatijwa,correct
kimwitikijo,incorrect
wasiitikije,correct
kisitawanwa,incorrect
wekiwushija,correct
musikombola,incorrect
mukitumikia,correct
usiwunganyi,incorrect
ukugharushe,correct
wekiniwanza,incorrect
ninemkweiya,correct
akafindijwe,incorrect
akagharusha,correct
maluombolwe,incorrect
kinearehika,correct
usimnyamara,incorrect
enemtumikia,correct
finehambare,incorrect
menekuvinia,correct
wekitandatu,incorrect
wekituswija,correct
muneisikoma,incorrect
enemukurija,correct
kinetuwusho,incorrect
