stimulus,correct_answer
adan,incorrect
kina,correct
itin,incorrect
itho,correct
mata,incorrect
leng,correct
nika,incorrect
sale,correct
pule,incorrect
tuha,correct
apom,incorrect
akut,correct
vang,incorrect
tiru,correct
hija,incorrect
tile,correct
inas,incorrect
nala,correct
isua,incorrect
ucha,correct
suan,incorrect
peke,correct
anas,incorrect
hamo,correct
tian,incorrect
phun,correct
chin,incorrect
masu,correct
isra,incorrect
isin,correct
anlu,incorrect
bual,correct
suape,incorrect
luipa,correct
sipna,incorrect
ripna,correct
bunga,incorrect
balla,correct
kaija,incorrect
namde,correct
elmak,incorrect
duang,correct
sipru,incorrect
khunu,correct
hinin,incorrect
juija,correct
solom,incorrect
duong,correct
lamko,incorrect
mitda,correct
athae,incorrect
somna,correct
gamal,incorrect
thava,correct
naram,incorrect
nalua,correct
ankot,incorrect
anlek,correct
naipa,incorrect
balmo,correct
bapta,incorrect
festa,correct
nontas,incorrect
nontak,correct
khosua,incorrect
sathui,correct
kantok,incorrect
ninati,correct
ningdo,incorrect
ningna,correct
nanlea,incorrect
kanjat,correct
damtak,incorrect
khurra,correct
lungle,incorrect
lungin,correct
semsom,incorrect
kutsui,correct
dalmai,incorrect
racham,correct
janchu,incorrect
simnin,correct
kuntan,incorrect
listra,correct
angram,incorrect
lutjot,correct
takrup,incorrect
daniel,correct
pumtor,incorrect
ngatok,correct
dingko,incorrect
ringko,correct
tungpe,incorrect
ringpu,correct
luipui,incorrect
luisat,correct
kharha,incorrect
kharra,correct
thupna,incorrect
khetin,correct
khekde,incorrect
khuong,correct
mandar,incorrect
varsha,correct
mankut,incorrect
kansit,correct
adikle,incorrect
adikmi,correct
nanlet,incorrect
hannom,correct
anlang,incorrect
anroha,correct
dongei,incorrect
suakru,correct
sangni,incorrect
bangma,correct
pumapa,incorrect
minghi,correct
ekthat,incorrect
kinati,correct
ongsat,incorrect
shamna,correct
luichi,incorrect
luiche,correct
ithian,incorrect
ruktor,correct
ramsel,incorrect
chumma,correct
tuilut,incorrect
irijot,correct
manjat,incorrect
manjot,correct
phabor,incorrect
keisar,correct
tuipuk,incorrect
laimak,correct
chunpe,incorrect
chunna,correct
asuape,incorrect
rengnu,correct
anasua,incorrect
anatnu,correct
jetlai,incorrect
alutir,correct
tholum,incorrect
manhui,correct
mansen,incorrect
luinei,correct
dangni,incorrect
suakna,correct
jingti,incorrect
puansi,correct
apekhi,incorrect
ithona,correct
angmun,incorrect
chesen,correct
rasene,incorrect
suaksa,correct
biakro,incorrect
lungai,correct
chitle,incorrect
balaam,correct
siakpui,incorrect
siakjui,correct
thisuak,incorrect
thairim,correct
atatdet,incorrect
asitjui,correct
senkhat,incorrect
kumthum,correct
lamlian,incorrect
siamjui,correct
napekru,incorrect
najotmo,correct
mongtan,incorrect
sovason,correct
sharang,incorrect
alungdo,correct
inalung,incorrect
analung,correct
kilomew,incorrect
kithang,correct
ningkel,incorrect
siatdet,correct
haptais,incorrect
anoltak,correct
kolomon,incorrect
imusuam,correct
kathian,incorrect
kaingai,correct
jingtir,incorrect
mipahan,correct
darkhel,incorrect
pasalha,correct
hongram,incorrect
ringret,correct
hongjui,incorrect
aluidam,correct
titiang,incorrect
tinanti,correct
bingain,incorrect
hivahin,correct
kanshal,incorrect
kansang,correct
ajotmak,incorrect
itorlui,correct
nalamna,incorrect
nalamru,correct
ariakha,incorrect
arijopa,correct
chuanli,incorrect
chingpa,correct
langkel,incorrect
tanghan,correct
ningsei,incorrect
hongtok,correct
tungjui,incorrect
hivajak,correct
sanglut,incorrect
nanthup,correct
ankuiru,incorrect
nalamro,correct
nungtet,incorrect
nungtak,correct
kutchai,incorrect
aringai,correct
aluivok,incorrect
aluisun,correct
ringkel,incorrect
biakpui,correct
makinna,incorrect
mitamin,correct
vanreng,incorrect
zebulun,correct
jamsira,incorrect
sumphai,correct
kuarkap,incorrect
ripejui,correct
jaknang,incorrect
naichoi,correct
khasang,incorrect
lamruoi,correct
anjiang,incorrect
andomak,correct
masinhi,incorrect
vasinro,correct
lungrip,incorrect
lungkan,correct
tangban,incorrect
shiamna,correct
theiret,incorrect
lunghui,correct
ruihako,incorrect
neinang,correct
ringpek,incorrect
lungtok,correct
longpui,incorrect
avariak,correct
rungpui,incorrect
anchang,correct
betphak,incorrect
tuilian,correct
dunghin,incorrect
arkhuan,correct
thoperu,incorrect
thaomei,correct
alphiat,incorrect
judaism,correct
keituor,incorrect
ninapek,correct
kalthar,incorrect
mashing,correct
sekhuan,incorrect
atinake,correct
ningsan,incorrect
biakmak,correct
riakrup,incorrect
annajui,correct
andetpe,incorrect
anjetsa,correct
maikhek,incorrect
namaihi,correct
alasang,incorrect
siprang,correct
danthup,incorrect
luithul,correct
hanason,incorrect
thosuom,correct
tanmang,incorrect
jatngai,correct
thatret,incorrect
damthei,correct
parsing,incorrect
malkhat,correct
vonchok,incorrect
achanga,correct
phoning,incorrect
anemdak,correct
dingkul,incorrect
tuangna,correct
