stimulus,correct_answer
naqa,incorrect
naya,correct
lawa,incorrect
kihi,correct
simi,incorrect
loba,correct
vine,incorrect
mebu,correct
bune,incorrect
kusa,correct
ovia,incorrect
iavo,correct
iawa,incorrect
mona,correct
davi,incorrect
gita,correct
butu,incorrect
kima,correct
iqai,incorrect
iofa,correct
vaya,incorrect
inei,correct
fili,incorrect
miea,correct
kolo,incorrect
miei,correct
lavi,incorrect
otoa,correct
yafa,incorrect
loli,correct
vata,incorrect
fusa,correct
kulu,incorrect
legu,correct
lelea,incorrect
dodoi,correct
gwale,incorrect
alami,correct
nabui,incorrect
loise,correct
veyoa,incorrect
galio,correct
atimo,incorrect
lisia,correct
atuli,incorrect
ibaia,correct
giaqi,incorrect
ameni,correct
bwana,incorrect
kwava,correct
kikoi,incorrect
bwega,correct
yanua,incorrect
diami,correct
ukamu,incorrect
omiea,correct
alamo,incorrect
gabei,correct
nuata,incorrect
adama,correct
ivemi,incorrect
agumo,correct
givea,incorrect
mieda,correct
luvea,incorrect
inoga,correct
dagedi,incorrect
dagelu,correct
tofwai,incorrect
toitoi,correct
beabea,incorrect
kameli,correct
goyodi,incorrect
nogegu,correct
vitaya,incorrect
gamogu,correct
kilito,incorrect
bwegei,correct
kuyavo,incorrect
yuvaqa,correct
susudi,incorrect
nogemi,correct
nanavo,incorrect
fatala,correct
navana,incorrect
magana,correct
ikwana,incorrect
ikwava,correct
beleda,incorrect
naloba,correct
lubodi,incorrect
nafewa,correct
sofasi,incorrect
novuda,correct
kunuka,incorrect
iasoni,correct
manaya,incorrect
lobegu,correct
vitani,incorrect
nimadi,correct
vonavo,incorrect
vonamo,correct
tamani,incorrect
geqadi,correct
navine,incorrect
magagu,correct
vedela,incorrect
vegedi,correct
donaya,incorrect
gabegu,correct
yuvaqi,incorrect
gomani,correct
vabodi,incorrect
mesaia,correct
kusana,incorrect
yuyuna,correct
toniva,incorrect
nufula,correct
tovine,incorrect
valiei,correct
dodoya,incorrect
uabuhu,correct
galina,incorrect
tunuqa,correct
vulidi,incorrect
bigana,correct
solomi,incorrect
leveni,correct
tuyega,incorrect
tudasi,correct
alimia,incorrect
ivuaqa,correct
gabugu,incorrect
gabudi,correct
tovana,incorrect
iviaqa,correct
lovana,incorrect
ivonea,correct
velova,incorrect
vefewa,correct
nayavo,incorrect
yafaha,correct
tonito,incorrect
tonoga,correct
velavi,incorrect
luavia,correct
nimane,incorrect
nimada,correct
beluba,incorrect
damiei,correct
toseni,incorrect
dakusa,correct
senisi,incorrect
vedede,correct
leuleu,incorrect
buibui,correct
lutaqo,incorrect
belisi,correct
dabodi,incorrect
luguya,correct
yagwea,incorrect
yamiea,correct
yahaya,incorrect
namala,correct
valata,incorrect
iloaga,correct
vetala,incorrect
laboni,correct
kilisi,incorrect
guduma,correct
vunavo,incorrect
ieliko,correct
galidi,incorrect
iavoya,correct
matali,incorrect
natumi,correct
balaba,incorrect
ogabea,correct
tufina,incorrect
toiula,correct
dawale,incorrect
safaia,correct
kukusa,incorrect
visiqi,correct
wawegu,incorrect
naneiu,correct
filigu,incorrect
fifiei,correct
tovale,incorrect
tovona,correct
givemi,incorrect
iulagu,correct
imwana,incorrect
otaqiu,correct
mayavo,incorrect
geluya,correct
keiemi,incorrect
fifieu,correct
manegu,incorrect
nanoqi,correct
nagega,incorrect
yanina,correct
tubumi,incorrect
nunuqa,correct
matala,incorrect
fafena,correct
luvaia,incorrect
nibaiu,correct
maneia,incorrect
belidi,correct
vetuba,incorrect
vulita,correct
lugalu,incorrect
yavaqi,correct
simasi,incorrect
moqane,correct
wawaya,incorrect
iusito,correct
toluya,incorrect
nedani,correct
kiayavo,incorrect
baieisu,correct
iulayea,incorrect
filiasi,correct
togwavo,incorrect
nawebui,correct
lukwadi,incorrect
yawaidi,correct
ilafudi,incorrect
tonovia,correct
vebigea,incorrect
anidedi,correct
iveveni,incorrect
tovanue,correct
navauna,incorrect
navuaqa,correct
ilafumi,incorrect
otovodi,correct
eisiavo,incorrect
iwaqidi,correct
nuakolo,incorrect
nuafani,correct
viaqieu,incorrect
viaqina,correct
gimwavo,incorrect
uvaqidi,correct
naluvai,incorrect
onogegu,correct
ivunavo,incorrect
fonitio,correct
tauyavo,incorrect
yamiedi,correct
omataya,incorrect
isitimo,correct
vinioya,incorrect
lusiasi,correct
iudiavo,incorrect
idoudou,correct
inoqoni,incorrect
sailaka,correct
moqania,incorrect
otaqimi,correct
iuleuna,incorrect
isimeli,correct
toluana,incorrect
veqaemo,correct
oalanea,incorrect
ivonegu,correct
tutumea,incorrect
nanogea,correct
vedumei,incorrect
selusia,correct
atalidi,incorrect
akifasi,correct
kwavagu,incorrect
kwavuqa,correct
qaiawei,incorrect
yawaima,correct
vetomai,incorrect
kavovoi,correct
veilano,incorrect
yavoneu,correct
akalidi,incorrect
tetiasi,correct
oyamuya,incorrect
utovolo,correct
goyodia,incorrect
oviaqia,correct
qaiawedi,incorrect
qaiawega,correct
tovalena,incorrect
vaneyedi,correct
veqaiawa,incorrect
vekaleko,correct
balayavo,incorrect
susuyavo,correct
nugweina,incorrect
vatayedi,correct
utauyavo,incorrect
sulalidi,correct
kwalufai,incorrect
ovetunea,correct
kalifatu,incorrect
namemedi,correct
tunuqima,incorrect
lagatami,correct
sisaligu,incorrect
kalekomo,correct
tamanidi,incorrect
uneiguya,correct
nidoniki,incorrect
alugaihi,correct
tobalaba,incorrect
toqaiawa,correct
iveveyoa,incorrect
iluvinea,correct
aiqabudi,incorrect
ihiuledi,correct
navewaga,incorrect
luguyedi,correct
tunuqina,incorrect
gawataya,correct
matasabu,incorrect
navenoqi,correct
maneguya,incorrect
nanumedi,correct
fefwaiki,incorrect
vavinena,correct
vevegaba,incorrect
veveyani,correct
lubonuna,incorrect
talaqaya,correct
matalata,incorrect
kavovodi,correct
nasimasi,incorrect
didimasi,correct
botanaya,incorrect
bunelala,correct
toveveni,incorrect
daveyani,correct
yavuyavo,incorrect
ilugaihi,correct
aiqabuna,incorrect
fulofulo,correct
vemataya,incorrect
velovana,correct
matalaqa,incorrect
