stimulus,correct_answer
យអ,incorrect
យយ,correct
យវ,incorrect
វស,correct
ហអ,incorrect
ឡអ,correct
បវ,incorrect
បដ,correct
សឌ,incorrect
សដ,correct
នម,incorrect
ដត,correct
មដ,incorrect
កហ,correct
នន,incorrect
ដន,correct
ពឡ,incorrect
បទ,correct
នច,incorrect
សយ,correct
ធយ,incorrect
ធស,correct
ណម,incorrect
ណរ,correct
សវៗ,incorrect
អរៗ,correct
នវៗ,incorrect
នទៗ,correct
ងឡ,incorrect
ងយ,correct
រសៗ,incorrect
ដគៗ,correct
ងន,incorrect
ថស,correct
ឡណ,incorrect
ចណ,correct
ណគ,incorrect
ញក,correct
ខប,incorrect
ខវ,correct
តធ,incorrect
តថ,correct
យថ,incorrect
យណ,correct
ហណ,incorrect
តណ,correct
អភ,incorrect
បផ,correct
ឃល,incorrect
ភល,correct
អឃ,incorrect
អខ,correct
ហនៗ,incorrect
រកៗ,correct
ទឃ,incorrect
ភរ,correct
ខគ,incorrect
ណន,correct
ផរ,incorrect
ណអ,correct
កខ,incorrect
សខ,correct
ខអ,incorrect
ថអ,correct
យរៗ,incorrect
រតៗ,correct
អធ,incorrect
បថ,correct
បភ,incorrect
លភ,correct
រភ,incorrect
ធល,correct
ហវម,incorrect
ហវយ,correct
សនត,incorrect
សនទ,correct
គលដ,incorrect
គលប,correct
យសច,incorrect
ហរយ,correct
ហយល,incorrect
យរម,correct
រវគ,incorrect
សបច,correct
ចវក,incorrect
មអវ,correct
ពលគ,incorrect
ពលក,correct
រយល,incorrect
សវត,correct
បតស,incorrect
បលហ,correct
ហវក,incorrect
ហវល,correct
ហបក,incorrect
យសន,correct
ហអក,incorrect
បវល,correct
សមក,incorrect
ហរស,correct
ហលម,incorrect
យរត,correct
កកគ,incorrect
កកក,correct
ហសន,incorrect
រអត,correct
ហលអ,incorrect
សបយ,correct
រសន,incorrect
តរម,correct
ហមត,incorrect
មអត,correct
កលវ,incorrect
កលស,correct
យរក,incorrect
ហលគ,correct
បដន,incorrect
បវម,correct
បយគ,incorrect
បយក,correct
ហយគ,incorrect
