stimulus,correct_answer
lala,incorrect
laba,correct
tida,incorrect
luvu,correct
turu,incorrect
pitu,correct
doro,incorrect
agnu,correct
kemu,incorrect
kepi,correct
nika,incorrect
koli,correct
vulu,incorrect
sela,correct
lili,incorrect
jefe,correct
sius,incorrect
tada,correct
kili,incorrect
peou,correct
roro,incorrect
pila,correct
efes,incorrect
nere,correct
tave,incorrect
mata,correct
sole,incorrect
vahi,correct
ighi,incorrect
igha,correct
iunia,incorrect
iunis,correct
pughu,incorrect
varua,correct
onika,incorrect
berea,correct
rogho,incorrect
saniu,correct
kanda,incorrect
kaoda,correct
tugho,incorrect
joses,correct
rogha,incorrect
hadia,correct
hughu,incorrect
jongo,correct
vadia,incorrect
lopoa,correct
langi,incorrect
hinao,correct
hugho,incorrect
piria,correct
haghu,incorrect
kenan,correct
taula,incorrect
ototo,correct
bugho,incorrect
peroa,correct
tatan,incorrect
hahia,correct
hanga,incorrect
eimiu,correct
trako,incorrect
emeas,correct
ghehe,incorrect
govua,correct
vatat,incorrect
manga,correct
hagho,incorrect
hathe,correct
vaghi,incorrect
batuu,correct
muamu,incorrect
nidus,correct
kolas,incorrect
naemu,correct
pungu,incorrect
huati,correct
legho,incorrect
padau,correct
langa,incorrect
lumia,correct
gharo,incorrect
ghada,correct
thabe,incorrect
ghano,correct
vagha,incorrect
kiloa,correct
imani,incorrect
ghani,correct
purura,incorrect
purira,correct
kathei,incorrect
katheu,correct
habiru,incorrect
pudens,correct
ghegna,incorrect
sainai,correct
pughua,incorrect
varuai,correct
matahi,incorrect
salala,correct
rodion,incorrect
sarara,correct
paraka,incorrect
vikeda,correct
sarako,incorrect
saraka,correct
pungia,incorrect
govura,correct
aikolu,incorrect
kaonia,correct
vulagu,incorrect
lulumu,correct
kalara,incorrect
kaputi,correct
kotolo,incorrect
siusiu,correct
sailat,incorrect
sileni,correct
vuhara,incorrect
hurura,correct
ghogna,incorrect
ghadia,correct
provia,incorrect
livogu,correct
sotora,incorrect
pirira,correct
berias,incorrect
luadia,correct
filada,incorrect
ametis,correct
vavitu,incorrect
timeus,correct
varara,incorrect
tapera,correct
managu,incorrect
tarira,correct
kikira,incorrect
jekolo,correct
dikala,incorrect
unuhia,correct
tamama,incorrect
tamami,correct
