stimulus,correct_answer
ngan,incorrect
fini,correct
chek,incorrect
chit,correct
awis,incorrect
iket,correct
meng,incorrect
asin,correct
khak,incorrect
ilam,correct
teng,incorrect
gayo,correct
inom,incorrect
olon,correct
papa,incorrect
faba,correct
ones,incorrect
fook,correct
itok,incorrect
ofas,correct
nena,incorrect
kwak,correct
yang,incorrect
gera,correct
iked,incorrect
akim,correct
isik,incorrect
aner,correct
tetee,incorrect
yonam,correct
toles,incorrect
toled,correct
masit,incorrect
kasar,correct
makag,incorrect
kalik,correct
mabfa,incorrect
yaiyo,correct
angna,incorrect
pilak,correct
lofos,incorrect
rahab,correct
ngana,incorrect
fakag,correct
mapew,incorrect
paran,correct
sasan,incorrect
estem,correct
ngina,incorrect
khwab,correct
incho,incorrect
infaa,correct
linek,incorrect
tokod,correct
piyas,incorrect
jared,correct
nalit,incorrect
naamo,correct
magos,incorrect
kawni,correct
katon,incorrect
olivo,correct
kolap,incorrect
sopot,correct
ngaan,incorrect
beria,correct
sinen,incorrect
inadi,correct
pilaw,incorrect
kayos,correct
seseg,incorrect
fosok,correct
ching,incorrect
engka,correct
tomon,incorrect
ikkak,correct
cheng,incorrect
salem,correct
omong,incorrect
jairo,correct
mapid,incorrect
sobla,correct
sarmi,incorrect
serug,correct
macho,incorrect
tasak,correct
teket,incorrect
ilili,correct
chona,incorrect
kotit,correct
falang,incorrect
enanap,correct
enleng,incorrect
fasaen,correct
naiyan,incorrect
naamas,correct
naayag,incorrect
falaan,correct
kasena,incorrect
inonod,correct
enngan,incorrect
partin,correct
talaki,incorrect
lisias,correct
katona,incorrect
lawena,correct
maschi,incorrect
naowat,correct
kakaob,incorrect
fabana,correct
inchag,incorrect
balaam,correct
kaewan,incorrect
innafe,correct
chenyo,incorrect
chomno,correct
omeged,incorrect
amaman,correct
ensika,incorrect
fitona,correct
pechan,incorrect
fookmo,correct
fangko,incorrect
fafain,correct
laycha,incorrect
pangan,correct
langon,incorrect
lomaos,correct
ayenyo,incorrect
ifaana,correct
likhan,incorrect
fowana,correct
nenteg,incorrect
pomili,correct
sikhon,incorrect
naango,correct
nalita,incorrect
sikina,correct
isolan,incorrect
lagfok,correct
pinlon,incorrect
ilacha,correct
ongani,incorrect
eestem,correct
insoso,incorrect
inyoya,correct
naicha,incorrect
isobli,correct
maammo,incorrect
enebna,correct
pengna,incorrect
bolgar,correct
kokook,incorrect
sodoma,correct
machaw,incorrect
karnin,correct
pachan,incorrect
fosoyo,correct
clemen,incorrect
imotna,correct
semkan,incorrect
khaben,correct
nalaki,incorrect
naakew,correct
ngenyo,incorrect
hermes,correct
inonan,incorrect
inalin,correct
alalak,incorrect
owasan,correct
kamala,incorrect
katasa,correct
lenten,incorrect
eestek,correct
magtag,incorrect
tangeb,correct
inchen,incorrect
fookyo,correct
angnay,incorrect
semkem,correct
enkhik,incorrect
maisek,correct
maamam,incorrect
inyali,correct
idicha,incorrect
tabita,correct
naiyam,incorrect
amamas,correct
omomet,incorrect
silfin,correct
maiyam,incorrect
enaton,correct
pakaag,incorrect
pagano,correct
omayew,incorrect
natood,correct
chaday,incorrect
khabek,correct
saktak,incorrect
inacha,correct
tamati,incorrect
isidon,correct
yangmo,incorrect
iibata,correct
pangos,incorrect
pakhod,correct
yangka,incorrect
hezron,correct
yangko,incorrect
iyalim,correct
enfayas,incorrect
enpachi,correct
ikikiwi,incorrect
misoyaw,correct
kamitlo,incorrect
ensagen,correct
nawatem,incorrect
isolona,correct
kafacho,incorrect
tapiyan,correct
nateken,incorrect
nangnen,correct
kalolan,incorrect
napikot,correct
kanened,incorrect
kanenyo,correct
tawenyo,incorrect
liwidko,correct
naangna,incorrect
ensifog,correct
khechan,incorrect
gabriel,correct
chinaeb,incorrect
nailapo,correct
kafotog,incorrect
kaafong,correct
nanaday,incorrect
ensefat,correct
onganyo,incorrect
ikkanmi,correct
inomwab,incorrect
habakuk,correct
kawasen,incorrect
enpaila,correct
inmakna,incorrect
linikob,correct
kakapil,incorrect
insaana,correct
sagkhay,incorrect
isoblim,correct
nakitok,incorrect
mateyan,correct
mafasol,incorrect
isosolo,correct
naychen,incorrect
naisolo,correct
tronomi,incorrect
oyachen,correct
katatak,incorrect
inyalik,correct
pammali,incorrect
ensilaw,correct
kaappos,incorrect
kafikas,correct
fomkhep,incorrect
pinnoyo,correct
makwana,incorrect
mateyam,correct
esekhew,incorrect
entowad,correct
seseyep,incorrect
mimidpa,correct
fofonga,incorrect
inpapan,correct
inanong,incorrect
inmayos,correct
tokkhod,incorrect
linoyaw,correct
manaday,incorrect
finowan,correct
pitekna,incorrect
ililaem,correct
ponchan,incorrect
tongcho,correct
nanopan,incorrect
sintike,correct
enpalik,incorrect
chonnen,correct
finmaeb,incorrect
tinmofo,correct
khinmat,incorrect
okhalim,correct
omaliyo,incorrect
nenfaat,correct
nachona,incorrect
kaolona,correct
nangcho,incorrect
nakimit,correct
isinmey,incorrect
padanen,correct
matongo,incorrect
napilay,correct
natatag,incorrect
kamakam,correct
kaseseg,incorrect
naaapos,correct
tokoteg,incorrect
inyapew,correct
enkomer,incorrect
maniyan,correct
naammom,incorrect
enakhas,correct
yangani,incorrect
khawana,correct
anaktan,incorrect
fomabaa,correct
chakcho,incorrect
omafong,correct
inpafen,incorrect
ingiing,correct
macedon,incorrect
enikali,correct
chalali,incorrect
lokchen,correct
akheeng,incorrect
manahat,correct
disipom,incorrect
wadayak,correct
inpaspak,incorrect
inpadnom,correct
palikhab,incorrect
maawatak,correct
inmawiit,incorrect
inpangon,correct
itesalod,incorrect
icorinto,correct
inokfoka,incorrect
iniskhep,correct
pawadnan,incorrect
intakcho,correct
khawismi,incorrect
lentegmi,correct
