stimulus,correct_answer
bong,incorrect
hoba,correct
wila,incorrect
omba,correct
ling,incorrect
sore,correct
pama,incorrect
cura,correct
pela,incorrect
hana,correct
ding,incorrect
hias,correct
atia,incorrect
kuli,correct
baan,incorrect
baal,correct
mang,incorrect
gale,correct
ring,incorrect
juru,correct
tiba,incorrect
aman,correct
ting,incorrect
ribu,correct
dion,incorrect
saat,correct
tung,incorrect
susu,correct
buru,incorrect
elam,correct
sera,incorrect
mira,correct
sten,incorrect
uzia,correct
sias,incorrect
kuda,correct
gang,incorrect
rame,correct
kasi,incorrect
liat,correct
dora,incorrect
bara,correct
efes,incorrect
zeus,correct
baga,incorrect
pana,correct
rahat,incorrect
cuaca,correct
tikan,incorrect
jerni,correct
tampe,incorrect
batas,correct
penga,incorrect
kamar,correct
aleks,incorrect
dolom,correct
lapan,incorrect
sadia,correct
smang,incorrect
nyong,correct
berlu,incorrect
tenda,correct
binta,incorrect
nasib,correct
sande,incorrect
baras,correct
baong,incorrect
lasea,correct
pemba,incorrect
saksi,correct
berna,incorrect
lebar,correct
bapus,incorrect
lante,correct
babar,incorrect
ratus,correct
babat,incorrect
balas,correct
mende,incorrect
antar,correct
jamba,incorrect
waras,correct
gemba,incorrect
eneas,correct
kampo,incorrect
warna,correct
atian,incorrect
lukas,correct
taban,incorrect
tabal,correct
rombo,incorrect
galio,correct
karun,incorrect
halal,correct
penda,incorrect
panas,correct
kilik,incorrect
pagar,correct
tibat,incorrect
kreta,correct
spang,incorrect
pohon,correct
batar,incorrect
balak,correct
terma,incorrect
resmi,correct
basil,incorrect
ancam,correct
temba,incorrect
putar,correct
penti,incorrect
cawan,correct
tenta,incorrect
lumpu,correct
angis,incorrect
singa,correct
babas,incorrect
tolor,correct
sombo,incorrect
mimpi,correct
lumpa,incorrect
beban,correct
manus,incorrect
panta,correct
saban,incorrect
barat,correct
fanat,incorrect
surat,correct
berni,incorrect
tinju,correct
balap,incorrect
baisi,correct
baron,incorrect
kabur,correct
pilat,incorrect
kerub,correct
fanda,incorrect
garis,correct
sandi,incorrect
bakas,correct
naftar,incorrect
daftar,correct
kekaya,incorrect
kecewa,correct
ternya,incorrect
simeon,correct
kejadi,incorrect
justru,correct
kalaka,incorrect
masala,correct
dagini,incorrect
kosong,correct
tatagi,incorrect
babuju,correct
sempur,incorrect
sempat,correct
apolis,incorrect
legion,correct
kayaan,incorrect
talang,correct
halebe,incorrect
bapete,correct
babong,incorrect
batoki,correct
keluar,incorrect
ketuju,correct
maluar,incorrect
manari,correct
patang,incorrect
bafeto,correct
angung,incorrect
gerasa,correct
sedang,incorrect
lukius,correct
barong,incorrect
banang,correct
marong,incorrect
markas,correct
tarigi,incorrect
tarigu,correct
hanang,incorrect
tabale,correct
talion,incorrect
gulung,correct
sengsa,incorrect
gedung,correct
ancana,incorrect
muncul,correct
keraja,incorrect
loyang,correct
kolaus,incorrect
injang,correct
layang,incorrect
guling,correct
bantik,incorrect
basiap,correct
takota,incorrect
kabawa,correct
susuru,incorrect
takage,correct
kekuat,incorrect
atiati,correct
tantas,incorrect
salomo,correct
pengin,incorrect
maraya,correct
mamang,incorrect
batang,correct
bautau,incorrect
italia,correct
babatu,incorrect
rampas,correct
badeng,incorrect
tatawa,correct
peleng,incorrect
baalas,correct
lempat,incorrect
cabang,correct
perkat,incorrect
karang,correct
tangge,incorrect
bakuku,correct
giling,incorrect
ibuibu,correct
merang,incorrect
kiring,correct
ibrang,incorrect
resiko,correct
hubung,incorrect
goyang,correct
kampok,incorrect
pastiu,correct
nikola,incorrect
negara,correct
karune,incorrect
salome,correct
takang,incorrect
pasang,correct
sandan,incorrect
bangka,correct
sempar,incorrect
goagoa,correct
gunani,incorrect
matias,correct
kengka,incorrect
serang,correct
asambu,incorrect
nereus,correct
jempur,incorrect
jemput,correct
mungke,incorrect
cincin,correct
enteru,incorrect
feniks,correct
datana,incorrect
tampal,correct
batung,incorrect
kamudi,correct
kasiat,incorrect
banjir,correct
lengsa,incorrect
kompak,correct
tambut,incorrect
babulu,correct
sayani,incorrect
zamrud,correct
basang,incorrect
babaca,correct
batama,incorrect
batagi,correct
liatus,incorrect
rohroh,correct
kemati,incorrect
ponong,correct
tentuk,incorrect
sempit,correct
bangan,incorrect
bapuji,correct
panggu,incorrect
hadapi,correct
mender,incorrect
listra,correct
baging,incorrect
batamu,correct
luarga,incorrect
ukuran,correct
binabi,incorrect
bacari,correct
singgi,incorrect
sikhar,correct
manang,incorrect
persen,correct
mandas,incorrect
karong,correct
rajaan,incorrect
percik,correct
setani,incorrect
gambar,correct
kongko,incorrect
samuel,correct
tempar,incorrect
bongko,correct
makase,incorrect
barahu,correct
fandan,incorrect
frigia,correct
makasi,incorrect
jangan,correct
tempat,incorrect
pintar,correct
kaluan,incorrect
babisa,correct
mangan,incorrect
hermas,correct
krisop,incorrect
urusan,correct
sukang,incorrect
akhaya,correct
pingga,incorrect
lobang,correct
namang,incorrect
atasan,correct
zaitua,incorrect
guntur,correct
dengan,incorrect
ringan,correct
tentak,incorrect
yunani,correct
magadar,incorrect
magadan,correct
lengkat,incorrect
lengkap,correct
kajahat,incorrect
taangka,correct
katulis,incorrect
tatetes,correct
elyakin,incorrect
mungkin,correct
gembang,incorrect
gembala,correct
batamba,incorrect
batunas,correct
kaperna,incorrect
pancuri,correct
tatumbu,incorrect
tatumpa,correct
cungkin,incorrect
mutiara,correct
puluhan,incorrect
keluhan,correct
batumpa,incorrect
balasan,correct
datanya,incorrect
zebulon,correct
mampong,incorrect
panggal,correct
kodemus,incorrect
sopater,correct
tabunyi,incorrect
pegawai,correct
basusun,incorrect
basiram,correct
tamanya,incorrect
bintang,correct
baratus,incorrect
bapacol,correct
keempar,incorrect
keempat,correct
berhati,incorrect
yeremia,correct
jernike,incorrect
mikhael,correct
kancana,incorrect
kandang,correct
mintang,incorrect
minuman,correct
sunatua,incorrect
tulisan,correct
minggal,incorrect
yerikho,correct
basombo,incorrect
kambing,correct
fandang,incorrect
fandasi,correct
tahanas,incorrect
cungkel,correct
kehidup,incorrect
publius,correct
bangaku,incorrect
mangaku,correct
melahir,incorrect
elmadam,correct
pentang,incorrect
pangbae,correct
lombong,incorrect
ahirnya,correct
rusalem,incorrect
filemon,correct
babuang,incorrect
babunyi,correct
ampuang,incorrect
epafras,correct
korinta,incorrect
mengelu,correct
barahat,incorrect
bakubur,correct
tanyake,incorrect
bapikul,correct
tasiang,incorrect
gabriel,correct
basinai,incorrect
kancang,correct
pelapar,incorrect
baambur,correct
adilang,incorrect
pakeang,correct
tempata,incorrect
tempang,correct
babadan,incorrect
talapas,correct
keingin,incorrect
simpang,correct
stakhim,incorrect
trifena,correct
pedalam,incorrect
baundur,correct
bijaksa,incorrect
pejabat,correct
priskin,incorrect
trompet,correct
makasia,incorrect
galatia,correct
delapas,incorrect
sepakat,correct
sayanan,incorrect
jawaban,correct
sukusus,incorrect
menahem,correct
berluan,incorrect
bernang,correct
tesalon,incorrect
sumbang,correct
nikolam,incorrect
erastus,correct
enteras,incorrect
fenisia,correct
keperlu,incorrect
pisidia,correct
perikho,incorrect
banapas,correct
tandang,incorrect
bapikir,correct
jamanya,incorrect
warisan,correct
kuatang,incorrect
anggota,correct
anginan,incorrect
giliran,correct
tandasi,incorrect
takanal,correct
pombong,incorrect
trifosa,correct
perkati,incorrect
bingung,correct
harunia,incorrect
penatua,correct
masinar,incorrect
babayar,correct
slamang,incorrect
kristal,correct
hanyake,incorrect
pampele,correct
taangko,incorrect
alkitab,correct
pinggur,incorrect
cempaka,correct
pernaum,incorrect
senjata,correct
pandasi,incorrect
basibuk,correct
tangaja,incorrect
kandung,correct
pelayar,incorrect
baangka,correct
berusak,incorrect
berkati,correct
sementa,incorrect
fanatik,correct
mungkus,incorrect
lentera,correct
delapar,incorrect
bautang,correct
tangaku,incorrect
banting,correct
kabaran,incorrect
tahanan,correct
minggap,incorrect
artemis,correct
jelasan,incorrect
kristen,correct
parenti,incorrect
terbang,correct
kemampo,incorrect
putioli,correct
minggir,incorrect
bernike,correct
makanal,incorrect
zakheus,correct
areopas,incorrect
kreskes,correct
matiang,incorrect
tambung,correct
pernang,incorrect
basilau,correct
bainjam,incorrect
tatidor,correct
lapanen,incorrect
bajawab,correct
sanding,incorrect
banding,correct
sembang,incorrect
lumbung,correct
parampo,incorrect
harapan,correct
inginan,incorrect
nasrani,correct
berenta,incorrect
berlaku,correct
pinggal,incorrect
kespulu,correct
hatikar,incorrect
tongkat,correct
kusukur,incorrect
bongkar,correct
kabarat,incorrect
bakarat,correct
mangkap,incorrect
batimba,correct
spanggu,incorrect
spanyol,correct
kemasuk,incorrect
selatan,correct
daratus,incorrect
baganti,correct
banyala,incorrect
bantuan,correct
gurunan,incorrect
gunting,correct
bersiap,incorrect
imanuel,correct
mamanya,incorrect
bungkus,correct
minggar,incorrect
ikonium,correct
babaran,incorrect
tersera,correct
kanangi,incorrect
balumpa,correct
laparau,incorrect
takunci,correct
sembala,incorrect
tembaga,correct
turusak,incorrect
cemburu,correct
yangkap,incorrect
tapinda,correct
kawinan,incorrect
jendela,correct
panggar,incorrect
panikam,correct
pantang,incorrect
batidor,correct
parampu,incorrect
pelayan,correct
janjian,incorrect
lambang,correct
mungkir,incorrect
damaris,correct
galapor,incorrect
manason,correct
hatikam,incorrect
lingkar,correct
tinggap,incorrect
jingkal,correct
kabarap,incorrect
pasukan,correct
talapor,incorrect
basabar,correct
pinggap,incorrect
benteng,correct
galapar,incorrect
sambung,correct
penjata,incorrect
babotak,correct
yerusak,incorrect
blastus,correct
orangan,incorrect
alangan,correct
tengaru,incorrect
kontrol,correct
banyake,incorrect
barobat,correct
tinggar,incorrect
pilihan,correct
yerusan,incorrect
kwartus,correct
ulanggu,incorrect
daratan,correct
tinggur,incorrect
abilene,correct
herante,incorrect
urbanus,correct
ibadang,incorrect
abyatar,correct
hidupan,incorrect
bitinia,correct
untukan,incorrect
lempeng,correct
ulangsa,incorrect
yambres,correct
orangka,incorrect
laporan,correct
berusan,incorrect
kangker,correct
babapete,incorrect
babagitu,correct
penjelas,incorrect
babafoya,correct
izebelum,incorrect
khorazim,correct
perlutut,incorrect
halebiru,correct
tesalomo,incorrect
betlehem,correct
talebiru,incorrect
taguling,correct
babadiri,incorrect
babagini,correct
ketujuan,incorrect
kekayaan,correct
mampuang,incorrect
batahang,correct
tiberita,incorrect
belerang,correct
lampuang,incorrect
marontak,correct
sebagini,incorrect
sebagian,correct
demasuka,incorrect
narkisus,correct
bangsung,incorrect
basimore,correct
capatang,incorrect
bakarang,correct
delapela,incorrect
narwastu,correct
setujuan,incorrect
misalnya,correct
lobangun,incorrect
nikolaus,correct
asinggal,incorrect
istrahat,correct
kesempar,incorrect
epenetus,correct
bagunung,incorrect
gamaliel,correct
kesempur,incorrect
celacela,correct
lobangsa,incorrect
eutikhus,correct
sebagang,incorrect
keluarga,correct
silolose,incorrect
benyamin,correct
setangka,incorrect
herodion,correct
mesiasia,incorrect
kekuatan,correct
rampuang,incorrect
tagoyang,correct
sumbantu,incorrect
metilene,correct
menarnya,incorrect
pengikut,correct
kaluarga,incorrect
badengar,correct
harampun,incorrect
bapimpin,correct
babatang,incorrect
batunggu,correct
sagalati,incorrect
sostenes,correct
panggeng,incorrect
undangan,correct
entengar,incorrect
herodias,correct
kesemput,incorrect
neapolis,correct
sudarahu,incorrect
kematian,correct
panggung,incorrect
tanggung,correct
bangsara,incorrect
baptisan,correct
bahasono,incorrect
talempar,correct
campuang,incorrect
garagara,correct
kobongka,incorrect
ternyata,correct
utangaku,incorrect
singgung,correct
memangan,incorrect
kusukusu,correct
patangan,incorrect
baalasan,correct
bakasiar,incorrect
bangunan,correct
pernangi,incorrect
manyasal,correct
smangana,incorrect
trofimus,correct
paksanan,incorrect
tatindis,correct
balayani,incorrect
bahitung,correct
tamangan,incorrect
basusuru,correct
kabarani,incorrect
pendapat,correct
parampun,incorrect
tahitung,correct
lawangis,incorrect
raburabu,correct
samaring,incorrect
rajawali,correct
antinggi,incorrect
bulabale,correct
kabarang,incorrect
bacahaya,correct
salaleel,incorrect
mangalir,correct
jalanang,incorrect
lisanias,correct
berkaras,incorrect
berekhya,correct
cilakang,incorrect
kelompok,correct
untunggu,incorrect
bagiling,correct
jahatang,incorrect
bapangge,correct
sayanang,incorrect
arimatea,correct
datangan,incorrect
gambaran,correct
kuatanya,incorrect
keseblas,correct
utangkar,incorrect
merantau,correct
datangge,incorrect
manganto,correct
sembalas,incorrect
kengkrea,correct
untukang,incorrect
berhasil,correct
jalangsa,incorrect
lapangan,correct
komandor,incorrect
terkenal,correct
kobongko,incorrect
purapura,correct
akanaana,incorrect
krisolit,correct
anggelam,incorrect
tindakan,correct
lobangan,incorrect
yekhonya,correct
datangka,incorrect
sealtiel,correct
selamata,incorrect
tadampar,correct
memangin,incorrect
basambar,correct
bilangge,incorrect
tapalaka,correct
memangis,incorrect
akhaikus,correct
ulangaku,incorrect
skongkol,correct
bilangin,incorrect
babadara,correct
bilangsa,incorrect
perampok,correct
spanyang,incorrect
kemaluan,correct
sebagaya,incorrect
bapegang,correct
dorangge,incorrect
bayangan,correct
entengka,incorrect
takumpul,correct
torangge,incorrect
apolonia,correct
ujangaku,incorrect
takaluar,correct
oranggal,incorrect
jambatan,correct
stengkat,incorrect
tacampur,correct
sabangana,incorrect
babapesta,correct
komandiri,incorrect
zerubabel,correct
lempengar,incorrect
badiskusi,correct
penjarang,incorrect
pendatang,correct
kilikiapa,incorrect
beelzebul,correct
sabatamba,incorrect
babungkus,correct
parentang,incorrect
menderita,correct
perkarang,incorrect
tatinggal,correct
pusinggal,incorrect
kedelapan,correct
jahatanya,incorrect
mamanyala,correct
sagalapar,incorrect
kajahatan,correct
mahkamari,incorrect
genesaret,correct
korintang,incorrect
sederhana,correct
batangaku,incorrect
tabungkus,correct
kemampong,incorrect
nikodemus,correct
harampuan,incorrect
basimpang,correct
berenting,incorrect
tenggelam,correct
untunggur,incorrect
bababunyi,correct
listrahab,incorrect
bulengkar,correct
papancana,incorrect
tagantong,correct
tempangge,incorrect
basiloloa,correct
perhanang,incorrect
barencana,correct
turusalem,incorrect
babatidor,correct
bapikiran,incorrect
tapengaru,correct
sumbangus,incorrect
keperluan,correct
baharampa,incorrect
tabongkar,correct
pentinggi,incorrect
getsemani,correct
berlambar,incorrect
terlambat,correct
parenting,incorrect
tatambung,correct
pentingga,incorrect
diotrefes,correct
parentara,incorrect
timbangan,correct
talaparau,incorrect
babapinda,correct
jawabantu,incorrect
basandiri,correct
hitunggur,incorrect
tasimpang,correct
hermasuka,incorrect
bagantong,correct
sempatang,incorrect
kelaparan,correct
pernangis,incorrect
perhatian,correct
berentang,incorrect
samotrake,correct
