stimulus,correct_answer
obat,incorrect
obar,correct
idik,incorrect
idio,correct
kale,incorrect
kalo,correct
inyo,incorrect
inya,correct
obor,incorrect
obok,correct
yiro,incorrect
logo,correct
rica,incorrect
teno,correct
bara,incorrect
koni,correct
ered,incorrect
alit,correct
jala,incorrect
obuo,correct
bene,incorrect
lolo,correct
aruk,incorrect
imok,correct
otwa,incorrect
omol,correct
kino,incorrect
kira,correct
anyo,incorrect
acan,correct
camu,incorrect
kani,correct
arel,incorrect
tura,correct
ojan,incorrect
ayac,correct
nege,incorrect
bati,correct
eton,incorrect
etek,correct
ogwa,incorrect
toke,correct
ekwa,incorrect
yelo,correct
ikon,incorrect
twok,correct
enyo,incorrect
lowu,correct
ella,incorrect
puwa,correct
akir,incorrect
twee,correct
wara,incorrect
luny,correct
yota,incorrect
cera,correct
acad,incorrect
akor,correct
adwa,incorrect
orem,correct
itwa,incorrect
kona,correct
nywa,incorrect
kaka,correct
ajar,incorrect
ajur,correct
arot,incorrect
turj,correct
roro,incorrect
duny,correct
bena,incorrect
lola,correct
opet,incorrect
ogen,correct
lago,incorrect
otgi,correct
ilan,incorrect
opol,correct
yono,incorrect
coto,correct
orim,incorrect
apee,correct
orwa,incorrect
gwen,correct
oyim,incorrect
ogoi,correct
lwer,incorrect
ocem,correct
anye,incorrect
akon,correct
alon,incorrect
opon,correct
kaba,incorrect
kati,correct
omot,incorrect
atun,correct
akai,incorrect
ocac,correct
acwa,incorrect
tuge,correct
wake,incorrect
ocwa,correct
akem,incorrect
open,correct
mata,incorrect
coye,correct
anyi,incorrect
ryem,correct
lele,incorrect
mote,correct
kwar,incorrect
owil,correct
obak,incorrect
omed,correct
adon,incorrect
adot,correct
elea,incorrect
ired,correct
amwa,incorrect
meca,correct
akat,incorrect
mwon,correct
okar,incorrect
amin,correct
atan,incorrect
acob,correct
awen,incorrect
awan,correct
karo,incorrect
roke,correct
akin,incorrect
ocel,correct
enia,incorrect
cave,correct
anum,incorrect
bodo,correct
idon,incorrect
ogam,correct
agon,incorrect
agod,correct
atwa,incorrect
obol,correct
kada,incorrect
cama,correct
onot,incorrect
ocwe,correct
amul,incorrect
amom,correct
cake,incorrect
nyom,correct
akali,incorrect
akala,correct
jarac,incorrect
ikuro,correct
cipia,incorrect
iboro,correct
jalee,incorrect
jalle,correct
totte,incorrect
olare,correct
owota,incorrect
iwoti,correct
ponni,incorrect
abolo,correct
otegi,incorrect
lwete,correct
jabel,incorrect
jabej,correct
bacem,incorrect
cicak,correct
jerel,incorrect
alama,correct
oteni,incorrect
kunnu,correct
iriji,incorrect
adino,correct
odiki,incorrect
oweke,correct
mwona,incorrect
ogude,correct
gabba,incorrect
kwiya,correct
aconi,incorrect
makac,correct
anonu,incorrect
onoko,correct
abaro,incorrect
obite,correct
ekudi,incorrect
jakaj,correct
bwone,incorrect
bwoki,correct
ileto,incorrect
apito,correct
nyana,incorrect
nyanu,correct
kware,incorrect
kwayi,correct
amali,incorrect
amati,correct
pente,incorrect
potgi,correct
nokka,incorrect
akomo,correct
nakaj,incorrect
onyoo,correct
pacon,incorrect
otima,correct
okwak,incorrect
okwot,correct
aleel,incorrect
olilo,correct
akonu,incorrect
ocate,correct
atago,incorrect
obane,correct
jedia,incorrect
inino,correct
nyogo,incorrect
okwae,correct
mwome,incorrect
ogeno,correct
obinu,incorrect
ibedu,correct
caara,incorrect
molek,correct
ogoni,incorrect
awilo,correct
lemai,incorrect
cinwa,correct
watte,incorrect
atamo,correct
inere,incorrect
imiyo,correct
apoli,incorrect
owotu,correct
aguri,incorrect
agura,correct
imata,incorrect
akwot,correct
acema,incorrect
abila,correct
nyoro,incorrect
ocobo,correct
ikoni,incorrect
atemi,correct
molad,incorrect
meddi,correct
jarel,incorrect
acwec,correct
iluco,incorrect
opiko,correct
abeon,incorrect
otike,correct
mwoca,incorrect
ogeni,correct
welle,incorrect
ocoko,correct
cibon,incorrect
obwoc,correct
moron,incorrect
malon,correct
ekoko,incorrect
kumma,correct
kweny,incorrect
akwai,correct
wanwa,incorrect
nenwu,correct
olani,incorrect
odilo,correct
eyeoo,incorrect
jibia,correct
aroro,incorrect
olido,correct
anywa,incorrect
iluny,correct
etopa,incorrect
adaya,correct
naman,incorrect
twodo,correct
kabbo,incorrect
okepo,correct
abere,incorrect
omega,correct
onini,incorrect
obole,correct
myela,incorrect
cwako,correct
atita,incorrect
itito,correct
ituni,incorrect
yeyea,correct
argon,incorrect
arpad,correct
okaka,incorrect
kabor,correct
idona,incorrect
oloko,correct
jipol,incorrect
ojolo,correct
ecito,incorrect
oyeta,correct
lolok,incorrect
amuru,correct
milli,incorrect
jaala,correct
olwak,incorrect
apota,correct
atyen,incorrect
acala,correct
talma,incorrect
awano,correct
tumia,incorrect
awalo,correct
ayoni,incorrect
ojako,correct
ruken,incorrect
owira,correct
kodem,incorrect
abuji,correct
kelao,incorrect
amite,correct
repat,incorrect
akuro,correct
icibe,incorrect
oyete,correct
lekka,incorrect
marwu,correct
kwota,incorrect
nyini,correct
tekku,incorrect
titio,correct
dulle,incorrect
cobab,correct
icame,incorrect
oruke,correct
calla,incorrect
cikke,correct
apapa,incorrect
oyeny,correct
wonni,incorrect
omony,correct
icege,incorrect
itera,correct
kajer,incorrect
okiro,correct
inoni,incorrect
kucam,correct
etici,incorrect
igelo,correct
edani,incorrect
adwon,correct
iyili,incorrect
ticwu,correct
wirra,incorrect
okweo,correct
ipera,incorrect
alwor,correct
amoro,incorrect
gidel,correct
pelle,incorrect
akwor,correct
okwir,incorrect
otogu,correct
ateko,incorrect
odoku,correct
mwola,incorrect
alari,correct
teddi,incorrect
cabta,correct
iyegu,incorrect
ginat,correct
kapar,incorrect
itran,correct
yedel,incorrect
jattu,correct
dakon,incorrect
ikwan,correct
nekod,incorrect
ikwal,correct
aleli,incorrect
olwit,correct
atwer,incorrect
omoto,correct
wonna,incorrect
kenat,correct
kapon,incorrect
letuc,correct
canno,incorrect
locca,correct
neton,incorrect
becer,correct
enani,incorrect
jopar,correct
giddo,incorrect
caowu,correct
kabut,incorrect
rokwa,correct
jacob,incorrect
jajar,correct
genec,incorrect
iwilo,correct
romon,incorrect
winyi,correct
omala,incorrect
inyut,correct
komme,incorrect
otedo,correct
acana,incorrect
omina,correct
kimaj,incorrect
buowu,correct
rwaka,incorrect
kenwa,correct
gitta,incorrect
abdel,correct
cucan,incorrect
itobi,correct
akkoj,incorrect
akkub,correct
lyera,incorrect
pyeda,correct
onywa,incorrect
potti,correct
ilubu,incorrect
otyet,correct
rwata,incorrect
itamu,correct
okwar,incorrect
cocok,correct
kapol,incorrect
mamre,correct
opera,incorrect
akaya,correct
ibina,incorrect
akobi,correct
acaca,incorrect
omiwu,correct
enywu,incorrect
yibgi,correct
riber,incorrect
cipre,correct
pipim,incorrect
kauda,correct
wiwir,incorrect
yacon,correct
kakar,incorrect
ityek,correct
pakat,incorrect
parai,correct
imiel,incorrect
ocaro,correct
iberi,incorrect
wotte,correct
kacen,incorrect
cooko,correct
kekel,incorrect
dwari,correct
citer,incorrect
cikor,correct
akuny,incorrect
olebo,correct
mecec,incorrect
yejer,correct
ojwer,incorrect
igony,correct
odwar,incorrect
akwar,correct
tekob,incorrect
yonam,correct
camer,incorrect
terwa,correct
dokok,incorrect
okobe,correct
amwor,incorrect
kilel,correct
karel,incorrect
ikwao,correct
ticiti,incorrect
otirre,correct
adwali,incorrect
adwala,correct
jaddar,incorrect
jaddai,correct
mereki,incorrect
