stimulus,correct_answer
nnya,incorrect
gayo,correct
mulo,incorrect
muno,correct
ekho,incorrect
zebu,correct
haka,incorrect
oone,correct
wamo,incorrect
bale,correct
mure,incorrect
bati,correct
alli,incorrect
acha,correct
wamu,incorrect
kaya,correct
yamo,incorrect
buzi,correct
nllo,incorrect
seti,correct
atte,incorrect
neko,correct
goli,incorrect
more,correct
mwani,incorrect
perga,correct
kaava,incorrect
yoona,correct
yanya,incorrect
musha,correct
azimu,incorrect
agadi,correct
wulli,incorrect
ovuwa,correct
yaano,incorrect
woosa,correct
emoni,incorrect
wiina,correct
weewe,incorrect
ehiya,correct
attho,incorrect
yiipa,correct
attha,incorrect
ahiye,correct
yaddi,incorrect
yaele,correct
kimwe,incorrect
aweha,correct
empha,incorrect
ufuni,correct
amave,incorrect
moowa,correct
mutho,incorrect
khori,correct
aallo,incorrect
shene,correct
mulla,incorrect
iradi,correct
nanko,incorrect
panea,correct
enkho,incorrect
efere,correct
mukuyu,incorrect
zeredi,correct
mattho,incorrect
laamba,correct
muwora,incorrect
tthanu,correct
weekho,incorrect
mweere,correct
miyere,incorrect
wunkha,correct
ovaaye,incorrect
eepewe,correct
atteko,incorrect
wenngu,correct
ovullu,incorrect
zobeba,correct
nihiwa,incorrect
ooniha,correct
mwaavo,incorrect
mwaate,correct
yatthi,incorrect
goyimu,correct
iyaana,incorrect
kaambe,correct
opamba,incorrect
misewu,correct
mukhwa,incorrect
harodi,correct
ewulli,incorrect
ewella,correct
okhoto,incorrect
heloni,correct
ethanu,incorrect
eeriwa,correct
eekiwa,incorrect
keriti,correct
moolla,incorrect
libini,correct
muwira,incorrect
naweha,correct
ananko,incorrect
anapwa,correct
muhiyo,incorrect
hagiti,correct
yoodda,incorrect
enacha,correct
oyaano,incorrect
ayaawo,correct
omalli,incorrect
akulle,correct
aamulo,incorrect
babulo,correct
kesulo,incorrect
ehelle,correct
alliwe,incorrect
oriiha,correct
ddooyo,incorrect
yahazi,correct
ahaahu,incorrect
awiiya,correct
woombe,incorrect
yaamba,correct
meella,incorrect
asinno,correct
athawi,incorrect
ohisha,correct
voolle,incorrect
owelle,correct
kirisa,incorrect
aakuve,correct
matthi,incorrect
virive,correct
khaddi,incorrect
ahelle,correct
echiwi,incorrect
eweena,correct
yaalli,incorrect
barele,correct
kinave,incorrect
nthavi,correct
vattho,incorrect
nahati,correct
muullu,incorrect
ntuura,correct
ottaki,incorrect
ewoone,correct
kineya,incorrect
harada,correct
mutthi,incorrect
misese,correct
moodda,incorrect
ahomba,correct
variyo,incorrect
emmaka,correct
nllapa,incorrect
ayeeye,correct
weeraru,incorrect
weeriwa,correct
nooraru,incorrect
yuukoha,correct
muhiimi,incorrect
muhiiye,correct
nithanu,incorrect
elizuri,correct
woomare,incorrect
woomaka,correct
atthiyo,incorrect
weereke,correct
mmusewo,incorrect
emuvahe,correct
delille,incorrect
eferemu,correct
namilli,incorrect
naweera,correct
nganoni,incorrect
osusiwa,correct
emwaano,incorrect
ekivahe,correct
manyera,incorrect
mitetho,correct
oovullu,incorrect
oosunga,correct
aamuthu,incorrect
weeriwe,correct
mungeke,incorrect
ookonda,correct
addolla,incorrect
esikelo,correct
awoombe,incorrect
mawunda,correct
vadduwa,incorrect
nazombe,correct
arodiya,incorrect
abitala,correct
nanyeya,incorrect
aayaaka,correct
ambooyo,incorrect
shobabu,correct
yashaki,incorrect
enjerwa,correct
mushihe,incorrect
oomwara,correct
kuulani,incorrect
yeereya,correct
