stimulus,correct_answer
baga,incorrect
naoo,correct
bugum,incorrect
buguy,correct
bagaɗ,incorrect
bagam,correct
vbaga,incorrect
aluwa,correct
wamńɗí,incorrect
tutugu,correct
gbɔɔńa,incorrect
gboodu,correct
zamńɗȩ,incorrect
lumnde,correct
vbagam,incorrect
kogowo,correct
mbagaɗ,incorrect
dammad,correct
sagaɗu,incorrect
gagadu,correct
mbugum,incorrect
pudpud,correct
mbuguý,incorrect
kubkub,correct
mbaamȩ,incorrect
yogooo,correct
mbagam,incorrect
veevee,correct
mɔɔńaa,incorrect
ndaawu,correct
mbagań,incorrect
mbaadu,correct
vbagań,incorrect
nabuug,correct
bubuguń,incorrect
kpakpag,correct
mbagaɗu,incorrect
gbaniii,correct
bubuguý,incorrect
kapigim,correct
